-1338.639165778902,-1407.9871765791975
-1402.6326994925964,-1262.3577379193866
-1372.6139581599255,-1394.6738773481395
-1536.4986510898457,-1581.8673241493725
-1514.1172790748822,-1511.648254464797
-1540.809614477053,-1436.8475746557117
-1423.6456308884426,-1689.9693070589271
-1633.531030169905,-1527.523986251175
-1242.404025187596,-1619.7163945268073
-1544.7128957723064,-1567.9616662415697
-1477.9909104703468,-1499.3952277461226
-1384.0007806012916,-1270.049972258941
-1494.4046905487342,-1384.7535133036915
-1395.0239538880887,-1245.8960711387406
-1246.1930648325165,-1258.030113820282
-1499.7685203834815,-1395.633375129365
-1077.1837785755893,-1211.485088309303
-1390.2306621826854,-1240.9848767322414
-1115.960809663485,-1267.986555488134
-972.5026498746865,-1470.4637216937988
-867.0959349667619,-1356.9618188179275
-1188.2984069561178,-1422.094288020091
-1342.5914087620868,-1493.350351279597
-1245.50980171548,-1172.0429386920084
-1384.6776209939762,-1127.0505878485524
-1429.8792035595006,-1224.3637458018889
-1364.6221253755944,-1098.0643240408167
-1334.1288683827947,-1.2302288851401806
-1364.0075808743834,-1185.940920307199
-1337.6285687650443,-1115.2549393698284
-1326.7523734615304,-1215.436890850361
-1239.8208958886917,-1513.1115200680954
-1323.2552443274521,-1079.4760496168349
-1312.981251023024,-1408.7310166491538
-1301.4987913215873,-921.5164661181258
-1207.4894358253223,-1072.371053263428
-1204.8057955701722,-1053.6186995406392
-1221.9467561129993,-1124.5009648840357
-1176.6404392206798,-1034.761277789683
-1066.618634985016,-1113.2745505903997
-880.1447402840384,-1079.92815797607
-1090.339545532495,-1066.7389850331151
-967.8990539494115,-1074.7603217773733
-640.9290804963923,-2.8212437377274133
-1023.6876436094391,-1119.5805757101864
-849.2028179493794,-1517.900317179628
-786.9794998757219,-1034.1974623181648
-751.2728495966867,-1041.7629900445925
-870.8405595730259,-1050.5763568387442
-973.3474899477407,-1.8342555168000862
-977.6909830638465,-990.5759276130013
-974.2285129939123,-1061.4183259031738
-922.5745361729137,-1098.3577893880754
-1095.1007110768403,-1083.061987974017
-1071.7332797610552,-1302.8727364936553
-1077.4452959210641,-1.6936347199648962
-1197.633777358484,-949.9554810388292
-891.0105686196856,-1171.8429055272832
-737.3800141273636,-1013.9339291021136
-1071.4606723809738,-1307.0756128930873
-852.8259130451108,-1.6160274352343507
-648.1784518880401,-1118.9690165081322
-855.344267536735,-1002.9751423981666
-747.6877182970861,-1229.665270133016
-637.2070184458073,-1060.5611737274603
-901.5085016386291,-1283.6844433616325
-623.1581120480931,-1050.2225775416805
-614.2891555708879,-2.5057244926429156
-823.2021606937033,-1194.3338671386043
-639.0988634202998,-995.2619547110432
-759.4904579209718,-1036.221867404474
-769.748160924162,-1533.8933721939147
-754.9708990854907,-1029.6236234085911
-810.944868946236,-1403.4716033101338
-845.122204135881,-1523.2933666839183
-873.7447258181571,-1048.3932281733216
-762.138010418609,-1079.7036290436274
-767.2005908977097,-878.2411954136988
-753.668422204367,-938.2790838183995
-547.4907576430238,-1149.7098736424484
-257.31126491325506,-1108.268264711559
-249.93139876362713,-885.0210128495553
-245.31170220245428,-1.652863973435493
-130.02096066400654,-1097.13491726348
-388.4368990635294,-1091.0354815681112
-2.246148240776113,-954.6210604476419
-684.8171822844705,-1102.3657946839774
-126.64844686167118,-1171.7427518377867
-254.60749063713644,-1127.71954970205
-127.61187830583506,-1544.8584182378863
-1055.2275020194052,-3.792865314687193
-1082.0327236388437,-1359.9504696223964
-126.04550193629548,-1273.5645482345033
-1178.5378484612181,-932.9303470399783
-528.4743716078743,-1134.3352171803158
-251.55145999380875,-1248.8897764862525
-121.49176194835695,-1126.0590350727664
-123.41319674816866,-1024.5034780278477
-123.28574193408369,-1235.5204350281947
-1393.2054326308753,-973.8212409313159
-1184.0340421096244,-928.9341034077698
-2.3706557496802967,-952.3000863242365
-1310.1999947820264,-956.0599634011403
-1516.3541300770808,-924.5003768529662
-1571.8674340400682,-1126.9740602939341
-1164.4728132942057,-1359.5843698565066
-1565.285807704663,-1120.3958929571234
-121.65120572632158,-951.260360768592
-424.88629406410263,-1061.5271513834518
-3.401347374634852,-1158.9685374801907
-1379.8144500437465,-1131.3437631028198
-1398.733116752335,-4.240529618141051
-1294.2542281539181,-1.4467105421954614
-1061.7445634461433,-911.4466573976159
-1291.6116197475603,-988.9001945014099
-121.69690599385846,-1017.6889797984996
-1201.1213465298392,-1283.5434773939176
-130.3477956874314,-1307.28475919917
-1049.1775830346965,-1042.3522874948574
-801.0442564744051,-923.8127800889966
-256.9444874668609,-1011.3178267800162
-0.8835754776975604,-980.1075892389263
-1707.6417559537929,-1068.9089740650677
-2.7917969444273827,-1003.1932308259647
-372.54617617125075,-1220.0573813966596
-121.04416197873837,-1064.3224427216758
-381.16978137278096,-1152.8718632532168
-372.1929600554002,-1165.325078903813
-722.8825687206241,-1186.63882659561
-485.46193931718307,-981.1449870367683
-510.7745436939398,-1521.454993149103
-875.1746422163367,-1219.435436725751
-246.96836726025273,-1136.1499578131275
-128.15109887660566,-931.1135175217071
-251.10757539370508,-1132.6436211579814
-357.44312474799887,-1154.9532245191551
-913.0467398429182,-1068.7710116383337
-124.30490618359781,-1253.1629235975424
-125.19723540324723,-1288.2538803970074
-368.93947614809616,-1532.5379147143378
-125.59269757443572,-1065.9737118624093
-1.4464130149317762,-941.0415929425133
-0.909329135930241,-1.370636271692785
-879.3586741948548,-1.9669463165049317
-128.92550990926034,-1096.4557763073824
-2.59199671028185,-1053.7058443060384
-247.94431189253388,-1033.6858521419972
-259.0165242619184,-1107.4081652259993
-620.314028181173,-1150.12791465117
-1060.057094585145,-993.0985844759898
-390.8297837324894,-1062.293939268188
-253.4139023745614,-1216.6003120493147
-2.191356545896922,-1137.8574169838012
-1.985859467950144,-1135.4127732570705
-244.40985895193626,-0.6631881390027504
-242.50336503985375,-936.3639854073928
-248.2410755662375,-870.3666477701088
-247.21116031206262,-0.6686192738916682
-399.59041587191916,-1.2991708674553648
-447.585542441408,-910.8067522475601
-364.4901910682712,-924.7393080753291
-239.26337028923763,-1310.8319580773193
-1020.3788364354826,-934.5600373497936
-126.22925134324046,-955.8378367707202
-250.3002283357799,-1138.0102835421246
-243.37791727484034,-917.759334265533
-249.25180451306252,-1142.9993034874285
-1.3129382841714132,-1124.814949490501
-250.16577824841738,-911.4749770809532
-125.6077734618852,-1156.9462701802734
-609.1466935558561,-1.3821765275899072
-244.267944267238,-961.167168506382
-126.83703517815458,-904.8466903875586
-125.68733230724929,-941.8608374568745
-122.50205067227853,-818.3344043306423
-118.05342184019646,-809.4568123931904
-240.8190214859404,-1118.4254854348335
-128.22535636516923,-0.8508093898460024
-368.6611974631337,-0.9003062742259376
-1189.0711546359958,-828.0595269930226
-390.32538171869834,-1.2665245316595166
-1378.0258457121454,-990.7090475011196
-519.2707288133743,-812.770636684756
-1552.3436716379965,-868.9735105753084
-1544.23256120983,-943.4476617070558
-1479.4387473513439,-993.7797907504377
-1529.8744105792032,-847.1091398527627
-1374.199391386872,-963.5556804167612
-1299.403925506945,-1075.6596494736768
-1167.2044198275896,-1.3255035952437864
-994.6059296913742,-959.6455797090317
-1.865780375837229,-1061.9291784462735
-372.69201969569025,-1171.2642194712018
-125.42092403504235,-1029.2543397035445
-125.07175666224065,-957.9085533658842
-764.6106887337004,-1186.5782495173082
-489.0911302877136,-896.6344579122006
-240.467500489278,-947.028906680831
-123.65210375605747,-955.3002307961415
-124.61151240685304,-945.4221033685423
