-1230.3171935330124,-821.4723694292205
-1581.9545376538456,-1085.3290745881861
-1079.0782648132295,-1213.5930397180261
-1528.49584297152,-1152.2948566906623
-1269.5856504980406,-1327.6243166734962
-1536.4099748820702,-1152.8663080303295
-1586.297794334405,-1334.435245376356
-1354.0002383593514,-1019.3247569199615
-1397.5266581797146,-1404.603447948177
-1325.978820833084,-1669.1644690269154
-1463.8752251948092,-1687.033979766609
-1481.097248897536,-1647.9627892906403
-1394.2938564820327,-1594.3491847374771
-1572.4889985932864,-1241.8277622071737
-1464.3856568632152,-1234.7190597708934
-1435.4781951168945,-1417.5991803163527
-1382.2343923301626,-1494.9792085950266
-1401.4155777850392,-1331.281830255621
-1383.0517330236248,-1338.5228166467562
-1583.1589757465729,-1510.5133455059035
-1393.5042406893676,-1425.1081542251354
-1439.6799274432474,-1333.3783317055295
-1552.789823489822,-1614.2475151912292
-1576.634493853932,-1623.9974190837904
-1340.3463890048295,-1556.7106191950736
-1419.4378259863652,-1271.376306482296
-1312.669994167073,-1616.3763334700961
-1353.0634959429829,-1591.2785080075982
-1507.0076961634659,-1365.7363501866955
-1379.4657648837222,-1496.3729652066665
-1409.6733434710268,-1442.5071141301926
-1411.179179852691,-1435.0009502664661
-1446.4716415351438,-1370.9407116600773
-1498.6786106738507,-1347.1292973306815
-1408.736627056768,-1590.7018461765285
-1414.643610945549,-1541.1354184867027
-1467.264718727177,-1297.2290528135095
-1413.1287147454027,-1426.9075919914678
-1392.2973490790262,-1307.921461789159
-835.1300829816196,-1425.2420119911828
-1507.4640552137553,-1397.3359864745862
-1248.3696230494406,-1379.4570627425655
-1193.6057427085764,-1467.8456269681806
-1248.26046504611,-1396.6836688801875
-535.9885751325174,-1606.4135422023496
-133.4144955637337,-1515.3916110374053
-418.729995535218,-1399.04439286065
-155.54415686043782,-1324.8930061313035
-1187.1498063401482,-1308.9108508223328
-1164.1297520663802,-1340.801618407677
-781.9414227536033,-1316.3045023155287
-505.2982666190289,-1421.0774813423886
-835.9481023923694,-1338.3733972587738
-136.3981452957805,-1308.031089064627
-378.06877819704135,-1427.7947898541097
