-1184.5789433039988,-1230.2741689290078
-1066.3672943652318,-1718.640775098078
-1429.617872132802,-1714.7712508833743
-1260.6111538704558,-1235.064969417153
-1028.7362927025692,-1054.2228436299372
-1645.2545858432259,-1187.1974586375054
-1685.9712110899202,-1585.646544820907
-1169.1481798562945,-1377.9057198116777
-1567.9600093495021,-1502.1553793997293
-745.895269337221,-1429.2201816294335
-1687.4336601822956,-1328.4535291136383
-1402.033164655816,-1385.3801849146084
-1299.5032680311238,-1496.4700096271188
-1225.873457851099,-1103.2189936905127
-1522.8050431144795,-1588.0600012589668
-1261.1514007221087,-1139.5301177051294
-1217.6651032125692,-1465.0819130899956
-1060.7658172070248,-1571.527945577529
-1213.6600582297501,-1420.6211629968868
-1441.5225148215736,-1523.4843271695859
-1503.264664576075,-1462.0935200624642
-1479.3596566224237,-1510.8208999969893
-1430.4762837997423,-1486.7611269241881
-1462.1676253960222,-1545.357758924851
-1484.186617157144,-1404.833436903518
-1375.7337381355753,-1490.4771681394507
-1374.6519868998973,-1584.0937229579513
-1368.6128023728004,-1556.528694073873
-1352.2264431503565,-1498.083299321522
-1322.0080832526712,-1585.8381333834675
-1200.0322120594406,-1497.5537398276297
-1136.9038661973857,-1564.3954895284464
-749.0960272299459,-1517.8875202152476
-1155.1224254186495,-1507.844436423535
-1033.670726631137,-1565.7221376875311
-949.9869718964633,-1552.1095042939598
-1028.2935902669067,-1402.474646799176
-1036.3789025658868,-1512.106778825229
-857.3217500458816,-1561.2645491495077
-937.9981077528996,-1378.881434187067
-745.4024725545445,-1444.0323853492102
-888.7977721041353,-1412.9881515580964
-741.5261071081231,-1442.874285002072
-866.7534173968268,-1432.718487252838
-834.4546512486016,-1436.7592143077006
-1084.131978362418,-1491.748854707023
-811.1515773032971,-1257.36609046522
-854.0320317355248,-1461.9332667808494
-937.9332034218738,-1461.7299411283313
-743.1101199386216,-1404.9442778912885
-1008.3926047151903,-1500.8590977617434
-1007.6887697946034,-1448.243875603319
-767.9853862051599,-1402.6551746795085
-927.3376620283007,-1451.4480692245193
-953.3506896104293,-1388.955263988752
-1067.0383335531267,-1374.631807790324
-1236.5977720223154,-1400.9167394285016
-939.6280821251071,-1419.0930232861394
-1310.3280391827068,-1451.9445751172798
-757.1090902474335,-1484.6688528010143
-1114.7930351045748,-1438.7884279016769
-737.4299677383804,-1362.3555380804878
-879.956285107347,-1475.0396185426573
-788.2877159429519,-1129.0921657867696
-1109.5628136687408,-1370.2380842069563
-1098.3520189323083,-1567.4934285407103
-880.3298939320717,-1573.8563263560134
-747.1507680170877,-1254.541886308711
-761.5608087958458,-1252.619063128626
-884.7876632816747,-1247.3543555263166
-578.4380515661063,-1208.485325406548
-696.3597361797287,-1295.2448662315933
-857.887203296535,-1216.298158169598
-748.0100169921479,-1199.6689171952246
-850.926931279278,-1218.869283818373
-748.2397176732732,-1389.0396395843304
-881.7870494960671,-1224.0636177635006
-972.5829408890078,-1069.5730170498377
-865.1825129382232,-1088.5648405285565
-787.7959422934697,-1071.1455453797153
-1027.5269984840013,-988.6171993480062
-920.1230722502353,-962.2519611439628
-966.9991896703388,-1061.1197785998284
-750.6742237414016,-1173.8976156131725
-728.1319413438036,-1079.2223755984176
-632.9939268230535,-1120.2992789878735
-904.0543790417743,-1207.4852991262455
-823.1344673275728,-1056.1280558076542
-631.745238022992,-1042.9166015804735
-638.6138738768943,-1333.7192814829307
-746.6382789119393,-1056.5506088716616
-645.4958848201146,-979.2176178764091
-689.7022885794829,-1061.5086336307481
-622.1535532364172,-1313.270052048888
-745.6497758264485,-880.2372097602862
-750.9081549979647,-1036.3394011896846
-855.8327888413033,-1261.541432117214
-768.3386493814495,-858.2389353540067
-634.537063815407,-853.2157927689584
-497.7110659682392,-1189.0380901978135
-839.2426035160287,-1063.543374230704
-762.142774407656,-1579.58889754972
-433.9996056052054,-1129.1444055600873
-629.3702297990945,-646.7402808452307
-1125.938575518924,-1646.704489227992
-862.6195264720743,-951.9269905783374
-629.8948109208901,-1567.956566493357
-756.1296453947616,-1072.4492708756661
-889.007179650197,-1548.8307571340579
-756.640910470511,-1021.8266380090416
-897.0171141423821,-855.0491785806105
-755.8611271539995,-861.3302494368588
-639.4576333631123,-847.9452307052205
-879.4491284352603,-865.0735278650576
