-1546.6590481343098,-1419.3794867816855
-1303.7156876041859,-1286.9783573485465
-1506.073639728981,-1590.1124449949689
-1548.8956663165295,-1765.8999306976614
-1567.8279827384772,-1588.6777063665872
-1348.1199145975959,-1562.3501919639095
-1226.7074803795615,-1089.8587548715104
-1353.3826495728117,-1595.968489587493
-1355.9738961947278,-1530.8527894781234
-1490.4067729411174,-1324.8494564005944
-1558.4177478797212,-1329.832549378108
-1539.9375100707543,-735.5628921808932
-1085.295550220888,-1400.4410440001277
-1314.8318148706733,-145.0041009203474
-1333.1649174323206,-1341.7361758806946
-734.3821619337433,-1.2266461706465754
-1001.1777408088732,-1428.8741217898187
-1198.8523617247824,-1562.410302198794
-1167.2922630587748,-1475.9268472013262
-1821.4576798534888,-1334.3128432389144
-1523.96945112344,-1225.8913402138267
-894.5916108422831,-973.6212035602169
-841.7103283176441,-894.572598938059
-906.1695946322112,-1028.2004916711433
-773.3570941255964,-1357.515391973423
-1187.9054876877785,-1286.2936871032716
-1211.579517387416,-1355.388245202442
-1189.0018250719734,-1385.7621243185552
-1350.0232787090945,-1413.0097187492759
-1301.1889828248638,-1477.167459996071
-1163.5926525062043,-1164.2263615085853
-943.2230672280568,-1391.6176672525341
-1456.9140123781776,-1413.660795082764
-1274.2315601632936,-1455.2240043470213
-638.7516546396331,-1394.2033679165231
-1363.8329287689146,-1402.1563745807543
-1356.2252339221134,-1478.997456936053
-1276.2098940602143,-1447.016498660314
-1424.3964406244465,-1413.2472803690353
-1472.5239943394772,-954.177417651273
-1425.6087787909353,-1375.2633039543784
-1319.8307010497579,-125.09107932260258
-1190.3072984529163,-1324.305807681965
-1072.015202300285,-127.19732512102809
-879.9933985284682,-1214.9344157380128
-779.8411698828838,-1155.7521330586906
-1073.8488505111043,-1.3938991678242842
-1056.35264555189,-960.5806499727174
-1098.974450113105,-872.3205086068909
-1019.8571096758939,-918.164214529978
-987.8479063842116,-1586.323592684367
-1116.6769472665555,-1460.3752067862606
-989.106166485915,-1555.640285380817
-983.8773262693683,-1472.5681240156812
-874.8618041926129,-847.2989451856728
-999.4285310940045,-873.254883996587
-1005.457273301377,-870.5604488666282
-937.8342293213736,-957.5908899332246
-926.8782633551806,-963.5854111908087
-890.5779234863437,-991.312258215805
-905.5035986677988,-908.121814923763
-1006.512893074399,-1333.9657734997575
-865.2166584451054,-853.6253636570053
-637.3658399860994,-1029.4814822349663
-867.0754307467455,-1263.34597671485
-958.8285537758417,-871.9308181968431
-911.3915991857159,-1018.5436992080085
-866.2212533402659,-880.2232220385005
-754.9761117384808,-749.3099206692007
-966.7062484849923,-1.5802320177106142
-857.0485708517831,-1180.344896676513
-907.8481239173942,-990.4244616584685
-631.6792693570865,-770.7934510453728
-756.527935128378,-1181.2914404179382
-688.0950647520626,-776.7120309817881
-734.2302631687994,-624.4690229777792
-633.7413686514022,-853.7095444462685
-634.5875990067198,-770.8996163123336
-758.0385130292867,-895.5308779319292
-366.8975236961292,-906.7471251171243
-381.2003779366291,-1040.8222748381238
-742.8924892295009,-252.94205889305042
-943.4634096981574,-379.2493845869802
-646.0887304440648,-252.48453469280122
-644.6692159273865,-640.2896852703658
-752.3443297943375,-148.98979865861298
-642.9061644503728,-517.0392152415396
-755.8931586768327,-255.37074538432546
-843.4307442252184,-17.25217495867086
-645.365505827813,-133.22511195676182
-980.4733080912465,-249.46643276220502
-649.0460239993016,-134.9064501176296
-842.9014348747999,-247.18617548902134
-644.6548797011257,-126.38546091342619
-519.6153009226439,-883.9339770897645
-389.1853664866456,-641.2412876012467
-619.6975721516728,-612.9291907689512
-1101.5622841089971,-502.34036315428403
-860.9950187699105,-985.9318552172618
-968.3456325453316,-880.6602408154938
-492.483914916585,-259.64299516763987
-132.45677124632877,-12.592904032394756
-258.18965930865727,-138.40675891918323
-567.8726542562707,-140.6538528655454
-137.93243737620296,-136.56622758969183
-264.69106439563836,-142.2298531870532
-502.32979929821846,-511.72320893361643
-248.105089689693,-139.94902364004267
-260.38965887858177,-493.95848289614804
-390.1084558523518,-393.9453913441243
-140.16002944987633,-143.33501115392264
-364.8074080378162,-142.594235619799
-265.6021230291697,-509.13293593646415
-138.57096641994127,-139.98539952972789
-252.42040689703302,-139.9604500750948
-135.9485957510997,-261.6683803565152
-353.1017474951072,-16.184786758189418
-133.43461266856028,-134.1824042661375
-247.28657049455555,-135.06512705366544
-133.32604065581674,-135.17743662922666
-129.71207887023945,-490.3744521681737
-129.66320100447112,-254.22560923400775
-1046.0806159909216,-245.7280419457985
-251.0358291630044,-135.6843665837477
-471.086207641083,-10.983890514571659
-128.71771264616942,-484.8686234612149
-123.99742986062579,-1026.4797313870731
-343.7683784067933,-467.1947517574135
-8.36761135355945,-1038.3838449058685
-1160.3673196845064,-1074.0852925903619
-127.4751475695411,-354.2855924089424
-8.46426947210523,-1194.1016689529804
-131.8911702933281,-1210.6149558989437
-239.00911849762832,-1309.8164968288345
-128.22690364147013,-540.3116910346778
-121.72489637871509,-129.77686711320445
-128.9494375287146,-7.166266558594714
-1213.3829321027183,-129.9575004676022
-130.2701105992856,-1266.8774739538171
-126.57360326363082,-1386.1682007879463
-372.15512548695864,-6.883633303140523
-131.45537740571643,-5.625189730634018
-560.63319640467,-1049.465066996993
-130.77462031817853,-5.88717518290465
-124.5206198660163,-131.92553490711927
-387.47838406577534,-129.22797596216716
-251.6418838639462,-127.63169222693762
-245.45510489398816,-124.53390703515636
-488.4824247289466,-1277.514022093229
-462.0104428558096,-130.43880754762384
-127.45594354938727,-264.8701496361324
-129.01067507728519,-246.17092417998506
-242.23684382438245,-247.24650464168027
-129.1665465535879,-1253.1652508493578
-247.58069789435731,-3.9115031658142247
-241.3296686838254,-4.878597924799934
-238.6081690555303,-3.9436937732817414
-235.90635855595443,-6.010916620225847
-125.16754923566448,-4.785018675052643
-249.05351579698217,-5.6133823605137705
-366.8057683475775,-240.09159522105708
-253.58652666944073,-129.87082074651536
-246.7854726467496,-1353.4980024612953
-254.1201552923773,-125.79255802050024
-5.817598233970473,-547.0003993984045
-130.34054049836922,-1044.420295579385
-244.43425334740905,-127.82119015253046
-232.1289051171733,-130.9294044340268
-125.59577983644851,-125.61074308118113
-243.07347435868417,-126.37931316656874
-366.4607947497265,-130.1187621790695
-242.82884654200097,-242.73208869069416
-242.01821874955775,-130.37359364718134
-249.53508656176183,-695.9879697867134
-241.84739511628032,-130.00292613829504
-240.5519942072152,-127.04596795331457
-242.28638883511672,-126.5305001831347
-248.97526771745117,-252.79093777369326
-244.6606729438699,-435.71715299084826
-130.08934961787162,-251.56273544041716
-5.718371526267709,-375.87201463331684
-243.80045471579197,-236.03950868764863
-244.80225374883406,-240.63342029043372
-230.8603183017477,-5.3644961889238845
-486.91021300518565,-129.47069635870568
-124.78651902291244,-240.25759280015023
-251.21585207260273,-237.2848722028145
-602.0094907382841,-1567.7981311684978
-583.6160179913697,-358.53729883171286
-126.16704660052537,-119.3272168011551
-342.4090022269064,-4.3165496828799474
-494.01995158331243,-240.29194877474166
-242.37357372288466,-251.71067298100067
-5.422450236786892,-240.3455700170319
-4.427706074403071,-502.51808371682887
-125.85165467303457,-122.74577560875954
-118.39696818588226,-5.22330038231907
-243.7823347527346,-5.573058866068075
-350.68396796185783,-128.6106325270758
-129.10927937352798,-354.7753872883518
-247.6253119943825,-348.18782912185316
-5.6109712774964615,-119.83116363902816
-129.64917474313995,-127.40702470327996
-4.606667651230109,-239.89249841062113
-4.733699663378428,-244.0533314527931
-236.03019970817613,-125.23777436912147
-122.60172998912756,-239.93050103060264
-339.26036226266325,-125.62698528399643
-341.9553909732131,-245.4341071772176
-241.12641722052007,-125.87745780449094
-7.885559349964487,-5.033373027480864
-4.928059000082223,-352.588337664584
-129.23357620511527,-250.55910781993015
-131.48624732174216,-4.909179720652807
-243.11989416223972,-243.20444298314612
-125.94445027421186,-5.072417163445865
-126.9328369218859,-243.11759623859604
-8.377761519414742,-5.257014446153185
-130.82224350043973,-246.2989557477127
-242.84819964898352,-130.130051371783
-126.97018962030256,-242.84814573890992
-5.297834100224967,-246.56605035406423
-250.6532352488635,-244.16421876410064
-238.56247505432754,-248.31389430275573
-252.43592274566808,-242.4517770718101
-443.16787258007497,-130.8394707194744
-131.72922717538253,-125.25385203990622
-249.93314043073346,-5.680383306997553
-362.298322274848,-124.79480665313174
-127.68482047294225,-241.66091753784343
-5.68899322063992,-252.26047011981342
-357.94274309946337,-129.67299363444732
-122.10877432963932,-123.30785900660133
-243.6126561940381,-255.24461301669544
-535.9166292195063,-356.73307800412107
-125.41423153108431,-252.40582755203124
-250.89443737374089,-122.43510529050464
-241.39803165049537,-120.86110728861296
-248.18017563096808,-6.100350385333788
-245.66216437032247,-130.76631951259063
-243.17444406071604,-255.35194071354238
-125.4538592263987,-246.7625059150105
-131.59749595511965,-247.30751699666283
-248.69698877647846,-6.150709938529337
-126.25229926105055,-325.24619468561036
-128.5199801726492,-127.63774670048578
-241.86006409634086,-122.8177240669759
-6.658366275346721,-6.454293395126869
-242.51517771777822,-6.499859336880846
-251.37528443747513,-247.8906338211574
-247.119419431503,-131.43780489533472
-238.85337328024067,-126.01221803959393
-6.229096548224918,-129.82094976821546
-249.0307257994416,-230.38761055023272
-248.40298237484038,-228.5036504643563
-131.09396664618313,-121.57160804658596
-349.5783756951258,-122.84845418354624
-129.2220481333943,-363.1641744965641
-233.32528015293033,-123.92184824985296
-123.87218862523602,-129.53947958511418
-254.35015035098493,-247.11907692326588
-123.65543219949375,-257.2959895161858
-5.842353049815447,-249.909788652624
-125.72069767835836,-254.73101129447485
-133.50934329627538,-352.5276398292676
-505.03006003690115,-242.2249136460653
-248.27844177187518,-251.07743979931954
-250.68087329886586,-473.7823107606346
-235.40690463222256,-131.57725903900163
-243.787660453061,-624.1516897817969
-245.66008809147544,-5.2806276074553455
-234.8295699445699,-125.81255053608882
-122.54925665990066,-252.4033043230164
-128.67422559911884,-128.91927849719374
-6.171352349988273,-562.8247520092954
-123.25970796669168,-131.75062145507408
-249.35143765013348,-1317.274669157739
-125.53479017330906,-1172.9558741888468
-261.7960013312366,-798.6950618802734
-242.52943983950243,-123.90547082465176
-336.97748203932764,-1028.530028529809
-705.5570704155214,-125.51543119010611
-122.95004262523841,-1066.8542050090111
-908.8056298379945,-1157.1730873101876
-1035.673740691075,-1201.887174950682
-1110.301937906873,-350.4909702852286
-233.35769306554906,-1350.2554157079473
-123.28046241592739,-6.692245828093351
-1104.4338490689806,-1100.4821950087994
-1163.059643239353,-130.720813421244
-125.05341122501123,-1052.7554969891596
-945.3761720222766,-1342.1244374161029
-364.38261809058383,-1212.926216613034
-1315.7693839046665,-356.9722388902438
-1557.4346092691278,-1213.76108133361
-122.77810885849956,-1196.9384910150536
-228.75027409966162,-6.589050701078033
-1518.7823396244587,-1890.4773772590718
-128.1242686456697,-130.29350444262317
-128.50635184081614,-515.1200260378986
-257.5023580194811,-374.0532733809593
