-501.36164022893314,-661.8481050654328
-791.3176185886039,-734.2813946334493
-741.4396853114222,-774.2426418324116
-775.1026228712545,-755.73473738784
-689.3776708394921,-762.7126217538392
-641.2834742178691,-716.1625873115108
-718.7574136550088,-647.6299635589528
-733.485144923817,-660.6010420393283
-605.5696949689101,-567.8353309790027
-734.3959958845592,-591.2506421851953
-677.7686762344138,-578.0405129925251
-747.1861261346264,-518.2651054566912
-759.1045801766498,-516.6777423453735
-735.6949496641981,-485.85499754746695
-695.5360642255291,-557.3016134590919
-657.6829784839733,-560.1107576350676
-641.8305314508591,-437.30606915209216
-572.5458515738932,-518.986307686403
-402.95822978398206,-557.4486436227346
-506.900863800485,-569.190297742369
-548.2839826481791,-527.8330898059635
-641.4346792438516,-560.7713555771373
-759.7643585505206,-583.5421125584667
-853.6885672690472,-625.8449270081029
-831.5110843739187,-734.499194961351
-723.8531449986262,-689.9720633258845
-690.7792079456234,-860.2177290909231
-727.0988520745625,-699.4912215861534
-485.9184767111227,-828.1885384312326
-534.2019574217757,-837.7051733147845
-733.3302722788209,-727.6334011168981
-679.9848063864972,-764.1207246884541
-770.1443870963948,-680.8940494796217
-721.1523798676257,-653.2647984279882
-783.9538212107045,-548.1945422081232
-777.5322610961309,-825.8643522050543
-665.7562224852627,-706.9045870058862
-672.5423021006843,-678.5646405663705
-737.78029092056,-382.5684791376202
-723.2852711452897,-718.2614317786763
-703.125727082942,-691.3318014045713
-665.0045089905706,-668.5621101163143
-777.5573973113495,-684.338675701418
-739.7642411519078,-791.0401605037696
-739.3855394141667,-644.2686308733564
-768.0414754633786,-721.0707985167792
-749.152804663611,-698.5586359335432
-637.2283926434577,-636.9731833087174
-663.712618698552,-699.2671463022313
-769.1656559831283,-656.2269142505493
-755.7850928657119,-655.3639744896149
-693.2205805203267,-617.2140226651824
-776.1113348243076,-606.4096380379762
-130.427095782094,-794.378098128162
-557.4891769554445,-822.4663995741189
-520.66544480738,-766.382982839546
-679.8038877494046,-595.1264578300433
-680.3793872994115,-774.6107964194322
-673.5127401684844,-654.513406407079
-711.1321214342629,-632.7584029865299
-732.739632309396,-607.4554488653241
-764.9113338136334,-772.2518586732355
-781.7963592664745,-679.4381401246357
-764.104014865677,-562.551390936245
-771.5119695831039,-743.8092857917294
-752.2729527107637,-608.5935508418243
-725.4782263031769,-676.5564323244089
-716.5538452525092,-735.3970431283884
-722.8302356104632,-621.361562803769
-751.3698113783511,-571.3540962824445
-608.7049516382224,-716.0006146237962
-699.2962646235923,-669.1042144013444
-662.118442307463,-615.291856273174
-664.5593528434201,-584.3295350591774
-600.5558813634763,-596.1247262661815
-604.0635126979215,-632.0637681965167
-587.1658736806627,-628.2675052153015
-526.9016088053331,-604.697725278137
