-597.7597607917124,-680.9410650832341
-558.5895621253836,-670.7005874721241
-454.916511307203,-653.7981929333139
-657.284449512958,-673.4246842517493
-546.9196098685919,-705.7760277657451
-751.4900161301073,-799.8718028949534
-814.7836109481772,-803.0733527733674
-795.1887158562309,-682.7161355825863
-686.7009244214092,-624.5448060936953
-656.877046022083,-809.0183558379688
-867.76150807996,-746.6173238082331
-774.0134643956277,-778.7796316779716
-472.40265555490794,-801.1381130664505
-498.9448881598796,-803.6391994363441
-501.87714683382376,-762.0872933395735
-802.9276516615065,-775.5574241343572
-686.9975894428811,-752.6871273463511
-660.0302530322654,-825.4856593749945
-665.3636900899797,-805.4562578177037
-727.2606468613229,-766.3822084051029
-665.8803950707438,-695.2706274929519
-568.8461280049552,-541.0495694369481
-495.7642120330862,-715.983688092765
-588.9772682391983,-788.8367537694261
-555.9645070040692,-493.46923831495474
-503.22538796658733,-765.4002435013316
-590.5897413940852,-731.0958934096062
-745.0926670768745,-774.1630105118728
-684.9781059920691,-656.3746957925453
-594.1734642379489,-782.49985514486
-590.402115431861,-779.4273532494136
-760.3675510356213,-777.4381444043845
-757.7636130474824,-714.0703723305243
-796.820724404329,-513.1540741885549
-784.905892176785,-756.4085232235009
-744.4160382282895,-708.7039346679361
-689.3972397083627,-635.1218946545528
-795.0965127153571,-695.8640738660906
-744.4126228932316,-740.2604141920193
-786.1875532269596,-772.1128881032308
-698.2060829734351,-738.0537279743851
-687.4083372675775,-775.9101067277778
-684.9687721398974,-674.667759349268
-749.1106284645203,-788.3956761987982
-604.5067520703764,-762.8535023116957
-608.2698915161276,-706.7316701320351
-687.2865906457828,-754.675101713592
-703.9857425985454,-702.5430195748044
-738.8863463539202,-708.2679350763536
-663.3334268157989,-756.9572775789521
-675.8456197776743,-760.9465836706337
-622.7340839636012,-755.268437395088
-602.5130135124621,-731.2227465215981
-594.7946959350863,-667.5495822786567
-640.6849354457985,-669.4436751122123
-582.8808402662764,-768.9442831477257
-693.3838002200089,-714.7247970808182
-653.9197336601761,-697.7230646511213
-623.1513235170651,-765.3243956576006
-664.1958969087183,-745.0814426605344
-785.4201130539152,-671.3769311452223
-562.0567331716996,-763.823195956831
-580.7313420948344,-708.6742454455907
-609.1330202890219,-754.4538534340346
-614.5639342193431,-744.0073786885617
-517.8535099630055,-728.036202113525
-501.2800083457033,-699.9703782573282
-365.8330931204703,-778.5630893238241
-801.1515523314374,-710.1577159748048
-376.0282006442447,-693.7974260749482
-383.0537149797494,-722.501641672107
-380.6919204637653,-784.0630704875927
-504.3670711393581,-769.4945526582073
-779.6034511019155,-778.4138623116588
-485.52743257619653,-748.5434226493311
-397.60512701215055,-746.8191857369834
-446.8336901637716,-745.2648732261893
-437.3755366783256,-730.7645971192351
-380.5298282687313,-736.125604624928
-773.635352094242,-753.6040415824637
-534.9055918261009,-750.2197085401305
-331.3149278221828,-777.1863404987861
-590.8783076709349,-755.9521972218142
-619.5670698175112,-757.8164261573463
-639.1408544364223,-754.3783107414212
-357.365330113485,-668.6431654734375
-678.9531178082913,-708.2209866102327
-391.4265785384805,-777.7713572844032
-660.4511598495641,-706.9702560551157
-548.9754671221291,-776.351298170197
-622.5197874264104,-750.4967146019327
-251.3636472502,-770.8944151832161
-596.1511448964934,-765.5198495934244
-385.47031086924204,-765.6366653781126
-322.6457459185709,-773.227187470099
-312.58674494652786,-674.7431608543073
-377.42127595555445,-771.6667949707867
-351.4354889112521,-690.2395992229231
-380.89447414234326,-707.6945005372274
-516.5685990050764,-709.8553059022753
-519.8434916563708,-765.6570260314958
-386.5573131107363,-723.0385779291277
-375.4924841319034,-705.3922194736741
-435.92911255475116,-700.0805475380425
-438.6962895612538,-736.187441888504
-536.0138017876392,-725.5457245494722
-475.6294285868119,-702.872949706019
-485.4423041282353,-700.3884626464345
-545.1682371557088,-751.7648152776851
-494.49862878726276,-768.238104159259
-486.4019241540711,-718.7316039528747
-520.7840310001416,-728.5966782698732
-465.0905800563163,-751.0136729140135
-493.180675309419,-772.5208560093392
-496.2726126491171,-717.0483698232346
-549.5085469199646,-663.6572377284521
-549.5047396988258,-769.3290673963788
-551.1585990763787,-717.0036429882309
-475.5874551735966,-775.0475035578849
-507.2874503510145,-649.4153246586551
-519.4281754488786,-743.2729738688345
-440.9695022064471,-714.1475069917492
-440.0311039349814,-744.5051127502851
-382.02036181618683,-714.1730411929807
-486.3351038491036,-759.9831272045103
-533.9062407295582,-706.4697791301451
-479.5438397093801,-749.7024362993078
-503.0979999627518,-754.4911364796077
-448.2073286691035,-732.4881723654134
-519.3269543376109,-738.6165680015042
-498.62808070858875,-676.5513182130105
-452.1690731131504,-733.2658491611654
-521.5272016377437,-789.544172281639
-427.9427200649666,-716.4501907679289
-487.08028445569965,-683.2635237025072
-530.997930893572,-743.5101562578616
-540.7190029872284,-735.5871587710624
-448.6824411539203,-757.7827199821279
-510.21789351387275,-681.9568300397045
-467.448319013884,-744.0236605920592
-554.50724784533,-760.7413977117191
-514.0921782065498,-604.2412594655948
-525.869020260848,-768.5168178521018
-779.1267159255162,-715.7042334843095
-449.73380460358675,-669.1267393135613
-455.6283383475956,-771.7759760193898
-385.7064674248397,-657.8050507864048
-496.6998376803508,-511.55626778807886
-390.4805355952325,-641.870991149015
-355.3837099565141,-658.036950630407
-387.68196608465604,-570.6901915196578
-388.99608868792546,-769.3548944029455
-275.088763916585,-753.737834589094
-491.2048178775335,-656.9027647826517
-487.0768547864606,-766.6724084366639
-352.81669231025563,-687.4930119838681
-468.18715441621015,-695.2995704009022
-322.00722282524544,-693.9648129417686
-414.9951938797151,-648.7605817308464
-629.2098431554969,-705.6291297592672
-390.3787025874052,-676.6860153537275
-256.89728163277255,-726.6118857636857
-443.8202485471016,-707.9013716618958
-317.93385236656303,-692.1807890253401
-329.06765224404694,-698.5433926356247
-324.32907505207373,-703.3928597044741
-378.91246197069285,-698.360644621354
-530.0956069888238,-765.6767423765132
-321.25640543264353,-678.9583657760961
-370.9517484744346,-782.0388808965118
-309.9936710818256,-778.7606577418245
-360.111170714623,-721.6248985566808
-258.51156058466495,-697.0792796154956
-378.8503027132775,-601.682761686821
-363.5211257127209,-639.5255973900186
-381.40791886083065,-700.7628869053974
-319.8443063138579,-757.4160493769048
-464.5086302263898,-705.8182202437296
-326.6081643985146,-685.9066872831718
-525.0628557472155,-745.5960223742305
-551.4243178867611,-696.1436350474149
-531.6357908251783,-743.9775911928001
-623.3485784112099,-682.6216472910232
-397.03672769808065,-727.8351076602219
-469.1007707745848,-769.957031803099
-693.056554639863,-739.7239610705344
-255.40197064406942,-705.9489208265986
-664.3731896678279,-761.3328492157527
-616.6293413337705,-769.853151261343
-577.8343232250147,-695.28410011234
-584.9616087191114,-709.4721917786156
-610.2453922379992,-695.9198830818411
-474.17367299982243,-731.0908426374821
-323.351921091102,-765.3124077007175
-375.5775527013801,-770.649657989566
-381.81983144159824,-668.7122539607993
-378.1267833161162,-699.804997928269
-297.1357412677756,-783.1251970402486
-317.22499101457504,-701.2756678245978
-319.1501542638269,-765.274040921073
-436.9476462462683,-697.0883564809149
-376.84137900869433,-654.9250353020373
-383.8697074704379,-724.1290968332688
-402.92758626142296,-683.2644639518953
-397.7219595178589,-758.6083436508518
-502.5601768395067,-765.9025850174379
-447.4852724849041,-673.127900843813
-516.3296216206522,-759.9298402505145
-458.29702364968915,-709.0526581812754
-452.9668404858592,-733.772853749149
-438.3069312539844,-765.8128796682719
-435.41177594928195,-646.2113344953215
-541.1697404695191,-754.4809590264474
-188.75869457632774,-670.9515077942764
-413.89109366775995,-651.7999909851726
-442.8420628644789,-751.3906261354335
-780.144863668147,-755.3085404522388
-458.44426182602393,-771.8481415809223
-538.9013433431714,-681.7331803888171
-488.9137823102966,-704.5012796849185
-496.12905019780464,-700.4501061583342
-412.57189397880916,-628.7622964091595
-456.7844551514841,-716.5978704144111
