-1407.9547393849844,-1271.428947124345
-1489.0919723872664,-1149.9912368299997
-1588.8780495339497,-1149.1587742538647
-1313.4259429873612,-1683.9274357841998
-1550.5179832580302,-1004.2516919961038
-1560.2885266990825,-1362.4040370485202
-1469.9137054287603,-1540.585773632465
-1437.9050422841342,-1587.2139298147133
-1473.5800656055028,-1685.2171228888958
-1658.3730021420247,-1605.7143492296918
-1458.23077216407,-1435.9400631642632
-1319.5697555654226,-1412.482656791821
-1320.3568198857079,-1211.7853336059452
-1610.2970504518796,-1167.2046936980605
-926.6226841919324,-1081.9575519535372
-1189.7832075449867,-1085.6336862962876
-1273.6608589798207,-1234.0615491076326
-1341.1923281981249,-1266.4148673656484
-1307.2486749000593,-1321.9390894960916
-1419.4539587618344,-1378.1124278912728
-1414.377098618889,-1311.822000563796
-1382.983379153965,-1087.9222442134678
-1384.9169869240407,-1334.6649327442528
-1088.6246101532686,-1351.506899705221
-1410.7366191479232,-1392.1865919412348
-1280.106402125518,-1324.2651620505637
-1136.4195750811764,-1364.8943440485743
-1226.376179727895,-1222.636834895408
-1262.1230904926292,-1333.579891189899
-1237.5617606914711,-1210.5385696550932
-1276.3757673958712,-1207.616460506128
-1339.9721190291978,-1324.9454445449426
-1169.3592745063413,-1349.1462807096113
-1195.3692580995883,-1338.1794668504879
-1043.398225681167,-1177.836280165468
-1179.5154842493553,-1076.825104966951
-1051.8983465587764,-796.9540062530945
-647.6064750579521,-809.9495471412465
-775.9846734365253,-732.9077340586716
-513.6847057149981,-1298.6103585780038
-506.4417628640705,-992.9012184821715
-509.5651997559596,-999.3277263365151
-904.4143048271247,-1004.2875392130376
-399.0921032034306,-1471.6233583026612
-509.6531760459558,-1188.6690081562012
-749.7618486944696,-1147.6155032962429
-644.7051054220675,-876.4095319817502
-539.6932227400122,-973.7116145339174
-635.0389075475433,-767.9337029823051
-686.0794966995858,-873.5515835765061
-632.8438600494757,-924.725867261006
-386.94707775378055,-1082.7108192598225
-1163.161329909683,-797.7911451228096
-865.6365859926359,-956.6531793210025
-992.9843350661388,-791.5890711660406
-892.4243772546213,-986.9916563317124
-607.1135654357096,-1017.7830332623846
-513.2378858167199,-999.5318890314169
-754.129093505375,-1207.8919301482315
-865.8859487603561,-1064.450747031069
-898.9330169234373,-1235.788821359565
-869.388930350897,-904.6194750354559
-894.3882502282111,-1288.1684470557018
-872.7340967343802,-1025.508324824439
-861.2638370619475,-1204.960437867911
-647.1246743077522,-935.0840348261997
-608.1425607049246,-1158.257698600099
-392.41693552310176,-884.2299192366007
-372.43380760507324,-937.5544389902484
-485.9057042018066,-933.6830444528644
-901.9232134761503,-790.2978268780273
-253.8877421828396,-1008.1905382066102
-470.4824832048635,-983.161280508352
-486.62061059403436,-1223.440543299426
-559.6698375901896,-786.7851434079354
-254.98145739238083,-916.9990812219486
-625.338785329616,-1090.6721742544287
-379.47553628059995,-937.5947721528705
-680.2708625106816,-867.2149972266394
-506.1686541705256,-750.8935007339182
-926.483185727515,-785.5049273444837
-931.5016638629575,-1109.0173019839963
-862.9268149762995,-977.4960064400872
-952.7310859048478,-1213.0299641903807
-127.82762711849485,-1123.598705013122
-1086.0654830976132,-860.1876206926325
-1029.3789364161344,-973.3419963019921
-732.4221763232229,-711.3729587256472
-967.8260536044611,-980.3137633701347
-498.15289786492696,-503.41907387158915
-727.7688899535383,-597.1258958494662
-951.4516925196829,-617.4562739002234
-250.41472965690247,-610.2897079329836
-128.7101294441841,-515.3972082701212
-478.7167413371237,-953.6792011953912
-361.0231112645764,-1172.1401754201702
-1098.766224368174,-1162.1085885733974
-487.2310488042224,-769.0048676713475
-381.23208820116076,-516.2936826090015
-122.32822441525812,-907.4076705500859
-381.85825422522623,-471.0906850822119
-575.9570965213117,-990.4387893480634
-1021.5469515881479,-1334.9513708311492
-120.40379123385544,-1163.2950030803354
-255.48692604720037,-864.1654759252566
-254.12928849165553,-793.0339149786736
-258.16563403004784,-896.9311494544432
-365.5101004988369,-909.6039218830092
-380.532549688683,-909.4863339451534
-127.4802419500571,-913.1639565275069
-254.15093460900266,-1165.861273573108
-1.0654400467639626,-960.3990783781894
-352.1437677880238,-829.5848642861853
-708.9380912934071,-804.1316227258333
-349.09920803517593,-509.09866098670864
-234.73669546861612,-1038.5588252866826
-468.2395899469558,-977.189042599994
-129.95905178448038,-371.80758233767887
-457.52836512328736,-494.06379954575806
-575.1909371463013,-990.0650863604019
-122.12874627015226,-651.2638769541072
-1042.152425770423,-490.8291178150234
-360.26613093256935,-365.62584162507875
-361.54137871069435,-350.62961837880965
-236.6348954494721,-489.90645467208464
-134.04641092688155,-2.792561770528015
-252.759435791602,-471.9434074705504
-5.716017825008113,-124.0254823879397
-459.62317144706435,-714.6685759178459
-903.7732923679544,-239.9622307284031
-719.4659935309787,-592.1452427981441
-362.160648445221,-241.0591537851669
-257.9583964728845,-127.76474062186182
-611.8694273432351,-3.5513516946579005
-352.2479989240537,-624.3649383195728
-246.74306727046775,-355.2773169426767
-550.8465745332603,-127.66774426703495
-259.1529220966013,-118.11665401782365
-125.00777585275746,-595.7662445222829
-335.00632933621296,-1071.675987078851
-120.20083819344546,-122.46568909273702
-3.9880416540284083,-1182.044651176609
-250.94994722712337,-1000.3242495981442
-126.26524427881351,-909.0781345489664
-237.80779103028,-1274.7578050578554
-1101.3114858334684,-1309.8485711765263
-118.19513510094879,-1326.9970580566253
-231.9498507246305,-1321.5110323259655
-251.91874491645805,-1365.2003321041832
-355.0094569674107,-1332.2593246002066
-359.8501950441111,-1049.280549173814
-240.87347508342484,-233.03850308174898
-124.29041151258261,-363.0322983516991
-260.1263655229387,-486.52521591419884
-435.82747434477466,-844.0610464317818
-231.90447950087787,-375.3372507832585
-449.3481026019513,-1093.996178250644
-364.20565706040435,-1000.5376690745674
-737.3738443095309,-972.131535756654
-247.31819571708297,-1196.662894862358
-119.26554586865893,-840.1542093374934
-124.50905193558818,-457.49453018781475
-245.3039006530406,-601.7949223493732
-126.90465247476187,-951.3140308295287
-368.75197781414124,-836.8358488986587
-374.09938353785276,-250.3001311665118
-122.46793655112616,-461.1355494935975
-233.43023748264892,-378.89384164083145
-2.677818839188903,-251.06979064087582
-242.8430041170216,-244.98617327852315
-123.24496041913036,-118.9943498264415
-249.2169692201227,-489.8562023503221
-351.26405503418385,-742.3703216104001
-1.8919498280933926,-725.2118105680629
-1.9595186885463651,-241.6750931653143
-254.70428733636354,-985.3254110216704
-241.05711928673307,-129.17423206568287
-235.91934626579805,-623.6585230921355
-245.38281317551048,-732.3930245450085
-230.77618950128002,-237.19491484624822
-139.8752529348033,-727.3535728026992
-128.67156765935914,-1017.8941046751904
-119.88121089018588,-901.8703624208053
-253.1870965865556,-519.2212475061891
-484.25687339258263,-819.5693895591752
-228.08427152785268,-1034.7469012231554
-130.0713568903152,-781.5945904726711
-350.0899526754631,-391.65211340838283
-359.5583850432567,-131.94515477493155
-119.50529923576151,-440.92047083186014
-5.355184366512566,-124.48881964423263
-364.30416197010123,-383.6560177905391
-492.2351884104062,-125.29579345529048
-120.87325411286398,-905.3596875689407
