-1743.7125191890818,-1194.7677081904478
-1213.0673150718758,-1312.919210096996
-1070.2751257128211,-1314.6995660623693
-1176.1406504496706,-1293.2077263570711
-1636.796956497264,-1433.7885722100216
-1667.0794226976034,-767.0479880091809
-1739.7091003238959,-1623.1853049749136
-968.0235239074199,-1446.0929887391815
-1710.9234614135719,-913.2010556187352
-1597.0758833011987,-1279.745086996598
-1096.8622924155263,-1582.3625408255007
-1640.3410072531738,-923.6972793620308
-1451.2071093661061,-1128.335189310052
-1465.0568328697511,-1477.6200089421607
-903.650972990343,-1114.2028138882563
-1426.9465183222196,-1012.6608185517659
-968.6168344195801,-1045.4496463036219
-1359.2060373763031,-1051.4419031671177
-904.7996884291398,-967.2666406990281
-1030.7509544695006,-1038.563577872041
-1028.226795817121,-879.8707427866204
-1024.4265608671085,-900.845281802023
-1222.0360805884873,-1509.9270155587587
-1010.1011802446277,-1123.0104325262112
-1329.6554232639476,-1212.1199979951775
-1139.0844362017338,-1274.702406351648
-1065.6982796709285,-1043.6104443150045
-1069.9431590417166,-1125.6308350413685
-1023.4818079088049,-1441.067303955606
-1232.8274098294166,-1031.7349866814939
-1054.047135864921,-1005.553842342021
-1044.7093967751239,-1230.7981705254776
-1200.5742074927261,-1053.0540984530742
-1193.3276378725463,-1201.5714157064176
-933.3856709268533,-1083.5021102738317
-1388.8655425506345,-1124.2134945517412
-1040.1959502083987,-1194.8639828743023
-1184.127975225177,-1012.5502719703225
-1334.764420539276,-887.0062543217952
-1174.0362307588614,-1146.2543210289027
-1148.1433983664338,-1144.359604825388
-1173.6415391192193,-1067.5585561543567
-1120.8796524697423,-1269.6788543418256
-1139.685319282146,-965.6308629918112
-1073.6792658673057,-895.2649778316104
-1205.5722562228839,-1029.5276002711291
-1100.5491908689762,-1187.1900009198253
-1048.8496128141371,-1161.4640375348085
-1061.0715062667418,-1294.003544264493
-1061.8397653111783,-1039.3101798467267
-1133.9813982432547,-1243.286305079234
-1213.2070123736512,-1434.7537815730082
-1022.3448907939933,-1098.017444565952
-1054.765329494282,-902.1851132896031
-1030.066531415849,-884.9143085352075
-1164.8509420678208,-1012.8028117954934
-1001.2394582295691,-1016.051869235343
-1062.0847521902142,-1302.9156207343092
-1199.0553243722363,-1078.605232892109
-882.0673505953848,-1047.2973052508785
-894.3653390658952,-1118.8569093782103
-1183.6741914278991,-886.9059965422103
-921.247428999009,-862.6205140078476
-763.2212175703207,-880.6169875231702
-1220.9856760738032,-999.8652094560196
-996.9994419601479,-884.3876012641921
-744.6775139813991,-890.999422127313
-1102.5675352429348,-965.449076939764
-1330.864366606128,-994.4716019367298
-868.6086194473424,-987.4765405392699
-848.095339012943,-1125.0464239891796
-635.6393882377687,-1166.1671924016118
-974.1289177642253,-877.9582284543159
-858.1181682635445,-1075.6427614194456
-1097.0539360972755,-966.2535844339677
-870.2868050457591,-979.1058273109512
-789.502064917396,-841.0371651035643
-866.1897669349929,-750.8653845018559
-907.2673559434496,-1450.7041385625091
-863.7727295479907,-884.2780254582037
-827.7932094724074,-593.3604028763592
-622.4532565373154,-744.8191590807678
-874.1709069845597,-741.0125028581112
-866.0227633828426,-616.1090368967015
-756.0744743013493,-628.1538417663495
-851.6563290948782,-631.0170354162889
-862.867416530413,-969.9292384260439
-975.6214798716752,-789.4577272081791
-858.4350251162098,-790.7129813667617
-887.6665064208239,-966.1982703183218
-756.9712812246612,-855.3168137143056
-1083.1079407132045,-1176.5869195175337
-849.8011283449836,-502.55083784400637
-872.1602804178243,-974.1038687160623
-875.268271542843,-733.3448419447941
-1074.269990786613,-956.2078284951706
-853.4488203292193,-730.8281654143722
-982.6999741089522,-830.1845597324599
-991.0563929125552,-761.6054292863377
-880.1732355309671,-1103.8875312898276
-1147.4275705333284,-741.2223927499482
-966.5286093946554,-874.656680953034
-967.9399792034694,-583.4471453034097
-732.3106678545997,-511.75771697091807
-844.7558458437625,-492.56925426429336
-1005.1266364838983,-678.5592182780807
-898.624043219769,-486.9569227384397
-933.4009674319246,-809.8958891396373
-780.8600029977408,-855.9715239388607
-634.9081496592498,-735.8123003918822
-983.3496331735104,-376.1194160206084
-862.3530976614015,-805.0079863956198
-956.9037573198227,-326.47514450731376
-634.1943048392739,-760.2845764293966
-749.23150861027,-644.3370598587778
-800.5862575075239,-903.1147199790715
-609.7267997114794,-850.419652376062
-870.5299822505364,-853.7590822326546
-490.7385684866227,-987.6635614654127
-624.0088877788872,-837.6516854344839
-751.4091978775592,-622.8264999445306
-839.3996288591629,-624.3292187618365
-849.040080597706,-850.7593779151788
-787.5461381409463,-757.5680200983062
-875.0224796647677,-850.9973717940035
-510.0335946639165,-712.4592087882114
-912.0039522268426,-613.4892505326291
-878.2380657064039,-857.9997773323233
-1143.5541076612747,-869.7302093679991
-501.1810849361661,-783.0677115277772
-1025.0240376642855,-943.0682004551863
-1058.75951687537,-509.6560127079474
-765.1847099747079,-618.6439118831727
-887.7999718534943,-504.1842126224614
-633.3463461118611,-745.3999528437597
-1102.223417200525,-1100.6856248890042
-873.0347734333274,-734.6399171145258
-1017.4907354012526,-374.7080440248953
-855.7376190698286,-1094.6579537274358
-895.2078526545142,-505.7321387494892
-867.0139318692728,-948.8311888798916
-980.0695488987277,-722.2401165382943
-874.1755643531984,-1077.57086612484
-875.8234572477172,-495.18617994207216
-963.3626209987196,-1025.7613622992887
-864.6099749197484,-631.155070377101
-992.047683320704,-499.2267218381888
-768.6836672585913,-1083.7149904805874
-999.4035281479671,-881.2063731517871
-882.1260615663941,-499.4052013900344
-779.8323104688178,-615.8236745132745
-832.6518395822518,-729.960083983707
-623.1142279315567,-627.1793381576267
-1105.1605685456402,-644.424069775146
-870.1827019767987,-615.1485099149025
-499.94451066265793,-853.4777448254193
-894.1077390103178,-631.6640988053671
-1060.5064568471107,-730.8978419946218
-629.4682888441455,-640.5600258642675
-742.7638848962938,-855.7207428081199
-660.558027771753,-849.506932059482
-1141.7964230418395,-503.87735485508193
-912.5880782929544,-637.9679027233126
-645.2311131800533,-624.7259853019124
-661.5571919515589,-625.0451854966946
-990.2904752665263,-646.6879280954199
-865.3410582632077,-629.9622139427738
-1038.673797519566,-1004.1076278982329
-883.242380594505,-761.7436293110791
-572.9959680409382,-828.0794430163031
-759.0030792705658,-505.9303183233128
-909.7577745065039,-856.2075438067309
-888.3277971254697,-715.4929171949858
-614.1841066853212,-628.7220730543096
-994.490225813209,-623.749346889302
-618.2462425011574,-605.1101941120727
-1032.4965872423195,-501.68120306085984
-762.0549418917459,-614.4219845613345
-857.7458411335522,-618.5030767020361
-632.1813957740007,-666.3339300950946
-826.7452436500423,-972.8558597973437
-779.5087098687691,-518.0044438993315
-496.146483986755,-828.3800318116961
-613.9433079258653,-506.06143008029915
-635.1986122382293,-501.2024692577594
-978.3294496889663,-741.6030443137442
-860.4254777042819,-736.4180518892723
-1084.6070659884404,-380.02868307219256
-646.2616309743003,-502.819490518559
-872.4901504527162,-608.7898583836517
-637.4076043921968,-716.6640800101729
-626.867876695612,-611.3844058243209
-1125.2635093308918,-506.6750131222877
-820.1503320326283,-489.58540487233745
-617.4030660844065,-501.9089674765796
-762.6961549272442,-631.247862030573
-758.2847749134241,-724.668849995018
-842.0465148772813,-533.3761351031936
-764.1634575436441,-367.97711291783975
-630.9893471794189,-377.83501016270776
-983.1158473875354,-640.3882257919774
-1069.2386250272323,-746.4596711374865
-1053.089898276785,-490.4418485630998
-769.5324647278458,-732.286317237941
-755.8613802599343,-628.0332138776904
-514.3671208750297,-501.6927357293747
-1004.6263604374993,-125.42745742270627
-618.2199639922076,-617.2919240906032
-744.9253464440442,-504.5419362958386
-636.9976679558464,-378.1866489208862
-502.73219987047577,-503.55593105735954
-502.0486028386558,-503.0605570144779
