-1027.6796139367755,-1623.0302715979826
-1186.1620751175192,-1100.8847546540853
-959.0112755753089,-1481.85414939552
-1688.6192133598217,-1551.1319252578685
-1478.4159449329804,-1330.7974195110035
-1058.738288544133,-1330.587868381431
-1573.802073086173,-1587.017521892741
-1659.6331326131683,-1572.1727562641845
-1490.9040563046317,-1697.9475471360606
-1706.8102963225726,-1550.6756522921298
-1663.0179692608176,-1615.6787544886856
-1218.1031434591341,-1559.017161657696
-1115.9183030817512,-1516.2511906188224
-1353.1950648032118,-1303.7888108662528
-1340.9187024556556,-1252.3980963439915
-1177.5866821985953,-1181.540234698672
-1065.7670092370117,-1144.8655785043
-1139.0654038194093,-1390.963631869678
-1294.5151158327026,-1404.210397165509
-1364.0922906922824,-1372.2576250340546
-1254.4555806511048,-1413.9200949360027
-1206.2181475333878,-1401.4782979752256
-1347.88957866899,-1370.9957438151052
-1354.1793970913902,-1069.5993084118222
-1374.216656445875,-1370.2831029783254
-1330.3415412420738,-927.3988249903805
-1200.4166034175114,-1039.1940209608554
-1382.1087955136675,-1214.5342866136023
-1385.499239225482,-1437.9043497251052
-1213.3084117182705,-1188.949202221893
-1337.5430673336239,-1194.071552120404
-1131.1074385481604,-1348.536256270711
-1155.3175199067887,-1234.5788812429269
-1444.8948460672684,-1172.637720540549
-1351.6479821006326,-1074.911927026885
-896.103014074249,-522.7719052388416
-776.3688918303058,-1051.791177464652
-916.5980693906379,-1038.377921783018
-1076.5787487463385,-738.6794400601046
-1061.7716146381993,-1089.370671162294
-977.0421949412025,-862.2006642680118
-1091.6502290754356,-853.1853750874423
-1107.857379866341,-730.884519208828
-1093.6786805263466,-611.6907476835047
-1182.9510021961255,-1191.4897851876528
-1251.5240157329265,-1031.034120896208
-871.5173169313352,-754.6575789120099
-900.5564474434975,-1114.659737712944
-879.1951648125688,-1036.7331747917387
-975.8908386221274,-923.5539782672723
-986.477019081483,-985.3477648272371
-1029.9720940142415,-1064.2206755027871
-992.2261559208863,-1029.386686856173
-753.5373603491532,-756.5862266314724
-675.4267609665836,-1221.3990202220673
-847.7915534408918,-787.7787981041396
-1004.8803998177568,-983.0536235565071
-812.9359470998796,-860.3589575404709
-1476.299087738585,-1220.4455000483451
-1169.1353171587066,-881.0745392787153
-907.3883592505201,-1193.955461323983
-1072.0718575624148,-1206.985485185639
-1038.8259511946894,-1210.7915709563238
-1056.9512626460848,-899.2842799757696
-1184.372692335971,-807.2851733112749
-1026.4979001405202,-529.1577401362732
-1054.3885239246313,-1014.8491330765518
-911.0749910561433,-1052.1946385157635
-822.2368728325308,-1128.5945445227717
-892.490822090621,-840.7327162542417
-874.8434736277594,-842.352273267199
-256.52523844908677,-986.5735565810207
-1007.9634877207498,-983.6409495209515
-1223.2059364340284,-867.301799063566
-1135.821783079658,-999.9793149718458
-943.619186761834,-917.8252832982777
-986.0593955944186,-1131.464866684308
-1016.9498734639867,-592.2157973264242
-1274.0564951587096,-881.6413239514247
-1085.2517983479092,-1081.3036560831008
-1206.2290674679582,-997.4695059439399
-972.3114035161425,-857.4835320165075
-973.0819876760206,-989.7301145130349
-875.9439265590839,-696.9288717285183
-933.8351279701606,-780.8195829251032
-865.4519585520544,-506.1540814300624
-870.4398926446682,-1020.8376253517421
-739.5387441985913,-3.696991359752302
-790.4173850528314,-375.3492124267134
-492.86288157655525,-504.7320520238294
-761.7533212050081,-127.7832887762624
-863.1048285432962,-850.9636145036845
-608.731221395433,-619.642975332464
-581.5448801403625,-844.8596072668403
-626.1896337561644,-243.90825639875374
-618.1257462143257,-676.8139726696521
-518.0442758112268,-718.3393268457625
-1014.3731692910258,-2.296438060485238
-365.74314392473013,-251.07934749198049
-962.5866145487538,-497.9653298676325
-609.6077804006724,-384.0968760418738
-3.0700712833447605,-1.3333381742666488
-126.7490956890419,-734.0543285263313
-519.618899492528,-347.49430858060197
-383.5466985389889,-606.6529214189662
-259.8904811020385,-125.45654001058381
-814.6999862150715,-1123.1268128632964
-842.3103342463642,-352.10952820962456
-726.897487875703,-121.83055964045437
-767.9167528088074,-741.4619870388686
-968.044482539686,-637.2791450758773
-746.8867707350262,-636.2871125918804
-856.3341774036523,-478.8666427664014
-881.2537762364136,-253.6889598819084
-851.3029116016284,-502.6405643987807
-847.7659889797102,-376.61095469846214
-743.5414298178459,-126.99407957552127
-757.2983822559846,-565.092494287944
-237.82204854380785,-602.5063906898451
-621.5316736572663,-246.1849309531064
-1008.706675015363,-127.70806316151749
-1133.8233080818325,-118.83914017767745
-918.2159177449405,-122.14204290808121
-919.7467135505806,-381.8879613330004
-3.0406384666578683,-245.02158313843069
-1174.694264328997,-347.75698164078784
-1000.193684540363,-678.8513543684313
-477.84071978824727,-1.6189656553026035
-369.57252867540103,-121.15320236262473
-243.6040009343255,-704.7514401501841
-251.8371043496424,-1.5132065312494036
-242.79586634071276,-250.12084581762036
-370.91774591006697,-528.9514454124532
-126.22507251532146,-626.6914225624432
-1067.5323599682754,-262.31828513087805
-235.84445329286402,-1.3593665165760074
-360.0591506812061,-118.17598937076339
-231.15948668117062,-259.07953188448545
-1202.795042411459,-479.73685025915415
-986.3605708737455,-560.4900386253911
-489.5468959437721,-1296.18456239879
-127.92568524406683,-204.53136443939127
-1213.7089293680208,-643.136370296232
-1193.827652040173,-1054.0043305322722
-470.3167217617984,-1044.8532229074751
-3.3236082075729216,-245.1564304382649
-360.59440799526897,-356.43541226505744
-839.9062956869839,-1066.8961192163317
-614.3809972271467,-459.8962524098905
-438.20587762134244,-1045.0361756569143
-125.49307734796889,-938.2607385338385
-368.291128191676,-355.67665427069915
-977.8839680342621,-1.4399518595323948
-581.3588983316625,-940.2056136267829
-472.45839512763996,-1061.233025491078
-128.07652205949427,-1086.0578661262462
-469.30085530662114,-361.0580379508813
-368.5635669498147,-1.7771959209337194
-379.35596793629253,-1.1779872646673477
-235.0581071429513,-245.12599539826527
-366.00044357816586,-237.69458067422934
-491.9541892248627,-1.4223379201692732
-615.3163394579065,-121.78857769553828
-383.1862769105518,-362.7317276057558
-127.07315466115386,-122.43442369974622
-768.1051724684169,-122.94448679447656
-482.02828625872655,-505.24243352614354
-1.1451333395502714,-276.18625660119665
-248.8588093133402,-244.33235262699716
-784.3222876997582,-1141.0417423206877
-126.0359310769808,-126.29540071061453
-230.16116460902143,-502.09001122000984
