-1656.0783130527952,-1233.784160938061
-1140.679056422178,-1175.8089978521296
-1619.7945550803963,-1171.2847562841598
-1411.6398680304223,-1300.855130506326
-1466.6047875224951,-1232.5621393667839
-1705.4053861223454,-1683.7123690265753
-1530.1219601157673,-1558.484541913569
-1722.1260079015053,-1694.5986668633677
-1776.3778873171052,-1580.3265939773112
-1551.3905157528,-1613.4220278639618
-1586.6065689864545,-1527.353427592318
-1654.6575578279928,-1563.210363918163
-1388.4903057248694,-1576.883046852572
-1368.8812768960183,-1419.9524613879294
-1249.2028363337472,-1164.7689854931625
-1265.6504886727864,-1339.120135219877
-1334.9064379104636,-1273.4931796184774
-1324.2252783550286,-1182.5919066033357
-1380.0927128065757,-1465.7431859934918
-1427.1151030393075,-1336.0234175890607
-1376.89746717379,-1392.925259002449
-1372.0451611316826,-1230.2819975533703
-1404.6086027721499,-1218.3016612191545
-1289.2850149795158,-1231.1232120797308
-1371.9741905488227,-1215.0068549604937
-1363.8935769758064,-1364.6090319757166
-1352.8254553447725,-1295.0801936662606
-1415.190265862775,-1359.027226507945
-1347.2277674582936,-1372.4489437712018
-1338.8495769278964,-1384.1748487559391
-1207.788125406827,-1301.0619217634646
-1326.4843032645385,-1159.5708471845921
-1156.7717443469262,-1092.7857452874553
-1198.4181063251965,-1154.5142843910198
-1422.007932520486,-1106.559225810839
-1223.3139070053012,-1042.6135050048158
-896.9424029661951,-1179.867240359722
-945.0232810501584,-1050.6610906324936
-810.1513036394273,-662.3768516519566
-969.3045788608417,-770.8444115852171
-1369.664561941863,-889.2166007022622
-1277.7281971531663,-612.6054846868394
-1598.3315228393824,-1096.9817312206135
-1276.008068317959,-1132.437614309782
-1072.464963937821,-1149.3235245183057
-1092.4534772924876,-764.7576849717576
-1018.5233527110087,-636.8184449575373
-1102.1941902626165,-654.4833455885899
-989.8388831616758,-798.7499083654122
-1022.8034771466806,-766.871235363438
-985.7015447918847,-879.9658925288509
-1183.1166409611105,-924.5760690479683
-1181.587542414764,-1056.6002470558647
-1006.3597994711496,-647.277117051123
-1068.8523642347857,-1236.2154379264525
-1387.1086480954214,-1120.0722898112267
-1068.3522495245395,-507.0941907483978
-855.0050285987988,-621.3323067118772
-784.9055476528434,-801.3126596987073
-788.2596239173292,-651.8257339561811
-927.6756371607805,-804.0513651611537
-759.5488648496893,-757.6414049293803
-979.2615002573511,-635.0811375707508
-1032.776523029826,-748.7902852293687
-991.4711107612632,-751.6248080395861
-807.0780991005926,-720.1974869344077
-642.0548683310722,-628.8341014791384
-788.3693481736722,-632.3971077118572
-636.7108675380612,-929.5711587252702
-953.0209315007573,-985.8503378992896
-868.7578253617897,-875.1155073907169
-879.701365122071,-913.7794123826624
-768.9782932341508,-936.2662439174364
-231.26308014831545,-955.2940835534571
-1001.1654891628602,-919.1983581882779
-766.6510913060167,-975.7494528297347
-751.2389571640512,-876.3279358205748
-996.5215400230614,-966.7482481783104
-1030.6136225905934,-970.7705699159322
-764.0694245133744,-895.2344674496157
-743.2303643506898,-968.514556289166
-636.5044534834046,-1081.8929842172035
-751.6410419305092,-782.7266708828198
-1018.0180275181388,-968.7933988985513
-783.9979001016866,-860.9752595187916
-749.2335700924485,-751.4384121007499
-1178.4782223589239,-657.3832639868593
-1003.8541909509913,-744.5133161764479
-1078.6493870166937,-838.6652723846389
-771.956984960359,-870.4967518542649
-632.6866658726927,-758.8138578083814
-741.3002492965496,-752.1742547681587
-861.5813759968842,-641.5307292789878
-923.3762876213992,-1027.7572667990412
-258.84755795672135,-1171.8001882304673
-1146.7094845883487,-1154.9617019229377
-378.36651610823077,-540.6146075821573
-1054.9971270644523,-1054.6785123116094
-1161.5967040746525,-967.6779816248662
-1006.8200386444192,-692.3552691657475
-556.6144983245534,-255.93781863428862
-522.1067242356836,-641.2641648474505
-772.5450453631626,-806.7085775728802
-876.6339411632895,-630.587478310917
-990.1089808207536,-747.858871959119
-521.1584340534863,-788.2808536883164
-1005.33687838888,-878.1447694224271
-983.6826880175305,-870.829659279742
-974.449579861397,-849.0841775569489
-868.076452692005,-868.4576227564919
-869.2502716533219,-625.5719048455302
-833.4795316964323,-520.3534324287821
-1077.2877562448998,-866.1759303765012
-499.55953777049575,-871.5678527464728
-455.7611967183739,-868.6363745816651
-380.28224877262465,-874.0146694593345
-899.7960169326814,-747.1400161691435
-1172.7095034924535,-370.6293449440708
-975.3009206398604,-245.00240298353378
-1076.8549762372443,-379.108968261735
-805.271692057362,-381.9346564265132
-868.9527563866735,-751.4293095328552
-821.5907578674878,-628.4062711352248
-776.209908510793,-518.62528256578
-386.06267199511495,-769.6183383141935
-365.73467126867644,-543.4680918656742
-379.3445823132552,-929.7672865930768
-496.2625072067286,-781.2203381661035
-1151.619734508731,-789.1421053784497
-259.4957568254814,-776.9881456155879
-128.40858281000297,-603.2046365114227
-380.25312797607364,-633.1760508187942
-945.8882467912471,-389.2942997090201
-770.5491729454062,-633.3325355012671
-713.4206893226367,-625.52182300702
-1019.1866820242849,-573.8940621762649
-1047.2758047453865,-617.0661605989168
-1101.749659231054,-742.0012590281954
-1023.6458226821784,-629.5473349653707
-1181.925020864299,-518.3353475411499
-2.454422801091341,-767.6232647975982
-393.3451002610495,-508.0908403456147
-633.9640638401405,-623.718109226368
-623.7933203612293,-755.1961802997538
-547.5895201905986,-1147.0045402912774
-1005.9631052014685,-880.6362681183575
-750.2550002872237,-864.2533268677961
-633.3239470429579,-861.9849760434699
-851.705122785558,-254.24387214400238
-763.9582047523777,-868.0601696865123
-757.3570913489121,-360.6197776783293
