-979.8548781095428,-1102.280421389651
-1450.9768654223392,-1292.378553282289
-1528.991489639839,-1219.5733919318907
-1242.7105634643397,-1550.3674244635936
-1144.848839446942,-1616.3092417971136
-1745.2576332683539,-1533.73410203245
-1519.3393713833275,-1666.0803188601508
-1723.5036136929882,-1645.1473984023514
-1664.2297052204947,-1605.147613037656
-1597.0881620814223,-1495.0908386818098
-1572.8063689306096,-1653.0344160980296
-1642.7449027636821,-1632.0158410648983
-1603.7968666434497,-990.1648630872036
-1379.4240100751465,-1298.0014897221552
-1073.1373282492823,-1653.3646398350363
-1174.8608362541863,-942.2143079476515
-1389.8305362160536,-1115.2799942010913
-1351.1976241523034,-1219.373522485784
-1296.2882914814552,-1395.4909151353347
-1349.700513770298,-1217.7339441293361
-1338.4110603977808,-1445.2951019985728
-1350.7929645113445,-1400.203198190548
-1336.0295980610758,-1493.8778145029796
-1247.867389253276,-1316.0254213184119
-1361.2821357361495,-1315.627978726663
-1141.840565749468,-1236.7948909315712
-1106.0036866466835,-1222.3057358105493
-922.2349436313467,-1241.946399562109
-973.1429878853062,-1330.3939362516714
-979.6711305162039,-1089.0233631836434
-1234.5749419818574,-1235.4751890472207
-1384.8278852097208,-1204.3081815026012
-1228.9233271323453,-1212.9581819000275
-1217.8713740321411,-907.8266047360761
-1064.4208006133565,-1021.5828282136428
-1197.6215671897191,-1287.957524476213
-739.5322264340357,-886.9980991694633
-1217.1529517813954,-1042.2908726594183
-637.772673419307,-1332.78977853003
-1006.6482415952903,-1130.2912066018246
-1029.6736101551014,-1119.853505381293
-994.9060765428834,-1285.9189406357034
-822.175598417826,-1280.6030475637538
-1031.667829299283,-1194.9563166976372
-1081.5169127574989,-1230.39619916274
-894.2990026131052,-1046.8756577449435
-1000.5079268820316,-756.4303321568879
-937.8844468751864,-939.2383344436092
-1105.8099728231537,-543.8550748170177
-898.1462249675338,-1026.7976926044767
-1010.1197863522075,-1022.1371426530607
-993.6493179185949,-994.2267330358658
-984.8298909976444,-1078.7814194680493
-870.9288254174567,-1039.5766385021213
-465.63346390570774,-762.7858877243028
-533.9303143701953,-637.9701746739147
-242.62943597143064,-885.0020787115187
-748.3098204813832,-780.0480974720114
-3.2487549603667336,-886.4822744569071
-1012.7465927486184,-1129.31003302621
-859.3079785687517,-1018.3530361645251
-624.380568773871,-920.4426247795545
-825.8276909727558,-1033.3089009311113
-377.84606154742255,-1010.2755711172848
-891.5909669040677,-896.3382974818873
-127.93412462498098,-887.0578807790525
-626.0472503671106,-938.8915719176664
-971.0492248508782,-1064.7047511259766
-627.4204037120844,-974.5038011858951
