-1403.238135860128,-985.0673432805446
-1593.7352041658444,-1105.8174424001766
-1672.1624423217365,-1644.348688061785
-1308.4769447344809,-1409.5070592292257
-1057.4811381029788,-1073.4993371694732
-1519.4945004035935,-1316.2892522046093
-1751.1109720379877,-1665.16407658606
-1390.5143599341661,-1601.1621985412123
-1576.5205293078764,-1493.6574098969081
-1412.6605807311744,-1604.4721767215626
-1406.4473269804857,-1509.8388642958605
-1495.6847641247198,-1516.8553361280894
-1447.824507479461,-1319.929918166618
-1329.582206487458,-1267.70686176726
-1186.3036654629836,-1122.882660360303
-1431.8904737556154,-863.8438633217477
-983.3968419159357,-860.4806747689178
-981.0009247786365,-1077.8308761019553
-1233.747140234634,-872.6131974767729
-1064.3312806050012,-740.0549842963966
-1379.0704432823527,-754.7956580367961
-1038.6040407696269,-873.7296973374383
-896.9681715319026,-1183.665880128246
-1054.7705185260493,-1023.6590982378076
-1360.6153344934378,-1098.8691597561951
-1337.7148968163892,-1581.8203168608084
-1468.6909594132771,-1308.4581969463366
-1360.944042848196,-1476.3209858998646
-1542.0428116637756,-1613.7712309821093
-1497.4865910023962,-1409.7706800718765
-1182.6524298281731,-1506.0717901590797
-1464.8434369609276,-1502.8384628976112
-1292.4894385143482,-1433.651189896636
-1241.3473165132377,-1394.1465127501517
-1207.9041141134246,-1436.1533242744533
-1229.4620316188548,-1282.533675163509
-694.0481095388159,-1450.081951286703
-753.2462618727433,-1324.4951002595822
-870.2135683104738,-1172.0378538526993
-661.9752514178399,-936.4664409201486
-631.0491860557729,-505.4843867859258
-746.6289050370611,-990.2000349465052
-749.8905402818842,-747.2675898025612
-814.8131404005945,-588.044866839155
-849.7089276906518,-861.6477417939105
-749.2409050134125,-1094.7938432471917
-1059.7532678385703,-951.0350962742476
-907.788832182523,-1153.9898990186657
-859.2431313502119,-1131.4970083677574
-948.9129509183813,-1057.088041153437
-873.6659022870151,-1166.9503251766462
-853.292000807818,-1073.5293322187633
-623.4334575151654,-1062.5777523377726
-961.0876214690732,-987.6463408823764
