-1159.14111338176,-1354.5490479376274
-1239.9593713565566,-1091.6145643580624
-1689.4204477868498,-1269.457536753678
-1417.712432409476,-1386.5433803795959
-1212.8296999019838,-1314.3610884199625
-1565.233845470618,-1146.6722984548774
-1199.4430808147147,-1443.642226987226
-1174.0094720015652,-1591.8100875262517
-1320.0049232719223,-1262.8681334922248
-1462.5157128181418,-1397.3893984367921
-1573.4947639833185,-818.616237783606
-1487.6321246576074,-1368.8778474587305
-1005.1691180781771,-1619.434037582213
-1383.5140107678703,-1107.1467179649223
-754.7598569143385,-1164.1825948453532
-1375.2160614367913,-1415.6573590483831
-1166.8083035270588,-1167.2231058476143
-1434.0057930049663,-1571.2743223897676
-1278.874987854296,-1578.4249043396903
-1382.8687460612407,-1475.2315489080465
-1383.1952040715364,-1377.473387302452
-1381.4295861979472,-1111.726074981636
-1371.4030854787745,-1023.6602708256939
-1276.1520611496508,-1036.0597787093277
-1388.549234869558,-1516.964330646643
-1182.7057322260353,-1232.0547082370615
-1346.05084360872,-1117.3273470123709
-1194.6353861806037,-1420.7048484703132
-1197.8611681357827,-1219.3272523774147
-1413.6429343842767,-1152.4674755523108
-1203.8340180605855,-994.8428069010105
-1405.534850988579,-1089.0421912088696
-1393.812056438174,-1178.6462890792181
-1033.8566678766688,-1487.2332273472543
-1340.6421733024013,-1296.033912934305
-1262.6124997415275,-963.685043763163
-873.6778851702544,-1533.3952006290365
-1435.4450619984864,-866.5371533968585
-1690.5693643265865,-992.6356620874518
-1137.999601091927,-1348.9657415307347
-643.6357935787697,-836.5524434618908
-979.4232273458321,-1116.714710291921
-754.8847852860758,-1139.7924448899148
-1005.1169202940542,-1087.6812881239025
-1037.0480373263758,-1541.3612818876254
-1197.7377619765816,-1170.9698353908605
-1207.2380981460399,-1109.0044582913051
-1199.0176434210084,-1159.047866476118
-1218.945294570374,-1136.0923914517762
-1194.340538617593,-1133.0947206161388
-1096.1127037110566,-1090.0664816290575
-1055.274377304685,-1207.5710004523182
-915.3902195177715,-1166.8147588355282
-864.2106462057297,-1226.928908038362
-753.2727776080849,-1112.417731975283
-864.8392031284843,-1154.4285925186964
-739.9434899290866,-1099.0839546606392
-770.4750293176619,-1099.0020172475135
-973.9481971852273,-1114.2611673382949
-894.6666747244224,-1165.6036574735072
-867.5894370094798,-1611.1161749198166
-868.7694945301992,-1175.6459296222974
-881.8175024103588,-1108.3320899984778
-1111.5630724879015,-1553.2847701613266
-1217.1978709680059,-1176.258156669442
-1236.3571712164894,-1178.8143563592034
-1035.9645100427051,-1550.363936099059
-647.8706385633367,-1154.3189635848694
-381.19824566163254,-1172.2543657868046
-514.6379397655021,-1309.3663711197016
-722.1922813569246,-1081.0221652937714
-752.0608228640543,-1164.8542432862387
-819.8966905879014,-1151.4145763877832
-127.25204035174195,-1104.4093483457389
-129.57303343299307,-1398.888813483506
-632.8890980267656,-1333.4179947522678
-702.965657608316,-1100.3504479670848
-622.9899222958011,-978.598796454811
-1019.7633413056169,-921.3033333513908
-383.75004991451925,-1121.2432239867687
-910.6054509560641,-826.7511130928991
-676.7389692475591,-1096.2851639204132
-913.7843608358887,-1092.574742396402
-647.8530330671514,-917.7405677312943
-868.4801489445414,-1106.5353150531455
-627.8745264882901,-1053.9832712122948
-919.3205406089783,-1097.0480408051158
-410.2661002043061,-1074.738092956033
-1047.4751416161164,-1045.7977446018072
-910.7083421900095,-1056.4214610231852
-379.66472883068633,-1322.8752904837943
-760.0106083791525,-1075.268850432394
-643.3289528156928,-1085.979861275873
-258.3280982190688,-1056.5420137184026
-134.20000964683973,-1107.3565928886399
-516.2581522922028,-1081.421313454568
-385.78535904142126,-1129.4996193072097
-514.8495012884003,-1084.5831066866986
-512.8214134889851,-1076.774770103554
-126.8508281564993,-1081.9012033308359
-354.3892927863386,-1011.5952641783508
-384.89922617065156,-1017.788080618027
-626.2927225964648,-1538.755707201204
-255.46362671734795,-1155.196040552935
-261.13969445325085,-1079.3720458691864
-1122.9887989854972,-1180.6991781721765
-256.30345079601057,-1088.3575033206225
-242.80894899579175,-1580.074280147381
-383.57029664744925,-1080.886153747769
-255.58836613930475,-1597.4302411125916
-936.0340223876158,-1196.4215456842755
-1063.41509848256,-1333.7217840033743
-929.142230984869,-1587.9176881249323
-8.941171016717378,-1001.7942670590214
-1053.0590065020551,-1075.3769023720777
-1147.8932404305544,-977.9050712891062
-119.61380226212465,-1099.3862098506875
-1065.0581791971329,-1125.010697063336
-1016.5913849292615,-1068.8692882930325
-900.3231763209113,-1205.3833446804435
-823.2259042303945,-1199.3750719178427
-947.2289837722697,-1189.5859196540684
-738.6890100989922,-1203.2232643793018
-810.7819639279209,-1158.4577032987002
-894.0095597278229,-1101.8425605964933
-885.9304623809068,-1066.3247082304836
-848.544621000937,-1250.3083489673043
-942.5016456310947,-1058.6732779640533
-897.1826744932708,-1260.1604283769327
-1016.7244281978973,-1089.1171856011626
-869.5792081270515,-983.5354983769016
-749.5743539001933,-1080.984211252126
-508.84944443864214,-1043.4598195604142
-655.444331076379,-1068.8393061114446
-755.7934479933315,-1174.5154951389763
-768.8100047386685,-1185.4399709040829
-760.3080966544394,-1096.1724439724421
-753.6422152542508,-967.07544033522
-861.1653086346271,-969.9922399705248
-750.7457720137933,-1473.796124328294
-741.7315008948414,-967.6076417328676
-884.2038666280156,-1084.9291381180094
-1060.0873161972727,-971.3569783506542
-898.2942768370693,-1754.3197214997087
-883.5854816676431,-977.6454009083837
-770.7602004602677,-972.5562585215451
-758.7681931890802,-981.6797381681503
-903.5432198250901,-1075.7476094808153
-1348.0141954953583,-975.4184403009804
-1226.5004566251075,-973.9202584076382
-1340.196003954739,-982.4349820284024
-665.4936918655383,-964.1696357486103
-134.11066698987818,-868.0035866771183
-843.7563159417797,-979.0390940531247
-768.0550636263147,-1296.944547975588
-641.7778833949434,-865.691500799255
-765.0905380604888,-1867.0759534061306
-722.2724316628427,-1107.326382327849
-632.8383941996952,-932.9211326055671
-636.5706898447125,-977.2969745492419
-632.6917318555119,-1002.728995255583
-657.0948287247091,-1033.240563290185
-386.5926166079117,-944.5577952795705
-126.35108139873422,-992.1529938371553
-379.34147134350644,-1114.9339934633304
-140.36912525577063,-1250.1953642054946
-400.0517351298089,-901.2196558381792
-388.4845642222462,-897.0429866555604
-130.47205180814612,-860.3322121896368
-130.23610697499214,-974.221012239364
-3.5615563733708733,-908.4671526474904
-254.91099311008287,-870.6099609625571
-379.2759554221241,-886.9014684431329
-254.07890749527922,-1125.6527993119869
-374.7890990938841,-868.8975725026814
-125.09832043127636,-801.3547674044354
-402.1010844870941,-1185.8081747915724
-1.710224786682504,-969.7100730326406
-353.8516487666336,-961.2820301230722
-236.66000098557632,-1085.9400567497953
-119.18684159064179,-891.5124179323274
-124.57593785541121,-754.8865271802329
-382.32845215549725,-1565.413846383383
-296.0092890227685,-968.0100389061299
-386.3344919802669,-871.3128480809961
-512.840381426682,-975.2801905076574
-120.16576033877884,-1085.1824345665138
-119.76577554024374,-1022.5814365508937
-119.33726981806163,-890.0056633147098
-1.8348390108669186,-959.5698165559437
-1035.8606256606224,-1082.4401132240998
-1059.8689893886374,-1058.110192233457
-262.09534983891245,-1658.8051979487086
-126.7460619216484,-1190.5059311152331
-129.44053535626662,-1086.0525418148807
-1268.561706187789,-1557.2845370113703
-126.94477710431956,-1068.216107672378
-231.28847249424507,-1147.7252530792596
-122.03194632463551,-1075.575191933973
-1085.9448069615253,-1071.6574172531273
