-1200.0775290334782,-1734.5133065353216
-639.5337245261429,-1167.5919679805013
-1607.7748948459757,-1684.7564550746908
-1190.0286499709935,-1209.133083788863
-1384.1585081196,-1445.1340472951276
-1409.704533949648,-1476.101292856775
-960.2643207801477,-1546.8517925599567
-1716.6536558879716,-1492.9406659410404
-1633.2152102110715,-1372.3867629994293
-1611.118711593282,-1598.3547334996392
-1233.0458054663538,-1539.8156130369157
-1420.780271961751,-1325.8302917073715
-1500.5274709026817,-1487.5969296888015
-1447.375646025221,-1414.3137251375135
-1320.9921224166635,-1213.2238589734472
-1271.2199358069238,-1217.2599262632318
-1170.0989902808276,-1214.104107789463
-1015.331745179076,-903.9949849210715
-1239.487073252342,-1498.291057630979
-1328.618912211429,-1213.0519869152793
-1208.5972540304867,-1345.0598706619076
-1364.5170496131361,-1219.3963787331109
-1149.7643601385162,-1156.647240745296
-1255.9750881991567,-1378.6492239209142
-1263.907417544396,-1216.7649417221844
-1183.9778791461893,-1369.761803738038
-1377.9361270079614,-1343.1949054454187
-1118.092253330683,-1396.4365569036052
-1266.05631853559,-882.260572847284
-1211.8096280305174,-968.2850155824586
-1350.0060867988218,-1209.0463155282512
-1189.4002118827668,-1166.348038055343
-1372.8632329441102,-1209.775760914868
-1219.1770287970069,-1297.371116897448
-1169.2421536302406,-1185.7004605608313
-1024.135397497204,-1279.0434644046827
-1036.1746637104684,-1007.6690530307266
-1394.646008824439,-1368.4485758056858
-1016.9584033963732,-1193.5731425211854
-1254.5296382907607,-1180.5719273663171
-1232.6039201249607,-1269.3179672386086
-1206.3511091632172,-1071.218805490278
-876.3482748190996,-977.4055293612994
-1080.543411464836,-1238.9081538083822
-1003.2371134133052,-981.5503618776805
-916.6341564696854,-627.8750127373735
-523.2855310905528,-996.8153635566648
-1265.7649268854143,-386.30173697603504
-1246.8117267884095,-130.30769661539526
-1362.957537772422,-1201.7629275128609
-1296.4394618978458,-133.67334482757022
-1206.5423398980984,-1206.2192476616756
-1358.919898912276,-1092.2484544362765
-1202.5529611964917,-1167.936629460326
-1266.7248554757712,-1057.7723772474012
-1218.5660526079967,-775.4752401056883
-1027.384921925167,-818.276714287742
-1017.2324584981145,-496.53729930210653
-1020.7685235739071,-774.6398850792878
-826.3052733140679,-498.57911649851917
-994.3134254899502,-495.40395989843984
-762.795697442842,-258.00347186221467
-1187.5836643790424,-129.58271060458577
-662.5965859340587,-367.99979185561165
-1215.0258729055543,-133.94770351910105
-1185.9789429127025,-1032.4289810531998
-1168.1066023307708,-490.4113624240111
-1180.8195829589165,-384.012293058177
-1116.0410546500143,-1120.8190958504035
-781.1548606047447,-902.6047808183276
-1081.7566335170422,-894.5386942067129
-1337.2793965999952,-964.2968189651815
-1320.2865592616972,-1078.470534127205
-893.1099599252983,-916.7531820750603
-1353.1947429424251,-997.5907920996896
-1129.0340524542962,-1187.4794586944759
-1066.6058975087958,-965.2512816878132
-1251.9362703704594,-1020.7994836408238
-1117.6524296053658,-511.9748710742484
-815.2481171981968,-130.9757316315806
-872.5203890602036,-128.87899854829618
-993.489652992354,-258.42725305701606
-505.58337023603735,-384.88071298228124
-712.3632679966146,-780.338620256141
-858.6815966841515,-783.819971755169
-521.3781862280127,-131.11414216111638
-743.5256340756241,-371.04016132934646
-634.6167762823899,-4.4025688694643685
-639.1633770869614,-131.1564614301268
-369.2672558718291,-122.32735723633162
-1255.1916908744877,-488.36050289145095
