-1256.7396142891023,-1155.5343980130904
-1759.2955203820363,-1356.1766286374182
-1425.0134562873293,-1329.4031771542398
-1381.914361162036,-1540.692298948856
-1669.0355363992212,-1439.2192823318442
-1517.389423086629,-1395.9018686529876
-1653.227168158573,-1116.978368767832
-1666.490266511261,-1420.1273529032235
-1391.6980862568716,-1503.518846871082
-1583.401302436773,-1426.0084803985567
-1556.325791894059,-1255.987861234658
-1426.9672294670731,-1349.1583763664792
-1500.2958669913614,-1301.7730462445018
-1194.4706561357323,-1310.1305398203638
-892.323166843844,-1464.5832961338776
-1114.5407046550674,-1238.9349628159118
-1021.4107737020987,-1299.7771744501183
-1277.4993670125527,-1190.133757609774
-1252.2384030644137,-1086.3533976185574
-1422.940865443217,-1298.2381682563932
-1348.4463367432552,-1500.417447942796
-1396.176619055041,-1373.2623160229052
-1414.6231416114233,-1087.920396374114
-1310.5211161938419,-1568.6396911926645
-1506.7817023404264,-1018.8634959254867
-1267.9335433961674,-1314.9469130508546
-922.3411453607007,-1570.5648663365218
-1342.893359397738,-1565.7502525583682
-1339.7392962188235,-1079.20719636243
-1343.7000581319055,-1536.9395032003347
-1380.728356820903,-1363.0477765204485
-1328.7302209474062,-1043.6165161144204
-1366.2688626542965,-1185.8143274364293
-1448.5207876037746,-1087.5261682681303
-1368.5790915847172,-1195.8351592758922
-1406.3715099510125,-1049.0892556640058
-1367.4804064822831,-1088.718595717393
-1271.931204004013,-1121.0878412289917
-1282.3477964320184,-1271.5691105660899
-1294.6298433370628,-1056.9580130988572
-1138.172940445294,-1496.7620964240768
-1127.5047410952022,-1050.4824823828749
-1054.3394035376748,-1088.5031434751277
-1060.1224027328487,-1105.871358132128
-1185.2068772717284,-1051.9025702363756
-1203.4240656217087,-1058.0864611514319
-1066.232647311744,-952.6018796725197
-1038.8958399458804,-945.9226164823226
-1058.2893352664523,-1075.8318722951026
-987.1907456144761,-1178.6233496704997
-1019.291093394491,-1182.161250777095
-889.7323225141503,-1056.1715814628285
-912.8247392772518,-1081.5438878145587
-894.5391900784525,-1108.334498520339
-975.0685239017479,-1103.639184425648
-975.4148693337343,-1038.9132408741536
-1348.9702648835262,-1581.1388385874084
-881.1380520110412,-902.7635181655259
-1001.4905134396174,-1575.9621258951404
-873.4872417153767,-1142.1757958341311
-870.2715758288365,-1577.6547276305273
-978.5202237912459,-1164.387871093736
-972.6795914310611,-1017.9494980104146
-977.1995098283816,-1132.4994259387238
-968.7000422751559,-1043.686236468078
-1158.2778227058266,-1031.8149398154014
-976.2405988080494,-857.6496795668099
-977.4274882453947,-1032.7671727660816
-888.5246341939858,-966.6543003376173
-870.9360848981706,-928.7043979716593
-879.5318444881373,-1010.5187397974918
-847.4318013980143,-1012.9813307492697
-867.3704153998759,-1161.1790380471568
-871.9110456813627,-948.4215428834884
-868.3423088263295,-769.308710074554
-855.6898339048845,-934.0612476188513
-761.4650765676911,-1294.8020456748811
-805.4003698774025,-971.9208453489516
-921.2342143578394,-1013.5927501905502
-759.2821661699187,-909.8262909412201
-759.0434796023363,-917.4398091557383
-760.8790032176072,-924.6431298650855
-759.3318292500521,-8.75960971559039
-643.3812036629753,-5.011397844809737
-762.2917884820187,-912.9465543923898
-757.7304791279989,-932.0913322832298
-758.800428768671,-906.6163100865843
-767.5654371858482,-923.3562317691038
-767.6607883594442,-834.5841257718778
-741.6552421701929,-798.4036276108587
-789.2575513083418,-1491.50296040331
-1060.3853289832543,-914.690898255556
-876.7821213584364,-5.310899538172241
-812.094098666316,-1084.583874147754
-805.9788598537574,-1098.4122603021676
-852.2904224439864,-1013.9466629666201
-974.4036741119621,-1499.6603081515705
-896.4757611926974,-802.4894454440288
-779.1716961757592,-923.1844654485652
-735.8089647951205,-1577.4375366488925
-638.6359877678802,-795.2475674149564
-769.1725709116876,-1376.8797420570036
-881.2170061068301,-828.8100369751251
-989.4531853741015,-1526.169338383083
-802.9641924291018,-818.5688146631609
-771.6844887691958,-1502.7987081793804
-671.2832509248105,-664.4421857397595
-896.7668359945665,-2.823555351451728
-852.6512358059978,-678.0902524467325
-1150.079959365819,-1400.212621780657
-923.9757835712411,-530.7119582533142
-1020.9268832497319,-918.1305298222917
-993.8425031986313,-535.2146696638968
-993.4516283191346,-942.9949265628313
-904.586510666409,-1080.5313942626317
-653.8180235808569,-1010.0378240637859
-953.2483688224019,-1018.1402154657048
-890.549021730129,-985.1662476265135
-755.4262062767694,-970.3240559679845
-780.8912691638659,-1492.037893485278
-880.3198791609456,-806.2884769657734
-798.1658403918639,-1494.3685165729237
-525.7390322077192,-665.0961139748165
-506.12590284490597,-665.6294434670102
-783.180868726302,-848.2467656339572
-483.1009025025481,-1006.9118332008228
-649.0041057275238,-268.07681951846985
-5.401097851156889,-796.4834854143431
-648.093037201032,-1047.4206685460474
-643.7466735821894,-884.6984287625049
-516.0130545276224,-934.6442959449381
-272.2684174317477,-1037.6261965219448
-138.57859524689437,-4.486189702163011
-636.9855057029262,-802.2701502517973
-886.8279694156998,-920.1769021015555
-774.7240356819517,-1140.5756371754862
-777.2503574884568,-915.8652164280677
-775.4781701026627,-6.23821502922572
-807.2864986768235,-4.87155207923798
-642.1371735638207,-1076.5724245223173
-768.419838876758,-1135.6011148190562
-873.7954643240205,-1019.0820928166548
-754.4553001438421,-1082.362679546988
-745.0373159176917,-797.7512284667791
-540.0887381524412,-660.3957893242629
-129.2101678088403,-3.5701586052454903
-386.03517950593795,-264.52107422329436
-365.09849156673226,-964.9617405366779
-843.1301979306268,-1154.0598226903492
-373.20233208333286,-3.9610481166305793
-491.37978715362874,-1515.4001471473048
-368.1434740310032,-893.606195030669
-857.0184448323546,-944.7189455226707
-629.1245274886626,-137.18492938164957
-243.67029929004744,-1048.24502744359
-126.43055430397379,-2.9503946602776097
-1076.9462583547627,-1033.1236130944276
-1021.2435560525038,-937.5249149411625
-10.922379722926726,-1173.941407833568
-498.6646982750697,-1491.167502248869
-1281.022745558171,-1214.2897539291152
-125.1663493266224,-965.0255842211415
-1252.2626452959055,-1166.2601036893072
-1249.5264189761879,-1491.7784987250127
-1221.4511991450145,-924.1692336340536
-945.7756694684709,-1052.564331060406
-6.613877891225286,-959.1044784956408
-371.16554832641015,-904.9200587575637
-904.8616295565008,-1492.5268917740898
-5.955509867874832,-933.2265003544728
-1260.319377107748,-934.5299139742075
-124.69427874512357,-1504.7198461507094
-1029.6803232254972,-997.7206813727519
-903.2843843759256,-933.2027541191853
-121.95261517686,-1189.67417167183
-123.4795182563512,-921.4866566632737
-445.03706186773627,-1111.7555636452878
-239.4846289819037,-6.538745423146534
-265.4936858212326,-1019.3157384703737
-850.6938638250462,-937.9696219222158
-1024.0874631891684,-916.730001953412
-1085.7391049546181,-1490.9936848186821
-4.031864984538426,-952.261483469439
-129.93608682551658,-924.0959211204051
-131.97735572642804,-988.794403750322
-651.9797015572171,-921.3508819114954
-768.1753925506346,-1135.546474936021
-246.47974100061646,-927.0439268671034
-876.0911168879704,-926.4218747323852
-252.7449722084519,-1491.7222126000984
-233.47970879758904,-918.4101244408432
-381.5371581743138,-1063.2635321707405
-5.445791883298248,-920.2591560083051
-4.75918192463087,-1021.330293068439
-121.74662106931659,-994.5516051321481
-353.1175250114046,-933.4032422647113
-363.2577584026773,-926.7433309358045
-128.3283485619411,-1046.236766089627
-128.53052779456877,-949.0095446938623
-128.74580944439484,-1077.9990017194546
-130.4714261651351,-4.565780681209323
-1242.4346931744485,-903.8923593360031
-126.22818377695314,-905.186162919419
-626.7766750379408,-895.7376522948925
-256.5371878559711,-801.4591923962411
-506.1776530425505,-4.314671930831318
-869.6755500785562,-918.6477514224683
-888.753818449472,-1107.0209290347173
-629.2456751345617,-5.027360073188668
-840.8943812041213,-969.9870959185512
-367.0433117660282,-1088.5313446088512
-130.9325087853539,-794.6891236103911
-123.98425652593835,-786.7194080446706
-802.7845340290881,-962.5374805974544
-882.713295789186,-796.3161330668661
-128.4553494666353,-809.359676194431
-6.462867005800669,-3.794741040103663
-6.415402073460054,-136.47634809367037
-1050.1988878757493,-986.476403504902
-226.86571877033714,-1110.0537617361254
-1301.175459427655,-136.3245178840078
-1197.5407075941453,-984.4913121260789
-247.41239987177886,-694.9032361240818
-1058.7288605678327,-1049.4097647933502
-121.35915609993222,-923.824103553017
-1177.1408741465302,-923.1693065728344
-254.6885595136907,-970.9111136654742
-128.4475948382444,-1017.9945568760975
-357.38389926746703,-1191.7775749401646
-4.5391166091380235,-933.2478633558339
-4.784816461660744,-3.8393660879378095
-4.969147761894976,-988.5658045734622
-273.4300717012985,-1098.5433262863748
-364.7008708790635,-1106.249415743728
-132.46575433524896,-1059.9091434231684
-129.48486977093617,-1016.5804379285543
-243.50640924373246,-928.8473325947687
-239.62717735856276,-928.8911184874892
-127.66997625563073,-796.2753641109214
-4.291829188042667,-939.6757169260081
-130.38220327873296,-4.631151745028103
-453.45850754198995,-5.558853464721893
-122.35990038736637,-139.52564331574717
-131.5010711668764,-6.151088538684048
-258.9976944267824,-945.61708377018
-125.07621579778245,-5.064522108019723
-132.54455311732127,-5.0534132952110165
