-1088.1742284073528,-1747.263475616015
-1687.3628259510394,-1613.1873991569105
-1642.9078624099498,-1627.3741860231416
-1443.7145885829552,-1259.0719153690607
-1192.7878944113427,-1148.8219992202519
-1235.454202437277,-1655.7227905669968
-1625.2034835134725,-1538.7818926599648
-1318.7258629052617,-1262.5366011299552
-1172.9955590126858,-1170.0679631951054
-1130.0862784549677,-1189.6519644247967
-1150.3135740431064,-1203.3959703930507
-1293.161075760294,-1247.5944391256896
-1211.392666817292,-1138.5078637661277
-1318.1624324683664,-1447.3224682560412
-1391.0613811764283,-1261.264805173415
-1386.3606377892077,-1435.8704551085793
-1528.8669233149117,-1472.6913903876407
-1196.991008055222,-1460.4282200789569
-936.5438850446144,-1506.1849926486443
-1480.45813197223,-1387.6374390663427
-1434.1362307453408,-1545.5342152955063
-1316.5785583435077,-1644.0778451188062
-1388.9660557199318,-1628.6375769837282
-1338.8926453238364,-1525.2477234416713
-1160.488172070825,-1685.7391204022633
-1124.0922627737764,-1328.0313406881626
-1231.3946843954832,-1401.6405671905666
-1488.2615327846017,-1483.9172551371096
-918.8949465712785,-1479.9935068212435
-1346.2018048766208,-1405.464421552004
-1368.8318163745582,-1394.5037355317406
-1258.8945311620191,-1426.8612196174565
-1370.644170793975,-1516.198133146374
-1354.4639490967372,-1519.8551964949386
-1308.4460697511374,-1424.295184197467
-1305.57141632237,-1453.9006900505979
-1118.043317621365,-1569.6885593728744
-1347.9105649923429,-1518.2120755182686
-1205.6622088780082,-1506.8480693083022
-1203.3493553929645,-1467.7332970035743
-1071.730203336824,-1561.784719094172
-1057.2610347050716,-1539.0341776914568
-1108.8437157399967,-1534.6512327302707
-1074.5164865017957,-1428.465922023721
-1411.1396362590342,-1511.5211569670491
-1162.8024723493443,-1387.7881806154137
-1479.9969580161965,-1209.0672421171064
-1044.8905064845696,-1382.025731165456
-1149.6782288691995,-1386.292436817939
-1101.7878487332162,-1370.4033641766227
-1233.4652437685613,-1463.6941775725059
-892.3468180648459,-1310.4451280215696
-1418.4594395346417,-1519.8110918268312
-1203.433715018302,-1446.1427594902748
