-1216.395029635531,-1148.3687853081371
-1436.5670470765613,-1251.7126038967547
-1403.2677834910567,-1496.0248560691525
-1566.1259223423226,-1535.4904893244438
-1214.9111157173427,-1482.5110669110752
-1560.164457793718,-1430.266432557192
-1338.9083936185975,-1580.1191116317405
-1505.436650942781,-1769.6596832345942
-1379.0847618314829,-1194.7124545241238
-1264.432104331832,-1182.9347423273211
-1338.318776134294,-1420.0421809799404
-1108.5239083104386,-1411.2009999165123
-1195.5922820052426,-1378.8325455816323
-874.5697112927243,-1267.1562042031528
-906.6118581439506,-1338.6324197601944
-1008.5805477940341,-650.8198085426936
-1184.232231708193,-780.0967298331207
-1157.4890069658113,-999.6932656009112
-1076.4651739146127,-1101.7210878497417
-1448.2654366412978,-1171.7631839020144
-1302.5558705818607,-1366.1742442853422
-1369.5588649029905,-1267.9091754456158
-1328.2641641393966,-1132.8584059590976
-1178.1575561717584,-1088.8820334551424
-1247.7339487180313,-998.5117585899994
-1174.9463500199777,-997.4782900725752
-981.319324550799,-1019.7935210453461
-969.1072715598239,-898.9122377799446
-855.9739929727602,-1124.0294112269169
-882.6296874388181,-1008.6815219836319
-1130.4508483863492,-1031.4912587137562
-898.0140861741229,-1415.518457996225
-946.7777741875473,-1407.9079847135647
-1112.180080396242,-1145.1849758764056
-755.4854050967529,-915.325807798426
-735.2803887104776,-785.9448677895225
-842.2027840594985,-1215.5595431379327
-862.2421121919525,-905.1831976364992
-876.512071696038,-1364.5236561577299
-751.2585990307191,-888.5653538876747
-887.9912799258772,-1000.2986884410809
-1143.9187379378136,-914.7572161125603
-670.6328270742437,-1112.6071446974488
-755.8409892725542,-940.4540515036276
-1209.089006055553,-986.838408860513
-511.6763188869091,-945.2782033514899
-5.088582949506629,-894.1443632859333
-982.5938123171865,-918.0011712523542
-938.3714336736855,-813.3759018324189
-617.5624162884175,-886.8855204668317
-500.15681497337454,-756.3871658717458
-251.2569766695877,-755.907874613458
-128.5899054579537,-750.3962309081869
-733.3575810678261,-646.4962832923926
-627.8925157042459,-632.7799002150922
-611.0323013643682,-377.30810085498257
-251.41758475652193,-374.44936407111743
-719.8585908565414,-254.62299292871924
-504.86924246289976,-127.1451689913959
-579.5034401067531,-472.19400490192197
-1169.582052787979,-1105.8610277316172
-3.9078195372456994,-1105.0282620464955
