-1453.6756254936793,-1598.0605076296347
-1133.447719154767,-1141.8829761349114
-1546.2256636900865,-1266.304182753224
-1327.980980454117,-1226.577340405621
-1243.2437906214957,-1579.7991429464923
-1254.1961406087175,-1615.3113369921819
-1233.9153158299357,-1399.1703079100473
-1233.9712423346543,-1266.0542752224148
-1320.9009525741642,-1273.314550649423
-1159.8640682097168,-1135.4131009620994
-1351.897721866471,-1255.4184032652806
-1040.5146213549385,-1297.8415945572376
-1139.8647827939865,-1217.4348864992114
-1634.883460398,-1332.3082058940015
-1212.0341783549063,-1393.4902937092763
-1061.6638437907368,-1366.3277796174234
-1775.7843905455175,-1563.293506123585
-1414.475329951827,-1362.3730461074065
-1163.0405092708738,-1348.3603755364206
-1362.459377653787,-1218.318166318924
-1259.5816474004955,-1002.8578978073374
-1212.2929594592476,-1673.1673716097528
-1438.1524534970142,-1110.4261383559149
-1049.8795529464005,-1086.2167591550635
-1058.2116474536929,-1080.0926161265531
-977.683373812978,-1459.8131259898914
-1136.9935671246706,-991.7782822452799
-1073.0946598179582,-1368.3112423225793
-1253.2719442142004,-1263.1981934372593
-1189.773085387564,-1473.7271078051372
-1339.1298985037483,-1367.6217805653873
-919.5184644661712,-1170.1520597283275
-1077.7616138817373,-1128.6578247387224
-1053.9705729057182,-1515.2355869499982
-1205.9047828740017,-1374.4884283536644
-1264.8286350519602,-1210.3199577346925
-1338.8214521713496,-1207.3559612472618
-1855.5405523600014,-1182.1503401653076
-925.6964812045903,-1253.488686013623
-1158.1126981485527,-1194.3373718306316
-1189.1245725549327,-1222.629428151546
-1306.5565346944154,-1505.9156937771447
-991.5794227614508,-1316.6054772215957
-1232.6298164961856,-1194.8866006661724
-1188.3097808554107,-1235.0819456519773
-1196.3505888513043,-1212.2101748623706
-983.9063972350252,-1349.607745795609
-1139.8540700453834,-1394.6625593702804
-1205.8709522588886,-1096.9244190285854
-1185.891876515056,-1184.3724604151448
-1338.8969271408325,-1367.721722764532
-1307.2107001920647,-1356.389707473057
-1176.3782813618543,-1202.2203582791128
-1338.2985683806357,-1328.2826014206564
-1201.7635965617765,-1295.3402635593015
-1285.5522676217797,-1194.6307397370708
-1171.6657048364277,-1220.224791664949
-1158.5590659082825,-1183.003730134843
-1160.6952410098852,-1280.3613869180922
-1063.4806894763262,-1515.3305860821308
-1038.5757094474122,-1365.5849060100043
-1207.9054550676683,-1182.8174685343645
-1716.6150142810793,-1222.136084541239
-1517.2745222045614,-1154.2182726799838
-1223.2455904244193,-1295.0114021192885
-1701.6427081366126,-1381.958761113684
-1245.302246390306,-1428.3252710146255
-1129.035837154658,-1177.4582522873789
-1263.2423063970136,-1248.686372069196
-1344.8467122867005,-1267.6567649434485
-1227.884740502429,-1173.7555321647028
-1278.2036308751644,-1383.2297719946152
-1082.7221056268334,-1191.7147122468277
-1225.9232551840196,-1472.5601984761427
-1211.8112369044052,-1489.1796352638705
-1124.925501173718,-1235.5281531342875
-1355.237322109979,-1583.0418733226766
-1197.2135170031754,-1074.9789751835826
-1144.5770678652025,-1174.075893472394
-1384.7993159282964,-1219.681105549077
-1137.849128009431,-1315.7947459450093
-1044.978360691385,-1291.666828630468
-881.8505315094538,-1443.135670315765
-1225.0861990911355,-1177.2699463906915
-1367.0579206542086,-1578.5607807802871
-924.5528431870246,-1590.9917730204668
-878.186148032815,-1464.273451066248
-779.7855600563488,-1286.9383020769278
-766.0127896161495,-1126.4285146274997
-985.721714674898,-1403.2358278297033
-1251.7877786687745,-1346.8059022024843
-1100.6759521681342,-1330.5058203789217
-826.8738463254954,-1678.045386897575
-966.5741798969287,-1635.5219169747895
-1096.4605401776296,-1241.6509730813189
-1096.6352749835314,-1118.9279796021337
-1243.681243259974,-1096.899310830479
-1267.986399740262,-1247.4662910089796
-1031.074205303584,-1073.2580297880043
-1241.156463725352,-1326.5948150511913
-1077.8540273600709,-1285.2139750275135
-1197.4457634572354,-1297.6320150922008
-980.0047882029477,-1255.930237672139
-1062.8358872209874,-1248.0524075964015
-1113.9765809196115,-1226.3077410224512
-1079.0997272621264,-1326.2286067224732
-993.5130278564961,-1311.754055362387
-1081.7164922323254,-1595.6615540206333
-1117.8687659789014,-1176.5324302721174
-987.744523210009,-1576.2880045004397
-1017.7153807221054,-1083.0311999986357
-1013.8704860092437,-1561.4337340128807
-1007.2220178250446,-1539.1684627110533
-978.4685449434294,-1534.7256400065578
-1258.089459926771,-1192.0674248563232
-1135.8429858316133,-1190.7947217050473
-1217.419906846363,-1211.7629219356693
-1173.861309139884,-1379.2813852533995
-1161.1834511749405,-1309.7279469116743
-1113.7641202866375,-1195.4519649251713
-861.9011232034485,-1196.825371863895
-783.1917428907151,-1172.9535025181171
-891.0337160251063,-1097.1810177904317
-1209.0913690847865,-1075.2166642956483
-863.5203754372916,-1681.7732389233065
-505.18101612111917,-972.5240625492502
-660.9574552762117,-1557.2070796768503
-1204.9440961919174,-1261.0518234732015
-1327.2006586268838,-1311.8496951042114
-855.6451825436217,-1366.0568550443743
-967.9121739651738,-1340.3197130968738
-1013.7469824715803,-1365.7805708939727
-627.3615090424672,-1194.2299026566827
-732.8682247703492,-1218.8583427946273
-1016.29156924308,-1343.2383971831869
-1011.0298989017042,-1228.579687318928
-1129.7785676732483,-768.7896489082441
-892.1714299922504,-1552.5771286603572
-1066.716067747924,-1276.079205227796
-1071.7116796065236,-1381.0272715979
-1217.7844960063908,-1443.3200278939062
-927.3586890780166,-1296.6484181131327
-1036.2242392464502,-1459.9404054909155
-1054.62488152331,-1716.0960495634317
-1300.9778625841914,-1197.623092523102
-1202.3602873467557,-1327.687748668274
-1200.0806797407502,-1298.3556537818702
-1208.955344452392,-1361.963012052879
-1206.3414858525869,-1335.3501164812762
-1332.6053549885673,-1281.5018568912437
-1339.8661096260375,-1321.2807133227698
-1345.0663949716609,-1378.6681667933624
-1380.6941267505072,-1338.9841010688917
-1304.158135351514,-1218.9877961326615
-914.3716454362128,-1189.6400956552038
-1038.1614383941496,-1178.676645813079
-1411.9693829607054,-1274.6407577744576
-1209.4563694380126,-1317.2594928263234
-1129.8910375469902,-1362.4323669537118
-1289.4681987874924,-1391.825013920437
-1332.5822118462575,-1342.1275484281718
-1220.96616188203,-1304.3966865717848
-1246.227006794196,-1330.2486425094794
-992.7496209851366,-1578.4379231339626
-1008.3119632012182,-1234.414781251149
-764.9954458563499,-1196.401283441
-783.7136341054969,-1387.295828789221
-860.474119873188,-1339.6755963718717
-986.0976197299937,-1435.5558652024317
-774.0462039915195,-1491.2456332139413
-1180.5906995471898,-1315.989338452476
-1040.2623380828272,-1195.793279840301
-1198.791656360329,-1340.7759917336216
-1143.2050894169138,-1270.081781676123
-1148.480964067668,-976.0728980073058
-1108.8363751007946,-1492.2873937533589
-763.9563490995313,-1341.6039587978612
-757.2687317523996,-1213.6670257569872
-811.8069943856913,-1106.9573302482897
-952.380616848295,-1370.4649452315118
-964.0820032604456,-1342.7354835844908
-966.5508424825497,-1284.5673335737379
-1064.7410692269532,-1081.6477929833554
-965.1308472629565,-1296.671269294694
-845.0340483707213,-1251.140448686783
-980.9019310675711,-1395.7898792913331
-1023.0621640909538,-1171.3494303631664
-903.0944990700023,-1176.4770434499083
-808.7924292551932,-1348.2930186962517
-746.7206126690955,-1174.2254939236614
-978.5010757378749,-1247.0117988980662
-1055.9833703504373,-1216.9810259489236
-888.3778733074193,-1215.2727994455954
-854.8338597041922,-1102.6353984837137
-1039.3700594831446,-870.896048863967
-868.4631695441558,-1071.2148083222912
-882.9635098569661,-1168.6346030317536
-773.6296091251083,-808.7520818822907
-812.5157210566686,-1085.5958823065494
-755.0385820468199,-1173.633133189768
-852.910184025576,-967.4359406018484
-854.3218012691983,-737.8062560666732
-876.2509175066538,-1089.3556773743073
-633.5874640079961,-1068.7546624873914
-940.9983696578765,-1629.3744215851855
-965.3260589861745,-1068.793773426614
-762.7885745426803,-749.4701294360602
-876.6206131895067,-1117.4773235091577
-1432.8379161963726,-976.729675221453
-890.4017800188453,-1615.4918496957343
-788.0830541604937,-1627.637125100589
-1044.8793840706692,-1136.097352581281
-1060.7575340416702,-1153.4128770501102
-1057.2843713559544,-1251.95138323034
-1144.13933902676,-1070.4157015144267
-1157.3605940427333,-1269.8154045235553
-860.2864841444845,-1299.6664396492683
-998.9448247886298,-1131.5551097728562
-1034.2245647232244,-1007.0765096224743
-1015.1368941279787,-1218.623321677127
-860.7319111729063,-1069.2438528376938
-1153.403807216295,-1036.9348318306618
-887.0693251845114,-1153.952356628089
-1047.4805251880298,-1236.7919906066527
-1040.6137673787666,-1162.5706012798412
-776.3228211015746,-875.1850798611026
-766.0840657343834,-1055.812237796725
-869.0168612117059,-1075.5209738395458
-633.4151307428161,-1306.2416621150585
-639.4819887686693,-1151.80326021024
-751.5937378799683,-1011.8706712388552
-1000.367393853725,-1081.937650541343
-984.9152233961798,-1181.8320436286494
-814.347217264991,-1181.7693460051175
-828.1904402909764,-1167.4001316448748
-870.1633509771951,-1302.7514374065759
-809.4237033378351,-1192.340423061438
-864.0805041097019,-1229.4159202612707
-889.8410122017642,-1255.6183915505253
-894.5251739628483,-1247.0866193632992
-1014.0377259432086,-1176.3358258121625
-997.728254487287,-1272.5364277306116
-1017.1903701938571,-1028.5980402997636
-1029.0191473282857,-1348.278291423718
-365.26391791497633,-1263.439418176581
-1020.923913644797,-1268.321899343807
-1039.4735964025708,-1291.5702755281372
-1027.0153900278349,-1243.786024049619
-490.35724447782883,-1343.0682337364797
-350.13868232318265,-1383.9995835976079
-499.9704522954576,-1157.5211088300073
-744.6474820493532,-1300.4559752325906
-1048.8438632404864,-999.5733379440939
-972.434825414196,-1141.9134431180169
-1011.053405602099,-772.432011500884
-214.538485501627,-1347.89765958711
-244.65655840693032,-1415.0832379764663
-250.03587211378468,-1191.7401743676503
-1192.2325231511836,-1549.2842360356235
-1148.7374141547302,-1313.175106972121
-1211.0693844041934,-1177.2400999630793
-1149.9738725476914,-1427.260336643211
