-1361.2366469730887,-1310.6633666917253
-1190.8875244703115,-1806.1569664756703
-1372.9285290643766,-1216.6154073806367
-1147.0254813889824,-1364.095936712701
-1668.931308025056,-1585.0165798638493
-1477.2116716654718,-1566.2225733285484
-1455.914795878158,-1256.8945467484102
-1489.3696149423458,-1361.5910364300792
-1600.5067358663239,-1635.075532940791
-1395.6735520949783,-1460.0315302972836
-1521.546704603187,-1570.9014591488558
-1508.6289896210337,-1428.400772702242
-1543.9312107038363,-1371.2785490156077
-1532.8308422045693,-1548.3926292795018
-1424.2326634725562,-1555.3935764656173
-1297.380822895347,-1244.1278868883414
-1027.4816355773537,-1191.244152746242
-1171.538822694771,-1147.4542166689507
-1506.5621687272871,-1202.4924225281256
-1012.5410898728314,-1330.6771379562897
-1158.7879132649316,-1315.818322532727
-1255.4436551636918,-1334.2833609080938
-1182.4052723280806,-1262.0612084090446
-1272.5477724382822,-1447.0126726980438
-1303.9342485603909,-1517.3831367937098
-1193.287737376036,-1477.2022089780771
-1378.1803465253863,-1515.2569253424003
-1514.5530726683862,-1473.0308656727696
-1560.4307548834415,-1516.6943246545304
-1393.4650975024435,-1553.5639131080927
-1370.3596021217445,-1534.8742491132896
-1407.2316944443553,-1540.3344865307452
-1407.8781320427315,-1523.645098370072
-1374.9202782596333,-1525.2237075427797
-1359.8379369925296,-1452.853966334805
-1353.066382973553,-1364.0636455219249
-1334.860785073596,-954.204759331535
-1481.9655128664997,-889.5120585715259
-875.0330737464817,-1051.808299701432
-1169.9435822812554,-977.1661749437711
-923.3960640015785,-830.8521061849203
-981.5126040908603,-1400.45133749191
-986.7805119378671,-928.6472046667553
-1003.0419876490498,-1020.9464995877792
-880.6060310850136,-1031.2187138984445
-1195.8129423501173,-908.5605047804768
-1006.0690971824253,-843.1517454844874
-1007.9998539553454,-855.9563012698475
-1246.1114578005336,-853.750369753676
-871.8886079592568,-1075.4093099459576
-1083.3613509161046,-857.8379204919191
-1088.0314002686143,-772.9958039036086
-1006.90493163882,-972.8703790246187
-973.6514428861946,-977.6167246328796
-1134.540551947511,-971.2067251845237
-1198.4342635905755,-1085.046700107636
-1007.721878987511,-921.3757157557478
-982.1391891092235,-620.007890984374
-1110.0221098066006,-1037.0065950080477
-886.2556448677676,-1004.7349697881878
-891.1711237431545,-953.1087479387596
-1096.8068536480373,-876.5131998496863
-1088.1635146213691,-778.4038880173791
-771.3218811294273,-1072.6220442356973
-927.6979910180539,-661.9096961351235
-738.6083748712757,-782.8123185257793
-271.03765684294143,-914.3075759032367
-29.364273006301104,-1028.2962639010734
-1013.2172632467185,-1007.905662440713
-918.0599331202942,-946.8327463981248
-941.4021127655699,-818.0364615766978
-884.4060364371471,-383.3948671197524
-639.6607693737615,-898.2101544219394
-844.785270786957,-623.497631501489
-510.37427541340185,-369.77977057907464
-129.88186145192208,-346.8534897358892
-132.10108074910636,-746.4135434958648
-135.07341343670387,-494.28111317928654
-265.6983754060519,-599.4344393083877
-130.6697869326955,-1326.947571132747
-244.48535376504876,-488.45382450363667
-249.2738502796321,-491.2718618493787
-358.1927718031461,-130.0537030408099
-121.47126738515047,-539.3384450935948
-356.3696846123717,-130.5069277186006
-387.52246743339293,-471.50942342583977
-375.8868628294365,-494.30422090060847
-121.3269842999179,-497.20258898025344
-607.7606336248735,-246.71115431490813
-510.9697097508955,-378.5363392218779
-4.405461333344233,-4.593349441695066
-239.62199534853715,-250.56377433127807
-129.4424638914127,-377.21348403380136
-126.81004947355281,-253.109487125658
-127.99722826201005,-250.738566828936
-129.3288289859472,-504.85294034776877
-123.2916509189852,-580.4180337138249
-246.87303737732728,-1044.7002315494867
-124.3356713734939,-1215.4213868624406
-1148.8412819466057,-1418.9223868244635
-587.2090212404318,-3.212690489682867
-1400.7354219772578,-132.73729854465284
-1348.472945489622,-376.067852347125
-340.1876821722673,-392.233107320455
-1047.5664450414154,-128.33488934264807
-269.9748295145012,-129.86579492663873
-123.10351838899388,-126.01913997900367
-131.45617828148963,-1072.4006699448473
-1214.3270469667275,-136.12459807946206
-374.0847999941468,-270.02141850302513
-449.05221931912905,-2.8249231566839663
-3.8251444984645193,-1384.0008257479276
-4.060284671237031,-1285.440555372488
-133.26137920428812,-512.1868512216025
-1502.4896280191276,-1263.2277121751777
-133.01371492556197,-1311.771457450627
-135.95767510990706,-1381.023130307553
-131.86039781352196,-1191.406158575893
-915.526951721897,-271.3803338885825
-431.8757557322589,-3.7370078056044016
-637.8183708927196,-1052.794565744076
-253.8490788586684,-255.092175400681
-396.1240295163109,-129.13986556788518
-586.2395109309728,-568.404379406247
-378.05007347020234,-486.95437400963596
-131.29682891755908,-1413.8432725450996
-6.472500738967409,-1126.7158420526428
-835.4482660204903,-404.01869369882536
-249.04747351142078,-127.96006169149169
-127.07343436794085,-773.6625521014083
-131.97114433909707,-252.07329695538297
-751.4468765789804,-5.002970648491938
-131.0813573898575,-883.6496294968404
-251.72798467366957,-607.2455255224663
-255.96328566606516,-660.6040458198577
-128.66304561406596,-927.0741042007023
-246.47798681426156,-128.98675083536222
-256.26830295158055,-127.60066080473148
-126.2654935649283,-511.2444494551091
-1033.292502357385,-1043.753589675272
-468.76911670387955,-468.584839657475
-129.90601331922633,-366.4803176810635
-125.68038972451154,-898.4419842089446
-365.6922895830513,-478.77144367773946
-130.07952671523879,-248.39952534317763
-130.64472305995594,-884.6619839089409
-129.20539674595116,-767.2974964221414
-132.97260067137108,-844.3228197860375
-249.03395989320728,-773.1481184500205
-134.73471145244676,-762.3402478693943
-6.132533496979568,-852.0518133774424
-995.1166415719866,-378.95022898927414
-367.61202805876286,-378.29671724604464
-478.2350746065761,-560.0147556312658
-245.60200181220517,-129.86752244722825
-253.8803584644895,-132.77561250748514
-360.6604459147037,-253.4911874368479
-6.454571515088141,-244.33563938456922
-1058.200740949144,-246.0222680375861
-243.94337718218222,-124.98779436089426
-962.1101185935935,-133.59900999095396
-910.6931253446947,-251.06682284175469
-6.637236036028115,-858.3225528207819
-238.73073262422002,-126.36063811713893
-6.43959343157786,-133.0761673876044
-397.6830034548641,-122.92502553950968
-149.08299469377056,-131.13459140059797
-135.0669869611595,-263.13376104921116
-129.40920864977875,-265.2873709063113
-489.42529497009326,-377.1022428249728
-134.88226889983997,-119.75867868292106
-131.84358856270802,-369.5882617011813
-128.63508616928013,-132.93733983773052
-373.9245200093434,-130.06991011870528
-329.56397555318676,-123.12919050661738
-5.941499528710012,-264.9648506766477
-253.89564824573833,-373.1023463358759
-361.6360338776937,-388.03527457460746
-128.34666395255658,-388.32693715764526
-235.7006590500167,-1035.5090167113997
-1100.2954209569623,-129.79178464764067
-5.1142433987881315,-361.18278755308177
-320.4833835867102,-127.67231563461102
-5.354375935460899,-3.420199839690996
-124.4110078729995,-1529.757841370979
-1426.2516125494608,-258.10332723406196
-128.41695117283456,-3.397854195657591
-122.93780968948619,-869.9239289708577
-287.38724256386814,-3.7425776540569653
-697.1215066242173,-123.72995012825983
-1379.557528705194,-130.26109056127152
-1051.0984663017866,-1339.2954484611178
-243.64376359555553,-3.963514183540291
-1151.0166326790757,-1188.5735688086957
-123.61967089467483,-1001.9437031034646
-124.29628058755566,-3.6071241102767506
-123.50823892815083,-3.8343520109069886
-127.13584187021377,-783.5598284807133
-525.7755623907432,-560.801126155427
-129.33951682881062,-131.5981094410562
-375.20859471531287,-132.24257431982963
-4.667632889323555,-377.2770891411791
-379.2061687502651,-133.23604853909944
-401.41432876728794,-135.86101754752275
-264.7889672704223,-662.1183243338764
-384.8524244960771,-136.4310324220467
-347.27609933384326,-3.282966513423021
-136.63186901576358,-133.19130657805286
-138.96735879016387,-130.00189949306338
-133.23030323429055,-388.74868220320053
-368.33512836561715,-133.67992302359326
-131.00392923435086,-131.2681327175147
-1123.0399098736343,-648.5459487271077
-245.83775763530454,-3.649175204647586
-4.793232587029541,-3.3438996347389307
-132.146536429009,-125.94825728933041
-269.0962478577523,-129.22082752149294
-126.64261744897527,-248.00188857863856
-3.7750733571026194,-3.2885961988116432
-251.88620048046317,-425.5686282352137
-128.89160244119373,-248.463989803638
-133.54032149060623,-365.55423989998326
-359.2735573842992,-4.306124065256564
-5.0439898207169165,-3.4188244860629893
-127.26738171246501,-121.79532461316562
-238.04321681148227,-3.7608433051880845
-123.59313031002408,-254.27170036187601
-1117.2060707099918,-344.13355968254314
-354.49906600497457,-122.14740498660959
-124.56134400239958,-1356.4631792469056
-381.2019550432969,-981.9318019738444
-243.38529224048816,-360.07872900998507
-126.33489905216032,-234.1040542385033
-349.34550263034635,-126.5809229034915
-121.39129072802055,-1068.7083362659425
-130.42282953287915,-126.15667786975769
-122.36783393417937,-502.0819567917599
-248.78482706284797,-1129.1210504303076
-3.4068061101040468,-247.8560924837436
-127.27090551070253,-516.7093035611109
-357.0246847661223,-362.8013967213564
-254.43647272095714,-609.6115795269458
-245.53017006387708,-121.19782713062719
-240.61716648951622,-1.5137586321216117
-2.378013860020072,-377.5573513268878
-2.425002030374153,-119.42570012845316
-132.74593402895292,-227.39515294154646
-2.5085172746202637,-121.44657951306621
-234.39221367123102,-224.35793983941394
-246.54065099569544,-127.61508894224808
-131.84263516815255,-1.208668757612886
-328.0869680403529,-129.44755964843378
-243.30422998434665,-250.8660600219972
-236.39354047528454,-1353.354043295232
-1228.9475137722009,-126.34264124933661
-3.2851832404389443,-382.1971175270267
-550.386317856277,-1.338531618042417
-1318.9458588809482,-244.20671863685882
-118.74630026853414,-128.4089566429414
-372.831788717591,-248.1296027443055
-123.02162914192509,-1426.3056181216589
-126.28240794333584,-1340.2731840975905
-1.4777957124433856,-1261.7586027827022
-130.56505892398968,-123.71341945186896
-3.1625747618872952,-362.51118815124556
-120.80973891169236,-117.55099666903078
-124.98027237813038,-118.24914587491017
-125.72532785656884,-359.3892945236548
-343.1372336588643,-3.929436319644708
-1000.2061331799529,-125.66946989650559
-122.39106511049769,-125.85695636010091
-5.417500044055984,-405.34887447643547
-350.4635745139336,-119.90956674476776
-244.60643257631034,-242.5166891858087
-127.70812757485051,-124.83540951046024
-351.6413269587209,-244.70347104090553
-349.38086150097865,-242.09864175844118
-126.72046159916792,-367.4835376201967
-243.89201950554948,-125.30445606807223
-451.0140160102507,-250.7391503859478
-245.8264910548978,-239.1315187707973
-125.92864345660061,-128.05036453306542
-337.83908294970024,-129.3079239586567
-123.6238651831336,-1.9031244380986616
-119.543632872688,-1.2405886190220965
-370.7944279844681,-1.436305257740494
-241.3821803458537,-234.76949213642962
-248.58308435936547,-126.63007897963911
-1038.3601759370622,-120.00783654525203
-477.7817328332133,-795.4592620429137
-121.54768634117626,-352.5609691402679
-116.87770039950394,-341.09055259642014
-1068.7245347137944,-1069.6907224762247
-123.64235911346096,-124.24621390767693
-1.6092615568890625,-1172.1192862563826
-116.69470114093201,-123.99231014432623
-511.4364277660837,-127.11512827058903
-120.63506284493901,-126.57539058858355
-1.7563271393458224,-2.375181690536507
-118.15765227428905,-125.73551260726956
-236.40637612748193,-486.7613571653351
-126.4143322501771,-127.7996781302786
-340.0997066868726,-120.91145818236978
-128.18110853973732,-497.83480322529164
-242.53465261166994,-356.0397868035332
-130.2702488877676,-251.28028927714763
-127.92400055347235,-124.24890396955402
-122.20601603123417,-486.3549032018888
-128.3328042197437,-127.90116370277192
-242.73204783965969,-225.83175966961483
-128.28065556793717,-357.62289342207845
-369.96921089544463,-1.0710347836960945
-118.045847900635,-117.02850303994795
-229.01063397592017,-917.3039490900959
-1207.9732580125271,-339.947424011741
-1276.9019772972745,-249.29396976289433
-330.2847036126822,-1276.4311580719377
-1558.3503396506478,-1222.9669124341303
-333.74753215264104,-1210.540372019763
-127.73448719368407,-1204.6058931095495
-1516.508819501033,-1254.7308766247247
-116.78400552724699,-1.9019739348000546
-255.06820742453584,-1157.617043042597
-1514.7318026946953,-1.102785403888672
-1323.4828969347127,-237.0463922306544
-244.12714749168546,-1186.3263267326192
-236.14159913633534,-1080.2189370774245
-123.0360180879255,-127.59297551633144
-2.2081461958970667,-1.0216800083671917
-389.2351232271384,-127.76959937055626
-257.16302332842344,-3.4316670706195054
-123.77168785701858,-122.88126407791351
-124.41772099060445,-125.0796441451297
-604.0454758732955,-119.93097261181889
-127.21446544154563,-234.33345241787103
-345.3928713911182,-860.5392694812386
-120.03785427305795,-499.29794754775094
-115.19173856845855,-121.13250524726215
-1328.57579917176,-355.03011359258403
-227.49023270798352,-127.6162039091535
-128.4770225430348,-125.66404297620774
-122.60933841498712,-237.59795211178033
-114.55047500686813,-338.1638950477299
-346.34877987805027,-239.49192371878513
-123.84624695004077,-356.7291692882391
-123.23501358466106,-238.33447612483414
-121.09936563145389,-123.46830585862443
-350.23275815706995,-119.69256502828934
-339.5285056007339,-129.56426228855076
-248.8714177919994,-335.8495961311169
-124.81672918424496,-447.3969762820262
-126.57478565823796,-126.91677818736503
-504.7715459453541,-352.6404372871085
-115.4597371966962,-233.58161791812006
-119.70755159022025,-365.50409178384683
-239.91166269706687,-349.34325422487103
-1.4145739656496257,-120.13635516456549
-120.90433808474477,-119.54023480969715
-121.46866157139334,-120.63427657019449
-330.8793540425952,-427.0682200765686
-245.0398039149507,-250.62148412176708
-126.00192240526603,-345.583699699067
