-1222.7115610329465,-1020.5550162312587
-1632.6036449516903,-1165.1429844679756
-1522.9120465724268,-1036.493443133329
-1288.6599555911248,-1198.8752743888679
-1498.0887133543588,-1533.9569806965876
-1537.0193664316275,-1246.4739055700622
-1376.007479877313,-1481.4750233677728
-1654.4122144889172,-1403.2607999118777
-1514.3221002218677,-1588.046844841366
-1452.3227149889767,-1468.4002048034336
-1241.3385280771524,-1629.0631233100419
-1560.092519235701,-1499.0175835167922
-1484.0682625227555,-1313.2562467473142
-1674.1034024752785,-1262.513631431076
-1522.0942388843835,-1140.6037089655808
-1253.6132906597225,-1081.931637423095
-1229.4149530852744,-1278.3247839284134
-1131.5772383385738,-1077.5797332739262
-1290.2574214081617,-903.8749243594444
-1321.9832046301397,-988.1353961122554
-1303.549438957804,-1099.7573606428252
-1135.4383322927542,-1396.072587443554
-1564.817476498209,-1183.703082555445
-1051.6949794724158,-1386.4124701713106
-1378.1073329403237,-1280.628941401498
-1414.9007669675502,-1408.0928582366741
-1330.0031426174526,-1272.423097103613
-901.1365875771974,-1170.5092430396817
-1056.106556181686,-1345.3282241360287
-1184.2271755793183,-1289.7953441716083
-1187.3743191904325,-1542.1290969807199
-1195.4094747138636,-1416.074714319403
-1218.017810650316,-1285.418914876565
-1187.9775224097002,-1265.2424845616113
-1219.7937120026124,-1268.866081721903
-1166.0389155782836,-1271.3512578642947
-1146.2450398101967,-1314.195831947305
-1180.609742000348,-1446.4241748914706
-1543.3829115232004,-1248.3435761092176
-1585.1438381721348,-1160.390723502242
-1229.7729258257987,-1273.0357478006097
-1315.5160557331637,-1342.4686391954751
-1381.4635480967386,-1377.8874222614065
-1714.9783422900525,-1548.6836016823238
-1372.6267674175463,-1310.5398202331155
-1416.8670277984866,-1340.2295705262886
-1451.7189818037643,-1283.5026892172095
-1619.5018421348632,-1417.659235883691
-1473.5186292166404,-1329.4709672890458
-1560.8562817915863,-1283.9245949606486
-1562.433723620517,-1541.0822643923866
-1469.8639086513413,-1547.3864003919289
-1520.114191998441,-1545.3199609743049
-1583.0121219709458,-1473.7914121268477
-1689.7307727365674,-1267.3505454615497
-1472.3694654909048,-1263.410283250654
-1524.5395639198296,-1281.9926508326996
-1301.4912289083145,-1520.3075804410903
-1368.4242789264138,-1392.5932715242109
-1342.0499308076992,-1225.1581891634344
-1293.405849432657,-1155.5155653155794
-1245.4246699983814,-1264.1693948571503
-1342.2749365354584,-1268.9053119321807
-1161.9601525923035,-1306.2043543660188
-1332.353574995273,-1365.7442349385735
-1441.520811130858,-1352.6998985118096
-1050.4662530423675,-1280.3330360699017
-1451.0699153060543,-1539.6967558802437
-1460.4841679484732,-1167.5855744865382
-1177.0842964695676,-1313.6440424096643
-1075.0434716763675,-1303.928248827206
-1451.0893538558885,-1288.5394806969991
-1501.6920765153118,-1221.2236098707858
-1568.9732634669467,-1176.1085661216823
-644.6451311788122,-1281.375613649174
-1130.9341159976793,-1285.325664111386
-1337.7996646952893,-1513.7250167795523
-1418.3283910938994,-1344.2630620872856
-1411.8680438802558,-1155.0306696837838
-1366.0551620961537,-1323.9914164599943
-1225.0876854399182,-1266.0706856672514
-644.0517597105772,-1281.1494795614487
-1180.4160777755094,-1339.7265638499143
-1389.1363925531853,-1230.3921828122382
-707.2574220698269,-1209.4998409487023
-632.9268019187768,-1580.4866038543962
-1079.0628911123722,-1276.7302525222397
-1218.0013229955396,-1299.555920067608
-1320.8455084669038,-1390.2658883485938
-1167.6539287427754,-1273.0011551330974
-1211.654738060851,-1222.1915902026594
-1282.042930007257,-1567.3510592566813
-1276.0606648317057,-1225.8069881033919
-1039.9440766841512,-1301.875792700164
-1115.1365362468298,-1285.4591528268495
-1133.8266576190751,-1573.842072966585
-1048.040506323481,-1300.3512823780047
-1126.6579966527042,-1372.572484453296
-1088.1399936121181,-1285.420186690029
-1067.2365792633602,-1333.5066843077673
-1131.83473118297,-1542.0219901241057
-849.6048430088593,-1270.1392517503705
-1050.469201787311,-1248.987462051621
-892.4404185539013,-1174.069080613899
-982.8960364748846,-1252.023238606337
-1073.7589613574353,-1208.578693347674
-1090.5851569518954,-1270.2141189861425
-1190.5666149530853,-1541.780444125705
-1091.1782746303893,-1170.119338310973
-898.4555952226882,-1176.0362749479345
-1092.9336785433163,-1328.490250520151
-1170.959239580546,-1249.6903989729647
-1164.2110957139896,-1377.0056677619261
-1170.539237097006,-1256.0399621137542
-1074.1209920570798,-1275.287310621934
-894.875385357572,-1300.101531029421
-875.9384041310046,-1246.7464685046493
-1015.9597285188372,-1548.2162097713388
-1186.9084527679847,-1239.8920674806502
-739.9395366803404,-1111.8840176284602
-1219.9196447186894,-1539.7471094158745
-1155.5356542236436,-1295.3605740173964
-1150.7058128890592,-1200.289171328389
-1302.8375312866897,-1249.0030343333335
-1280.9372806574722,-1209.466286060253
-1291.6186736155112,-1202.7869242467677
-1186.4653315096252,-1251.9930821234248
-1125.6125441487613,-1249.7770705751968
-939.1665106656646,-1542.4695898027512
-1169.4876983151696,-1549.2159192086367
-1003.922856922638,-1195.3169369134414
-856.4387230319128,-1272.6611758655577
-1103.1354968731746,-1220.392914622418
-967.2143778573931,-1287.5627667304946
-826.9887947316497,-1251.8938241967708
-757.200827402354,-1254.9558292432876
-763.8871459429299,-1198.1760517806497
-984.9677691398367,-1146.8039972657077
-879.5808993493943,-1540.6980343611199
-886.6606516066149,-1540.178603220373
-1020.0382164444646,-1213.2011443357007
-1013.5227806895084,-1214.3910175574651
-1009.7188055118645,-1540.0276188804278
-1027.089075695855,-1187.849308315644
-913.0752731510577,-1232.8071690006673
-1016.3803010757099,-1160.5835501777583
-1014.0131572371017,-1166.2114143414206
-734.8292040033291,-1213.2599484079747
-1008.3705984585393,-1162.2234183391283
-757.9870913900892,-1594.9676944621044
-971.7309778859409,-1191.2083477937313
-969.6808778103209,-1178.8060863750202
-861.6380292076884,-1199.5403597424427
-888.5231957199742,-1211.414602016473
-760.7655908986783,-1291.342911662721
-773.0519695895313,-1299.974467635117
-634.1892350144844,-1412.0475762835472
-762.3469262082542,-1541.1280819441283
-876.1288917216636,-1225.7909586268247
-749.5163809134249,-1242.6669077850247
-753.2806300111173,-1234.6691437684494
-1078.7874500642367,-1274.8393068946307
-652.4556530873363,-1256.498609624743
-678.8403661981129,-1123.9651181121378
-627.9241290497647,-1531.4504987241685
-385.1155009174507,-1175.8145377789979
-1031.5771166897043,-1553.2881872206408
-1092.7635869974533,-1565.0864248482621
-1413.2867991585724,-1267.437706259543
-1052.3218435559982,-1191.6047686017432
-1566.9278431992886,-1199.3592959219786
-1021.5059881322959,-1215.9311428673334
-1438.5878082849524,-1157.0376645739354
-1528.1798797945144,-1207.8743634884927
-919.7610625822456,-1229.3410825355006
-1576.5333125538552,-1193.2035157770547
-1256.3797603425746,-1194.7298038492047
-1374.2933817815062,-1317.3293486545458
-1073.8236914001611,-1291.6498788400154
-1000.2975584038073,-1335.234401479973
-1338.3010588071465,-1567.6295584484492
-650.584481540663,-1283.9021443234878
-1093.67456597721,-1317.6201546099328
-969.2242666159763,-1243.9391782533935
-372.8465177259236,-1242.3407774362202
