-1037.2247950461176,-1174.0017891737984
-874.754654466087,-1651.734861106804
-1203.3060078293202,-1097.7579611419744
-1234.7493350266184,-1036.0408214374997
-1398.0238766081306,-1692.5132082826428
-1072.1515961479113,-1188.863467530514
-948.7326789287382,-1574.6921177250802
-1491.8275360932716,-1391.355480410874
-1288.5617036618014,-1648.328571818875
-1474.1975164999421,-1497.1007056736933
-1653.682235926295,-1415.7429903978054
-1459.7520640659,-1568.950131979345
-1452.2723221570561,-1650.2720064504342
-1267.9113118908388,-1440.7731280687988
-1363.5037842512436,-1607.9938893722842
-255.73516467107225,-1113.2192019299675
-1492.1300001920417,-1176.709563526271
-946.4269787290852,-1306.024091374993
-1392.2381949198827,-1447.9408565552596
-1310.1925449677017,-1092.517024642154
-1351.855219761147,-1235.8729149710584
-1054.8686493158532,-1224.4245518321459
-1163.9896420803398,-1389.7264112342505
-1384.765686105607,-1276.423906761096
-1216.9783997525417,-1333.248978985542
-1214.529068040755,-1355.9130007526437
-1192.396830822163,-1106.7811264370957
-1352.186169603667,-1175.1532127527746
-1269.0842491764147,-1234.9797006192234
-1226.8735674282425,-1213.3660312415213
-1337.5348553884432,-1022.5188661456755
-1147.6222763607827,-1179.2723772693273
-1317.1728610690732,-1077.7569077898077
-1167.1862502225613,-1172.9864966361458
-1054.8938353804117,-1485.9637644036438
-1043.5292412161525,-912.0512027385226
-758.9514106237883,-1064.0918035786467
-635.550200418781,-841.8699313890588
-524.8085441469659,-1392.6305279066096
-992.8197625196326,-366.41966428308365
-519.9054318233834,-1367.5395964037943
-777.0880709211613,-620.8278912552369
-919.6140715006584,-1555.4279902279566
-1294.705495029287,-982.806724509404
-861.839028460374,-866.18127272276
-966.2590216565121,-873.9908114286351
-1419.0464802524784,-924.3982500637928
-799.1959771923227,-882.093060628445
-925.6962064541343,-976.3225358470984
-755.4430171499557,-752.667163114061
-752.0876751347741,-252.68081883288997
-1103.4518936716781,-1045.0543275296786
-846.9427167093022,-502.78621885396086
-639.8808648971069,-270.2262082836551
-907.5846627108263,-484.83980378051604
-746.6060322737889,-1019.5795427844706
-781.2034632749226,-634.04191677328
-1149.2379772282613,-253.28728006557424
-638.4860601721253,-1043.4963248178472
-736.9029897326296,-254.64325225366997
-966.5539673495531,-501.68799856449294
-850.8599571704076,-503.85646073538936
-738.0670250021772,-256.32381304472597
-1011.1677921274586,-488.57105398716567
-616.4205786743562,-491.16140176995935
-721.9613231454049,-349.5024692842244
-616.9232920426169,-130.2252336283987
-633.0406055819346,-254.8266215091707
-509.56490583263644,-242.0174963141574
-739.1634103078635,-365.5488056346585
-636.3792781743911,-640.0266561501279
-722.9294049505912,-743.0920649601967
-384.52282062643235,-701.87615809929
-381.6935796013911,-615.6739002565591
-504.45156343790967,-235.8451621128543
-2.2935728296644187,-256.59681936786683
-1063.382232703597,-381.45526615733417
-129.31727775441914,-245.42137371973482
-748.9134493173307,-773.5929952710292
-385.27532325846136,-618.154975932757
-353.4517863858805,-254.13917988998568
-651.9197281090056,-130.82837828676384
-388.8495905850899,-647.6390920898023
-250.1208147746024,-491.4485149762881
-923.7282320061303,-353.1882498201226
-6.954095811658019,-126.70309839687924
-133.12402443040511,-349.7199808586779
-634.1232361230732,-723.5413125334825
-778.4273136398898,-385.55713734790135
-793.4731306535255,-245.93858976057112
-1377.1193751327755,-122.52591520765769
-1094.574502143504,-378.57239815549025
-734.6271807611602,-129.75089010461468
-261.06653183909515,-257.2136389023634
-557.1358953170335,-703.3178610888192
-484.7850327762719,-603.5645491928068
-484.3674100920818,-361.52202489839834
-351.8437608539994,-594.1324881670747
-384.0414624341328,-5.667374435070316
-355.604476377157,-846.0335522657634
-376.5921377728783,-253.9129651712809
-480.63872004433557,-248.46816401069157
-235.02110427660756,-478.6088689032104
-248.03526685373862,-501.38666741916046
-461.15302749488706,-125.15739900631479
-242.41353087122647,-122.29159741301858
-481.3336289028,-240.67262360211265
-240.70852710306528,-358.3374172913189
-585.6679272801426,-260.6256429035285
-358.39196349447224,-725.1610327536964
-369.01850695747225,-254.04126398406683
-129.99291505265754,-246.6016291814556
-694.896587830207,-373.91043116153367
-5.253656811526283,-364.81230251327446
-6.143283302496286,-489.61648000751916
-1231.723509235958,-124.19059571175372
-557.9543681580536,-516.4244508274229
-129.1804986994988,-623.6755279778514
-1237.6064805486064,-691.3718761047971
-373.9562493428858,-471.7015725955371
-1187.797153666669,-242.0069833108633
-1230.3855347222964,-350.5964590987434
-650.1913053331988,-245.5039883348003
-497.400298326417,-125.03781175655166
-750.2294658979499,-479.22819183322986
-6.292204402884726,-351.0208811292133
-637.3576905243978,-884.7678249999885
-511.4295571439635,-618.679437272698
-127.64586871270113,-117.8557504989973
-664.5117462495815,-1217.186382395186
-124.45970120388691,-1007.7041630228222
-347.1435672736535,-575.2724861021055
-479.64408827302833,-125.1334008070071
-380.92400481686315,-363.75981916205967
-3.2391405900243417,-470.08112272329504
-247.23203607132135,-121.23396346498214
-4.872904862780108,-117.90486286264071
-856.4684714706189,-472.7569783365978
-130.8911795301012,-126.24253175844231
-241.97240287628864,-346.52145304440864
-573.4834666107521,-127.04196019540952
-376.6140020847698,-460.01542092081445
-691.4692954924275,-128.6975360950409
-5.7713378091374095,-872.3422496672831
-127.80151612284398,-231.30540547045538
-875.8226341751448,-358.3480698044508
-372.42066830376507,-130.4101668796045
-377.8275600705967,-375.9459747031995
-611.3873033710966,-352.03599483030814
-245.444309795214,-366.51645548751424
-7.225494175551589,-123.53134003308331
-572.4455827031327,-122.77034456086152
-229.82976387938814,-123.18204981702537
-597.669748524883,-360.5374045208966
-654.0200198235017,-237.66785010624582
-1220.8041248246323,-445.77452561293865
-363.71222818861395,-915.6337804889323
-5.788509259442268,-129.34732302427068
-1118.9655974155519,-233.24934347626896
-911.431566737094,-126.85469491430823
-126.31819699804265,-126.20123871240858
-789.297002437287,-4.502071187973899
-1178.4167131128524,-255.470919807044
-395.86875058960396,-244.87260649649104
-878.8647592430696,-385.3293242141226
-610.5558372117281,-244.05291628092212
-125.27585360781993,-920.1821502139314
-355.5913926554472,-861.4288755523907
-3.4517069698487775,-480.26598905363164
-367.76840356694163,-363.60507276209063
-510.5280087812549,-125.2075535271544
-123.80675494447154,-125.69299881175803
-509.99245831717127,-352.58751636097395
-1077.6678540494652,-129.12451659153507
-857.3145418756544,-125.58520249972496
-698.0104161329139,-3.97438349443201
-1073.0928253659513,-4.437233793077033
-733.4453527150188,-125.63755806277806
-4.676563059031387,-361.50499679875804
-906.7499405066321,-251.87306153586906
-5.2365825052967345,-243.37440599343486
-591.0296316581497,-244.73440489764874
-232.41722723166657,-375.3800690132196
-597.7244511686092,-352.1388858269599
-243.77072883800395,-122.77746604239329
-720.075663583147,-127.921614850501
-461.1049834609616,-461.8252134378246
