-1376.8125711255761,-1274.2028272746302
-1544.396137834801,-1052.860188062655
-1351.4615821446228,-1489.0070618665998
-1380.3699856423416,-1190.53197983092
-1184.2113702481824,-1502.0990519572547
-1271.681536264973,-1258.1056026926751
-1283.2752853042994,-1592.9754528143446
-1525.3186342665006,-1389.444629930263
-1412.3970001043883,-1329.622695218024
-1121.8712513927562,-1377.3454141612947
-1595.9391224491617,-912.1408780709912
-1303.999471149256,-1566.4402862335794
-1333.1543139452717,-1294.4744030702266
-1406.4204387717502,-1317.7912885445426
-1461.7649866110974,-1282.2474361782192
-1198.979955276867,-1319.9691237749696
-1248.8894109914236,-1187.8983565089777
-1230.207065205777,-772.6102511951025
-1101.9033695139697,-1071.5184404046693
-1123.343156843505,-1102.6620350355045
-1006.0307675172918,-1132.0735295318761
-1047.9239929531204,-1164.7373716946825
-1044.0464834431132,-1196.3618069091272
-898.9972137200751,-1070.516504320151
-1059.9688866986985,-1349.3664038408317
-1103.4399058330544,-821.5041283278659
-1018.5784288689787,-388.55051876401893
-1212.3006558563843,-1055.6711751746343
-1205.8692301748058,-1276.5412869354154
-1034.7706426002112,-1193.7148268753926
-1227.1901849697617,-908.5481168745662
-1325.2409771300922,-961.1278553097226
-1330.0159691498543,-1125.7523170972415
-1229.8025369877553,-846.8729677329643
-1286.1430362374153,-1310.8527098349543
-1338.379314495004,-1209.4304991703268
-1213.8095732771324,-754.5390144279149
-1106.7154693412444,-1318.5357237587116
-1041.1424886072111,-1011.2473860056073
-1015.2390168552251,-768.8106972816227
-1138.496494177156,-743.3435331001004
-1128.5666865492472,-639.0560795567652
-116.91833183329157,-849.9904610171983
-680.345046279778,-635.4755291260643
-124.23898633552784,-1127.027350799996
-250.46157404124529,-797.5437347529321
-128.54871372778467,-746.3372718291871
-1600.979267097245,-1083.7073619056007
-1077.7500426755817,-864.167795864003
-4.980238825040976,-374.9891158365777
-728.9264721892132,-252.7426565061759
-123.92932444304301,-592.773501841574
-598.3191798933691,-661.106975005855
-362.6290900896058,-482.05981605106604
-1211.1038545296688,-615.0457896296182
-1205.4464545523706,-665.3260447554054
-786.9927216682878,-242.2303156587968
-3.2114540751615577,-363.76795060518236
-759.5712762142499,-483.38373593143746
-123.1500472091247,-591.29450624499
-125.02873887395162,-244.63518150075768
-248.7267708788516,-248.07854310546526
-367.4248963739686,-721.4984965440887
-372.37017480216423,-254.23743354089615
-130.7025947617948,-497.9601686141369
-461.5626366534155,-240.52910774797616
-352.95939884981397,-354.62177991119654
-371.7352981563759,-125.62161919151595
-128.82314204904097,-125.77113275418442
-495.39372088381504,-354.5531394985382
-126.77524647277606,-1.0225305563409939
-1339.5139655939188,-117.75181251103156
-123.64306151489151,-1046.4933908977175
-1386.2498982496354,-1048.149508694949
-1404.1192237378311,-954.1693154789035
-1353.2377393363759,-122.07909508215712
-247.25252966468676,-126.87127112244818
-127.71061397481787,-246.95093290565418
-125.73127196436992,-245.31783034899203
-1289.2776121812153,-616.0319312110557
-1023.9415562589913,-5.422162712440777
-124.8071998127169,-638.2848296854349
-131.34297440568014,-130.26180179879228
-245.1067714482039,-132.25066872334668
-463.76395933954734,-240.52949806320962
-3.286473057693362,-333.6224510205537
-122.96253467208032,-364.65461687772705
-4.741519380859997,-6.948871431969133
-482.6299082876048,-132.09459159838195
-475.78877943177326,-241.27861774765518
-353.7732083615562,-240.8680185337547
-5.738544627373666,-245.32035120197767
-754.6001582842447,-7.649534287294598
-607.698535179538,-130.87133087472475
-132.879620948269,-131.75140545140516
-702.589043112887,-132.27020592063158
-382.7041872660995,-368.5738832720754
-575.4974441966535,-135.01591238777544
-927.2635284237748,-255.07575105234903
-360.5505332018934,-8.117225332757807
-968.4964269830257,-377.5683608378892
-999.5187097138771,-491.69889393600914
-1031.485681026134,-370.43901648759334
-348.71639552562493,-342.4589879251035
-996.5628446327968,-128.12497278971588
-236.44755983146018,-127.35330730469609
-640.555718541481,-337.9639841855679
-984.8089597542731,-125.13814653663681
-906.9133785197196,-1.4916530805687105
-347.4190210967027,-127.89347576199533
-125.47458290163962,-126.9215688435357
-4.28181494037103,-243.72796996583747
-866.4445383961535,-335.6461446552686
-1027.1144905016008,-356.46333080075806
-782.1038424740426,-331.7593210820115
-125.47352525002874,-227.52862602546955
-124.45573323126824,-127.02113791048573
-346.32891885332424,-326.2132441002609
-550.1582001340076,-517.3420217889644
-480.65102888174476,-387.75751429240376
-462.5583894513159,-349.43089719712367
-130.72127546172578,-378.05610967051695
-484.9797820847824,-755.3640502794724
-241.7833591701949,-569.3353942480092
-472.27570166342554,-248.39768238464765
-895.5631900762746,-910.6192979792756
-124.0832285848759,-890.8242021540154
-123.02100555571694,-127.8798881133117
-128.27933668664895,-1068.2710496527366
-1385.9526254203183,-1037.5941933697115
-893.1841339145963,-980.1934365263044
-126.06701443738638,-824.6992080967821
-1301.0553521542772,-376.51139447032176
-1199.061659607336,-371.4121360090926
-243.5963314710723,-3.715653220522303
-244.33503771845307,-127.729379505483
-125.34767069014092,-127.95999904346708
-128.88267555484447,-239.92961032613036
-244.19844203382772,-361.034191839498
-129.90572715289568,-353.6237497198764
-614.3079894755875,-339.7528771861956
-129.14971770407536,-244.63825225920462
-237.6139605567754,-253.48934488569864
-232.66608785657468,-473.9408111023965
-428.05353463033475,-242.91007803247047
-454.0607813646564,-236.88184181083372
-464.7972888540988,-368.08246767026037
-243.56867546869785,-365.1018330973082
-242.34554486890943,-3.280061901667528
-361.7861580787551,-234.26531298246903
-5.7454220375878675,-244.81413596081325
-595.8184003491011,-380.38647150303257
-249.48236411405412,-836.1001087895387
-250.364842510633,-627.3598550451211
-363.76413306475814,-1029.6282740027907
-367.35121621673176,-364.7905393542981
-130.25753245836867,-357.96874520475336
-880.5140720732542,-348.45707931823256
-494.7128319046848,-597.0318137557607
-7.33624053825016,-822.2035870526655
-987.242105753197,-123.21892519291254
-1084.6346761444504,-458.65421452839195
-128.6240875279321,-245.6014216292957
-121.98352998972861,-127.1476066937733
-1247.406410283785,-459.11487982590944
-127.10411772398012,-456.1527355599439
-1063.909080018574,-351.549309596875
-120.21194564613462,-899.8772990890579
-119.38618078971588,-118.628178209981
-117.5626950038667,-2.7386648308348764
-121.80630293152285,-327.12011070562613
-2.8717538332429897,-1055.8946006784156
-242.14339105529353,-2.9051415484606413
-513.6886586403205,-957.8232618520515
-122.23901586163966,-943.1971620192317
-383.81028601644647,-124.52651554126078
-131.3059367406975,-465.4399151609469
-831.1225586359969,-480.6654344847376
