-1043.0909428985394,-1327.1562336032564
-1020.2969320596228,-1234.5697269967513
-1647.6577434839571,-1588.648727156079
-1524.5124915235897,-1278.4150563778296
-1591.944445602389,-1602.2425404720468
-869.4058058271239,-1020.6877502103064
-1570.2391464805703,-1104.900793088683
-1258.4442115172521,-1573.8490143144465
-1330.636285569808,-1149.3627020989563
-1299.2446417654592,-1439.1847981104627
-1304.6889479260383,-912.6966649891008
-1132.129673024629,-1272.3016858039418
-1259.8419730660542,-1206.955832476047
-1279.7213297437029,-1533.5415628849566
-1371.0248027208659,-1251.409617253533
-1065.3060467177313,-1229.3703854547591
-1050.7204804028954,-1118.4183448494132
-1136.215863479577,-996.9149742664118
-1338.6075991366847,-1394.0470612614777
-1331.7793069537488,-1224.5387403546417
-1046.9059543106885,-1370.0409441612924
-1274.841068008738,-1351.7918317050978
-968.5926021601522,-1451.3625595871988
-1177.7143279408026,-1406.5917413525847
-1226.280225232973,-1202.9217149479014
-1216.7564392955728,-1354.7063243456241
-1199.893322427668,-963.7146032167252
-1175.6597363553328,-1566.310946165313
-1341.0508500940211,-1457.975650373491
-1252.5651564273555,-1362.766651607944
-1374.9335798589984,-1252.4676575864573
-1387.7458892930874,-1476.7596598033126
-1251.7585815141476,-1314.5615545871772
-1297.1592364880416,-980.6716104570222
-1579.037041165702,-1422.4513054852005
-1236.9097303598955,-1414.262143451456
-1363.8427262878492,-1148.7365003762113
-1162.6693008419666,-1153.4395258899067
-1171.1658627923018,-1451.885714850058
-1174.279513508392,-1721.4326011187043
-1215.2277156938683,-1166.7926261714956
-1352.0411210278896,-1606.8087105884183
-1368.6708603994787,-1450.4627075845126
-1031.611777734125,-1453.160891021386
-1610.9913964597497,-1689.1259655494018
-1563.2642037973364,-1125.942707089611
-1578.9821811976383,-1292.2748299735672
-1573.4796738847892,-1388.7512934266533
-1282.8669568368323,-1243.5587252697937
-1477.7723057953233,-1429.4668789605103
-1597.9814362372254,-1629.4606722347337
-1572.1918174521636,-1454.3043351018243
-1586.6158343702111,-1487.291763725733
-1548.439377866055,-1441.561729265033
-1528.336165334042,-1078.022292133941
-1599.6626772038667,-1397.1905124468747
-1506.1386266920906,-1273.3009103739353
-1570.629705827845,-1209.1696133160979
-1608.1539885725126,-1368.8178946326634
-1545.024259429982,-1591.7003305241042
-1529.307306786781,-1736.2150733242922
-1491.9225094441013,-1271.125136713857
-1435.9380249298727,-1440.2887989903334
-1572.304382676917,-1669.7071022925286
-997.9251889525697,-1502.0226681246245
-1485.728021390298,-1315.6738987177182
-1388.1700661236453,-851.1099475951519
-1035.4426546274008,-1458.991614273456
-1436.36364511501,-1376.4528210734989
-1298.9250183966496,-1339.1902378494513
-1079.8176889530637,-1179.5735137847266
-929.036842388091,-1307.6083762532196
-871.6792362490535,-1081.3591079689468
-876.6269381472777,-1112.0774827853618
-865.7891420434677,-1280.017861352509
-1002.0111163904088,-1592.980676967429
-1010.4763945947391,-1434.257713926136
-969.8605798486695,-1276.212058115491
-1051.3700886474644,-1292.5340543340114
-975.7249749923539,-1255.0628684694868
-1057.6649827392484,-1707.2313883932597
-966.4794984004498,-1308.4663177301888
-1253.964309341318,-1380.5795509053
-1198.0279669351855,-1279.0873240778885
-1075.3910835175284,-1182.1514070258352
-1069.1350084593005,-1322.868738579399
-868.0354465433027,-1157.1423529626366
-763.1732413669812,-1171.0564807771004
-864.9808385268411,-1197.0472541193596
-1047.7011486378462,-1089.0802463714183
-633.5639732505473,-1192.7246981077906
-1058.2819652607186,-1179.5199348390627
-758.1678355830853,-1126.492801184394
-986.8969519493108,-1174.5206885767557
-1108.5784154017545,-1061.3813610024424
-1166.5756036082696,-1199.412479924645
-1198.595427268501,-1240.4261394008684
-804.6758553869155,-1071.0422910881448
-1098.7842440774807,-1310.973196275465
-1180.6138677336116,-1283.7654338009556
-1362.6671717194524,-1568.6787113970822
-1377.3803240869306,-1172.885849175753
-1455.5463873618319,-1066.4441003879683
-1462.328468311636,-1058.6779930049227
-1406.603680707486,-1230.7131242851126
-1489.1935903487145,-1166.523378909523
-1149.9638319279466,-1305.781818059058
-1236.9094919758522,-1220.6193876455404
-1071.2258366424037,-1296.9018986354606
-1055.5003383269488,-1296.4028175701449
-934.0428817647858,-1542.8798029344746
-1076.3209047740577,-1294.2500881868837
-915.3698162930764,-1177.6032006650707
-1066.7772200720074,-1236.9234592936132
-1178.7264181588046,-1162.2719833102435
-930.4309002582876,-1201.9563828182088
-1282.3594440951174,-1284.2930106664003
-1086.1887667347776,-1278.4511095413256
-1020.7365612947084,-1364.5535015670155
-1139.602791565905,-1179.4368955441707
-900.5366343286781,-1173.713140677486
-890.1024550303563,-1181.155020833718
-536.002483510854,-1158.0023755270277
-1316.391389710349,-1193.479833976945
-537.8405213205767,-971.9348366213853
-402.34841382656947,-1241.3653811028844
-251.78597439964147,-1149.914670822543
-262.20336152293913,-980.3279394389938
-261.38695524304586,-1052.2319841503875
-124.04254907781375,-966.0191945579836
-1020.5956760303693,-1192.2540321543631
-119.0266154672225,-1204.618726269809
-245.11564417613752,-1184.8433430809587
-130.4534135652979,-1133.6913056942456
-129.04351912006757,-989.857081084114
-1152.6325899318585,-1163.7230567733297
-130.91022944839327,-1076.6503673075322
-2.375216316911871,-1145.9646856877807
-256.0482574730543,-1217.3501755189197
