-1639.1592767386376,-1063.6439269791806
-1140.5876025694274,-1106.3575021714962
-1425.0244671138303,-1567.6837595216127
-1314.6801294581558,-1538.1336713691135
-1399.6936917812438,-1313.9960568027936
-695.4880121459609,-1158.70194243066
-1076.6481146960007,-1252.5837384866873
-1292.2149511774062,-1538.554731632013
-1357.424800404897,-1331.868416530545
-1350.7843564291513,-1277.245487040982
-1341.6716900121585,-1497.6576968097738
-1484.0194089494073,-1499.9826244988017
-1317.3874575592533,-1568.8805342651674
-1383.6536889861113,-1591.476839806534
-1249.5634626251929,-1615.1894219227481
-1451.4492279569795,-1565.5837810688581
-1343.507579143168,-1563.888533072742
-1506.9279873721646,-1550.6735488520994
-1326.7158589703845,-1604.1260272127406
-1542.8169999661973,-1569.1040835406561
-1591.4822452128856,-1481.917010658759
-1541.7847482051357,-1501.779960655748
-1394.9108608613333,-1561.504822362967
-1438.2959142260995,-1538.7716825193902
-817.8721595528623,-1551.675665456405
-1348.088485464273,-1517.0755019094565
-1552.0553066574546,-1554.5604523444258
-1385.243783413541,-1311.0420162751236
-1444.1897540343205,-1424.6395478961724
-1546.0747058694838,-1476.0890747764279
-1487.3148136263228,-1344.446222661206
-1389.7115663834068,-1497.3820459011527
-1463.7308703663432,-1370.486427006428
-1123.148892252333,-1522.4919982947592
-1552.508416700824,-1410.0308291338524
-1535.106857528721,-1371.9720844012936
-1466.6180589371659,-1134.5447519979466
-1194.3163250394928,-1552.4387679037804
-1276.2626765978275,-1299.1814205689097
-1259.3441905121292,-1220.0358383623786
-979.8628024023909,-1202.1702301198593
-897.3406251090005,-1140.7135155053288
-1244.6338409449202,-1523.9903795226578
-998.7190582242748,-1520.9229887808024
-1214.7294633968131,-1557.5730384565977
-1415.0839123680848,-1396.5205758384595
-1477.7188026568344,-1195.5529959572443
-1547.513043248127,-1516.8470179278258
-1565.31474877107,-1498.5774639064305
-1555.011634788108,-1513.15548760964
-1363.74456418578,-1061.0261450694359
-1784.8512013198801,-1220.976807363185
-1588.857093948867,-1537.2052233183426
-1467.8994858135975,-1165.9976433395211
-1420.9163285797943,-1325.8280761541773
-1584.4487476306833,-1261.7921816687683
-1557.2890811090685,-1111.2022179216594
-1553.7153262275292,-1184.271782277314
-1575.175447705086,-1599.0390618641052
-1553.474905881055,-1197.6147338677
-1545.9607632896868,-1551.744054499366
-1456.000937753385,-1177.8495557848628
-1610.3922981515116,-1163.1385270859855
-1497.539008483635,-1538.3505990005062
-1498.6540374570386,-1302.137822427982
-1457.3902132590338,-1253.180929710208
-1193.9328455435839,-1147.6157624705468
-1352.858825527405,-1150.1692191050495
-1333.2455248920296,-1167.2402712014427
-1401.0544938340247,-1121.623477462204
-1295.7157313181876,-1214.1062281114241
-1203.438865712632,-1095.16991741313
-953.5940759284314,-1356.8313787145655
-975.5346310131358,-1566.2584805273095
-894.3229132800703,-1033.876156274125
-890.8761220570785,-1212.902135421511
-987.231162241953,-942.2286319486944
-1007.8135639779853,-1592.3401107060315
-871.2029076481574,-1407.3295645662417
-911.5994358160667,-1093.4976950583246
-1264.9875406671576,-1024.5093465469245
-854.8068245911084,-1095.004956377298
-925.4664569307778,-1162.175285178006
-1170.0803780029005,-1134.5324062637371
-1075.0151026678107,-1274.2683414386734
-1124.3914125200522,-1055.8265308947334
