-1080.4806394690481,-1411.4391542076137
-1321.3939032047822,-1230.6102441544115
-1248.5147731890709,-1351.451174542471
-1393.9783888596924,-1246.9395973540566
-1599.5329753088197,-1613.603191229442
-1449.307067408216,-1470.6530046981084
-1618.569108921526,-1453.344977004974
-1409.541386563165,-1547.1846528877397
-1513.1355597645559,-1157.6041233712024
-1386.3362884295173,-1399.9439100121276
-1402.1723308154096,-1260.269414590379
-1438.1803303756626,-1430.4948224946552
-1611.7456311470385,-1528.5679647367026
-1394.6180054846188,-1298.0640154668783
-1493.9590672444965,-1351.0830061862955
-1543.5776877655594,-1134.4188358035974
-1648.9144863682727,-1328.3041023976957
-1642.20779171453,-1318.564878105994
-1425.1723400177593,-1199.2641384863082
-1337.709267408841,-1384.5296435303014
-1568.5966141605118,-1055.819892187735
-1590.8773918964314,-1357.059496832214
-1410.356975169653,-942.6235857434002
-1541.494295099479,-1065.4682443558743
-1497.8831789456456,-883.5823814933369
-1380.1808947201018,-1307.4591803851088
-1084.1960285977982,-890.1336898985483
-1207.949216003363,-904.7462946889061
-752.755605190585,-1010.4578593517318
-1168.7039308908234,-1060.0848766982358
-838.9408732127517,-1078.4358309845761
-1306.4183896426753,-1577.8799551987756
-1130.3840394139625,-839.0430319010529
-1310.5726945334131,-845.3077406935515
-1313.736277162506,-1476.1466310849232
-1330.763274168534,-1260.3069380035452
-1079.7247280761558,-1146.269311014908
-1356.2781814061082,-925.6701190275705
-1325.031275885959,-926.4490564507857
-1248.7060921913487,-1030.082323061304
-1337.7136513600378,-1574.4765598441295
-1253.2400692464628,-1043.75763603809
-1436.831652918477,-1099.7469371598163
-1193.446991575641,-1036.8818728067097
-1421.4523871397378,-1255.9455652005006
-1353.2945730328072,-993.9267657820891
-1458.8814587663426,-1395.7162341919302
-1175.7433254769217,-1142.3201712656162
-1012.4723973007513,-1131.888838850505
-1163.042931289317,-1131.401345959926
-1075.1124787482845,-1367.0532123916491
-953.5416527682877,-1191.3260085081306
-1338.346035625626,-1096.20694488384
-1189.9190821009686,-1054.302555230345
-1204.7177580482373,-1061.1751800699744
-1197.0020989352704,-1044.9811421951022
-1098.828713986916,-1050.614451686608
-1097.7406487125054,-1232.7319327593616
-985.2391568472191,-1231.5851808859418
-1098.0113193560276,-935.4018956945115
-1004.5713688674957,-1074.6725861243524
-1086.9593619913987,-1506.6643354284515
-1034.8531940520072,-1027.0212026701577
-978.5759178973246,-825.3231807623536
-991.7281626039057,-1086.57124436144
-990.46948995157,-1024.1108644099677
-1163.8594119914976,-912.1567262393384
-1049.5600957967265,-1199.171198378809
-1201.8705699953114,-1349.9046205385032
-1034.8640790905192,-1333.8689139329178
-1218.678390122341,-921.1583832155634
-1276.5916128409644,-1408.8995927252058
-1101.7128519438334,-815.9813081766358
-1272.4204175300783,-1108.4345329239263
-953.5475900832874,-894.4912468906812
-1184.0792310500065,-901.9179141254971
-1322.0751072682967,-1181.7262168518353
-1377.8906274349258,-898.6912371362145
-1310.8529629505176,-907.3982300647305
-1345.5434006194675,-1419.1354704488188
-1482.5813991594432,-668.6946409171023
-1263.7632566095563,-864.2632208516446
-1441.6197803559057,-1288.2795440649118
-1455.325498764894,-1011.4118371978146
-1381.46880599383,-897.3269553528095
-1342.758513572848,-1562.26273291454
-1359.6778222983542,-882.1370167246629
-1271.7269045476871,-890.8583951278572
-1183.97288020474,-1173.387794884083
-1181.5095369147737,-877.7963172487624
-1161.4631299771438,-907.2440385910031
-1170.74860520112,-794.9097602145587
-941.6916987194444,-1197.9177662695001
-1034.5738656875467,-1508.3951326023744
-869.3233798964375,-959.7153880924556
-981.9343964255434,-866.1810372459956
-1398.2796043258218,-1546.3697711862567
-1072.7556084915586,-1208.2029072683893
-1124.8448145939137,-506.2860666626307
-986.6972819155585,-880.9174584706255
-1153.7522135699612,-868.9806252465802
-1031.1795044116425,-1113.9117716865376
-1306.1452258693157,-803.5484334261288
-1198.964815733646,-891.8049076533424
-1048.9039334822398,-898.0978101893771
-1201.5793408849331,-1123.577803700778
-1082.3753400703617,-902.542366216501
-971.4565878302935,-1106.23538033012
-1021.5007804746454,-957.2759193801536
-1077.8581129862628,-910.1394757130325
-944.8911334503637,-1198.52676710279
-987.7202337840691,-948.7278653888442
-978.0072339778751,-1077.3852458939389
-1081.4570871265773,-1117.272816997307
-1070.934124870452,-915.8485563630882
-1063.970497893445,-5.6342038191704935
-899.998688828801,-1200.5463168946594
-969.0436418863598,-989.5988616785143
-1207.2055033933632,-949.4690305059896
-941.2370909841662,-1607.0247112960367
-1163.200508209662,-1561.3280312647248
-1035.0136257054517,-986.3074005067272
-1049.4331912885477,-1091.3071827237616
-1040.0812862607502,-1478.9063207746221
-817.9507825861419,-922.6453780893494
-950.5323862059894,-10.889308395011694
-883.5552789809169,-974.2990511642129
-769.070061406254,-1510.9652676406618
-759.6674067150223,-926.2325273873496
-870.1523441540555,-1485.9340504525658
-935.7103392124955,-920.8416737274893
-856.2797508712541,-924.6540000276825
-739.3691625336377,-1494.7123343252208
-759.8923492699273,-916.7747155622549
-754.6526749404893,-1352.7126063051223
-795.8165456436203,-927.7403176885437
-991.1291749463936,-837.7727767159506
-979.8755969579564,-998.7576492712963
-1077.3686791282616,-1107.4573709775682
-794.8316314600283,-911.4279188250631
-760.0005877272607,-1066.4695753391154
-887.8416535291428,-910.8602159016714
-882.850634621211,-956.0133906915972
-1065.2691887623544,-1230.8792007456154
-1068.9468316184173,-917.4388250524378
-1070.3077989715662,-787.939189979655
-995.9408824156443,-949.2269931710301
-1539.8420558977166,-1128.9658674051
-1220.3440393962987,-919.7254414421282
-1036.5644652555782,-1224.6807903725887
-1184.8938686529218,-900.395265418848
-1036.3001070108824,-903.6123876806336
-1086.340405036223,-1318.4053696979443
-1148.6548172363653,-1020.4977396754825
-1178.8337785809165,-1544.9272870264633
-1189.8743914871773,-3.2243239302654993
-1192.1277175630482,-1544.2091093635077
-1344.097795944847,-895.2273333964896
-1374.002717280066,-1009.6207224049083
-1361.0688579002763,-895.1927534452665
-1361.5092048341467,-919.6951112012199
-1340.187228260842,-923.4774912308649
-1172.10268312653,-1346.6521407069413
-1330.2767791667457,-0.7942906781407869
-1292.4091765189978,-913.955252356702
-1226.0311837669908,-1572.9237920780186
-1263.129899926765,-1394.925533932807
-1366.3774112965705,-930.0160112957592
-1334.030613576814,-1130.2477500325958
-1358.8952582566324,-981.9933074631053
-1320.959172475061,-861.2093462197568
-1316.3986928696909,-884.6594683180499
-1286.2004060371644,-905.5147711977025
-1224.6157874517942,-1244.1731229220202
-1098.8120399883087,-1.316503305736707
-685.9929247326519,-1496.1963682760459
-803.7863214378993,-0.8360645155553866
-834.4490785761163,-1000.3695131062915
-508.0236696815906,-785.1524731775445
-764.6175023362115,-1009.3331516907698
-763.9744768957905,-936.4478101044854
-1187.5621331792354,-1275.9890267952194
-1284.5811965852126,-944.128466593502
-1048.7791648335915,-1253.6230717122032
-1082.7893417999778,-874.1035402808443
-1138.7210537616002,-1507.683203118377
-928.9910985257821,-1079.3929281560988
-1101.1708605394638,-1375.663811208171
-1060.8230261235572,-853.3563559620153
-1120.1266774989099,-1231.7441359266916
-1532.3885208163406,-1229.9059589329624
-1259.7698044856143,-814.5768141042026
-393.25380941060484,-884.5546939824503
-1519.9955342078258,-827.5371660515445
-1466.2885897483707,-990.5941503502646
-1251.9563854628966,-1107.9580413137417
-1286.576387603672,-790.1076684040163
-1242.3753875802192,-1232.8638078278864
-1195.9876563366543,-806.1308729081252
-1038.2917322056546,-778.5516675274782
-868.2536172782512,-1491.1079091094473
-1363.5116025646785,-1376.1564543330203
-1322.346915037004,-769.9058744472663
-1401.76923668761,-655.1715310629622
-1371.8040650668743,-768.1307910566914
-1390.0771969802765,-1063.475733162432
-1379.539695326597,-661.7700196001723
-1284.2427203717496,-1491.3934778036244
-1304.94588764099,-667.1644817460146
-1364.456006373969,-778.6301871547871
-1299.532302868072,-1021.674619723693
-968.162604139058,-958.6282875917548
-975.8677552535734,-664.2836031755468
-773.4537403234826,-657.7917124203793
-879.4982958522887,-1224.2516739624443
-884.9722897840969,-661.0515407715413
-873.3555614486457,-916.8327238178442
-753.4938050888661,-888.4315447925361
-646.3278544652301,-815.0111760644097
-1024.785240828977,-1492.217739305713
-1279.238164380514,-1113.8898681111318
-1232.832007301964,-1207.2554098834696
-1219.3327943869904,-678.7209567540261
-940.5064495798727,-820.3432705437215
-1200.0692716522535,-862.9153039504164
-1202.583842573337,-923.2460612516724
-1054.3214086405012,-1171.432190365304
-747.5810226578207,-1077.214840008072
-896.0359399507307,-836.2763163767783
-1298.000249810284,-1150.6461635604408
-1101.1894433905309,-1410.0802393796796
-1310.0518972917719,-1110.0648482821805
-1222.3332849641515,-1263.1393073530605
-993.0298893564225,-1558.9976931498156
-1042.1360836176757,-1058.8908892132472
-1206.1989344156573,-1223.806170044324
-758.6810354703017,-1090.4309482609556
-1066.0053149350476,-1491.0398163572863
-700.6259367590384,-1233.4937946934913
-848.6670043848665,-1200.623160737896
-1278.9365934162204,-1096.0763195835355
-966.9699270361801,-1080.0550052424612
-1126.6548713776551,-947.1244342679163
-1096.639894418523,-970.2774197154158
-714.7877993694717,-1113.358798248384
-1517.0732890838535,-1167.3936358487395
-938.3495178969563,-934.4176102952016
-767.6812175828258,-1491.7729849135615
-770.6068168242392,-936.6277636436819
-812.2506929853619,-20.883901450180378
-680.0120905184863,-945.4497452459497
-768.7824370841847,-1155.6983624944967
-765.8304917881195,-958.592441750345
-877.2951592908398,-1215.6105346787047
-754.8738550576005,-17.745339278831583
-894.1466996590198,-1350.5356595566318
-944.5714162680742,-1031.140957582477
-748.2100148760179,-13.09566410661361
-635.7964728164008,-1142.1229584154687
-633.7462484804119,-930.864523003826
-392.7914127714753,-1129.1978953469104
-137.85130348305105,-928.8454165858212
-257.65009099728263,-931.217795024523
-3.539002396886309,-1266.2644692117049
-1248.455831426938,-9.248949383956553
-1253.923910824588,-1230.5962388491362
-1356.7813962045464,-1201.0637013642872
-1361.8290098031055,-941.0722192925201
-1397.0184286371464,-924.541167823634
-1401.0591080072968,-913.3751760529409
-1366.040353619436,-1411.49621920662
-1368.362215949505,-877.9394036470602
-1290.6792511974636,-921.5261311056275
-1364.2684267608558,-796.9860881047099
-1353.1990778176253,-1501.307628082836
-1360.7029492838574,-950.5829271677915
-1350.4192981700514,-808.2992374956682
-1371.1645641531547,-932.8763297476723
-1434.1037050063662,-868.1160004747315
-1321.2218898349513,-981.6805150864686
-1548.3258782692355,-864.7293243958148
-1483.8693313324363,-888.3374673394603
-1490.8822317886388,-941.7357050914068
-1520.1027197860165,-805.0954503306327
-1562.8179214368054,-994.5008034614632
-1503.668227604589,-1023.6685676928105
-1483.7870777839842,-1019.0013352179928
-1441.7974205983562,-935.487841618792
-1425.3012328899717,-808.9602350091402
-1320.7206527023582,-952.4042540127197
-1541.3743116818448,-943.7311446896305
-902.3157082302374,-5.801555518760427
-1558.3581316409595,-876.8514980012383
-1440.959544088798,-1075.6119860493695
-1430.8141441219989,-5.243517877893424
-1379.535330818678,-1241.421034209757
-1371.8766380710929,-1091.727177152686
-1299.8511731101016,-827.7634174090335
-1277.151223241233,-905.3845400179507
-1139.231008580553,-925.5967057532146
-1195.7238913943381,-1017.2640800153797
-1168.124921960515,-944.4842860727796
-1052.9878971170833,-988.3073185374045
-1194.1863542993092,-933.4741782235687
-647.9166387133016,-3.5877120569376353
-119.52938377746757,-3.345119612639381
-6.484802117948145,-677.8391488909897
-1326.9270112414824,-870.3511571792548
-1302.5182003047917,-928.3841944200029
-1348.3256658730854,-901.1683900271396
-1253.2519701413942,-1054.2426369433842
-1315.3003620256795,-912.1584195036407
-1295.5923291026681,-1.8032758704822847
-1292.3478506805723,-800.5649747081309
-1195.446696282446,-950.2344499214959
-14.673236686769542,-1497.372541866246
-1210.850470791313,-931.6930233183009
-1249.2366284815014,-929.4162139446486
-9.264972618008695,-1245.8205703616784
-1245.0633161850196,-973.6525009002988
-1385.89380173275,-921.9787047123976
-6.183529101250857,-1001.3583797131633
-1320.485172049047,-951.2683237432648
-125.77804274538316,-929.0845503901011
-1381.2223450907868,-1078.073828916434
-1448.1767565285656,-1147.587264153752
-1362.0452381883622,-947.7691079176169
-1375.214612901018,-1042.3554536000684
-1354.9880017590915,-1104.2404294152836
-1283.8125488573485,-976.7615420869611
-1345.1606815792481,-952.6437460999674
-1274.3336181342734,-964.5445370782329
-1088.3910221274737,-1051.5891426670942
-1084.9656603977326,-958.1414393042671
-874.4603655120964,-985.6115472892913
-977.7423365006812,-978.417344163977
-905.3920183396846,-1125.8409041792506
-1185.157108164989,-1055.6690474556453
-766.7556354984629,-1228.6878436198651
-754.9419250935669,-991.2852294732454
-749.9860389031471,-1.6243941485479072
-1361.2003518886195,-1030.9690232090097
-1448.2936326395277,-934.5183444708931
-1382.2640795910447,-1.4867031061169915
-1223.3406519445928,-916.6229405122192
-745.46837468225,-1193.1316314822056
-644.6531938279749,-4.254080767425765
-1043.9539124739306,-1132.8471936566991
-1334.2139724907092,-932.3277220950785
-623.3040252566675,-924.8544588347653
-1181.1526349337237,-1492.2838463003225
-881.9298518561008,-939.9986948764016
-787.5754994229479,-1492.2327204004202
-756.6740485141111,-931.6958353882154
-880.4900367040003,-930.2280666301674
-858.2723503768187,-1155.8385606828856
-639.1147265243494,-920.7851856938732
-752.2112199566948,-1491.5490957892255
-625.3349755579608,-882.450434900486
-634.2910079099204,-1003.6998979439946
-672.0183948685004,-975.3259192626821
-646.0920218870501,-1493.4176184196797
-642.7457827088177,-950.242279588024
-806.6832433797858,-1037.5005760877061
-915.4145372927211,-926.1657920942606
-907.0286020991716,-906.4513178002269
-1046.4902497736607,-910.8627373192178
-1033.7506178484896,-1001.3136904865605
-1048.4036622825001,-928.5279595390757
-1091.8811492845425,-913.4324743303455
-1050.0406662823118,-4.146165505122785
-988.6443113386216,-3.3051699269747754
