-1357.158404856917,-1566.8870401898503
-1146.9956964384044,-1230.2507205901886
-1573.3600203947537,-1160.2017259751226
-1455.6142162839403,-1213.3655710520447
-1500.673105678092,-1385.5400894580268
-1439.5066777856312,-1385.944185912898
-1396.8342760049638,-1336.3871725925717
-1392.7954238659756,-1531.1053453080085
-1427.6785316097807,-1340.7813461338228
-1546.148661304633,-996.4548807396505
-1387.0944115527277,-1500.3105661146953
-1548.309569890072,-1547.989526356911
-1407.8172634311884,-1397.0106990708264
-1410.1553000766203,-1542.2147581595254
-1420.7316157834482,-1332.1826879012656
-1405.26960019102,-1185.180334704117
-1480.598415700904,-1498.9581804758302
-1437.3451031801908,-1438.8282571354912
-1418.67122613726,-1451.7810129153272
-1234.8681942704904,-1214.5943514912133
-775.3048936366719,-1433.4935818757378
-1422.4111729081428,-1485.0671840762382
-1425.2033240773192,-1462.2513122183316
-1359.3959684772735,-1374.9139497080153
-1378.4654379204537,-1387.44510819572
-1398.431080462333,-1299.6620796163825
-1419.7143303316943,-1484.3843854017705
-1343.4046616992996,-1457.9734342006782
-967.1254093467927,-1529.6631634274484
-1187.8812705043586,-1492.8053176956194
-1222.33304092226,-1448.865641213581
-1279.7329822421848,-1527.1382794011654
-1181.2966714231106,-1322.5396318542494
-1097.5786088053267,-1556.9164806535307
-987.8236691660845,-1246.3375085794437
-1072.127556693738,-1434.4703871805193
-885.936267935317,-1508.9064741654622
-970.8507555269321,-1321.0399018303028
-1180.0866272114151,-1491.7885663503964
-1065.7465571262367,-1557.238398984118
-1144.0420832805878,-1528.6446607613984
-1039.4284143588009,-1502.8742899237345
-1164.3193172323204,-1528.533725265168
-1061.2238627823485,-1247.8699377033943
-1150.9744101962822,-1405.2055015163342
-1104.195114914786,-1368.0472353030166
-983.0221336802301,-1230.2636661427653
-1169.8083010272144,-1300.7008451143317
-1161.6611395057444,-1419.6024781378637
-1191.4445800551746,-1342.380822336676
-1217.8816762861602,-1502.0645758336577
-1217.1193022960874,-1349.4137608124206
-1364.405334136833,-1273.4374521876168
-1321.3851191549488,-1483.2610817672426
-1231.6211698496215,-1379.371075883669
-1388.4341690870508,-1107.3498485984783
-1416.9286550889344,-1245.4241704750782
-1377.6238097695311,-1272.0441587823577
-1354.6970417385141,-1120.1916354978825
-1285.4852159575646,-1378.9616576948422
-1390.7342858304771,-972.7056259644011
-1363.023855241678,-1221.3301784908742
-1205.8094243139294,-1370.9131203169852
-888.6349999316923,-1445.414672457413
-1469.667282263184,-1546.618861844519
-1213.7990701108104,-1400.3976129180883
-1445.4736309188443,-1541.688603961118
-1717.9392329814032,-1550.88163699646
-1492.9202217742318,-1397.9302032437288
-1588.0443344520968,-1338.0444181948587
-1569.2683913350343,-1237.5761106097711
-1466.0156935468963,-1446.5142288037746
-1483.4689282463455,-1507.6066805963376
-1525.5061946827207,-1437.130956169624
-1428.6715854769366,-1429.8555584935941
-1464.7080746567333,-1443.78393681136
-1589.6706001666319,-1344.603985518953
-1526.4039335134632,-1537.109992022158
-1401.472426094796,-1261.8001949097622
-1462.8065431651153,-1466.2521300403332
-1559.3712957266766,-1201.2439520144915
-1457.7670837586702,-1475.902304865993
-1591.2633957963599,-1499.8330442603512
-1412.625495625512,-1294.7352268322381
-1359.6195206084117,-1460.8912324637506
-1167.6361787526344,-1342.6199360800033
-1543.0661063211776,-1486.2788936237876
-1246.9994678831804,-1532.2479073867737
-1195.3398377458334,-1495.2120814042512
-1602.1923621076162,-1389.4495896393585
-1470.160097293643,-1248.652672567501
-1379.724007070251,-1494.6450868593056
-1399.5244753245397,-1144.3402143035075
-1332.0137037209224,-1498.3002143287022
-1229.3674601122364,-1410.190388599454
-1352.9739552727456,-1351.0651864777042
-1365.1772144713357,-1494.5954683446244
-1228.5367282294546,-1370.7452114754926
-1311.0545370491357,-1501.4238284006692
-1320.0383770066323,-1541.5880962504928
-1316.7022168010876,-1478.413132830729
-1339.0451044296656,-1066.789086335306
-1233.6099813861201,-1262.0550652282718
-1347.0749484529515,-1222.4717863246713
-1298.3323759418138,-1495.367301468521
-1367.4067738818976,-1400.212795252009
-1231.6160613489244,-1549.6092494225281
-1471.9329260168215,-1259.7722764554276
-1054.32008682596,-1343.2502646292749
-1293.0478150352112,-1347.0400588588598
-1382.8341528910703,-1378.3983907477195
-1535.3743993701212,-1250.039460636989
-1461.4075825288014,-1492.1912224496311
-1261.6531199199976,-1255.2601707896847
-1459.8360927802273,-1556.0948163063392
-1322.1700407872356,-1239.3368081786255
-1177.989260813877,-1149.5478415208154
-1318.560613938511,-1304.4796711990164
-1024.1145092000697,-1532.291514084795
-1308.8769272212526,-1219.3475568431854
-1305.3819487001263,-1313.2253324109804
-1323.0379222404567,-1501.9037704261302
-1331.1598596087201,-1255.6551415639028
-1295.7993430308059,-1152.1342668569932
-1308.5848870137468,-1510.3858252017435
-1300.3061860296195,-1389.3833675618062
-1225.3647964970169,-1048.855540924418
-1213.739269469963,-1231.047317970752
-1227.9301758584143,-1493.1846456312278
-1144.482037599855,-1500.6085901941783
