-1071.8200600386403,-1332.5527624573967
-1683.442735322352,-1501.684429902791
-1607.675812760658,-1331.1944104325783
-1221.4616293914978,-1211.2019315630835
-1126.4408509758894,-1328.2290907380375
-1810.1740848770223,-1669.829077756727
-1335.1872755593129,-1172.0230804800747
-1385.3074939237504,-1610.9166575504303
-1246.4427814849507,-1631.6148414547017
-1357.0300949637233,-1661.0338873626076
-1737.6109237695284,-1581.7759107222373
-1325.0984454397824,-853.498133694532
-1368.635857284201,-1618.1714966761467
-1313.730732086066,-1131.3586043278424
-1361.927135330699,-1291.8114166625428
-1380.309686805614,-1580.6573447235264
-1366.8408599997206,-1683.8590503360388
-1014.9170863365606,-1672.6326579322824
-1319.6963771031037,-1303.8863806232393
-1630.140136472196,-1511.3293194986488
-1331.3334513832983,-1622.1647048727386
-1371.5105546395905,-1311.2900956537565
-1318.3643233628604,-1564.355179638729
-1022.2358174505872,-1384.3142054240918
-1125.9199513943436,-1502.4279298452213
-1060.7078264525737,-1365.4822643749753
-1033.4396657150487,-1230.8823926526254
-1177.0581041492487,-1502.0512833892826
-1110.8609594321913,-1368.1036049626312
-1094.5769609841934,-1376.9806654097715
-1205.7831507308238,-1504.6243125879441
-1096.9838723828882,-1345.2225211453674
-1136.8647134008745,-1371.3168489942782
-1077.6623308458486,-1508.119560362765
-868.2638577320289,-1618.6860282803425
-1180.6556903755425,-1464.222762697337
-860.7953961818439,-1504.3002475501514
-964.777722771245,-1399.4335594381166
-970.6805515203735,-1276.219642314639
-990.3695155965125,-1601.3742603539815
-862.8338676922252,-1561.2273952092992
-1204.544457098264,-1397.550786229625
-1192.5386889982951,-1359.1079642411999
-1160.1834041385591,-1188.6523685669008
-1195.348190671943,-1520.9983905008467
-1176.4753212753428,-1174.8037074503177
-1183.7973386603367,-1532.959240578344
-1202.534144581054,-1481.5431979534944
-1163.723372683275,-1387.3331608371043
-1236.2857164041304,-1156.190001326683
-1266.9058938628166,-1365.0639157666994
-1327.7536541189045,-1327.7383308923359
-1170.2923491084637,-1552.8356975101058
-1309.8832344652733,-830.6770022818323
-1359.3514728072223,-1356.079189061916
-1288.6548816259626,-1385.9312769614771
-1286.234371967885,-1292.0081306361867
-1267.6864867610507,-1351.9239198098464
-1255.6940420205874,-1243.790071377018
-1161.6232552381475,-1361.5497748795237
-1207.9128195993026,-1218.428880399276
-1292.877020863306,-1078.1137238063102
-1155.0186981078648,-1190.092936499152
-1057.3862661566184,-1367.3263988479791
-1106.2230096804578,-1137.4808503820152
-901.4655820248767,-1249.019166280473
-908.6587011590512,-1275.4587666579541
-1217.6158293627147,-1626.7322244654158
-1199.4279864010896,-1305.5989175141083
-1002.6184084463264,-1261.1136977223155
-1022.9634398753868,-1190.2554516893479
-1010.1711786790893,-1376.846784320544
-1207.059843611925,-1577.747575746158
-1212.6360272490824,-1579.8067945978164
-1288.9379053986786,-1323.409548798356
-1220.8078427567261,-1315.607944951067
-922.6263507087072,-1.5543191252134292
-1159.1371965693982,-1252.1097842620136
-1269.6166653985765,-1299.0189904345689
-1337.8222462107694,-3.0314742185238486
-1231.5364811173522,-1385.047048487834
-1399.0053769478568,-1402.9906457740258
-1018.6245040515468,-1362.2118496613755
-1283.7730089117713,-1245.15426323595
-1296.492348645964,-1268.2858322373966
-1197.0234447606394,-1047.8130919161845
-1231.7440763324585,-1274.5752307075695
-1202.9094014601023,-1181.07605614995
-1316.120807333032,-1384.4158069698215
-1237.227870214313,-1366.8843632832195
-1178.089264212086,-1564.509244715822
-1080.5329902664125,-1293.8149507119158
-1052.3068330922763,-1511.7831070491818
-849.9028359861273,-1390.6764963644373
-925.0981259193184,-1148.2746817339362
-1145.0786949833912,-1410.1642404648637
-764.2467562860436,-1204.6389244984389
-1057.099391582112,-3.4726769771917847
-1187.734838104983,-1580.444445296602
-661.4045114914863,-1190.9833427089904
-988.0000982150355,-1221.9367667644026
-15.879260206212289,-1106.2834197210307
-1137.2852767666536,-1589.791041918862
-364.49783529652996,-1206.5848402137171
-1039.6482558764244,-5.314897241513277
-368.67158300175964,-1396.5026917144612
-497.3891006731395,-1101.8247667757028
-1109.7232658103815,-1308.2798162943407
-249.15961957490217,-1026.6081560836956
-885.0351507400189,-1597.657901060592
-261.20294332226,-1186.9342105541134
-613.7155799571761,-4.7862282402059275
-880.8097248431976,-1355.0526047460125
-629.6290288448952,-1437.5626685501702
-900.2254429925432,-1202.229576963177
