-1520.1266921592583,-1186.2292050522005
-766.2763602524492,-1661.8618536984104
-1274.7487105158496,-1247.5923482542646
-1548.0044169973896,-1776.9070167060206
-1336.2769108889252,-1416.2830946754104
-1088.6655191871876,-1005.109636857422
-1732.8444811794552,-1311.5833289234954
-912.3068041980639,-1787.5442410909113
-1621.3877149428242,-1133.0993683508357
-1755.669306362399,-1764.5377759759951
-1610.3574687202772,-1207.949872821778
-1653.6014199642527,-1218.4283426350933
-1213.822340269703,-1393.7710870697892
-1676.609335072635,-950.5905252835018
-1034.0448007025054,-1185.2613581122737
-1386.4432029262193,-988.4158075024253
-894.2739183289614,-1209.4353333120125
-1215.0698613672027,-764.2667700415881
-998.2054335071876,-1704.6613680915484
-1069.33891934901,-1491.1947577195103
-997.6597780823058,-1137.5693973745047
-898.5668432262856,-1059.3399917797467
-1119.238457864225,-1031.9582587777716
-1004.7833417224472,-935.5834653019078
-1029.5811270187883,-1120.7183055650964
-1294.622228571667,-1032.900576159711
-1055.657236628629,-1075.7860995100134
-1421.8560624354798,-1129.959482101299
-1054.5091923432365,-956.9103087401286
-1174.0831537064325,-1391.5897784478575
-1068.6781858799952,-1036.3082835977898
-1298.1210083023593,-924.2460905498251
-1012.1671438702188,-1161.5172202945514
-1423.7592268866372,-1181.6772039619407
-1051.1555742860169,-1032.3474109977667
-1138.591074654014,-1044.223768777956
-1017.9548064509465,-1140.2684668917234
-1024.238239562342,-1114.9645013678798
-1020.013325738387,-1037.0538426608646
-1116.4821512625538,-992.0457480539521
-1050.3882946354029,-1133.2262615173208
-1019.9304505424561,-1127.296523782009
-1012.6149149989017,-1181.0281171184618
-1344.3103631442766,-1055.060779659697
-1038.8210622819215,-979.737683055706
-1071.4200727013001,-950.6184178958449
-1037.027975516593,-1064.1623068886865
-1152.2621058164027,-1112.3342739149498
-1124.3481244999234,-1006.8008909039401
-1121.6664808517937,-947.5488625535977
-1055.2264891473933,-1045.4907719558885
-1310.3508914126464,-1000.7029081538093
-907.2969688212941,-1035.6260886842954
-1065.395842896623,-920.8668467864983
-984.1895364089045,-900.9038226260581
-1151.6889477135057,-863.9746145665391
-1263.4972678791855,-1126.6848359209584
-937.1752404559757,-1015.1764422114386
-704.3104427549014,-1041.095893438735
-981.7236501883882,-1031.3021548835884
-915.7853552602026,-1067.4558919483995
-1136.2386188047824,-999.0061020971942
-1126.7130396421398,-1004.9456068054768
-990.8713307508165,-1100.3080064097057
-1029.900930935071,-994.3521456649914
-1463.4462811346928,-755.2012843236884
-788.3034076518522,-947.2316570128606
-1153.2904477247926,-764.3178324546211
-1067.9644388756674,-957.5695529877099
-1077.9978776865312,-863.0164679582064
-1142.1399225796886,-628.9086207655971
-861.0985590824943,-995.2494480109776
-878.3624003461247,-869.4479537044225
-916.5144882109905,-1200.9440497943692
-757.9272878935383,-881.7167354800656
-986.1061464678287,-1119.5636563241062
-1076.3391167222146,-1047.3368870201657
-998.2464488238774,-905.860711157291
-753.2700197119625,-842.5474490830414
-1136.2030567634272,-756.0441309367835
-938.7385494336901,-968.6006882382708
-572.585158281778,-903.5001207739595
-862.2176326266788,-816.3751346947244
-1101.546658504228,-940.6562114923523
-755.409779544342,-937.5817640273658
-858.0478523494633,-987.7027380324184
-870.3871916849939,-860.7166351643417
-987.7949524610718,-887.8395343843451
-1074.0019476626194,-998.5554364000628
-865.015394963105,-1114.9073697879705
-1163.8654990971427,-858.7773447404815
-1004.5229244346866,-998.331306708541
-846.1327006691447,-858.2289340735912
-1051.393922781069,-1069.1762981037562
-979.526055599496,-888.5882824741761
-944.1521492151476,-972.707179101345
-1009.6812839692701,-968.7749267873996
-1137.930751839426,-945.5790646900828
-1367.84564287438,-867.9892509328427
-873.3583852460588,-976.7495095366965
-872.9442378979262,-865.1256919511578
-846.3032304040863,-829.2535436764656
-742.1728776315776,-962.7048155573381
-866.1584830264276,-801.0544746749667
-996.153542985921,-744.7661194145442
-669.536569690681,-839.7212742989545
-746.3674813466221,-609.1406889948222
-992.2695832271812,-635.4047087060209
-1061.0103924428583,-376.55792756745416
-636.9414163880826,-495.56753176452446
-893.8087337431629,-654.4679118154578
-891.3515038858069,-501.4477293301477
-1000.0139227230665,-621.3965604363848
-1043.771449078193,-878.1046008146566
-883.7198465871924,-741.3917447949688
-904.7942366917803,-508.7040831437621
-765.1565751256387,-743.5302724439433
-750.3121390616665,-646.3251677800329
-988.2754806189906,-1015.0617899780916
-1080.5950308733627,-841.740437367178
-924.1800818720585,-510.54978348845844
-635.1669227483018,-634.3987422117949
-769.4210735082755,-737.6774973147463
-505.51441186711565,-629.1887213401212
-720.2020125646209,-747.430883407147
-860.0059335612469,-615.491177618375
-726.7973951502873,-725.5058113272117
-973.0410525941817,-853.9746348842268
-733.2538664532169,-741.1518905929045
-958.3335730440442,-941.2935113562104
-860.5665994685746,-859.461079361637
-792.5302372580068,-851.3304113334527
-970.1882313132272,-728.3996016477511
-1045.586124959315,-761.8508558070844
-884.828275353235,-755.2859417561756
-876.5994620693078,-503.2947705551572
-990.4403714514473,-956.2829709759587
-719.8563194132524,-619.781186478732
-963.4268412334255,-729.1640926114344
-867.1249168052844,-1110.654599347162
-977.4954716510839,-770.5589094279305
-818.6956877320943,-924.483654991725
-874.9187570716858,-1053.2211066357836
-933.1619086107909,-641.1106021189232
-773.2656943512864,-384.4507139980685
-803.0439843789611,-1138.6988461963156
-921.464074806827,-613.6603213811674
-998.5658751261901,-874.8184975716879
-793.4060716308924,-657.0240659229314
-1217.3161849129278,-959.0392764109615
-1174.3877317225486,-253.85840968967085
-1023.1738991447572,-871.286489033443
-974.9677892256932,-744.8760497866115
-911.5599985747928,-749.641846519056
-922.2571821691151,-753.8849729998849
-274.74299185520016,-830.4815556916113
-631.2155786649646,-860.3148075882395
-598.9561667005291,-504.08554229714844
-867.0968159291715,-549.9082148962698
-749.4481107715329,-756.0443052070061
-754.578584682064,-968.7909887854121
-968.6188607409741,-476.1573650043332
-743.028338020101,-499.7245633816268
-907.5996719988729,-491.86357397340413
-911.3845228844056,-376.55599469056165
-804.9516490247503,-621.9638544887634
