-1502.9539255022733,-1421.0095999293794
-1446.1186579665261,-1068.2695946648803
-1429.4532211417081,-1403.3957885013504
-1262.764210900181,-1331.4911797204716
-1524.8025137318664,-1712.5326913782899
-1709.9513413454097,-1514.7302249340528
-1670.5534994477086,-1327.743456794476
-1534.086855047651,-1217.48595037648
-1421.6530918436843,-1508.0654760969028
-1549.103149988846,-1592.4805116296275
-1410.765580907722,-1612.4666113979233
-1385.4530625472905,-1432.1750848659053
-1654.7860755566624,-1633.4598078087452
-1148.5974785422832,-1559.0740695718353
-1369.6969415589483,-1134.4157972364728
-1346.4542164983081,-1399.1757937762543
-1366.482060414419,-1496.6293904371053
-1376.992110032859,-1550.5782920103973
-1268.0299287654043,-1195.9258766252956
-1381.3027978898538,-1574.3920059269983
-1357.766413708508,-1518.5313645610006
-1301.0201200233125,-1530.1293228033533
-1352.7175409256386,-1521.1530976044678
-1327.1041426375841,-1471.3095171493762
-1355.468163396834,-1469.6750815999724
-1341.572669350612,-1515.4713382690995
-1357.3967456272856,-1273.3041406532705
-1396.6023112077614,-1302.124320961673
-1368.863656130313,-1584.4141146152795
-1208.537081384257,-1548.3481708761415
-1386.869754949397,-1613.440393171741
-1336.5664045588644,-1588.8530268615148
-1648.5212245923308,-1066.1033290244065
-1343.0679658389993,-1496.983038070217
-1180.8824144243292,-1337.9346235141381
-1276.029463649088,-1420.1962569369525
-1167.1719624616426,-1415.3493270811075
-1068.5403667862959,-1526.298122474121
-889.1730220083566,-1382.6532876722256
-1137.8007825304765,-1513.4713181232985
-1135.0062871478729,-1501.4950464592569
-873.0291917259888,-1295.4156974735672
-1483.0238340020346,-1519.5371772875662
-1165.3882743338022,-1549.3675151125108
-939.894088459943,-1548.2478518578612
-1857.5888998799535,-1387.799442633333
-773.9556929875341,-1630.769860701401
-1073.821060831977,-1449.1968674087027
-1040.2914635748625,-1162.0272083860089
-1038.5018177023549,-1220.857951253845
-1033.5190237040706,-1378.7861689128608
-1201.4509613157024,-1488.7072251734594
-1180.0659522390265,-1280.4339279394412
-1206.4230214377653,-1513.16407589747
-1209.443786298527,-1330.5671746963326
-1278.8492573860892,-1604.1728183232515
-1354.2450218575746,-1260.132513966759
-1334.5826048616789,-1529.977263669547
-1281.3036675169371,-1413.612160260966
-1474.678687346172,-1467.6820981999858
-1293.763727434642,-1638.8843074553852
-1304.8941820354464,-1569.1039862364269
-1327.2134891982055,-1644.4632829859895
-1312.9283879459101,-1095.9251139171072
-1167.5994683038991,-1375.3471899592096
-1378.450172803486,-858.9052742737413
-1223.6249464527907,-1137.5796230288415
-1076.2709440378342,-1353.232301093994
-951.8583448287283,-1164.122081289896
-1600.178824456234,-1273.5003046296358
-1682.781957523423,-1505.5705981243455
-1064.1207127160915,-1634.813250774455
-1238.217923675012,-1520.2592920884156
-1148.8333596616742,-1404.9297493081797
-1141.9816514353865,-1238.6707987825735
-1163.2861746101014,-1518.1294265162833
-1185.7990175242664,-1441.7057740913906
-1228.9641457369585,-1499.1497301358704
-1310.9679760886652,-1500.9831264976342
-1146.8815416929972,-1488.7195921658947
-1278.5754216075327,-1454.9528749096592
-959.4000327282921,-1562.1473466945001
-1294.3389951783306,-1485.658451306296
-1142.6956964637568,-1522.755284247111
-960.895683142934,-1437.2624328955476
-1169.348774925429,-1338.2341020219055
-1277.882575416327,-1389.1350635036017
-1090.0213777354365,-1291.268469962045
-1325.8073770977771,-1368.1254026911008
-1240.1566093082474,-1635.6186538563118
-1346.924473375612,-1440.6886117424713
-1399.6134391096339,-1209.6454219162472
-1206.8456660200445,-1412.978085216148
-1392.0351181590836,-1206.902141999892
-1299.5405309160112,-1501.2164850458319
-1077.7987401149783,-1368.2774813763635
-1391.80956237059,-1341.8042228463637
-1368.6327455692103,-1213.465264010649
-1234.3864484867388,-1640.0145933971824
-1147.5856056463672,-1446.0985226787843
-964.1729331899924,-1394.3816038244943
-1348.6995340727135,-1316.4080078371348
-1066.018153858411,-1433.2819384494883
-1100.1287336436344,-1387.991516517151
-859.1221593333266,-1232.1084270807983
-1104.5899924622636,-1325.4892465283613
-1353.3551072672121,-1327.9639709535786
-1204.491377243444,-1248.511002660292
-1201.384425141341,-1287.2523080646
-962.8665828308926,-1296.402805598969
-996.752779577733,-1282.0753281293332
-1141.1786858161136,-1186.0212606633197
-1241.5091224704504,-1420.4073668366734
-1290.194918800333,-1497.4182033806815
-1175.1026704122773,-1259.372214788638
-1284.3045721986919,-1281.224445937968
-1339.0435477883993,-1124.1251035092098
-1234.547513162105,-1644.291934964533
-1221.903974918237,-1445.644482820926
-1213.1879659380925,-1220.9893501742508
-1215.3585132022893,-1162.7220963888972
-1296.8518755720288,-1224.9377646530852
-1182.7487339028446,-1243.5757564686612
-1119.5566984468458,-1268.7776973375935
-1041.421291261315,-1369.7681180496365
-762.132113309253,-1256.6256992778285
-877.6003445672486,-1325.5424082331226
-857.8800110795365,-1119.3813644760705
-958.0202164665885,-1634.588418481002
-930.5859458211514,-1186.89929907646
-959.9574860804611,-1225.411554076074
-1100.040146178743,-1265.545083323993
-855.0274275859217,-1245.0883657242885
-857.3168083409314,-1410.5337484509678
-868.2639821481054,-1110.7756166590852
-892.9866655355631,-1210.089494309682
-1267.8570701752212,-1500.6245412837145
-864.1382186958382,-1354.6802618924658
-864.3977217964277,-1250.4652853906755
-858.5694921434622,-1325.062959445006
-933.4425037701413,-1383.42888790511
-740.8604238389253,-1346.6031645452267
