-1766.1292578455384,-1229.9051115476218
-1384.9106849554812,-1450.7479838874947
-1504.0263437312028,-1282.77783937708
-1312.9041544614104,-1740.7565283885265
-1662.8391005390986,-1776.0555828616366
-1790.4402592635827,-1826.7244929023752
-1283.2978409424913,-1807.7743389603638
-1675.48418259192,-1502.1298552966591
-1083.1134960137576,-1069.800729105776
-1181.8725767231897,-973.7870509871582
-965.0806177920857,-1001.1739208818758
-1709.374237773676,-1562.6872324753203
-1558.474448743558,-1132.3151126826924
-1353.8880324590352,-1288.9488300645278
-900.7422559169729,-1499.0260266335915
-982.4390977575467,-1444.4713731702523
-682.3377968466244,-1500.7728244882944
-1107.2060155604147,-1604.7718509376461
-1168.9270533108047,-1072.7005805766257
-1000.7965255774455,-1250.4265945244988
-882.713431713883,-1532.7086923065276
-975.2094717297656,-842.4564225870965
-1096.032380185885,-1201.6549417250314
-1118.9856577208238,-1048.4037327601939
-1191.7308702988405,-1459.7739044678915
-1100.912579418331,-1040.2863829445746
-907.0116492687938,-863.9552664800245
-1040.4439747249162,-1180.7676681205237
-921.5052727429849,-1191.5725481595698
-899.7731705351795,-1136.4747998251953
-1287.7690549508523,-1169.447622600324
-1056.3579095298003,-922.8098665178246
-1340.803264612645,-1040.9664936393635
-899.7447889299992,-1050.9925308894967
-1067.0014732475242,-1167.2582775739636
-1276.5511509710734,-1055.3528407194192
-1308.2128156964725,-1089.5551388902131
-1387.4099581673127,-1059.5385523429009
-1012.9230536575371,-1050.0743568867651
-1108.3861091718154,-1192.9308910982834
-1181.416980657739,-1079.350996253772
-1124.8710949493645,-1050.138684851216
-1029.6669304270517,-1066.7400319335648
-1038.101972967331,-1152.3080121203664
-1541.7244210712406,-1274.2198623448242
-1174.4253157288488,-1058.9049308027288
-1355.8615046461975,-1210.8009264974992
-1002.6462715729332,-1012.7644334227737
-1087.660456525522,-1069.2699057925447
-1024.466164140662,-1079.9735278614573
-1039.027332031874,-1130.1288357162177
-985.0456117942017,-1357.142531660663
-1147.8044243349293,-1182.9026686894065
-1124.3902514444355,-1182.9265713392836
-1206.2539011095798,-895.4961125793862
-972.8497362177175,-1165.1739087286114
-1137.2908067745254,-1280.9220708886712
-1035.4126138633974,-988.9043624362021
-1105.197729480344,-1389.9386651951015
-1037.306324219587,-1355.0610997729973
-1180.8534041654152,-996.0351209498672
-761.0781702990217,-755.2888627187943
-963.7494285013141,-1078.3180648103255
-895.0055681134755,-912.0821634621226
-966.9956454060153,-1024.0236955251178
-980.5033626901239,-741.6503956775355
-895.2830045328351,-631.7586725473024
-882.3096513257422,-986.3509764446134
-999.8303413858035,-515.0249461555064
-859.1026984204526,-993.4374195537605
-985.4260488028424,-890.5449003565451
-770.6025294878322,-1156.144579485033
-762.7156451803497,-876.708260363625
-789.5701362780064,-922.8123556846305
-867.5103319060313,-1022.6252170421819
-960.6023593634421,-888.8830685282401
-961.3363810811021,-889.1868202379649
-877.970448762571,-1028.3398022218166
-1190.1392062738048,-860.3686328395196
-641.3856157310471,-749.2373055723638
-753.9930777788809,-971.5228337989575
-970.817097651101,-844.3923294425342
-957.6752173603298,-867.1852419615313
-1092.1547644184154,-1000.4724048180187
-988.098312887462,-745.419781541799
-859.9071652826511,-859.7029670349209
-893.4802351273853,-874.8046661730522
-756.256423348661,-1026.6573676533685
-743.4431065711024,-767.1975593838432
-1142.2027525107897,-629.3366820472124
-970.6417625279134,-852.2309345653632
-865.7477302020598,-619.5794321371784
-1038.4478796907863,-862.2228621007745
-1010.5062758064709,-963.0678487197217
-1087.3422337452096,-994.9980487156282
-933.335020175507,-732.5153881577567
-868.1891384013107,-869.9380276406586
-891.429158200333,-876.0804769361781
-893.4098868722233,-622.0581790897213
-974.3956195035238,-895.5936868634865
-981.0757284497427,-789.8158473990612
-965.6488862650045,-607.0935152649071
-715.3644516495636,-841.4503645333726
-988.3304581607595,-850.9749536288481
-1033.7602688839713,-962.2813704813835
-969.1271826897323,-737.046603108372
-719.244903614336,-647.9302499313818
-977.3587073586665,-772.9347159686143
-1042.5758348710199,-762.1259029317113
-1102.0958115918393,-1012.9927788622314
-1098.6243100530967,-500.1273438442285
-1247.208043590066,-716.4901667592726
-880.9176642169929,-931.4809284668654
-886.7695319732073,-502.85574999459413
-976.6412593223359,-737.2173929533593
-978.2344882850181,-633.6081273145606
-1013.727828697358,-891.466574421777
-768.3038938133288,-989.445760216203
-979.5106021380151,-637.7616287792534
-1018.5285634926075,-604.3511933435528
-1054.895548365014,-968.3843515645732
-746.6818770042536,-865.5116683227388
-890.7334241070603,-876.7095181030065
-916.0472490686899,-628.6089674931548
-1002.9095009579713,-1101.7696536063847
-499.4199169420464,-1007.1120309305894
-976.2426115268494,-623.7365678962002
-881.863037706099,-948.0516927924793
-752.9756269511677,-798.3485314386993
-749.7761837650334,-505.3145385893871
-1223.696079742353,-740.3665972441611
-766.5221815550268,-504.8384534320914
-993.7447588718832,-629.7049867872605
-626.2928809663069,-851.8025337117114
-1116.4901154105166,-749.268266414286
-262.4025848040698,-1020.7522443660384
-870.7025129632555,-846.8674641688189
-869.3831292112701,-737.3273326806909
-613.5043551275342,-385.8338861279706
-668.8651049781871,-637.9614772738396
-625.7471221618408,-882.2929038626197
-809.4722248080303,-615.7046508772498
-1001.3452839221359,-633.520577915424
-624.6002313936115,-622.4609406961599
-997.6304877409284,-789.315487189177
-937.898541272097,-619.8852491164046
-500.3130322695409,-670.7579706709976
-621.2071665472228,-376.662028237254
-514.4581693928394,-513.877661791297
-1186.382384524104,-747.870204520286
-702.4527769394672,-752.8749334032077
-1237.005452387684,-1000.9805645632704
-507.94395369341237,-1226.7052044180798
-952.4323027294628,-641.9665175219756
-582.4215525108685,-731.1311401295261
-768.0306182647647,-521.3467873490405
-517.2297669508148,-873.7052298991781
-628.3192709821743,-647.4738092064651
-804.2233052628405,-839.8208583152107
-758.3811532096845,-868.6420618086672
-751.8911857900094,-638.0045512595294
-895.8290326866593,-506.8654281403271
-883.2535088642471,-906.5925325797522
-821.7573053786789,-638.0485892975161
-699.2163921732727,-660.8528764051978
-839.0775856206035,-732.4641424186657
-640.7108953429547,-641.8279060508391
-1028.273866950327,-753.2524150489469
-752.6366453208511,-729.1656343717293
-1059.7302794280265,-604.3728737407
-712.6065198145502,-746.9130442138777
-730.4395395213829,-510.91701150376497
-1015.790001743141,-741.0804363882372
-651.8746891370209,-484.9507387824367
-775.0016139114492,-479.14399629889937
-989.6184357223103,-730.4979778835905
