-1174.3313451554473,-1284.671960468317
-1359.6428600550453,-1779.4222839272932
-1186.0331361397095,-1362.1882924851247
-1324.4680017202343,-1389.0727037482736
-1344.9633566827856,-1222.3147879797962
-1346.1750516511052,-1400.7800573819175
-1443.7771930743752,-1411.8397466879162
-1399.6242939618774,-1440.424070464554
-885.2567846562463,-1251.448189137718
-1588.3559635307356,-1470.1261458794982
-1663.4649153302498,-1537.2930828723813
-1505.900806737624,-1536.503997365357
-1498.2976870180867,-1547.3994780321211
-1452.8620683603624,-1212.2495547982678
-1560.4877207646316,-1313.2483320992408
-1110.4792275740444,-1519.2276233267535
-1104.4798263758998,-1503.908247116273
-1286.2532439358317,-633.3460348944047
-1337.9558011247636,-1151.9640492423566
-1391.9628381772916,-1145.9702086167872
-1355.8674930325594,-1213.904847490531
-1436.800189037384,-973.1847496223706
-1209.4724385504692,-1024.7821128874364
-1302.6366929457472,-1082.9249492327142
-1317.563093404098,-946.0062146546614
-1367.5298415369703,-997.6229987902518
-1075.6798319666218,-1209.9666979453448
-1387.7131168337658,-1261.6779626192376
-1198.7256315972252,-1402.0071086901592
-1024.6265249177427,-1295.2159057150454
-853.1190378100979,-1508.9525015469687
-764.2820315857526,-1201.9915904729835
-917.3438580255884,-1244.3393253816735
-1306.627525480697,-1358.706420904751
-1168.7450352752358,-1301.0103707716398
-1346.4470805370593,-1111.1994257641952
-1116.0428085626613,-1060.5187676132946
-961.5512309743654,-1278.6533220651647
-904.9251365841617,-1053.0578034943203
-883.9820499270068,-1065.9377698350697
-1013.0007138052913,-1238.1640153884125
-871.6646306078718,-929.2061794012827
-931.33561918093,-1009.3244406928956
-1109.7255253901901,-1408.5539817444874
-1157.123307585891,-817.8089483363283
-1080.8545259440616,-1171.823403152175
-998.2896197427798,-881.2462467326053
-791.2562010112586,-891.4884921753015
-1162.0135204352653,-889.9046308587054
-913.9870051836089,-898.6940682119557
-911.9241325403078,-783.3666596196267
-780.8080327425358,-763.160829033381
-944.1761594638908,-752.981219903151
-766.5616237449326,-778.7763506807141
-865.3105596996696,-826.0380730015211
-789.0973785295415,-643.0679502121111
-868.4740487060176,-745.2460515342646
-753.209926365307,-735.8822249718025
-633.8778842291842,-796.1349949422064
-562.916932781692,-842.3976584618331
-267.77577193957745,-860.3897072073124
-10.354958640657616,-511.545754104447
-245.61645049991102,-126.92211381714519
-1.2480403904549404,-1.6574531160537262
-1092.9919701553722,-1462.3670114185375
-251.0475531012512,-520.3270260244772
-1053.8355367968238,-358.77515543960135
-247.58139302759093,-962.67010921213
-792.4771195428192,-1008.9524005134231
-249.43264657299096,-971.8041766474321
-128.2542033199317,-1030.346135459877
-249.51116671892743,-995.1062271139732
-248.4819437692363,-1060.8377939696406
-128.50337925544116,-977.38571315816
-126.97728372773909,-902.3984165622422
-250.74019460890645,-1068.252961314236
-633.0251185969589,-1083.6079338412017
-626.7223518140858,-949.8713811879442
-478.5455499634696,-892.0249853159968
-240.99418151254375,-979.3558810469985
-362.7877320174219,-844.9991565933605
-363.8162084703517,-867.8943294547869
-371.1743731117751,-734.0710503577434
-1.3719141453307013,-1058.8532321861692
-128.74478029786772,-985.3424140805947
-483.02317025759953,-127.17251700069033
-482.0878683163935,-121.28572754560408
-2.441369860500795,-1049.9278083983584
-130.8161458269228,-249.37816328170274
-356.8048573748115,-349.19666914585514
-1184.8562646202931,-471.6506469549842
-123.68104398746338,-463.4438148990624
-1116.058719867594,-245.7353854716883
-1098.6149959532595,-348.2044107649457
-243.27905624901092,-1309.856430769759
-556.9942993558999,-1323.7220586960877
-351.23929658954665,-632.9620712474857
-1208.0526608556315,-1229.1499046970287
-250.02898047883937,-2.0880427908946135
-244.84833860562614,-364.2426154549435
-233.19023624687583,-1187.8647680096155
-128.29099209416592,-234.96911491870486
-237.6662282667368,-874.6673895344964
-126.4190853249568,-351.5834846660875
-809.128159812904,-130.19611033308445
-247.65642260049157,-629.0163874639437
-124.13093338534173,-363.0877067820797
-1.0280858913256115,-380.68768655136574
-249.96142290628737,-239.19924077695904
-370.566410263554,-122.32670401691225
-350.18392844327127,-482.7108888903602
-362.61468295571456,-470.71453229609665
-476.51048675100964,-248.43216397017397
-875.2717564935832,-375.12489080237384
-639.3130683254493,-487.4501920587399
-129.56276589760245,-242.70254363332245
-241.43199152648003,-127.79091468242405
-127.2723205624645,-127.61609225641753
-481.26169636104703,-796.1976371681718
-2.9775489740403573,-364.9855431803701
-126.70953365770109,-250.5930474192075
-640.7101564672819,-2.1217399079767434
-597.8393882947859,-254.8132628974812
-125.61169295483215,-340.85254059946556
-1.2572735083698598,-766.0936800697015
-127.53439685088847,-127.02986338951659
-470.2609257160047,-122.45085715397903
-359.9736320639869,-122.75799275989617
-943.5258968575097,-240.44413951211064
-476.15260186077995,-126.88632132586284
-996.8569624820309,-1210.4031685768002
-355.8902035148007,-237.46331993571025
-986.6857129422438,-337.13774454229434
-121.58143556660818,-237.4793006233457
-632.4995649673399,-126.867003707826
-473.1244471847904,-129.06726644405734
-766.5165172782184,-1191.6608245066739
-2.2171296794779765,-1503.0697579694083
-125.46643401006716,-356.20953538305747
-1.1404075235664577,-126.9466810505896
-1.254955851777604,-248.42901279648106
-355.8944333772926,-2.9779755596792215
-127.14813480510604,-129.0704323936104
-769.5190398044209,-487.1110540908484
-243.89554260218486,-897.9618415900658
-480.0640725761107,-251.4549110043611
-824.0435580471366,-2.7560884353835657
-950.5779800753942,-699.5296862178988
-718.6936335119565,-365.1495475649262
-478.9120457846814,-455.0362058858062
-607.2672195835123,-725.4781739156052
-376.1902534846726,-1206.050976654194
-241.40094050544246,-123.11836691463462
-2.8549632358924937,-1206.0023827665495
-1129.669047602211,-1294.5356624542194
-124.97488762399212,-1300.3978538720437
-128.66348676433594,-1349.303052090844
-124.61803355200465,-491.01804289689505
-593.6516018071875,-355.7118392118131
-727.4105995445663,-1054.5773703139641
-128.84978291976398,-1090.7343323889318
-122.64144817464707,-904.9227786321718
-475.6860313587484,-391.2291231454552
-127.04730544129436,-249.3346517466112
-238.96129761034138,-5.301825930972669
-123.7485023746593,-129.20088208637134
-477.73182468681404,-794.5847184540081
-257.0717368584886,-631.0440497527132
-234.255878586689,-360.0101660326345
-3.879695278285511,-989.342053846429
-362.00921248911163,-1090.5805280179802
-913.5815736669673,-358.1542875928756
-126.93264935786877,-128.39495488057406
-129.6813424281568,-497.0588312910144
-976.0565991797719,-356.9715043198613
-975.772411012461,-1051.4860850946375
-962.814169750234,-6.167211485326891
-1039.644643095086,-368.3975149755103
-865.4163843969795,-613.6098167877876
-1022.4688362200607,-249.36602747947845
-726.4016848654941,-242.65514866506655
-251.26649983423943,-130.4306483864285
-3.1537781465835253,-469.8017452300598
-813.9143657537724,-476.86225926050264
-126.84572779895396,-483.16114832959136
-358.9923495251386,-130.3453248426706
-254.16400812452434,-235.96778686332019
-128.54242310804972,-761.9477099239177
-793.3018456581776,-939.4571032542541
-919.49224087287,-127.50363268421101
-125.81028821296428,-361.00027026641925
-122.73911734951957,-1.664009941048295
-1.5963551063383166,-236.8242480079513
-359.0755877839058,-885.8847632959973
-355.4594819862492,-242.93391168059136
-126.75254684459458,-2.0481488100711247
-122.75796120726999,-932.3126518484074
-235.64114645822914,-377.1799360307489
-233.70010671782882,-1150.657801911054
-123.6979627454722,-1118.872974578291
-697.2598292830619,-931.9971751291639
-240.88380098202987,-237.829533958102
-1412.9183672553484,-122.78202093897546
-363.50748204179274,-1.1954595686520377
-1172.552079768947,-1193.224542734702
-1168.7041561866263,-358.5897337918882
-579.2302726984027,-601.3808104962357
-3.6530852432684364,-122.62856882471185
-749.3155186495545,-836.8324841173894
-1097.5230380147207,-370.86090447730857
-1181.4943812168974,-123.30886834429202
-1171.595469041023,-252.24915695771628
-121.92882409436518,-2.55338307654665
-117.8302663456681,-591.8123661980301
-126.67147175791833,-779.026093364082
-119.92146480574674,-1005.4193342008135
-124.35604697006211,-1015.8022282099935
-349.7724407497843,-1102.9799890416425
-948.3589891400013,-893.5257250875266
-497.15119092019313,-424.4102246885142
-891.6486442271163,-926.7175588405763
-977.9939228531782,-126.25373184219225
-253.0603648148387,-248.879454118056
-1361.9818211324994,-126.75511445439288
-372.50839700031736,-351.2071478244921
-360.64896992130366,-358.44472668154623
-1.0406598262766231,-249.97569603194722
-124.23032143991395,-487.8813033987379
-247.47911485225058,-358.2819746060788
-1.7722260916360815,-121.7492521833351
-125.04231566442081,-2.9614411566443244
-239.52116251993203,-240.24315759701958
-128.11867298230436,-128.10707401524624
-242.17450927550004,-129.18135098305166
-463.9083342874075,-124.54319657279947
-360.48200627496857,-126.57104868283471
-128.29275693760022,-125.52043214169512
-126.41790692677135,-130.18651368853864
-129.84763621365903,-252.9873857586587
-127.94917768323785,-240.4643644769633
-243.43970915585712,-125.55197865920489
-489.3466493643884,-656.2430760955078
-2.110875695315518,-348.33521319292504
-469.80854576064405,-361.0131471273369
-1.7889490544910276,-122.64776309222636
-127.99045594241208,-122.79922827063777
-477.99266773524977,-127.6921232428697
-127.38294310529905,-1066.9926862999553
-4.28668567593494,-356.17934080587787
-356.1430292711322,-125.06913024038134
-121.97922875890141,-1164.2494457673456
-234.00342137449348,-1.5744083691013817
-256.74999871457294,-242.81497671101164
-126.85627875686184,-241.18430926082848
-235.24118656667545,-1171.1606216343282
-128.41166291179186,-121.95632998436294
-346.6644370603514,-129.96712792897384
-235.12083270197047,-582.1549822841736
-127.9237712581425,-120.74941682849295
-238.17908429723434,-126.39837752263787
-236.5315380627317,-230.92175759130768
-234.35161985488273,-912.2303226336845
-1234.824818859949,-235.6148382599613
-444.83048217791446,-130.0833314084985
-123.85730992572311,-2.037219231801341
-482.58406046114095,-356.5891524231078
-332.1560322138848,-245.18315045650863
-129.83056787099449,-126.95465402799212
-502.24925083355515,-129.64906619848705
-2.133076009085966,-1.5669409596395176
-232.35906933203327,-244.8580144088869
-323.0958981386809,-1.424773374592593
-118.68369097021613,-1.2261300370067962
-238.1322296681126,-236.00958764057128
-122.65050800178578,-463.9596569574799
-241.83627718716966,-361.64651166702976
-235.0500638494393,-1042.9147746008196
-2.170434389818768,-251.52769613649323
-3.177137815507577,-255.1374600609067
-119.83399205762052,-240.7539311822763
-119.32815836046836,-251.7991933136724
-245.38621078422798,-123.69829881582707
-127.70212834077903,-128.041201312651
