-1340.8826309994595,-1125.2988103390167
-1687.9918549107083,-1473.4285579614832
-1443.295483370922,-1259.879813593106
-1572.6110048647158,-1741.601089520346
-1373.578170445241,-1793.0084206648692
-1506.5868073546778,-1366.9040841882197
-1574.6308144547995,-1568.1735797236404
-1498.4946910365006,-1523.3088204887151
-1247.0018182536833,-1131.9570067739048
-1184.3876496295518,-1351.1130173360632
-1483.4942335524613,-1452.9512466806682
-1492.3377599586208,-1253.095873891349
-1042.972634959983,-1499.6928315002376
-1264.8139565260103,-1032.2585487165795
-1197.990128422667,-760.3618854040201
-1497.904104184581,-1001.1054995091647
-1154.3791797339163,-1093.9859079545004
-1016.9151131100733,-888.8176532907524
-1175.6377639508557,-1099.8280399335863
-1102.0925911589964,-871.895487190017
-1164.2459344155268,-1119.6817718702396
-1255.4138983881153,-1310.7319141559435
-1085.5491390170303,-1332.9257318112263
-977.5384702258453,-1309.0896506045299
-879.4840344073241,-992.3250316149729
-1173.7368354605067,-1347.662310413715
-1343.8375431119077,-1316.692830561797
-1125.1982428280414,-1145.9116258631755
-1243.5218854098775,-1333.1224097156562
-1069.14943793965,-1084.675904073321
-1301.1978517003379,-1096.665949098906
-1318.5862379458783,-1039.5098086446956
-1208.6103650466591,-942.7871834862037
-940.6563157594629,-1308.418539055677
-1223.7922352072317,-796.5264090667239
-916.2730084063963,-1206.9597403017694
-789.0646489306876,-1354.0645596523932
-877.6687688365699,-765.6590801447011
-1367.2741982033374,-1219.0700875001844
-1392.8723345066646,-1229.1936518499474
-518.2265776490639,-508.28820947907514
-541.556844358811,-260.9397364631997
-130.70181257138688,-820.0065009286247
-1222.8020935353618,-939.1462905668309
-1186.0064068464098,-526.0495517325257
-897.427905132993,-625.6446727083608
-1040.1870531672328,-856.3150527429392
-678.9309128774756,-1115.2079269675596
-372.25852186003874,-812.5773155665973
-1563.244951888521,-864.1184615757522
-1055.9397041621487,-747.9831825887761
-728.7003800481225,-627.5996731719537
-1110.0323910694628,-631.171498567554
-1460.5120598398494,-633.1582318109361
-983.6282031874763,-257.77663755522275
-628.234099353559,-652.913401277024
-634.9370339258702,-256.2930692097935
-747.990660354212,-125.2205065881089
-749.1768365411987,-244.9864340796196
-633.8039202173468,-132.76470967662
-619.0698303401164,-358.84310793725473
-689.8158946013972,-496.24034167748067
-634.4939495214986,-130.47946543914645
-836.8969454214276,-960.8905680005932
-619.5802943485185,-237.98195602274555
-608.4627517452855,-3.0446218992829883
-363.1646163276025,-1.1056737089432862
-128.36059205766503,-488.08765449833123
-243.90165800662174,-460.0765881141779
-367.5449551311099,-124.7365656322717
-1134.1138160103474,-124.58713853568776
-126.03029536431242,-358.73258675556895
-465.28149833187604,-2.52595068810418
-1204.3415812101478,-481.61094136575497
-128.0387498984743,-130.17332598797512
-1268.0905011092873,-242.82491180718685
-1036.0624744376917,-126.55522238583771
-366.0755396257046,-2.0127380191474455
-122.08343771133227,-1.8593684972148454
-126.52343866011682,-1351.502933063556
-1137.314807682049,-1340.8059609767613
-1270.9265863039266,-123.31023655924203
-1221.4005475201882,-118.48846458936949
-1327.2544616139644,-244.19763762440434
-663.6576401934169,-121.36115691368332
-117.95990229394263,-510.40540196952594
-1310.6509620006075,-918.7354742966596
-1370.08153308543,-238.4300627838545
-2.5604249395956082,-237.81832671040394
-1277.2672832688006,-127.03379458431768
-250.36193233208576,-237.77241165763195
-2.7976220202905315,-237.41702029838652
-234.39486972737194,-251.83983513398067
-497.2397267821345,-647.8658422880593
-1198.5859114176872,-233.6589651930354
-1202.0448872866739,-951.5748390570463
-250.30047378271354,-769.9407760687992
-118.75217082123086,-1110.0287559887793
-124.52933355308369,-914.1790471730419
-122.72273990746451,-123.40094113203723
-242.49501594429157,-506.4310499743264
-1170.1593282277545,-129.50935402768854
-1172.0082071556706,-2.0702280913127318
-126.35348260592012,-502.63361694570744
-121.50080440434037,-244.9047040599647
-1210.7335856627035,-1.8907138894021447
-1228.7211880329248,-239.18696160607593
-1203.6668013641886,-1.7901994634096337
-1186.2937554699095,-735.4900993141677
-1037.6924331410055,-1.7499539823818648
-253.02693855668798,-1030.6134357557603
-4.807839981123449,-499.25838136678544
-1012.6994490136667,-902.811990545815
-363.85197794933896,-1028.4116847258565
-1214.555910885544,-127.78583385336687
-126.1677956777689,-1117.875913076055
-4.25759730002223,-1189.8749424678638
-494.0428763141338,-3.3162822882242367
-402.2644293375321,-1116.317380922164
-3.1510383929152463,-363.9666132508753
-1031.2983444364918,-1097.7855953163998
-129.69052769541736,-358.9044050787991
-1056.5580371980273,-729.4868654701819
-960.385263218208,-385.8545049612198
-869.6435296737465,-988.28462390474
-244.80260482951226,-1072.173658983052
-383.2577655552774,-1050.0025907485617
-366.46105723110537,-975.802671757437
-457.11131608689834,-1072.4407888197522
-514.4372133148332,-1007.5252366746025
-249.75222547367798,-1079.942149136715
-501.66563467791843,-1152.2793869114505
-248.94457780059133,-1082.1851927530565
-368.38374556825624,-978.4390627478731
-258.7906322644697,-129.41122187802932
-125.44130684223595,-754.4424412697257
-1267.7224662674628,-424.87104535259124
-1350.591588189161,-130.79651377494517
-3.398672489852197,-246.1475568703143
-374.20181899429133,-128.04282954435274
-127.81440923110891,-241.43332352172683
-1373.7869247913604,-364.99982017642657
-3.759102275936398,-363.19636155494453
-131.30803471246182,-357.4580234797216
-1101.1582965952528,-244.38659947634895
-128.83945342113384,-385.0119723543254
-247.27702293790705,-129.3783278012241
-3.138548104466363,-366.6751941693664
-505.88652819162127,-368.4522259016287
-132.1378154468899,-527.0500902129006
-372.74539706304824,-740.8633408322424
-482.3474744693461,-892.9568610310381
-2.9824673253810023,-368.9770277431335
-520.9240435097316,-1000.0928530336048
-253.08504665259312,-772.4483943275678
-129.2545392181992,-251.233122773868
-131.91926082672524,-494.7798446435733
-250.0489380061156,-257.55243819841013
-249.99273226016848,-1016.2058533545567
-131.7587776282173,-130.64821267614823
-249.24445993016957,-3.25281651411129
-248.42426433771922,-2.8317755911109246
-123.14219402598393,-1017.7158267437096
-2.6722354034957054,-341.8520276325591
-475.4810886373147,-2.879675594976758
-233.23030987433458,-349.69911543303607
-360.86301759472246,-124.21735760910896
-231.80545635577968,-128.27882960534632
-127.59389128214345,-3.031324515937712
-126.59761726013728,-3.081138635354568
-4.233662883245562,-350.1620715609196
-241.67826244786923,-246.80756258036467
-129.84909998554983,-129.26095582669177
