-1248.5446458453355,-1436.3005386426294
-1103.1296850932733,-1694.6051357608715
-1087.1678309669924,-1575.611506926597
-1373.1263465823708,-1200.1980625421825
-911.778299143186,-1621.8999831855485
-1268.492956837903,-1230.6123157175332
-1445.284366551656,-1612.66599847518
-1256.1475582716298,-1644.9744800538988
-1397.2976558248884,-1627.70621705084
-1622.6512405791732,-1696.636758210543
-1518.6491481466062,-1415.5306879491466
-1644.3629557509717,-1352.2247202813946
-1229.7575611677053,-1236.853197118047
-1322.870918574043,-1000.0367965562848
-1345.3579835452545,-1133.7957575546616
-1314.7262743489919,-1257.6026530344852
-1347.9470612443529,-1159.044886833725
-1343.6430066350952,-1307.501068924428
-1202.4793512419553,-1239.2659020341762
-1449.3102374204814,-1215.3068381702276
-1409.5806595515655,-1056.964160610342
-1221.9781479775943,-1353.735547644834
-1369.2138024953988,-1049.9978819197772
-1336.4021857575974,-1294.96118431044
-1236.4270844181958,-1269.2865679939428
-1304.8096016177924,-1238.5831504296114
-1238.4868967703421,-1207.0594668923363
-1232.3878834363295,-1375.9194144860276
-1324.8178603907459,-1230.90407800243
-1276.3192547115254,-1214.2740663818442
-1223.4902026656916,-1088.9072414795319
-1207.582087789194,-1227.952946811798
-1052.571279683338,-1183.8479331343253
-1062.399708134759,-1115.9210971054813
-1040.1638031726588,-910.0011533045429
-1066.304550573097,-907.5903334118929
-911.5574077945626,-929.0129787928213
-643.7680203130844,-879.3759028578224
-644.2679274272788,-1056.4377286680258
-666.7304741158393,-965.0451132034909
-967.3122452810381,-1105.1810841707716
-698.2022887595217,-864.8756209463941
-849.3131816405217,-749.4589502326633
-945.6831724195499,-510.00316435643293
-776.2174656597546,-1253.7052970245481
-935.976823378172,-755.2824778735247
-718.2503861992419,-626.9375360398068
-1005.9366146469092,-749.775729026232
-651.1499735247278,-998.9583493034299
-1173.5717458396464,-840.388282110669
-896.9075993024737,-926.7055679454141
-633.796592044398,-375.8803627704485
-974.0616444637714,-960.4638359635213
