-1197.042782161689,-957.9159716382392
-1262.4440497685612,-1646.4747321692773
-1545.0284771264971,-1508.7085951240779
-883.8797289961591,-1199.8721267803296
-1377.9781932014655,-1460.090854397315
-1433.8465355877424,-1329.4751668280794
-1734.1073845512283,-1196.8539924977363
-1300.1463638837758,-1542.1260335796535
-770.467816128556,-1559.278238121484
-1065.5537807217054,-1437.915090775222
-1497.2374351193134,-1370.0760791653722
-1065.4230125118715,-1332.2092481397199
-1328.8580979722483,-767.4744045102254
-1025.509903994576,-1321.5311209715273
-1693.4017692061045,-1025.6040905068642
-960.2441722097365,-913.80869305129
-1350.9271271517537,-1352.8511790819744
-885.0978422705301,-1008.6178175112773
-950.5362382068095,-1070.8199022128763
-1092.199494078378,-773.7753036903096
-1168.1213530269047,-907.7776820294226
-1056.919030689402,-1017.330090024546
-1068.5527572944031,-965.5909206837991
-925.3379206425079,-1011.086077664533
-1135.8340300599339,-1088.9718765432012
-1143.532878399734,-997.3335134347441
-968.0983115156959,-1137.1732430402697
-1136.717403960034,-910.0053183493148
-1041.6009362129687,-1056.0268716798348
-1248.0156030409055,-991.1229223530473
-905.7796718132123,-1200.5973115421684
-1046.7810661183507,-882.2785438215493
-1156.1826817736878,-969.0314307950839
-1065.9019359114636,-1045.62674236623
-1072.9885783180516,-1024.5982657753625
-1128.594252775905,-1119.1412877691243
-1390.8540363241486,-1140.5651546162467
-1096.025551732265,-995.4989092889125
-1339.4231747566246,-1042.2407770937484
-1101.643013901745,-1064.8364680138811
-900.4437464115252,-1040.7979753634602
-1297.1566630409677,-1046.0835340089377
-905.3348452517779,-1478.4031479268542
-1119.6488044264647,-1055.4918223460058
-999.0451836889324,-1133.5966526125
-1320.4504371060025,-1166.2004975013213
-1127.6219299718139,-1037.6048583878057
-895.2141019668387,-830.2566327078318
-1272.2368776657008,-899.3235585395469
-1222.5943738189474,-1198.4870689065833
-1074.4998810952331,-1028.380474800056
-1195.7962981873395,-896.3701058890183
-881.844903195401,-1133.2610132562181
-876.7728657243372,-914.4142300660811
-1031.0910719551314,-962.842912721177
-1033.7008332330925,-1031.9958628583354
-1053.4690526104025,-878.6897881266472
-929.0291109222528,-767.2774760937393
-1108.818843201547,-1055.8634184790653
-996.37793690244,-886.1269653919662
-1000.3933492903508,-1227.0323970124425
-886.664703458051,-909.408907391803
-1363.4001623714762,-896.4955510514966
-1078.9261710025453,-1135.7184012730577
-870.0480202963159,-915.6063990034164
-1129.4246785200507,-633.94968586041
-642.5770039652688,-836.0850658030429
-763.480559445154,-987.2867078576512
-888.7025390685374,-870.1869467427371
-880.673364102475,-1206.8827657553336
-867.5102328684508,-982.3239374288542
-1085.8637562114668,-743.1082219736863
-1017.8292837569289,-981.9110106406556
-898.2887879924828,-971.9140656142972
-754.9156087597819,-640.5616499914639
-1093.3147681503362,-829.0159271328532
-967.1556429788676,-1081.9448190506769
-860.4761838997267,-786.7267925610652
-1001.320425063582,-856.3620257027457
-872.3608137477884,-973.9304376328712
-870.5375328802128,-759.9803333073172
-915.1959908016797,-872.2394927216916
-863.2520394235202,-1009.1217980995127
-776.2899346660456,-900.2636442862893
-858.8393192509299,-789.3965416366734
-983.133025064768,-900.4134890409968
-629.4558789412299,-750.1320209556014
-638.686211690582,-783.3240440059581
-1203.1782221593453,-749.2107583597865
-1147.1093600965614,-814.4599138362267
-616.2106307537616,-625.9087929620147
-1150.365794645814,-868.4522173645012
-760.0298130001904,-758.2197351760456
-739.6529128596991,-877.2406800629351
-663.7630890428215,-1093.0187733685796
-749.0852939570817,-739.4621886860617
-723.5581979302376,-623.2545245288912
-855.0249268685952,-749.8611942730979
-985.575490637168,-1083.4385787754377
-758.0815691431869,-773.7382717563879
-633.0944279252484,-893.5431356380861
-733.5311306374583,-847.4852294765625
-509.52444353936795,-1041.2845351356116
-1204.2140069446618,-753.9698726750282
-977.7916085259915,-836.6346093515339
-848.3158751533992,-1013.797338346644
-773.246768881892,-1133.7857548393163
-1072.2197117034414,-862.240924771828
-789.0008796446547,-965.925587788814
-510.7301974599118,-765.0496150120603
-1013.2022019885218,-904.9799047177779
-642.6409302691376,-509.8811602686217
-872.2795572965908,-881.6053743135
-1020.1945769448582,-976.2277275793859
-623.9161265373488,-858.6407223524781
-945.8011372597589,-1066.545077667282
-940.3108306682503,-883.7253353908554
-503.1345204434539,-875.5897213149774
-964.8568778024484,-993.9002750435052
