-1358.304394252815,-889.1234653213838
-1213.134618092285,-1589.4289196452291
-1726.248462042544,-1626.2408659732516
-1479.8713548548667,-1223.228744261022
-1173.6525869432912,-1115.070733817903
-1099.790813164143,-1209.8699472709513
-1683.2182556546934,-1322.3443106148131
-1174.2947668568058,-1382.4505353500097
-1434.143062436149,-1552.0284100927572
-1494.5104447635647,-1491.4285594860205
-1520.3654090565578,-1542.7474252232873
-1212.0842911700217,-1562.176340910094
-939.1169057653017,-1300.1735269515914
-1516.9810061085795,-1139.7213547879228
-1229.6101712532766,-1473.812413462669
-993.0850735931248,-1509.9776119019768
-1231.9315417356356,-1513.3858600184162
-1284.0057768315028,-1387.5628901434043
-1269.739807127069,-1519.538306794703
-1363.0219795217276,-1493.5625811353207
-1429.4495956254532,-1380.114090541294
-908.3455146336263,-1524.122046856256
-1416.0022497006885,-1243.8672620942405
-1448.1417515097555,-1471.177684225657
-1306.9810613836014,-1127.1435415964095
-1519.6560852670698,-1096.3511869573374
-1532.7307360705404,-1491.7302009890516
-1388.69659547285,-1496.7543788994637
-1482.914769047353,-1280.092716299578
-1567.0087433640365,-1103.420608530409
-1448.3312370135793,-1084.435866975336
-1401.6125423156586,-1192.9691056018412
-1287.2600058192552,-1113.4115965935307
-1376.2621647538924,-1079.5546371858582
-1555.9623384089384,-1162.6691109993353
-767.7380310097315,-1097.9442536049485
-394.03073381737835,-1086.4662296222652
-1541.2176192689676,-1075.4679762012886
-375.6481016396776,-1315.4142596819272
-1267.4103701152515,-1360.117462482354
-1039.539314031187,-1092.2328136330734
-767.0377973802617,-1086.163761709697
-668.195779309358,-1115.3859534763997
-896.2157536437355,-1063.7443184897056
-816.0003258071338,-1083.7668326613348
-868.4042215375885,-1494.5666732554944
-1042.5253620568128,-1177.2897915225067
-785.6075646356995,-1197.6939199400908
-870.7236797087708,-1515.8071724506406
-873.3870043968321,-1081.4503026293362
-759.5043145666995,-1026.5059963262217
-970.2553514688182,-1092.7655848937256
-731.6833865198338,-1492.4749301639824
-757.6820997573516,-1054.9601224121748
-842.8856822404182,-1007.4100590244251
-893.9316109129433,-1493.4548873898461
-864.2002973629787,-1029.2875349470908
-854.1812006264526,-1013.6652338049213
-883.6201330538967,-940.3118441296572
-760.8883354664233,-956.5028491448884
-782.8441396798269,-964.2272878644854
-774.0898450235161,-18.560025983753246
-641.274866468964,-983.5154615341604
-746.2536831455451,-1067.4213422781106
-516.3685293440788,-929.881591446595
-874.9827503723903,-1066.7430892692912
-990.025731965248,-1087.747801035364
-981.7541865179877,-988.1888208535033
-1028.3734255348786,-1027.363153907591
-1074.5658763773376,-1.541045978547602
