-1390.2281361312257,-1225.2535284077617
-1235.115992735612,-1197.8851696378663
-1672.7454313964204,-1438.0063412797454
-1565.662789652473,-1466.5138629964763
-1325.3129082342061,-1176.9783731915
-1562.903626115326,-1206.4897406922507
-1560.9185717025023,-1093.4714501802
-1518.29732543071,-1343.09296506511
-1205.2097104055317,-1142.3565198304166
-1681.8483752387347,-1263.3605221722926
-690.9122601797364,-1414.7830195010529
-1634.6162115930445,-1660.8477499543185
-1503.1616433988208,-1728.2020420253882
-1335.1462567008118,-1074.8754955085276
-1030.708010934054,-1617.6504896089014
-1150.234636613221,-1274.7722870588311
-1397.6810922802727,-1524.9798805777239
-1380.4713037194213,-1573.310945478202
-1435.4368036170147,-1450.692988561916
-1323.3939729916897,-1090.159208007596
-1578.3595305026465,-1243.4257092836924
-1350.970863307356,-1561.685137212206
-1356.7377808467133,-1243.8374264121503
-1398.213763371915,-1253.1823512284875
-1510.3813494902413,-1405.787668537746
-1250.3477900121493,-1242.3694944463182
-1245.9309055881179,-1300.4350146223323
-1417.0935850796563,-1600.8636589232653
-1508.1685717470789,-1255.1108681530309
-1376.1556123758323,-1243.4014746025175
-1525.859235302453,-1144.146276931009
-1431.453669753365,-1322.4133909164066
-1254.473160676343,-836.1776166915311
-1368.1891661132327,-1595.4906148388795
-1414.9953800667693,-1245.3097097998223
-1274.653856098942,-1192.695753580497
-1088.290665061876,-1239.0284135813274
-1196.898728828089,-1191.6793330121386
-1385.1642621117164,-1448.848083776949
-1349.4564131127563,-1241.0476117646524
-1247.0049911194997,-1259.6179683456942
-1029.5904472819893,-1237.9921376764935
-1350.7195598822616,-1707.0317850493511
-383.22857415610343,-1153.7768884538102
-1332.5250597863214,-1447.2771085729505
-1397.6790621104535,-1483.9130810354034
-1370.420336915037,-1525.43978391209
-1245.1022152465198,-1296.2760073571076
-1199.761388363105,-930.034932385569
-1252.387557524276,-1196.475649566834
-1173.363731046433,-1500.812922001696
-1074.969955259979,-1159.2753296849417
-1050.8617125981402,-1197.0663080829045
-504.5624431644671,-1162.496855000061
-629.8992521150618,-1255.8632305239034
-870.4480941056355,-1277.855838153375
-770.9131827698259,-1180.4916126593437
-996.8091971399211,-1157.3123772183194
-979.0779403103903,-1159.8345515281837
-986.1960211639886,-1199.0637308597518
-1115.3341459909009,-1563.0805289510458
-1014.6961927419705,-1211.5273680485031
-1010.8023553827024,-1016.8814446875738
-987.5057097398824,-1126.193245519413
-1097.4103379089502,-1054.9758998822322
-998.9034188210386,-1499.4697050628474
-975.2216384396826,-1107.4342045894866
-1085.3855962425034,-1564.548475984588
-979.5559756330762,-1516.6993403308152
-988.1823629216858,-1627.4779078942336
-883.6446717144513,-1145.535768711414
-738.8571909801,-1564.1611150787592
-910.2230266670996,-891.1483757159975
-870.8761663316429,-1532.5138081875739
-879.4169276003954,-1188.8865151296486
-907.1169915566633,-1004.9279965061099
-366.1992659318212,-1168.6580654395198
-3.419819007540825,-1182.158842011909
-758.4366961133069,-1568.7036630488753
-755.5471014559919,-1538.6029369888483
-374.7826431725517,-1305.1479614988632
-247.1769422503791,-1397.0958112160781
-381.7313223427114,-1224.210929345945
-374.7966110418347,-1072.4235646232132
-2.8186102789779293,-1159.9762138128476
-121.89442598884371,-1341.7223404767826
-252.54327723950993,-1175.0042356978997
-505.8618901660569,-1084.2179297252742
-779.353844044826,-1351.1377359037306
-254.6542215158831,-1307.5197122620473
-2.08148988470705,-1539.4875420286462
-126.69105993366948,-1217.079540207113
-128.94209302796827,-1270.4788171436758
-1.8319603797765875,-1189.2715953018908
-897.9776510905306,-1296.0606234666973
-999.7810881815146,-1274.9846244992232
-249.260279039554,-1317.141729749262
-1076.0187564097614,-1332.0422893985137
-1054.0844049876587,-1204.4650112238055
-1028.1351896208607,-1240.0318021903372
-943.5327988074922,-1541.6205122191982
-1107.5123900855224,-1223.1896207885607
-967.2794386803012,-1282.3708188667229
-741.2273459783597,-1207.5443339913045
-133.0907304472378,-1222.392230259401
-251.21509840005828,-1302.460994285775
-380.5731761429639,-1089.3843198152747
-257.75952769927363,-1277.8715740526509
-381.41946691817526,-1354.3869703937025
-375.6903537426082,-1177.3497683792477
-371.66627679132563,-1201.257950566875
-132.51760122757537,-1228.8716320430804
-593.0167627093743,-1158.5190110914768
-248.83905957705466,-1019.0151276211125
-974.1197934564298,-1563.6107464027893
-377.59488614572007,-1569.3045227266548
-750.8300231086323,-1156.7398387290443
-974.3983436667139,-1179.4276278822433
-255.68983418876286,-1029.1391870424586
-630.5228045682562,-1182.570711472383
-376.45042766469095,-969.0501897482301
-478.0932958225865,-1207.3053881066953
-577.884790620693,-1518.3182536193124
-129.7448056496255,-1290.3984922121474
-128.70427881360135,-1196.4889796122804
-129.44127814737573,-1339.2243869452222
-251.52032883329503,-1283.026272218127
-128.5230590302645,-1202.408494914885
-128.3283112154017,-1329.649448170246
-126.85072638934086,-1565.096823803367
-507.3523696396391,-1564.5291338460925
-360.44982095896995,-1233.2116380185892
-1.9201666229082526,-1542.498401676464
-127.96778787387251,-1339.3509471703721
-381.1566176112045,-1149.5603356111233
-127.56495907114302,-1540.6877889431505
-534.2269229002873,-1430.2052534691898
-250.57536434830914,-1411.6398105210785
-540.0805822575728,-1159.679025311206
-364.2597950561204,-1266.5336778950889
-250.86854766940607,-1276.3908335530484
-353.93792462027693,-1331.3500863582494
-125.12074164321687,-1343.9859699085787
-127.155423064157,-1355.789567064259
-117.12603241198627,-1382.0375519682068
-244.03293387997147,-1263.5407132051535
-1.9870084563197723,-1354.1603345293374
-121.06513562874754,-1205.4068314532592
-724.8472948356138,-1355.6400440661978
-243.4288272329745,-1183.3320768078404
-123.88667461873709,-1089.2272244414605
-252.8830420842769,-1466.323678686448
-237.02672836726177,-1366.7543573223588
-355.5111330082414,-1139.3520250107754
-367.9871301311207,-1161.8281310725035
-1.2335726144050967,-1041.2000216102263
-2.046320556449161,-1023.3543762081674
-124.4130846977027,-991.2368514526205
-252.14268966852907,-761.6809481141572
-248.52825074181652,-1305.5219300568144
-897.1968013488527,-1030.6528785588819
-2.4351656447826087,-967.1374495123924
-1015.6992595072885,-1084.6822373032767
-1151.2817919813626,-1047.2236905447744
-1288.0273741774415,-1448.9701137410868
-1318.4144813467215,-1146.7214782123592
-1349.4560616374984,-1220.7432324044212
-2.92479059231952,-1344.1567892138567
-3.345749598158847,-1027.9768661006149
-3.409091965893232,-1074.049865317225
-1229.1960487275032,-1241.996111617924
-1218.0229523563146,-957.3553860977811
-2.35703962585856,-1061.1409567707829
-1047.7674818062678,-1002.7860650064521
-256.38247279404015,-1167.5926759573047
-126.4723221027989,-1055.1934219278066
-241.15720022433325,-1188.4468366643605
-685.0777605699291,-1118.4030501993843
-617.7907024680322,-1136.6264250088013
-129.10804291689226,-1644.5535989942564
-127.0242388306787,-1042.846100351121
-248.74351888950122,-906.5620110336168
-1348.2064687869693,-959.4516892727397
-241.61704334705462,-1044.0876265512886
-978.8691707723826,-1024.5231718724383
-375.9532630194966,-1131.3442050076799
