-1253.4234050372024,-1435.537741768256
-1185.0214957070243,-1057.4925078545318
-1522.8987833367567,-1077.5747824030736
-1385.287759383964,-1256.46089037047
-1360.2405111541423,-1378.072962174112
-1237.5284056609948,-896.7090681836712
-1684.7147682742132,-1041.409256198273
-1523.8975949948042,-1616.0096981977506
-938.9753190719533,-1638.5699235151692
-892.2501073367557,-757.6414230371103
-1375.053177988764,-1623.7006940017768
-1534.733934688857,-971.0331936434309
-1304.8321187409504,-1484.5556132034603
-1328.1035446205844,-1407.4215356589214
-1301.9414411530074,-1124.0965924782292
-1167.9096881410444,-1487.2227075251924
-1052.0163053290828,-1285.165339786063
-1187.5421945987237,-1552.2507298754815
-1193.9702287952052,-828.5371207526942
-1511.8541953326119,-1415.411488159122
-1368.5215414065356,-1521.5530919732942
-661.6451573695854,-1571.9006241164986
-1017.8454192815866,-1558.6216987643268
-984.6529111438019,-1342.8078969713547
-1260.0508774804725,-1233.2088699311205
-1216.8658344477271,-1530.3851431685666
-1100.433598496227,-1576.3616987889275
-1087.6548937844402,-1122.1590215386286
-1362.518117940405,-1090.769865694059
-1209.9147304780824,-1193.6258425849048
-1568.173548432619,-1285.4651370974918
-1482.0458825835042,-1491.910216863935
-1533.9814823657166,-1120.5275795063355
-1372.930844171958,-1274.4861065827936
-1455.8190232615607,-1156.3960974378826
-1376.0448183279536,-1125.82013950652
-1522.83044754005,-1151.2276629684418
-1522.6751598997544,-1249.6924451392806
-1283.3711645785656,-1381.9091118864928
-1320.4939325708722,-1185.5107853846134
-1500.5090470055723,-1122.1751788473514
-1345.9335754618276,-1440.861276200595
-1282.459931943153,-1168.3989576217984
-1266.2310769274334,-1491.4406735630282
-1040.3890025259395,-1318.481498211168
-1070.781152625062,-1162.5916406551046
-1181.0839773275611,-1070.880235439969
-1282.549577852625,-1118.382342761804
-1326.935062981256,-952.9847141660306
-1375.1180427819352,-1102.1705207643784
-1332.0847437737714,-1546.4995392378776
-1169.7571857740709,-1252.5126214806296
-1169.6815508320522,-1040.0148284754503
-1274.3764940855226,-1037.9352058069858
-1199.0565172265299,-1313.6414679152438
-1160.6873424207452,-1110.3050820648339
-912.2915961485975,-1027.6227375742283
-882.4958512742361,-1018.699822063037
-972.116349010249,-1094.6307066166041
-948.366670306152,-1025.7820214568023
-973.1345465694804,-1101.9626484276735
-972.674896046011,-1238.3819489495022
-673.2478819966582,-923.948020406329
-888.0294089645656,-942.7152317821581
-964.7972175704272,-948.0702279781115
-878.5002735109772,-1002.025132005807
-1092.6258763588075,-934.0049272145734
-900.5696960456296,-978.3423177663761
-913.6216122373777,-945.8878673306504
-965.2825171109264,-1504.1233211320803
-956.9214967856477,-1244.9930841598693
-991.3512065049321,-930.9923436335408
-921.6720364926176,-1493.840625512982
-770.5412868645269,-1031.0177322469326
-761.4617050866339,-896.5950823440604
-1051.2861041403594,-931.2455427102697
-756.6878538705593,-988.946253927022
-533.0793940926168,-1372.2942241156168
-635.9574485768869,-919.7658812214117
-524.8033562295554,-980.9287466692743
-522.1395155962216,-909.0184587721459
-270.2718178615767,-936.9539622645165
-141.30458018257738,-931.0210013399474
-137.25627752017311,-1092.6956240797515
-128.53444925302887,-899.6443692275354
-450.80425705131637,-1119.41007420831
-259.3661978509412,-935.0387813188936
-1179.6089852128282,-1526.3527508309787
-1075.8383269880485,-3.039223884711242
-768.1641920627665,-796.8142487777443
-379.08676283279084,-941.7012003273063
-251.6637981636003,-849.3364889042592
-126.15913183761124,-904.3349541147949
-244.58547771619993,-6.006354501261346
-372.32740886501847,-4.514125112033653
-2.6574329659379567,-1350.6325180165509
-873.5543668832162,-986.5418838155157
-121.92088102293579,-953.003380361192
-1257.7834239251806,-921.5563703906183
-3.351848519518434,-1308.980794470213
-576.1927499924418,-791.160416274767
-241.3665551025497,-942.6387092472788
-130.7885759467784,-0.6866499596932226
-123.58028042350614,-1171.6930513207074
-248.6108798101908,-1079.253678739897
-1344.0036420577962,-990.0445555173364
-4.000889096571634,-1035.0317236108106
-122.46279997909406,-911.8074075556102
-1537.4063338286503,-913.7671529140041
-118.64668251847466,-1262.3500160702645
-118.1311024895328,-945.1820788313263
-1467.9203386876227,-2.677336345802811
-987.1216536794498,-1042.444926184735
-620.8030793770176,-938.0719389937535
-1421.5681542518043,-1156.1094674831047
-1216.3193812493296,-906.784760520883
-1019.3721573931118,-1099.231996246916
-1098.9384474500373,-1151.8970810139203
-1012.7302063286489,-1020.2397978655861
-760.896853704481,-1.5210223612792453
-1108.6911954236261,-2.242051169337518
-1352.4071954816252,-1117.0787864840272
-1175.5946628003528,-1.0060815346238312
-796.5191387023289,-1029.8948821410036
-669.7839765775883,-0.9096096266961258
-905.0159499274438,-1201.0443287248397
-1089.7801562003117,-1443.948138634919
-976.2391568680977,-2.940733617674102
-502.46280618849295,-1079.5639145788514
-1015.066114998816,-1188.6104733170628
-864.2756766446211,-1492.3598305416424
-982.3771696062762,-1082.678953710476
-1002.496524734031,-1086.8492498453456
-977.4889958206237,-1017.3930599239517
-877.8317873659347,-1491.4104977993275
-878.1147727263325,-967.0551999506738
-921.5152245085945,-2.5871401412995594
-1305.8047131541907,-1076.8421333026133
-771.3786929249363,-948.5569070364965
-771.2289130982749,-926.4700074668164
-698.0741356942978,-1261.3505523980793
-265.1574406492182,-937.5075678655412
-380.28984923558534,-1092.8219182572116
-776.1555220555244,-2.4803264170044756
-125.51090517243487,-944.7995177899597
-123.42969112615707,-1185.6752931691526
-0.756828505850285,-1139.2265751616028
-1046.27709171755,-1012.3205962366056
-894.7781422742403,-1123.1755869014094
-993.9608605513747,-892.1683222054812
-384.33948808438214,-932.4619943922171
-1067.7697806399701,-922.0484780483673
-1037.5826990316186,-1063.4808909002286
-123.80530812373742,-922.3577644107281
-898.310354080709,-4.236777811781704
-945.0317283918387,-1235.1537917314336
-746.7419331675482,-981.8307153940739
-380.3777628926925,-948.5168903427141
-381.72749530547264,-3.16370207847279
-506.7406335280213,-1065.2894133860716
-131.5543047149846,-3.4409868547408164
-546.1208169341392,-968.8798229205452
-130.05244315316358,-1226.563554875202
-395.6024867187643,-958.4664623091877
-399.17122511508114,-1142.9323362452565
-248.47931563280363,-1393.9121255947537
-128.05454828796604,-1150.3339984947852
-1227.2595376126385,-1045.3763054064614
-1182.7296834731756,-1160.216720521508
-249.10776435130134,-1331.7140158383322
-249.5913552276402,-3.9431036765004372
-257.1143430121062,-1492.0395678905832
-127.61951095238864,-1145.6190699126755
-126.5134539462872,-948.710695923703
-126.65835420043135,-1201.8999546564169
-248.47206354273885,-930.3215228215975
-127.7705675988682,-958.7356107351321
-449.20957272986044,-1219.9555016867585
-251.89566431896034,-958.9477291235044
-1067.421291574224,-7.006342460713829
-124.21380919508223,-933.0162392964892
-129.91686772621867,-2.9538625899970543
-247.59666448959834,-961.506810673035
-373.05596629099705,-1472.6165450395447
-257.92833726604323,-1083.4863099001388
-1185.9826286040857,-3.6248746901309454
-126.01365107752929,-1491.817476701127
-1113.742425906434,-945.2527267917716
-130.84568885780578,-2.7873440252298143
-123.88198407643763,-1501.0868828204384
-371.68821503966575,-926.8029169530756
-248.11464138986815,-889.7897147557611
-253.34543466787125,-997.3437896966376
-2.446546472103187,-932.2040976088509
-245.67719742900223,-1159.0340056069897
-389.5328194498691,-813.8791845680399
-0.6246573045933809,-847.7476397895133
-129.93941605707485,-990.8552304834024
-881.6232472126568,-1004.5508722024952
-924.3862071853034,-804.9054396275534
-256.0626363075105,-809.4633253316273
-246.3355752589111,-844.9187663757739
-1188.3076380431175,-1525.1438446865416
-1105.5676979090422,-981.2719687955785
-1219.5893197150267,-801.0369359678193
-373.45397658852903,-832.4373249717981
-362.67438806755285,-1.346134478021787
-1284.544092047664,-1084.8557740116732
-4.387876514394119,-923.8045430213061
-126.80930838721711,-938.4640061103478
-254.34127267404537,-906.2937827729644
-1364.444089528394,-958.4516881925637
-1370.043813531287,-1211.7380861503445
-255.03265747573735,-893.661466213342
-257.2875439273603,-774.4905690612013
-268.5652623237775,-939.8438953961311
-735.9662788377838,-1250.2255344000812
-1350.4210270601395,-936.5908124542435
-243.36547050965947,-1328.6120278567885
-1.9245117134656462,-533.8395552016318
-1229.6613739997592,-2.3576081010237453
-124.51801436262187,-0.9918449995084233
-129.88164442707722,-897.1428292569975
-242.17298848420253,-1491.068877775227
-380.20944130189093,-1279.2931019584441
-130.53431009822526,-800.2462763637698
-253.67810687676408,-825.2485780389404
-1.7779989092956918,-924.8156389193055
-120.24832882641495,-856.4676533063569
-1154.3665353850956,-1.613016962751496
-1177.7826147038058,-1116.4796913611199
-248.08837535962806,-822.182613588534
-125.92802869898422,-1187.6009831329359
-122.81761092752208,-1004.9530132913953
-1203.2373170090466,-2.054708024380496
-126.44847707747081,-1303.1986541669198
-131.05856397400945,-937.8027469663573
-128.90307623071297,-1388.618805451544
