-1533.8142616386388,-1011.8590914098568
-1387.2722362661864,-1385.421007840945
-1508.9364472271038,-1547.083841251646
-1498.163807773093,-1461.5766650892838
-1386.8127534917915,-1434.103827443176
-1433.4279092919173,-1440.041024402412
-1480.8636148609,-1348.0915793283018
-1582.8490929301836,-1527.222672741378
-1583.9016800845238,-1669.0222041016489
-1073.4452841859247,-1585.1926305110894
-1368.7209297159088,-1558.0437607667707
-1499.7142804142823,-909.2646618933298
-1485.3726901062676,-1346.9460989402164
-1048.04188814659,-1539.493376986683
-1126.1216484058496,-1304.7909515943106
-1249.7988893046765,-1570.0075049167233
-1447.2323746566456,-1308.763279860684
-1309.0241041779188,-1465.202485864369
-1420.552967097278,-1515.3299970390588
-1451.9456192739272,-1549.9243632048706
-1546.0420583106195,-1499.4621611490886
-1377.0827344505992,-1493.6513833611853
-1554.8827442265128,-1499.5834289670356
-1375.267942221711,-1486.6854521340208
-1398.0487197669072,-1491.4489061195097
-1411.4826383643915,-1410.641482371255
-1469.8607700144025,-1356.8904616521718
-1362.9412550656457,-1326.2146858899002
-1340.8159824346285,-1272.3487196625358
-1384.269421848877,-1345.9366009174912
-1498.6150590535094,-1286.09907462913
-1372.5603089609033,-1311.19609668476
-1215.8031557246982,-1304.001130872511
-1082.9959756644566,-1294.9039161814253
-1363.9414213017997,-1445.9770655054363
-1216.6848364528632,-1038.6721963613795
-1390.4123191565732,-1258.805838295824
-1341.533874997803,-1285.7249365287973
-1380.2499438541633,-1428.1851677581965
-1481.0634409977588,-1159.2553505278745
-1428.3363244365441,-881.0873030878312
-1365.957143175782,-1217.525209939278
-1321.3150405565088,-1239.1093368842376
-1080.4685389267668,-1269.4750607096043
-1335.0440441090284,-1342.1116186272454
-1239.4098300886806,-1150.8320455532416
-1338.4951007851378,-1242.091011147784
-1197.5651691713972,-1231.256247987312
-1313.8774217618038,-1236.051049450926
-1220.2393578436627,-1188.7534231605036
-1276.7787602653366,-1499.1134403293258
-1156.714275536405,-1182.7118675486138
-1120.8900710643327,-1173.4042745215309
-1225.8096320508496,-1177.2636666879846
-1148.0108189023508,-1190.6983164231183
-1165.965306203263,-1499.0374363466365
-1165.5968036898548,-1160.9094176706055
-1032.9217140666226,-1238.3508056954036
-959.7646827949549,-1212.2461284625192
-979.4236125035574,-1222.1572517698712
-1040.7656149923878,-1180.6059310696753
-772.471822460875,-1197.9631486666558
-639.3437894594899,-1217.6183704396572
-930.3422058470616,-1131.5384370955692
-910.1304228136022,-1199.9048180493814
-990.894149387252,-1165.0273325284106
-1009.9757452223969,-1243.3780304937632
-1008.5251499618223,-1239.2613136583855
-958.0024637174569,-1495.376726091754
-999.7053311569815,-1196.4540167282582
-764.46211132888,-1197.7558114178548
-848.3724884325851,-1172.1768038144057
-756.9787517571,-1236.038779358538
-1061.6024800000941,-1224.8724248340502
-937.9763936941318,-1224.6771043678643
-1117.1042674776847,-1128.6626050323562
-641.0422601934996,-1284.101871945456
-518.0922991820463,-1320.644806799975
-912.8027102332204,-1202.7748408997995
-400.0257259916268,-1285.4457503775034
-627.7242592245875,-1199.7129529327078
-511.922932610455,-1164.8723427080856
-495.43324689459683,-1352.7751363900286
-630.3064467754491,-1244.1993063859784
-389.96644452061315,-1204.3228723079103
-621.3288246095451,-1201.18013145436
-894.4927316778314,-1204.090814003281
-645.6204674329267,-1164.360936499166
-733.8168786938172,-1305.7008002741377
-587.3704247126906,-1506.0607671458715
-517.2482549782999,-1092.5000186660793
-512.5539916162652,-1174.653139160896
-396.4505593542489,-1164.2841368040008
-510.6846781277255,-1165.270011900947
-626.8430934632515,-1178.3029177108021
-638.7140099052102,-1284.3893411049264
-530.5477786548558,-1191.3106203950176
-779.6733318050741,-1113.4546749389237
-761.1348184944216,-1182.6935181043018
-877.6047965500081,-1068.3482739678884
-648.4413880777638,-1210.5461340818804
-720.8423532646688,-1094.9147145019524
-723.3262123953672,-1164.4713679194654
-780.9673858286166,-1180.432237218375
-772.3535270993775,-1290.8544714960096
-760.6998524234995,-1179.8120463668558
-642.5744219437485,-1260.7897629036022
-636.482641108702,-1182.570198352387
-1032.6391951249223,-1439.2623782114497
-675.8543275487048,-1140.9504160427143
-1064.8806327277991,-1166.983929747517
-1094.9226259216962,-1189.1941186882107
-1206.6547035800008,-895.8873422936005
-1082.7501342849268,-1212.0138963393258
-919.1473944367553,-1202.7265024979126
-968.1912548826523,-1266.0848168617836
