-1726.7352316548615,-1607.9105680970006
-1277.317337532347,-1003.4914408271495
-1180.5210441934282,-1367.0647461722058
-1359.5653672501364,-1375.7797752417719
-1335.8719864505424,-1371.8497091236513
-1198.116555242757,-1369.9263589138825
-1601.1933461912422,-1329.9716064316694
-1199.9254229829603,-1765.1111004657203
-1247.5972475022145,-1150.9880571272313
-1693.5380337802508,-1035.116430218467
-1579.0125336368756,-1597.631475872857
-1110.2000429415227,-1752.908551912492
-1186.2020762400032,-1620.0274663774164
-1605.6872364773844,-1590.864160866082
-905.646196067989,-1595.653409456924
-1184.0272166755396,-1480.575204781501
-1037.6827879881987,-1391.0514732900278
-1482.4266429920656,-1567.1422429352226
-1090.8844404105025,-1200.2296625688227
-1029.7588405712343,-1161.8355700342381
-1088.4349229000043,-1515.0834623248109
-1119.0055710682689,-1407.1283900018657
-1082.9593564832408,-1502.2347994485838
-999.4410903652348,-1505.9244988950547
-1039.9827699285838,-1518.0778385514711
-1092.2839637230707,-1380.1908873470663
-1160.830382991115,-1407.3136820631512
-1198.1700951090047,-1417.0484597965974
-1245.3361830713993,-1643.8195718725292
-1265.3254376532823,-1283.182209750041
-1344.598440032803,-1599.9242509973164
-1150.1179389689987,-1466.0298073974582
-1169.4215159001321,-1339.719163598162
-1085.2211849462983,-1516.0073378343961
-998.390826410335,-1351.556152113626
-906.4680387803096,-1358.3493638587279
-980.0001800854346,-1424.0237302275827
-630.8108526978158,-1528.660305080866
-1237.1169397646543,-1375.0962254787155
-548.5661277034752,-1532.950313444218
-505.8888335569717,-1512.6215284073292
-991.3829734555217,-1381.4993142759158
-1275.610562592019,-1505.8702007491765
-1188.5547223304739,-1483.3737756506227
-841.5109625257029,-1502.82684660716
-497.4520706555284,-1445.7592068759056
-1128.6728043199644,-1398.8068188702252
-1196.6182893132664,-1262.2075910532349
-787.9398420584125,-1513.066869717087
-649.8138373485991,-1499.3138487030917
-1259.159049634561,-1486.698832217919
-1132.2864806947805,-1537.8556415258706
-129.30102028231028,-1341.8460907219126
-975.9790986078809,-1229.583777747216
-1128.915812297708,-1089.5473341452962
-242.52879047841012,-1474.070814233472
-9.965591871507716,-1492.4340982507488
-137.37978078723594,-1326.630322921513
-7.023556466109041,-1566.620736455594
-251.61433005371944,-1499.5857467385997
-251.3574889168932,-1367.3179672909773
-254.77044207382994,-1298.2049333601694
-1186.4065906994497,-1572.472019080539
-1023.9788608768276,-1484.8021095109702
-491.5549959946405,-1492.2872284210982
-361.7956096868969,-1439.5328130299854
-1015.4605111982447,-1354.9600252957375
-1059.52784723262,-1443.377293251256
-3.2997909795343308,-1455.556835383868
-7.25204641119204,-1526.1152126680258
-1013.1947834711029,-1552.9644569804518
-128.78854142608785,-1446.2523187523402
-131.695207062222,-1292.454128764809
-1168.1960534756208,-1514.4256975986361
-1051.0758022766604,-1360.0979942106835
