-1160.3706534344713,-1249.9939995293894
-1175.0238578910821,-1056.1854565670076
-993.8715551048865,-967.6722347663567
-1606.56017600778,-1696.7059322138225
-1583.0416909974276,-1167.8120176958869
-1642.3321980135147,-1469.5892384312197
-1629.1129017025787,-1294.6124993534988
-1530.4279243877875,-1561.6584248916347
-1580.7749567703506,-1548.5351771958492
-1503.468707837015,-1467.3388414100607
-1553.177417493004,-1494.1879714011545
-1443.6417991008177,-1484.3226466993601
-1330.3969542801526,-1444.1230860792175
-1440.2130197744623,-1502.0711212106278
-1290.6675880201578,-1389.3627400837004
-1095.5009372221343,-1118.8187178665457
-1248.692962427269,-1535.8713218716468
-1206.3136486925266,-1499.6893874882417
-1382.973047331911,-1528.4547908716777
-1207.6547072760534,-1309.9234266390451
-1515.23723848859,-1489.125957744305
-1506.1439858370356,-1455.3992087198299
-1447.9825862375196,-1410.6354009409208
-1533.357721071662,-1553.1339721294323
-1520.1934590783542,-1464.5807457258395
-1263.17369831111,-1341.4800724425572
-848.0808346870199,-1196.5202525913946
-1397.4779472581884,-1422.7992314898875
-1396.2868247747297,-1330.1243568379084
-1411.681266157447,-1269.2370769784159
-1392.0343544036323,-1303.5036574231342
-1488.8376326737732,-1250.6236606738696
-1515.7459605640274,-1483.6059246864386
-1516.03154594664,-1347.1295743346373
-1533.990807384905,-1467.8597119960448
-1169.3272151351787,-1277.6968716927006
-1117.411967296615,-1189.6551054930605
-1425.8605681702793,-1256.1616266631709
-1128.6554004058344,-1225.8247499943766
-871.9498955046375,-1214.4154099664647
-1087.6473843767621,-1241.1334058459527
-1014.2842187054232,-1544.5021210068762
-928.3777047794892,-1240.055447469052
-1118.071100559615,-1216.0355544079432
-901.2847091613389,-1200.6242658899557
-902.8999139219679,-1244.2459268564103
-894.6679941382276,-1516.4979247345148
-865.3431443753575,-1257.2081877160485
-953.5287281053434,-1143.841184933122
-860.7557882821548,-1227.4415288076605
-975.6750150154013,-1247.230649918681
-867.8895033702519,-1208.0454943464113
-928.0809844367427,-1124.2154299642527
-953.7796257087858,-1193.5471881970736
-878.5531352440534,-1201.6176748728255
-1041.8963621106448,-1522.9038453528717
-1034.268115235543,-1538.4414447411798
-915.9647793601877,-1316.425968337569
-627.1873229969265,-1178.2190855364925
-1067.958611608722,-1161.9750975867396
-1059.6960088723056,-1145.5765626435743
-1104.9724795705251,-1460.772961655122
-766.5862019346042,-1190.3061327276955
-883.6661615736355,-1248.2696825607134
-912.6835923472105,-1223.2512494291707
-921.4377871344149,-1268.6130953133318
-793.7534332329187,-1130.6019527098535
-868.0717942036047,-1539.3380024445814
-875.9764039383962,-1150.0675416200374
-907.8284877867872,-1256.8680688649906
-864.9784438165656,-1286.6055857103397
-822.5341492977518,-1118.097570721323
-877.5005706225714,-1539.602607277233
-849.4537358609899,-1301.8495081072895
-631.37791754743,-1153.7898643792823
-803.0788825149799,-1057.5765676792796
-753.2503751589594,-1133.6589781183245
-760.2068156162288,-1124.5372181638159
-840.8867652009087,-1211.4700298358885
-757.4901743085298,-1163.7477770441906
-669.8245760435842,-1120.1688753675694
-744.3954874434237,-1280.18742091527
-820.1025113746974,-1161.7350549820849
-659.4599853168809,-1171.0174959151748
-635.9357583218111,-1173.7013673897777
-501.8609579969196,-1172.0751645544872
-759.5189554067049,-1113.3688891560466
-488.88440835516315,-1064.1565254481814
-957.4078758640245,-1162.9182009886263
-862.0013283353702,-1178.1707644263024
-766.0390043561721,-1115.8271854307302
-748.586064484471,-1186.0093053142677
-606.5029691126755,-1539.5053375400398
-623.5037065635311,-1142.1038134703817
