-1175.3131156660368,-1321.2667347725078
-1097.1309830498165,-1568.3749101200929
-1177.7339751893194,-1121.0099697665125
-1695.8416199670728,-1444.019590650674
-1501.1505345249336,-1154.1794285356243
-1211.458792938952,-971.4934743594438
-1225.0546486464496,-1212.7126514589218
-989.5449438536483,-1215.2082282484419
-1635.6215150707706,-1368.7002041012288
-1648.1673284222945,-1355.120241824654
-1549.7225046318117,-1632.001890998405
-1030.1641053248723,-823.3744342528978
-1388.5308878207168,-1391.3645017840481
-1520.626555046761,-1399.2931705617902
-1503.4456378209527,-1327.659306202985
-1505.0675947317222,-1495.132817736608
-1540.8173084141774,-1373.2215928756732
-1548.1672559833078,-1191.8566495845043
-1398.0835565064588,-1505.2524391497193
-1314.5432822033488,-1468.9640037318795
-1120.6015760187613,-1375.4389714270853
-1196.0111602160673,-1348.8335508277933
-1446.8510242083548,-1329.8714086877212
-1403.5005881572454,-1323.3341065140394
-1386.9731450951415,-1436.6909562883952
-1378.530515805102,-1020.3345552353827
-1368.2089072138263,-1328.855416554716
-1372.1453445427644,-1393.425897504438
-1384.7002865290517,-1351.0284991277242
-1407.6754274642658,-1370.3031058423799
-1343.8474325671043,-1307.4525777925307
-1449.646957517584,-1398.4033718799565
-1224.5753948559852,-1418.5122608165434
-1498.0316642435314,-1406.5300075092835
-1397.314359043491,-1364.470234977603
-1069.7730331604068,-1295.6700510166868
-1399.5513695591699,-1368.5718492000806
-1388.1225611744164,-1357.4238775582337
-1068.5450756917098,-1301.6022468947408
-1374.5168774661001,-1358.0679078582484
-1309.9041689525177,-1327.744587452878
-1368.4547526282631,-1301.0743383378074
-1317.1069370268083,-1306.0376995954796
-1224.4061668139723,-1499.1709005228226
-1190.7985189669196,-1368.9009537184018
-1161.5989069837663,-1451.2478544262608
-1082.0337944126577,-1545.6864805604366
-1027.955884061966,-1289.2021117338622
-253.01886288416938,-1389.491933360126
-957.1021768248671,-1291.582428344591
-917.3926272848586,-1327.4425940414444
-916.0591758787469,-1348.6786150928551
-788.6413360610044,-1354.7744732388223
-585.9968072688176,-1387.9947094180795
-805.7951187114021,-1345.243397572256
-631.5302900156668,-1532.4165298100388
-613.7717559579305,-1379.6641822385684
-643.3839869779782,-1496.9413665503525
-749.4293168879101,-1424.293664511174
-758.6278241257708,-1290.8857861522474
-763.2694439797765,-1270.764774947753
-781.1978463473,-1493.3813706289557
-979.6263886238678,-1393.9726899277164
-884.8370806622659,-1292.8945720090815
-900.0718704920123,-1370.3390507383035
-878.4290448155025,-1348.4921651480465
-840.5373491354447,-1319.9938518294548
-759.6167934161534,-1515.575861445761
-1038.8489405171624,-1312.7022990496835
-985.6732034383011,-1297.1778610615752
-985.2262959050864,-1434.2308102793927
-955.1626775818112,-1273.877802557206
-884.9814755851513,-1241.7324868081923
-885.1467762422895,-1296.0020000445163
-765.1044268103541,-1346.8676757959054
-697.5063131418527,-1288.026743393612
-756.3219973473905,-1143.5318396371883
-763.113181991227,-1295.8069198685032
-1051.5447635642356,-1303.8679329191152
-915.4535441484571,-1461.438661511943
-769.0920527176556,-1311.8689808613651
-920.4920699180732,-1289.0675129427507
-1043.397715567405,-1333.4783468223807
-937.9439259954072,-1320.4647122198057
-1048.3747882357175,-1306.6463913641953
-854.8612906399811,-1360.7059606174985
-899.3828773869327,-1189.1279793536323
-820.955804283445,-1303.9728509199335
-957.1090569308263,-1279.164246540461
-763.2759360640628,-1362.667003306322
-784.8272993673704,-1507.6524897089364
-763.2004108121981,-1503.5450982675582
-874.038124718568,-1304.4187174724536
-881.4343595411817,-1365.8830062825318
-756.1164482040897,-1310.379366483444
-734.3513797236427,-1297.48517482343
-889.948529784198,-1355.2700288214012
-761.1374266166862,-1290.1405010502936
-818.4156838388951,-1226.0163025845245
-876.0727398623976,-1287.2247199328697
-910.6699164786495,-1341.6663274336513
-730.0917529414736,-1222.5456427637748
-973.8039691572237,-1302.248399282803
-976.6620121026957,-1275.1826995791075
-876.304243542628,-1309.5439478092192
-904.3653013672393,-1311.0081591749672
-753.9284711799528,-1359.626054271729
-778.4325061041714,-1251.4862904866732
-132.76318509168317,-1326.5363862217341
-746.5143296441817,-1514.055319190872
-634.0042402775475,-1232.8183600570917
-615.1751025781447,-1321.9595562301135
-756.1713290122021,-1414.9350356548844
-786.8041591029298,-1283.2013913985868
-704.712090924195,-1274.3689055711152
-741.4739652662597,-1237.7659826603458
-645.1811210314266,-1255.7018060261073
-651.7187683974639,-1513.9268680589828
-640.9859805637873,-1392.0476609915404
-370.38014414481887,-1256.3972957649755
-3.8416634425867757,-1202.945889622809
-134.5711052139538,-1339.0270786489928
-255.6715861939893,-1262.328806563949
-7.98886835079866,-1503.621557558939
-318.0435412624704,-1261.1839137623804
-269.3640606017104,-1284.3274537933817
-136.86025515668058,-1298.2832455496266
-136.537394401037,-1512.8301192761778
-262.6868563130719,-1424.537922584285
-1204.3185330380727,-1237.811942616819
-13.832600405267378,-944.0060218410252
-265.7458417386779,-1296.8762627416415
-142.5722621063698,-1496.4937155601197
-13.900125166129637,-1335.183331246576
-257.4617121296711,-1323.7888244753835
-392.70163742313173,-1330.052614920658
-13.11475448167243,-1509.9468336866507
-137.2079015333868,-1291.3511702852081
-392.46552316765167,-1290.9068642156294
-363.7700350289849,-1236.362323986203
-899.6417618532433,-1360.5774489029855
-382.5169831672123,-1278.596432218704
-459.662061528613,-1310.8635229387905
-258.05107235723773,-1296.5885462661254
-254.48750264641617,-1500.6682950981985
-374.86259688955505,-1501.7683791244026
-375.9259078874815,-1277.633511392342
-257.41607909747324,-1316.680717054903
-367.45922575265496,-1330.170837657715
-125.55622059758178,-1446.1000215857662
-454.80553007575185,-1536.6350283809393
-258.47269164936125,-1316.1603613506325
-249.71836092563615,-1502.4820437841036
-129.14519534156304,-1266.9352715424839
-127.88241545809815,-1524.6398200553324
-2.071119877223197,-1504.0202500267426
-128.09277528734333,-1503.2318979227687
-244.5424798335769,-1325.1574086704745
-245.80252064739724,-1107.4499545947422
-128.903016222325,-1320.0554983768577
-131.41580300665123,-1230.7150645913603
-240.66568735003634,-1270.317087260457
-118.92186304438079,-1509.425382428841
-508.75147041001964,-1275.8012612705445
-379.608543830909,-1467.6559597430767
-248.03760057418444,-1508.662121617487
-249.84628409804765,-1240.7769230169029
-3.6860220497851564,-1505.8374561842336
-244.98280070429087,-1313.5106924917013
-4.935513383748931,-1394.7324861396119
-1007.3526108565837,-1297.797484700826
-372.72397667506795,-1251.0845579154354
-128.84320193324672,-1275.1014313225346
-1061.7062263246746,-1222.1724772264656
-1048.2769377741502,-1279.052272338636
-907.6067396614473,-1012.2286201338452
-917.7592533832981,-1312.1823255106126
-130.15856691278717,-1507.6261693833305
-905.1083614456526,-1358.098340142306
-898.655629026351,-1241.4724149051383
-777.9441195875684,-1319.0030625980858
-694.1939141155065,-1249.7623385475117
-579.5795516245857,-1227.7048303326703
-635.0658700022772,-1375.7797173534882
-643.490622291988,-1281.6882083411601
-760.2797433752951,-1349.8329638897303
-771.0563818055849,-1315.8671940612585
-773.2325051453005,-1566.514518001626
-763.499630122733,-1228.8063746843288
-826.7289452780146,-1510.9882029237847
-763.8232241513617,-1374.9812382185191
-666.3413017596246,-1410.582914031777
-640.0676842922593,-1403.0161503369445
-4.9907169372523725,-1503.2367443614955
-388.5119559317782,-1409.7604146370234
-4.3590044147753275,-1241.255151180155
-386.35871511566626,-1514.5666835482857
-261.8220241364625,-1314.8460852355806
-602.8197213199182,-1502.7508338315504
-131.88494592449243,-1495.772710592425
-1065.4319167959284,-1087.774379171377
-2.6380400530936274,-1348.605706195525
-934.6565622703815,-1506.842059652747
-1034.4218467541841,-1289.5895295728208
-791.3542626571658,-1314.3995392484442
-252.7647517729475,-1505.215501551517
-922.3375503717747,-1386.4301744745796
-493.1010292235512,-1329.3942098058678
-505.3597259860617,-1367.5186570148899
-516.6585016460876,-1232.2211170083515
-761.9402533288477,-1303.7084695179421
-644.3950481780827,-1504.731054111744
-771.361064182764,-1318.7716866779926
-647.5774478431098,-1495.5857459997815
-761.7139870870359,-1376.915822975624
-651.9953153376263,-1321.4178492053313
-666.5614901514413,-1308.7748147410757
-670.4915465009567,-1320.731240527266
-885.957982307612,-1521.3984566455545
-632.1551958070764,-1507.8185325755267
-504.13037378839135,-1327.901632476683
-129.7556535410317,-1189.571856054078
-374.5863028989265,-1268.101385103803
-131.92343441070977,-1183.9947416315374
-747.227983600266,-1275.5337928584615
-209.54439984061491,-1337.678243369349
-372.4538908805582,-1520.301135833437
-762.3803643473273,-1375.5406836505176
-501.70186280897406,-1368.1442859498322
-391.8392124252049,-1352.6322046085475
-512.8951571332507,-1183.3736841591262
-391.62891518602396,-1330.8363049606735
-389.03548476794924,-1500.3059360271186
-520.0906878148288,-1363.0667979741145
-517.1178827001811,-1498.2080325964685
-175.18395037672474,-1189.2356200382023
-786.6107284948109,-1265.8317920673971
-644.082416964732,-1504.8404206184582
-393.4266331763044,-1199.7305736089459
-767.6984632419316,-1502.961506239025
-644.8712628383513,-1233.5993258239234
-391.4960988887834,-1499.5781187422842
-389.307597350299,-1281.3122673065304
-387.35164488130323,-1277.221014467724
-127.94981504879384,-1224.998331248395
-257.4539463370098,-1501.606235676454
-513.1753784842072,-540.9290824801752
-799.1310945145653,-1108.5514759999598
-574.6229747044466,-1192.468031577844
-0.5054587691694852,-1223.68216226482
-125.24802329501958,-1200.1029361154317
-773.6614863658996,-1514.6604114650931
-1056.3036804570431,-1306.9107900640968
-126.72881633745305,-1501.0991007948821
-403.3145539079532,-1308.2933383381912
-127.75470567359532,-1206.2464387786513
-926.6023844968652,-1516.402991445845
-125.64626165624219,-1286.1146966630847
-1176.0962579743798,-1404.5498469693887
-1243.0309305452736,-1515.6039488881818
-257.67219188878886,-1505.6894946335412
-289.8437935515632,-1353.3983015441888
-128.6055827864646,-1231.6148630952798
-130.2130885237755,-1291.0078477484421
-431.15162643794343,-1286.972344879026
-383.18095176791525,-1221.2492238994232
-408.41835643798856,-1237.385267378232
-782.2035739187658,-1494.0292132232987
-766.5843774537856,-1386.578416193417
-686.9858849269217,-1309.498748496027
-643.6061759736926,-1296.101951456804
-642.6426820815699,-1277.3120616819508
-2.859931363754074,-1217.634354476988
-866.6697834968796,-1238.423031270181
-800.3061950570191,-1373.9526599345706
-521.0896878335868,-1273.0119221643683
-512.0028396404118,-1176.4742661662642
-393.67841085884993,-1383.812162748363
-638.68282692502,-1140.8609226504482
-641.7690568662111,-1267.2771182156555
-3.302689406879253,-1497.3004019152586
-257.9517046907372,-1500.5481548875653
-378.4620455978327,-1276.3740900135188
-252.10800931448134,-1507.6471239946752
-244.06105182759757,-1312.9552743422319
-369.50376869459967,-1504.7787277365985
-1.3506051547439333,-1491.199168934254
-250.31547752822468,-1504.951239568093
-401.25282718012954,-882.828180005053
-131.26429300958478,-1320.8121522013573
-252.9596991902011,-1505.5348392295418
-243.66790694654313,-1255.9069804272094
-132.54383675913857,-1352.1819399360375
-10.069489753642527,-1290.3742757483592
-131.4232994000834,-1503.7325549404704
-377.92816584617646,-1411.054391606493
-5.675813387786645,-1398.6386757578648
-131.87821165401493,-1323.9999038689218
-291.25840038142064,-1471.6223054701095
-1494.7078563347675,-1419.6366780004835
-249.70827568022676,-1341.2343815373724
-123.40558416979893,-1376.3387069216155
-129.27347202942218,-1492.3542232350376
-249.571772554169,-1399.1099349669628
-1477.2392562438458,-1519.828373465774
-250.47749361853465,-1396.1797743653167
-240.9731529965164,-1450.2147786938087
-124.44873238690596,-1298.586037615401
-1498.4985447623415,-1329.601127404902
-1.0293486588791376,-1174.2350773174746
-1400.4130624373372,-1450.7306513013395
-1489.1923601563428,-1342.9386552528433
-0.435200608173065,-1331.407814511713
-1.0796880335593375,-1058.677028782188
-128.28160797556342,-1175.4895031110557
-124.72824719771987,-1331.0403707407397
-124.12276457546857,-1512.446614796657
-127.58640548141378,-1449.1937419388394
-1494.955561962287,-1312.2066867373558
-246.1673976536957,-1513.1657435378597
-257.8366199918742,-1526.345882813613
-246.80712650430274,-1397.7475508983678
-1175.704788723364,-1301.6838686727872
-1150.0490357968279,-1255.0689251951865
-1098.0042046505914,-1243.836327752275
-2.7409479798746346,-1388.8995137776735
-406.7542701890657,-1402.1529041111617
-0.47311709551316233,-1263.4638091191591
-366.3630100771998,-1297.2476455174028
-256.37086899845735,-1298.52809445638
-130.6145713127826,-1312.5536409179904
-1.9214502378806213,-1428.0151807137825
-1.0465440130373287,-1256.4821167407977
-7.366955498645418,-1361.4286904058163
-255.5630775148781,-1495.0536796170813
-509.5447017894774,-1214.3002177131839
-252.7572679846049,-1262.1641684403078
-500.89003847993354,-1512.1945314408745
-254.96897891196588,-1524.0836674222076
