-1173.27162218602,-1280.4313865044044
-1808.016654329077,-1816.177417699245
-929.3949466271903,-1279.278012675703
-1540.003395153403,-1631.0873655827659
-1066.4485559444217,-881.8795420044872
-1487.5267417098041,-1600.4123670168365
-860.8281517579558,-989.6044942303178
-1516.3396937648488,-1183.0308609979218
-1423.886986777478,-1154.7545384306925
-1498.8236803520356,-1433.5350154510193
-1485.619906859098,-1246.0232864870432
-1747.0493162394628,-1350.5896562536707
-1619.3083369155406,-961.95271854076
-1171.2324731077724,-1045.6812103792388
-1387.8217372911265,-1495.9564500636282
-1415.0502631362267,-1237.9480076064838
-1087.5578665172168,-1645.2149250835569
-1192.4826144458075,-1202.1224509511603
-1074.1759126186894,-1038.4850333113716
-1080.2326296206581,-1517.5836134670817
-1156.4482481941066,-1041.6799316970746
-1476.0619921961672,-1015.7472981041045
-963.3954373511428,-1454.7685094029334
-1214.0287025154691,-1362.5225557552722
-1470.3158114208204,-1335.4260431498697
-1183.4951235014544,-1447.7195304088018
-1019.225118783214,-1002.8027094380793
-1034.2142636343026,-993.3732840122657
-1035.558821399083,-1020.276316660525
-1309.6902477192007,-850.6900724748593
-1311.0570392378456,-1092.2935131212191
-1266.5002600157386,-1193.7480241211733
-1228.8293591721845,-1044.7842717339934
-1419.442042462105,-950.5157405638806
-1163.3794085830934,-1051.624488767806
-1005.9748488304068,-955.5815690363637
-1050.6226020841275,-1005.1584363565811
-1102.3889953978462,-1048.2992467996276
-1154.4946410824907,-1595.274502151769
-989.6425522347025,-1060.3655777281263
-1191.5651821329486,-1143.50920905094
-1430.3580991270112,-1005.8532913678805
-1033.5359227430215,-1177.5009340214465
-1097.5556151557107,-1132.2373662662546
-1221.0664072967538,-1209.351788640566
-1032.8432744973347,-1165.9277849557996
-1104.0661759269665,-1127.0633980851276
-1267.1439758886622,-1113.4587714359034
-925.0300771531108,-1429.8803859554164
-1208.0707006148455,-1109.584843459285
-1227.2646967864132,-1172.2276498550887
-998.5464136701496,-1299.500668903962
-1147.2792489616925,-1009.3707476836508
-1099.9267880185325,-1016.1266353058323
-1437.8422563194117,-893.262667512372
-1075.060789948809,-845.7300800962806
-1078.0375236678822,-960.2315423706617
-1173.5332290577783,-766.8391083428156
-1227.8993109210007,-1137.8523465003816
-1212.4466624803413,-1244.696560784414
-1015.8736974377213,-644.055461715516
-1043.6170249488255,-771.5180952632675
-1170.9443436242723,-1046.8308557038308
-1029.0138646584778,-1228.6541539863897
-1093.2292046570767,-1085.6630393368257
-1124.1154465715379,-1069.2547067816542
-1223.3266353094346,-870.784352400363
-1110.37678794472,-732.7044669750716
-1108.8902821120962,-868.7794727224226
-991.5920707452314,-1065.3247617895258
-1065.8281646228488,-792.8729405202865
-959.4215372476331,-984.7017987138994
-1111.4115872647046,-856.5073539077642
-1023.359664519027,-863.5585122803818
-1312.9842683597317,-788.4718086735568
-1233.3881153942057,-871.2342654025925
-977.3556198881372,-854.1995360357865
-1198.0151599583694,-785.7022807719827
-1045.870221914055,-1270.0002754072482
-1132.3436696528515,-744.6054578139883
-1001.9130048099433,-902.6613447571424
-1114.50892772792,-855.7228919423051
-1129.0240744378007,-847.0310434605069
-1079.2837035575274,-956.932494408289
-1003.696193131407,-966.0091822938997
-988.580109683248,-854.373501942211
-1037.7676560240254,-872.7990874207082
-1121.2268449588848,-856.6243932941524
-902.1539982705442,-901.4742256080639
-881.4170936343914,-990.9152784681876
-869.9567032893939,-846.383608232911
-1211.7355396729695,-739.6479926601265
-885.7695631401393,-745.9649481968056
-861.0458562828643,-946.5399189646947
-689.5260025099444,-936.0745677026883
-1308.8566949029018,-861.7364955802208
-855.3556076062781,-871.8431788874503
-747.3769440204446,-764.9742939053814
-737.3678643363995,-966.0727245077705
-938.6542842628434,-856.9352879875612
-1013.6679192671629,-824.1741932178354
-511.9697649394152,-714.2933532877217
-959.3850134351684,-872.7043826596797
-846.1744687704654,-498.14758810782547
-857.4020921318353,-611.6313602980197
-773.108188760197,-652.3988608437176
-885.0929405304361,-620.5641690466163
-737.3121291852768,-845.4070519307722
-890.4251105498453,-732.6995219454415
-1233.412723812692,-626.5247952637982
-880.1344671757672,-751.849491837154
-676.3868502648013,-605.4370713090436
-744.681058285073,-850.5368339206495
-1154.0958005017249,-694.5700682902516
-731.349905142117,-642.8485022312123
-606.8051258254778,-748.0966006734646
-770.3253412637631,-1151.042899217467
-890.9580712486013,-724.031335437566
-716.7256994009356,-496.0314700628606
-639.8404593963113,-975.3591177943249
-670.9610612979533,-724.9709115384167
-915.6968465020287,-603.4146110660763
-756.4290651449824,-626.0209520890662
-862.0615947394003,-853.9047914798433
-735.5989762169103,-621.8083849526263
-737.8343648095662,-741.4325813268497
-912.8057017698249,-761.0069924568313
-770.1999432653892,-496.99014798240717
-1091.2548751859897,-629.8799255571797
-910.7920399482341,-653.7489000301656
-870.2943415994504,-631.6273842122404
-768.3017764373964,-507.54583793191597
-860.2893877313429,-748.3915326999843
-780.1178154286696,-730.8022049946359
-891.5090460503551,-871.7336132584836
-1057.0033622970702,-620.6202877069434
-978.0745311523534,-745.9629524059035
-1042.3719053602792,-543.3843881577716
-1086.1201640890752,-972.467399867969
-752.939973707582,-893.538338020014
-948.0224237572896,-764.226537751394
-898.3308545097508,-733.6601966943772
-1222.416337908483,-613.8063282068551
-765.184077861121,-615.5256052654668
-905.6572424007163,-867.6600957666963
-858.1694893836274,-719.0886645930524
-772.601241523918,-702.859541789714
-940.6569048720795,-723.2686104099535
-858.7501987451083,-498.4837168239357
-755.9913165102215,-620.8712386091935
-1067.993990663525,-625.7641204983333
-853.6317441047864,-495.3966033289744
-974.8000853624809,-741.3050855444226
-755.7371051380981,-731.4740421505728
-1192.2432334353334,-633.807185730742
-969.6480964363388,-377.3236374550806
-894.2425794041926,-1062.1910893207325
-1097.3084884906575,-399.7386728999212
-1064.0279363773614,-622.8662369395728
-1191.008630257443,-376.53413422525733
-1085.4601976154026,-853.7832998188702
-734.7655949003112,-610.5413927446905
-773.2411127726225,-506.29512690168133
-750.6285711103085,-447.95612721739144
-582.6877115422086,-718.6773376491784
-644.894433613415,-584.7667447370982
-976.683371116859,-735.8718224753752
-892.5503668706623,-1056.5400590100433
-896.5872141187721,-617.4876890652172
-980.8633981769098,-607.4995545956814
-990.9815776545241,-514.1584711449423
-892.8459917892036,-946.9094001399511
-1004.102450922669,-501.4656195721063
-1178.0233695744812,-616.6177202333666
-1051.1979742067995,-823.298953958339
-891.7963339889689,-603.8418738829433
-946.4117564223154,-604.7680629793668
-781.8206177931095,-499.2894834530102
-1169.468143380298,-504.4765043918795
-654.5475475188554,-729.600029067509
-1049.3314600001256,-742.6207790909725
-649.2341290897626,-732.5045577553849
-620.8942168035313,-502.83327385625626
-637.3546578855952,-739.9806034704023
-636.3022592770326,-903.6399189570652
-767.6359606688776,-618.709822290849
-729.6833587922796,-617.0329392580347
-937.1732425870538,-607.7921909370275
-606.904228485455,-958.4052263758572
-988.5246708106081,-371.3529034636622
-506.5757153814956,-829.1866352041822
-520.6595680782025,-933.0050177374118
-746.5538300354597,-491.6450036414548
-731.0526218151942,-971.6604992698287
-741.2235729569763,-372.00353548325955
-729.5552503598437,-495.97562242383646
-727.063806518884,-735.4219949886195
-375.6513234018541,-495.3730450671879
-381.2758633645104,-501.5300945703752
-826.2461711970562,-1048.683785085876
-729.8802052945852,-625.1024368505957
-988.3853676406999,-618.2787723374014
-631.4690240811327,-781.2773307504
-830.1734779107297,-721.854410448229
-900.775842690977,-491.86430176319686
-523.5177567378422,-380.6169903902705
-641.7101844486153,-380.1808928950004
-384.0803099275795,-499.2591159206149
-636.8186514744243,-752.7842819721127
-619.6503194258868,-632.6136031023851
-1259.326099839304,-372.1189199361898
-940.9571543545188,-760.9137576194402
-599.9494932808332,-254.119038338029
-863.3834416531976,-397.444008446743
-838.0050363152016,-498.3771932500439
-866.5866497196877,-694.8264684784949
-731.3906394915433,-812.2973343933149
-491.633245950562,-590.332772773367
-640.9515542866156,-387.52902827872754
-616.3727882314329,-551.6558099587946
-1098.317985122672,-546.3808426578705
-483.0820883801101,-494.4763371658239
-1154.7339379096957,-585.8976225611956
