-1280.5861510022874,-1405.6163291007692
-1456.2891363426427,-1393.7778328491681
-1316.8133806571911,-1672.5790131572392
-1247.8924448884675,-1221.9221226824145
-1580.112809997183,-1379.239032668376
-1475.0243123327084,-1530.5384256378807
-1617.5757992402084,-1460.5408491721403
-1593.6571117196474,-1411.526485639004
-1394.2318289545226,-1487.1625754322683
-1458.600246177058,-1315.0490634058428
-1493.3549879923016,-1563.9915723626773
-1335.2029777962723,-1562.034438638241
-1477.265524367617,-1514.7536114859818
-1269.15800629176,-1521.0638248271562
-895.0556107323986,-1573.2023553418835
-1022.7726094554961,-1171.4538364969894
-1205.6570382265786,-1367.716364598618
-1197.6314563236294,-1401.9273159153954
-1394.195965768239,-981.1659234293495
-1371.6576063436617,-1146.3728200833198
-1501.8574435400342,-1361.8483155617248
-1399.2532174892062,-1425.7354681406853
-1573.9229931567452,-1433.6472538185938
-1363.462361425635,-1264.9670024988138
-1510.0554247437221,-1490.6174451603104
-1455.1869033969854,-1423.0288581571867
-1551.3248979770929,-1273.2763312184386
-1223.6426531214765,-1344.259330228107
-1207.6262063043805,-1318.1138382823813
-1241.7850088293353,-1520.0228454337096
-1189.960718200985,-1454.7086774616137
-1060.7067155042553,-1392.3121466921368
-639.8827493409408,-1533.052116582341
-767.6124791135612,-1370.67590226172
-788.6613788477966,-1430.9260338360286
-1021.8537083126917,-1372.4974014317625
-1087.5605690231453,-1429.5601518141175
-1117.4790954943683,-1335.0999624254075
-1199.4590591790256,-1529.102233264215
-1012.5987629096229,-1462.284713736364
-1097.321099682825,-1368.78519098616
-1077.6887376551583,-1327.18994941027
-1073.6098047612181,-1370.9657025677202
-911.4520211705037,-1420.2999090098465
-902.421667069679,-967.4060920013123
-887.4939229588168,-1425.3879794417983
-895.7325844038427,-1336.598276876813
-1012.7861966916164,-1283.2198521771957
-792.2419742670461,-1235.9869745714361
-908.0676695125157,-1387.7378913688817
-890.4174582885205,-1334.1878140463918
-916.0562271959834,-1518.7628854241134
-894.3172490278215,-1424.7303574032765
-957.306342602902,-1519.4782317915538
-1020.6801249506559,-1329.2412338330496
-670.5737885600613,-1299.3106465361388
-760.0338339200498,-1311.7637381012478
-691.4967453659523,-1311.4854318649102
-1227.4634487780436,-1516.1969677185696
-501.11447117430976,-1364.4070917620472
-515.635701320798,-1279.9453685969468
-820.7092455758199,-1362.6134987091627
-657.1572848284999,-1344.7953513144198
-424.8988797488615,-1240.2380850356426
-808.625517663157,-1305.5649649078348
-1060.972628350982,-1366.3043800487094
-771.1944175294956,-1440.684924085867
-918.7664811952154,-1331.7999938769913
-896.740373168758,-1521.717563733371
-757.0426704920118,-1343.451346559331
-885.1659871977781,-1333.7936731542193
-758.6177623939368,-1363.3100455086358
-872.4215727199557,-1447.7133494927382
-771.7831867551346,-1386.7305188459845
-645.9825506190965,-1282.3104278228116
-885.752305849748,-1353.4439808108652
-906.2213700997629,-1301.5733483882664
-701.0053792598018,-1374.0989298945194
-810.8232736247853,-1522.45321706836
-982.9598141640624,-1327.1293958804583
-967.1644218023921,-1297.936912642682
-546.5880235052583,-6.606452804013072
-994.6362670934685,-1299.711710683768
-956.3446712053001,-1526.745161934724
-893.2980911563416,-1280.763712860752
-897.1830986301424,-1527.7152559978126
-878.2832425338934,-1385.4414269909616
-890.8251580712861,-1267.8580378373476
-782.0269063164124,-1267.5178431510128
-875.121792664431,-1283.6220653147284
-771.5557526697953,-1219.3462553232766
-857.9806960075341,-1344.6305368615429
-643.8475170796033,-1321.7079611136637
-638.5742845537222,-1388.1289974326135
-1032.044795078746,-1177.2209447578025
-1165.193597265669,-1286.6814773520102
-501.344998933565,-1272.308385990221
-380.6872859190384,-1258.6822525444575
-244.2685127875069,-1197.3629367408182
-435.0574598476083,-1331.3424936896238
-1266.1518269654953,-1154.5656526478313
-314.1846542789701,-5.091925768161988
-1262.2695319903196,-1425.267220519569
-1050.0482349332306,-1297.0216140622026
-1179.9317250504857,-1273.5433975717615
-1260.5106802837165,-1311.8208339254268
-803.7105830175112,-1289.8645534855234
-1218.2860505634592,-5.832787929962809
-1179.5946825444566,-1299.1646792847093
-798.3260385890432,-5.182331411300328
-925.6440535214509,-1452.5588740780274
-778.1288511244096,-1242.383557204113
-774.911893902088,-1292.2469283951502
-780.5302189465265,-1287.334389369086
-772.7064675095767,-1270.78233998156
-771.4727053805326,-1382.495456358513
-642.0750282492666,-1328.3379464082875
-644.2903367013959,-1296.7228423941642
-1025.0832672419915,-1398.638165439153
-807.4389843591734,-1509.859806413621
-693.4425312312638,-1415.540447783932
-1008.0209518540711,-1338.2349232132576
-1098.4822728985416,-1360.5862692615688
-1182.5286500558557,-1293.85389814165
-1317.130550925123,-1387.8867353519681
