-1632.2137359168314,-1434.415843617713
-877.4910861106076,-1169.3100465220089
-1612.636016561326,-1413.671221341605
-1498.3562766947366,-1163.7058531519517
-1415.58592606471,-1072.326276020218
-1196.1099187717084,-1487.837909041293
-1588.9245164744625,-1206.523244369764
-1309.3281174308083,-1124.552826975833
-1781.308753712659,-1260.5280357015704
-1584.2266135944833,-1433.4194166023563
-1492.6991199318566,-870.1818020118209
-1659.6251021988137,-1032.7771062252082
-1279.6994761443514,-1074.595141908814
-1584.1153835444536,-1167.0684088890987
-1753.1151199609562,-1771.5291031107092
-908.3662113978604,-1369.2346381104574
-879.2142018269208,-851.8886218280983
-773.3380401604746,-1247.9480734787887
-1066.8998649090622,-1093.4732405938532
-1189.5553081321748,-1048.9071944238608
-816.7741131587723,-762.5718667194851
-950.0347932243609,-877.4528189134202
-1058.772042880805,-1340.5573602200186
-1351.5474483360176,-1680.6384272426546
-1539.0061761844363,-886.1351842840224
-1078.0435422611276,-1490.5039596484246
-1109.7322710857395,-1178.3703256158801
-1417.4199765337448,-1034.7984797387214
-1118.8850653576367,-1010.2930053203328
-1040.394574209842,-910.4692155640602
-1199.8606561248635,-1020.2932046977511
-1212.6911735595475,-869.3877651897211
-1009.3146166506655,-1483.0674261035283
-903.9001190546477,-1377.5190243570166
-1116.6443851387548,-1081.9323783925317
-1134.0452745719556,-861.5814782971368
-1051.0743388541648,-1196.4459725677325
-1613.5190971573895,-996.9139693800158
-1050.120457856637,-863.964584501199
-897.8422948180805,-1106.6974587606285
-1053.0210603383105,-1324.91953845677
-1203.6506010205565,-1420.2925425638252
-980.9100129282965,-1137.937441789011
-1031.9430345138846,-1040.4064972785004
-1313.5569910400832,-1055.1427392341739
-1106.5063848221344,-997.6622538832497
-955.4257211070918,-1068.2591024758267
-1044.5165401931592,-1204.8173598662227
-1019.4832157832399,-1114.2210177388306
-857.2038304793449,-1032.9347602663681
-1072.6472715546934,-1065.2668216911095
-1018.3093996155932,-1091.1746815517765
-984.9012353922687,-1049.818901377158
-1248.09229103549,-986.2188082251803
-1174.4509359919996,-1088.2104127157181
-1088.9475967617732,-1259.7882578185997
-1073.6052271319943,-1046.432098397861
-972.0502374264066,-913.1526166331251
-941.0016201203831,-1001.3481989094834
-956.8340281978701,-1035.5564268896171
-1217.118450940754,-1377.2877688256876
-1171.8193489711748,-1180.413726559079
-1081.6877359324092,-903.4232029303798
-1265.1007418721495,-880.0423817013603
-1019.9126794703496,-996.3510141314729
-1084.6586220799672,-752.9683131628148
-1170.519009749715,-884.7896123989907
