-493.4125213094552,-566.9253199745414
-602.4860808663944,-660.5910485069655
-798.8493445284829,-599.3835940617598
-668.6796196869285,-667.3801741773624
-890.2858769523073,-493.6105962359667
-571.5445747714582,-766.7895872807234
-691.175365084066,-775.9344799217457
-487.66728019086304,-880.9247981511611
-774.6944737625992,-766.0445760343423
-798.5681398920715,-683.6065318544642
-495.9111969894135,-838.9876001221746
-759.1721220517001,-792.5661113777402
-794.3049852065242,-761.4914094282531
-713.7112692843596,-755.6318939891003
-627.4925114069821,-702.7997608678605
-671.3001908118155,-758.6304140386345
-652.1573727251911,-762.8126075807481
-634.7930406074931,-701.4567745145066
-670.2877353855253,-754.3533719173093
-604.8333728664738,-741.3012461353813
-629.0042813558717,-672.4574020126419
-658.6121262521807,-663.9427109844551
-620.4186861058473,-594.7988720001049
-574.9414213288401,-788.8018801944473
-671.16575566195,-787.4509914651561
-711.1734241793846,-771.8247961428307
-674.6623529182259,-691.1942631706465
-657.4047714262429,-747.6693841127931
-614.971196555814,-549.4542789877804
-601.4724626929348,-3.9069558441529995
-460.9576613791172,-531.4420616217548
-509.83146382616434,-776.3846338635012
-600.6372630037653,-604.9595969983106
-591.5093029314409,-768.9693274746106
-594.8313569552498,-718.4298688269321
-674.5838365675481,-680.2072795365486
-697.800111331338,-777.2965196089739
-620.1374201751613,-1.5201793598940463
-764.7024410800632,-571.7020282331932
-819.2657102860593,-475.290380030879
-552.2255027438853,-639.8630581081619
-710.7833068084838,-562.3777158885116
-537.8308035386118,-684.1647894557941
-618.2066691801581,-638.3620402823668
-592.3779185329593,-679.8949588942565
-798.629373822941,-771.7399532696702
-646.8295262784354,-740.8460827245601
-585.7185511906305,-1.1522070386842531
-689.221607538138,-730.4636314462101
-693.2909950710491,-761.6085922353411
-699.165520027307,-498.9276600690393
-636.0640301518331,-570.7048899237133
-693.0517380843206,-773.9210996446498
-626.3299869086836,-765.748912190289
-710.1522510248268,-588.5064677773248
-695.6128329329548,-657.7109903545485
-681.484273815679,-600.3186508778521
-725.1830233487799,-765.370886158935
-828.9746918896651,-673.3115681818356
-682.0320531563561,-693.582999849429
-667.1754793831334,-680.5066252730282
-625.3680126606192,-608.9509488492972
-679.0364894915887,-766.0349852600231
-632.2990517342461,-670.3579202791016
-529.2832398881546,-542.6953621984487
-510.894763287813,-706.9181106015736
-520.1606912226606,-560.8114943182378
-529.8229360819292,-535.2887513977387
-694.7296224600337,-631.995293912321
-693.540041587962,-499.2573096485955
-706.2076272405195,-764.5368024184189
-324.7507255656432,-548.8027149659373
-68.31887381561627,-550.6928272077623
-685.1848301777381,-764.5672882664112
-671.5283316202356,-559.3989959992886
-696.2902479041064,-540.3086098848387
-617.9413931950525,-565.529190260565
-659.3072439730529,-531.2498518915309
-605.7947655362761,-689.3835362638418
-598.359696585151,-634.9404294991185
-847.0033982581051,-537.0149589220023
-575.1794126721818,-601.9008069073031
-539.1980463835242,-610.603078238696
-839.4482498866776,-592.9589456327053
-510.3266470855817,-766.4057113008294
-506.6714326059855,-559.3580140770574
-508.0787371957436,-604.9265171951215
-528.5815021668268,-574.273438133977
-486.02275892382994,-618.6507081964712
-322.39351399890825,-658.359261985702
-488.8652692829555,-559.1467157704478
-478.8396208479441,-571.7610885768706
-6.199996691734352,-670.4549121484046
-443.89990343703204,-530.5817283556972
-640.6567216384685,-529.6954995743782
-536.3489540388447,-554.0718669355988
-533.4460495536703,-511.37471314181744
-784.5335140512819,-574.9860836827005
-126.82532830585494,-653.907780958988
-593.8965999033031,-639.6795610416173
-536.9281983445683,-625.8442047493406
-677.4005745227646,-572.3077507438924
-367.5356722485097,-528.1651933255077
-646.3259697668665,-1.4434689330950203
-584.4230842220812,-658.1521063850194
-563.628933722085,-764.4787872967992
-530.7787774699503,-607.4296407206732
-586.1859570004551,-596.9619430500403
-527.9000268128445,-654.7562272343386
-537.405419879859,-761.6580985095618
-567.2922802651823,-679.5205083788898
-369.3462265976063,-493.0380784180177
-563.8970665047949,-0.42854201350398646
-547.0164275947634,-542.4260209105523
