-804.8244734235054,-470.7988213013583
-561.4240330666297,-772.279388150325
-562.3014710997805,-755.9689196774924
-776.9948541616342,-864.6111341367339
-656.8010614863223,-666.0868301296836
-710.7083086519816,-602.3021945567319
-777.2755350785067,-787.8959879305108
-792.4507344629752,-783.361939376455
-792.9073377115042,-817.3371171954147
-812.8857509286669,-797.2918606901411
-803.8685607732895,-775.0119126775851
-761.322244995029,-786.575440876285
-741.3097324240455,-758.0572983274777
-773.8269050258823,-771.1805057935107
-748.352036271985,-736.8545316401701
-781.9813470218958,-652.690514554796
-697.8363323851214,-731.4169599976964
-638.2438276813408,-742.0364868534875
-521.5076151780135,-556.526586445974
-385.1401042617838,-731.3799838860707
-595.9322621932052,-634.6723531870804
-664.4127143501709,-778.6007811121691
-590.824782354857,-462.03162270431596
-700.2248992690049,-655.280865678467
-763.9004948495509,-665.1412963732354
-657.215242325808,-394.58821708360796
-776.6789910010452,-694.9387118908721
-801.642626256295,-758.4630872304144
-744.5058436178911,-572.9296910216586
-781.9500183939035,-612.2333720597562
-783.8395876404677,-586.0300540139733
-732.345988978594,-598.2981190545894
-689.0010324992094,-572.0104303257533
-754.1381831376701,-636.5996626502674
-710.8433501286959,-562.2097043547698
-764.4058653441592,-546.3517998045447
-716.2157102356716,-696.5829396064757
-729.9260985056623,-790.8590444373102
-739.4936499858827,-697.498550201009
-779.4804985744922,-755.3816933909748
-737.7248973174851,-602.4749877143287
-735.8257273768585,-602.515595320846
-689.9824898960834,-671.7035421175487
-707.9346724717857,-533.1892040585951
-765.7529626572814,-772.0688723301909
-813.3854331380423,-528.2994521218335
-793.7769345121014,-565.9835158687628
-798.8227900227478,-609.3703806074285
-733.3988644750253,-561.4428499784207
-829.3769704687843,-411.98644446235147
-790.6681507744751,-524.0569766034846
-843.6265153369134,-532.8469313588243
-735.5177277365391,-544.2973446126254
-749.4002216129486,-721.9028540820879
-669.6122005653358,-532.9001126310104
-680.3872560170669,-530.6600708001466
-694.0921980894431,-521.0056415622189
-689.2154157733627,-528.5028966113465
-645.058295202157,-680.7779864732679
-591.2691868629685,-529.202561749455
-664.0047817343166,-523.0838488767778
-756.8203883923971,-558.0320185970079
-708.4475040134685,-524.0218632786068
-527.7982949899606,-580.6627550296045
-529.7990204189903,-513.7068422033772
-519.0471439869032,-553.6389822335393
-697.2549399477257,-786.8603668270671
-689.8678768543782,-560.0721137728573
-612.3142187348392,-523.6662555685299
-514.2207532171501,-541.0047501424532
-602.5248139258339,-675.5692279364747
-587.8352499304706,-523.8289128313695
-598.9834972836333,-505.8822421012942
-517.0269012706132,-589.1051456375601
-478.7924926571738,-471.83237582025595
-436.8437587463971,-586.2367810073806
-483.4252558643991,-694.3686921254189
-432.90520658235505,-573.0849315579345
-425.49376574306666,-574.1501399953521
-427.62403020452666,-479.0221872385513
-522.4697724129848,-768.0882854591127
-537.4772026010253,-501.1375384570358
-798.3543178606172,-500.9637894305378
-567.540491832125,-536.216937537429
-598.601042055572,-595.0365396224622
-600.405292037422,-530.7022393204376
-548.7012757823205,-723.0010970937392
-552.480750982148,-655.3791162163827
-593.1104401804608,-702.6675748628327
-495.17793723367987,-558.9073964780082
-526.9011310476477,-537.4046319426807
-549.6066853049863,-712.2672456249188
-527.5758842643836,-790.7898677429511
-513.9664173604942,-683.2610184119854
-491.76325235762516,-495.7240903636618
-498.1258804094143,-557.2990164927764
-508.885807901986,-548.3427253883076
-450.59240882280574,-555.8491346368795
-448.20221240120503,-482.691648349071
-421.7948113722337,-537.1677390455535
-457.93712736426664,-637.8666786741769
-577.3898292219503,-522.2884555587352
-659.1927685409235,-534.2645335181387
-595.7688638189592,-546.797079142899
