-777.643527756338,-508.6282825556738
-580.9504945050312,-532.0333050532081
-865.9926975777553,-859.5037996420264
-560.4668461134223,-864.5179156917184
-528.4764242185793,-439.6948227512981
-773.8413843507564,-741.4280739891277
-737.6951731308812,-720.7552449992041
-652.7971960562702,-689.4783718257632
-689.4452356984207,-734.3697671322541
-581.2728598407168,-704.2063543788374
-642.0931163422105,-777.948099408646
-592.4139263368627,-720.7310357076594
-580.9156573243617,-693.563345063197
-580.221661502819,-753.0292033259221
-670.1723966083841,-670.4668736129726
-548.9511134861858,-795.2056583684107
-518.8861349955449,-798.8543777846162
-719.1956890512952,-692.8975763525318
-688.6171318076202,-768.4163250576321
-661.0331777148783,-788.6807178899658
-820.9940906123707,-749.3959366906754
-461.26728036648194,-619.4835231764756
-618.3922820600444,-765.8095261649751
-386.5132965411511,-565.1816791311247
-524.1824310561435,-685.0253479769023
-650.9999281170434,-810.2637892321488
-666.5546620672627,-674.7057829014901
-596.5456923485708,-768.5548826123705
-585.222714059846,-767.9173417065175
-459.8486936956534,-729.2490462879289
-574.0108195509811,-811.8433260686108
-575.7511818288324,-813.6561139225404
-586.5923051882436,-646.1939634237176
-521.2667720104566,-520.4214102782445
-590.801728035838,-587.2084230299027
-621.8971577163813,-562.614693565711
-625.8415805920632,-523.7045525875997
-612.6452940610629,-800.0463451283993
-605.7171634314676,-575.7017454384788
-379.3266042458653,-814.9474201977894
-374.5256398236136,-555.6061391546336
-550.0331992991494,-703.0347474840895
-569.982448730819,-608.4888462137412
-553.1409499429972,-655.2303534276953
-519.8674983936228,-627.8128599514615
-486.72857163546314,-717.879384468048
-521.7815789893332,-766.6554326858217
-509.49790503689337,-578.5443467230125
-571.9493333255467,-587.8138002700092
-722.0984938964496,-677.3475308523641
-600.4228309714488,-590.6516879564111
-608.0214521673058,-574.9896302702726
-573.3783426143822,-601.5417330484386
-473.8036878084373,-556.3832596484199
-469.07658854199053,-534.8095127651438
-439.86766976042674,-597.4427013281444
-495.10617354326007,-610.8394806386976
-678.141620713122,-716.1057123086268
-318.8666136709141,-579.5739001204329
-316.8878066710941,-777.5750844141729
-326.97341154175456,-537.6366007834021
-405.65786776677663,-814.2180969372993
-464.8210144160432,-635.2723071241434
-542.6290039964204,-723.2103490227845
-514.1960586504342,-813.5759251882093
-551.3495967418572,-497.5021583183495
-637.7918659792109,-501.70948569882296
-384.29331453596507,-763.32552095583
-425.5400343973738,-571.5174787775982
-383.4995323434647,-567.1249992842245
-532.3404376025408,-595.6815605850037
-444.7242334382042,-557.9334851946232
-490.97506790437143,-561.7866933057751
-499.36311789853744,-714.8099701111511
-550.270303646407,-805.7805325035422
-500.0492817146436,-538.3012985035076
-490.06049880864,-523.7182946733766
-376.8888274353582,-740.8179487922699
-514.0752566134761,-456.5763545555684
-649.0234290410058,-567.3262225566351
-457.37825303328117,-766.9375539663545
-445.19551919421855,-757.8734650568925
-672.9536867508782,-511.94655652918607
-533.0052876456677,-512.7372320408004
-450.96023814971784,-526.9610258340092
-437.44718212614197,-557.2160642150276
-662.8861189833028,-537.3349537961967
-676.7781502324318,-554.4657446716965
-634.1836978785846,-817.5916105597948
-683.3059191688263,-611.769369933907
-651.8188118944917,-470.1951153482803
-586.6547481839505,-538.8249838509464
-535.2009788319871,-550.1866942442005
-532.6991846171011,-652.0439956524193
-448.5931916941582,-653.3184337989142
-394.224223102395,-523.3470624476477
-664.4961856189858,-765.988660004318
-596.5377540031584,-567.3129493425978
-456.30545820540556,-768.0637383455575
-501.5959348385006,-549.2021642055986
-493.93120160621186,-513.8188842840976
-303.63805668188746,-612.7865509269263
-376.29222345929304,-533.3346273675489
-366.83989559168873,-508.7980551844586
-242.3994662765745,-663.3488253213847
-450.56584275262185,-4.84433533846905
-762.3150486710201,-553.0019358816611
-421.1682883324086,-662.953785997654
-489.68266383782617,-493.6918031696818
