-655.9648000305633,-753.2731330773794
-796.4818269723692,-540.4448079949783
-767.5069444195535,-779.2334819473834
-705.6210034369759,-570.2705779450057
-789.862491483289,-709.1747562356148
-733.2441169198933,-797.2258483089072
-767.5595390832498,-526.576220356546
-551.5274328205924,-660.2303406678828
-789.8640852688967,-703.9491386949967
-754.2913291453349,-741.279105772568
-647.5558821084247,-750.9526740494565
-724.2271913917515,-756.9352343790233
-773.9733672353337,-749.746872829452
-389.58545661609526,-552.0921795401653
-512.3471086711984,-754.0851306494998
-579.4147512783114,-674.159018268598
-452.0370837104918,-595.6674023185614
-659.5386127905635,-690.6007344739262
-644.7087555612759,-761.1365872122934
-684.2694785501528,-712.9946438040478
-583.3926844244819,-638.7763515055309
-672.9088248618151,-777.7285461945668
-573.9606368239387,-596.1534550231944
-583.155946211695,-536.4563785760081
-606.2367511061716,-779.4033324129261
-604.7642048784768,-730.8764670747836
-516.9773256108887,-690.297585434908
-617.4801128446403,-507.6651021180947
-608.2708778587776,-517.5526708879189
-590.6506246069388,-562.6601800692058
-616.3721061218856,-559.8551743012938
-623.8789939767746,-496.94490315850425
-675.6552606318453,-661.3249707435539
-591.144191104323,-767.5314310337171
-607.3475564800384,-661.2400321919357
-658.7422271084553,-718.6273105509745
-624.3689303270414,-682.165184703795
-551.4887917281641,-681.6130423932264
-653.0873672531803,-664.4089589297862
-519.8850904526769,-649.0396155330814
-445.0150262724881,-518.2246521937642
-438.7616944654006,-483.624558088155
-549.999058290048,-395.30955356365877
-529.7348578937721,-436.9994883044109
-652.9099260615039,-675.3414899541631
-518.4538426834378,-334.4894213067712
-580.7267478810061,-251.34940905357027
-566.4065602131309,-503.3761652011842
-521.7190112430443,-394.5191936172204
-387.71696131404576,-192.02217861181785
-378.8064868345749,-329.28850138362714
-380.5666757006528,-442.71028156705637
-537.5821643606895,-339.59402614205334
-427.5582086793829,-311.2877868272698
-132.4905002973221,-185.71830445097052
-335.53316283380997,-593.0351526723533
-3.5134514413844826,-577.3381339880057
-525.2892271790511,-520.7926977091638
-527.5423576510135,-392.94415156271094
-577.8367026301191,-316.0405932614525
-549.0854603538614,-267.1382489334414
-566.208142504008,-551.6543250331463
-193.4458031654798,-65.91896640891893
-67.65617697279447,-256.0419468248228
-185.19599854153319,-193.79458227793486
-126.81364942411948,-249.07673952570525
-317.89009486387323,-132.85821878379474
-62.335706214680826,-533.2666548434746
-677.3707617220219,-386.9648748245798
-625.3900452738757,-574.0331433495219
-3.5079987996370456,-501.391563502221
-488.81339956597685,-314.6714596622219
-4.704533852605901,-260.16087561783075
-481.1847579057647,-441.8078472146174
-537.5458833322759,-314.4218932854708
-490.8504645228621,-444.1410203736386
-511.90076229979763,-454.3317727683342
-499.27036851099376,-477.0120679344543
-247.57067997296195,-525.9316639709807
-424.5427103343898,-474.80164431879615
-577.4557119059901,-131.8410187451984
-485.28846704445004,-250.39189832056687
-390.2232548817704,-354.49808530314135
-1.338055870417987,-67.34171885918674
-491.77368895623147,-373.63252777869513
-580.8051149330847,-185.0376053596177
-587.642061580238,-556.1595735445317
-65.0973402604926,-238.0320616946019
-382.8546498576613,-430.8389806601995
-298.3965953556648,-251.18145564043536
-246.62811076676522,-122.04998768993906
-120.22911674685673,-63.92430047892739
-1.0345146978830715,-306.80198491412915
-304.9320883039526,-248.0650717422914
-182.18078196578568,-401.33863422778734
-123.5148380188085,-484.9979961962174
-125.66315644500446,-188.60822840593022
-180.8429440940892,-63.16574962214332
-243.45431354419938,-64.06879318700426
-61.13922266475233,-185.98624505424775
-257.8324396260684,-60.85024086261133
-117.36477460046294,-64.93278201082968
-320.97749778576014,-248.56993010278455
-481.53056685959865,-65.21134301346687
-192.71128050099145,-246.87998499639116
-1.6796759103782872,-180.1913270499209
-1.285948963607757,-243.06603010978986
-313.89647472967437,-127.20480975978846
-196.82364148605592,-238.1816929236347
-65.19040236640217,-126.75173664236243
-177.09922633639408,-127.04736104929457
-2.045841593378136,-272.1402372192954
-525.2583926618026,-298.64633012197305
-611.7235613290127,-241.0289294689947
-234.2907262183821,-359.6578665012881
-64.72514687018811,-2.399637550411965
-220.6975591335856,-121.92615451568194
-572.7449004301309,-1.7874968881788227
-552.8285000989953,-1.6463656906652564
-560.9063345871422,-122.92645287724258
-534.2259282285348,-187.64902108788465
-322.81547456426574,-240.28089508339178
-241.74873239282945,-184.10752335411323
-65.18010420968801,-242.16594644245092
-516.3960625187796,-244.7209216153403
-65.92735444941063,-123.09980602070422
-125.78900288702152,-1.150827277576716
-415.8556639834662,-184.39685032850826
-446.95514561368185,-234.2910333085826
-182.9235311791508,-123.10191799330158
-0.9528766483464117,-61.903180361895465
-186.17278870971973,-242.9497969980691
-64.3013900552484,-62.68594010702771
-606.2727397179709,-64.82992880922177
-66.95740585433144,-1.6910021845308618
-124.3949382565618,-63.64624213310544
-179.48906096589383,-1.938990273134957
-531.8106094368643,-64.83467808862672
-245.02219089836103,-61.66514824519731
-608.6800143797278,-65.32579799895541
-125.50602657389274,-64.77699075293171
-124.67691006749023,-178.2345335886801
-295.06093979151234,-177.95689640224603
-129.0367761232938,-187.49942160034988
-63.07744404700006,-63.16716435486382
-468.4752090636225,-175.44006248026147
-316.5857751922123,-166.7147525318681
-119.08125906518802,-64.78252553089095
-62.58124216229762,-382.77683020584146
-1.07565045550288,-62.346255826884125
-1.4403123067620858,-61.73560594764154
-62.76556323785843,-0.9647865450748428
-127.95732047064264,-124.9481322529449
-601.5671338921908,-195.84298134002788
-66.18356745755824,-64.84263826177705
-184.74185388007072,-174.52519302347255
-1.3176110414294366,-122.17247510223555
-63.73688692936345,-63.45930415702951
-66.25546080228442,-176.28076032711456
-124.0158706915518,-120.87183633833837
-186.40023651279304,-63.49038368811675
-63.525836072130815,-119.63668262081895
-1.073535655184345,-383.15259467093125
-264.390889733397,-546.6969833467682
-284.36164874851994,-173.47392679989818
-63.19150542648324,-182.42499919083383
-745.2858309835682,-1.3096821090495803
-690.4035522703736,-209.1262829667702
-66.74635473887635,-65.87002001181982
-62.038818516362774,-1.0777708483583013
-60.40772795582602,-1.9202947059620767
-307.85745449491196,-482.0900494469422
-547.5757537056253,-126.5316004922787
-578.0989441175814,-122.35456992326667
-704.573879814706,-61.97457289461779
-627.3424772200539,-598.9209050182967
-562.1011961143171,-233.3291589434438
-591.0608766664311,-65.71387773943232
-62.45664013734302,-61.79856215097084
-683.2492236528773,-67.59351567439393
-65.8504568838973,-1.0446700814772014
-1.1185515095882113,-1.217009432427476
-1.2471116457174773,-1.0514352869364223
-549.4978524945958,-64.91240058702923
-579.5270685071209,-63.69796980013349
-193.65363013871382,-585.4970572472774
-122.53511533542344,-537.3688100296414
-62.212626038329304,-533.0221679803503
-543.1797251805049,-179.8464172118417
-65.68790134248243,-592.4723377881979
-525.0246521038198,-63.45602022914996
-1.2110147143878067,-63.554300470626444
-120.84050511014495,-575.9577960357449
-64.12395581919128,-62.932448421102976
-117.55478990462635,-1.5111176032533995
-1.2832930067703,-176.8209677246035
-245.23215101184337,-178.95024990323108
-243.48241791419395,-2.706940803038753
-244.22717777046628,-121.19866609681425
-63.56842829572151,-61.2557916096465
-175.6252453973776,-178.97190490810695
-126.28669117275264,-178.89912020332298
-183.0666008094152,-64.12293456516319
-64.84210240364459,-233.86355036947347
-190.43733634884512,-63.98346505524944
-179.83213245185323,-239.62115517182986
-1.0905198353080325,-122.39822605919544
-63.69199679859312,-124.15864550006451
-181.8587409599228,-61.52703806306499
-304.80118993030004,-192.36980220831398
-279.81300153272855,-1.3993201173082983
-176.27538473282456,-63.97238291532965
-64.09796002234168,-63.07876915439603
-63.284363334042396,-174.6369371640203
-122.27591895964437,-122.43857676699643
-127.68105233422288,-64.3915972956829
-122.80891892430434,-173.79482790342962
-124.62616172909726,-182.6966982387143
-64.33814905990742,-118.1515224819754
-63.83763849032946,-62.992355358135185
-123.74581728760596,-971.8859550707133
-566.2848420728623,-117.34034086981143
-61.36829290252867,-61.47607503966049
-219.1631967455259,-62.77506984662036
-63.62674014246157,-60.94261435703304
-577.3740758435537,-61.1011744000356
-1.6728116289675992,-118.46863237805442
-63.84690659782695,-119.03472056196341
-117.25063811313319,-121.69640254581186
-61.86882617284819,-61.879235490027924
-123.2532200392515,-62.83399542251179
-582.2058461723018,-119.89190004849522
-614.9144750807276,-130.03861297938928
-423.0314579863995,-65.83825378385349
-182.51146792211603,-481.4568398113678
-460.9045609523416,-182.38731638701032
-179.39881390100234,-67.4717787577486
-348.45311052202334,-62.833519848045
-65.39910489968914,-122.52269741952048
-172.88555709545335,-126.87488962747325
-65.40070127753948,-64.18795726299112
-116.99988664271714,-297.55447636499616
-169.41437144993853,-179.12235283185518
-61.90591692545524,-178.69910473370663
-59.839482610630576,-465.5007915472712
-127.75341459141487,-64.8258205875435
-644.5807428219048,-122.53672854857406
-530.439749958846,-116.2941876574266
-61.56499928788417,-63.53492767010558
-245.64284838174729,-62.33578687064597
-61.66394787083613,-60.255243339767624
