-558.3427079887675,-687.0815480810205
-683.8671528964928,-584.5845807079667
-814.7364957799456,-765.6805160707045
-738.9162321948918,-696.1064035214495
-668.2908764648402,-876.4293346209735
-747.5677274936195,-812.348045072883
-811.4813838392429,-803.2666319326304
-856.4742815944902,-635.5568085989775
-755.4103515558163,-749.6317587297298
-740.3094569931762,-775.0520990365479
-775.4888735160115,-694.2277701469617
-758.4800261786844,-710.9918603930158
-755.8436706722987,-703.9988638906407
-695.8483059522968,-688.9772982969668
-591.1383656884709,-607.6997724502297
-760.48517349814,-580.4124006415191
-529.7315409517054,-563.1016388911135
-764.8819243681729,-444.04984875430614
-637.7790915874818,-614.0934221657297
-764.2628191394405,-546.1287094326775
-765.3831584583324,-694.1841773149704
-683.7498841588978,-527.985258638522
-679.6429068313912,-681.9398902610675
-699.3189399695377,-617.7021840046559
-674.5593212655465,-691.6571696674945
-594.5662629381567,-651.5856279605607
-679.1295435224159,-599.9060437392906
-629.6127626068304,-646.921069537165
-697.582099150495,-711.2975856914202
-698.3859209953878,-668.1567989571458
-595.587259391055,-639.9544278091296
-440.3904958862203,-645.0533575150354
-481.5633604436427,-615.1484227811259
-441.8177413138642,-609.8751307879088
-607.9481381541714,-620.7069330276815
-758.310850231265,-679.4658125235603
-709.0000207741743,-464.9506871006683
-679.6768311411236,-450.51181719796944
-647.946467287508,-593.9394669738405
-658.5957238194702,-524.363276523
-584.779548985232,-523.2063379470761
-603.476047183703,-322.018624254694
-609.9924552336458,-439.29822127685355
-588.4116353453668,-493.7022368680683
-610.4345465824532,-366.55555138964394
-521.4502380756862,-452.91677689651135
-541.9978769447421,-128.0141762155612
-541.382164941038,-430.46870834921594
-441.79300496170225,-545.9658542781674
-430.35167354743777,-509.3877862200652
-555.5637988911584,-427.9307719087762
-544.6707099163356,-397.78216285999315
-737.4803083276186,-706.6958449659584
-548.5045811363076,-602.3202951876967
-638.5108804956186,-598.625461451371
-534.6490857689603,-501.5035156030681
-816.2600032124245,-631.7618852427029
-708.6248402253498,-253.02690812978395
-594.5045952878048,-320.7219381520368
-599.2909281374472,-383.0091246812048
-536.6209436027959,-342.239435435712
-591.6166724708903,-276.43249164461685
-489.55751739425904,-316.26959246264767
-549.1106025663195,-318.5751447917225
-451.42757604478334,-323.26634236501275
-385.95196948942083,-382.5706027886778
-384.94019745371617,-317.05909782430916
-317.7925392924475,-575.657774800578
-381.6543714706012,-313.85946269134695
-441.4471027218622,-571.02672702319
-318.0493706809577,-318.17396447803173
-338.52425556799835,-423.1493692886021
-498.20878237268454,-531.1921988067393
-455.82347572592016,-498.01326519022507
-470.719312186386,-195.29904237936807
-511.17999529407905,-319.7476467115929
-551.5371300553826,-386.56781130988645
-518.7359571234128,-381.66864352359295
-442.8721133850243,-258.55958918130403
-323.0700138816481,-559.3455965925646
-441.1517803409754,-526.6190019170144
-433.98564289339555,-509.0745390012437
-446.24745820567284,-494.038158852154
-448.54120453137267,-800.9698732519629
-434.6169896361445,-440.7492560975856
-382.02361557814953,-373.8346212759983
-485.29420924635457,-451.72375977564906
-432.0012982637708,-447.89274110062433
-456.30088892000657,-438.990209408019
-467.10355979557426,-439.5605428008917
-382.16225892384324,-433.0707496200131
-358.65128909902324,-319.48942527253456
-256.252644927339,-320.5108437986963
-443.82803523958484,-190.31407114981468
-430.63646394418805,-190.2360497858101
-387.8150183922678,-283.0025803500269
-324.09696706682286,-115.5502570080138
-412.8569811363733,-260.5335388674184
-439.15345635578086,-131.73106709518348
-581.2825080570398,-193.64526227161932
-303.11835636069634,-261.4207245114002
-328.1005654126136,-65.76260967046353
-428.1945826733142,-126.77712396701233
-318.45281727772874,-62.41719127607986
-320.58078545912076,-190.49014297163947
-326.54347833859623,-125.66799240582235
-401.1085335230685,-206.03800419824788
-447.58566869464124,-0.9198948264985675
-427.3786166730254,-128.85045795760183
-499.60851724325136,-62.52450074796204
-327.37420620443123,-0.6211834411450788
-453.6742089400766,-182.29548819184797
-441.8387086372312,-128.32872789457008
-445.02740222056207,-124.39439752161724
-441.1006019064143,-62.50473676998479
-429.55248770939187,-317.3027793562219
-383.40711542944695,-60.84928435098093
-388.39266313527594,-60.36833129761339
-374.551251422032,-63.22847617913183
-581.9806963270116,-0.34538826245726273
-608.1046378952755,-541.9762491348649
-591.0008895822434,-526.8880805857266
-544.5366451218641,-377.8869297905631
-386.7895136741808,-438.47969412509815
-499.65876353578665,-779.3258408255261
-677.1693632809937,-443.41590613225196
-550.9926882865087,-439.3735560296624
-491.31183991056173,-480.1134374287882
-499.065402215395,-435.621576406657
-462.0270754859714,-65.32583982254991
-430.4768722220587,-375.1500523724631
-437.31336138676426,-482.739007383075
-256.9799172886598,-517.7492193861902
-319.0812095168086,-63.535961337601755
-549.1242260055326,-251.1656184946341
-427.17551102435414,-0.5130514052635976
-508.6101582737262,-130.25076823347453
-543.8612442200763,-257.4370632177072
-612.130350196191,-188.96761024960261
-380.3495758392556,-0.35325572124837046
-382.9854721714116,-430.5558855517472
-378.2478522839019,-188.15743382659463
-376.21449601725175,-189.80192017492374
-335.8454284742087,-392.94798168161196
-321.97681250671957,-412.1954070608484
-378.53784577612225,-377.66969105194687
-361.00024181077197,-184.2740936377905
-317.7794436463906,-194.02659737707378
-385.6174755626358,-125.60895617776295
-372.0460425249314,-124.2035706518615
-317.3417385179875,-64.76357984458933
-257.8448386878398,-61.6916625903484
-261.6325023152298,-182.53218968660138
-376.11207463683564,-281.37769220143394
-310.8722203066359,-60.84553395398154
-265.74877542186766,-62.27993435996805
-608.9535642078256,-433.30816661712396
-598.6441521893964,-664.1934894109379
-321.6097841107742,-193.97314303956563
-321.03267698503987,-238.41377615205457
-593.2026745061503,-637.3385280846335
-374.04284829993185,-184.96965877616614
-380.0376678927255,-597.7884842619211
-552.6169051431715,-122.6787827795721
-380.82875203695556,-581.5021933058188
-432.21826865104595,-59.06872363493818
-596.6544629355972,-604.498077083247
-317.3794475459741,-60.415550475945835
-652.6679015526743,-0.3914384586542474
-577.1219159321906,-525.6204923363321
-500.7961509347766,-186.15022852880213
-374.93897182872445,-520.8571897066071
-575.3397888587799,-0.5919095092792157
-561.3195381497254,-310.91854555934077
-319.02575939631953,-0.5862924472296842
-526.4452005275367,-187.8431770113637
-445.4280538590081,-0.6648982472545655
-432.19741033503044,-574.5102520922479
-528.2620189955236,-64.02167072203568
-315.9697637015087,-62.802025731811526
-196.18099840078239,-436.1592457398933
-244.05692480117312,-222.4166071999432
-455.9652188369795,-379.43716095842063
-340.92350250970816,-123.55749045390938
-270.31714658145984,-185.71608064552987
-376.0065858049041,-129.40487825469745
-256.39152369588123,-1.1114992340674685
-256.2809034726883,-126.21954412384977
-323.6317438768673,-119.89120056736915
-764.9792980568916,-375.98353401487674
-514.0592540952382,-503.3437979454197
-646.0191073321058,-0.7973960276209231
-638.3361936838268,-322.24172060472614
-607.4374518798498,-62.41638893639916
-600.8263972213384,-458.9796819750333
-508.93364521462235,-371.42744493527147
-312.3960580008425,-189.8491486339362
-312.40835880739303,-1.0554983114455536
-302.5548747440163,-188.63344560737613
-352.54467352947705,-194.1066538688724
-14.279505022970804,-250.69802947947207
-129.2016975421949,-123.24448978399279
-72.87499565973063,-121.58861333297281
-185.64286361903584,-125.58276845571487
-11.200559895606226,-204.39838949821976
-72.36797143994905,-125.0447728155413
-10.990875229346752,-119.03413770451972
-129.97772410417062,-386.6193874851811
-131.9306188430816,-248.03284696072546
-131.76564895513968,-60.84409734345445
-69.82050097709549,-62.5611463611375
-122.85927005958118,-161.01510397168136
-125.77745111243172,-118.62932823018615
-319.71248034759896,-231.72288096469293
-124.02155768961653,-61.76238971396769
-67.51384489181174,-146.99527895817738
-66.1352638204211,-123.32915686703308
-68.35402822150975,-61.43950003403276
-5.810543040243739,-59.16363951192614
-186.3268785518869,-815.1639416483534
-63.77614862952116,-63.160543303116896
-187.41047636752677,-121.97845966958408
-240.80601101421652,-125.11315404995491
-125.41501452760971,-123.73877079723968
-61.85154624432534,-234.4240525110373
-119.75802215134141,-62.43051498312767
-121.59577414856824,-117.27302725815352
-120.22625828993723,-120.22222889733398
-615.8639211667305,-62.267184492570955
-681.2379187952939,-704.2477023612836
-118.42520251329339,-0.40713950746060623
-63.82915320490829,-766.7391645207481
-64.71624845566977,-769.2655393428637
-678.6190895683651,-765.4900228003432
-673.7614884730555,-682.3960655266455
-66.29151261249244,-655.048414149197
-63.408576571328055,-115.50037745061688
-655.2430202676104,-61.496821353440154
-64.42941863100675,-62.77069763494843
-65.75352627332178,-671.2015440832083
-194.49259791572337,-0.7943190021744094
-121.8554448692811,-62.01594469918412
-247.22270347264157,-118.64770292734
-255.23193507032315,-195.6829102341813
-122.23541892301546,-176.98812781109322
-60.48631920125287,-61.67325375882756
-61.944788630645924,-121.1122648154229
-119.51132491587045,-1.356596287566218
-63.60297493060177,-178.77215236370205
-122.99686071081705,-62.10481637519301
-62.31507315405088,-123.90667767691214
-121.2623032937613,-179.60475634777657
-425.98992687638037,-120.5094321955898
-123.96913466595049,-61.9504562975373
-184.45856910321098,-119.2900343032915
-282.83769795498057,-116.97062435382489
-264.60295167320845,-183.6601955029701
-184.5811569536098,-180.02207608324443
-435.92944797795354,-1.7353709931129333
-124.09543258728715,-62.406587297801224
-63.71497908474255,-64.66282318959139
-63.058413131624725,-1.0525773656233444
-123.307001136333,-174.15662716395644
-61.15487985644415,-244.52597352175687
-241.1916396097878,-61.35605126999932
-121.1448183118674,-124.35585077868039
-174.9508075538912,-217.04683309945872
-172.60606022482867,-64.0692415818904
-62.76020577192807,-61.54271722855264
-65.0335967508128,-61.031501493473165
-202.9200397490448,-182.24099732032315
-363.0667824437812,-61.57149994670936
-63.71530116283373,-176.74773225591147
-252.3273563654952,-64.5149798971802
-239.8391644270791,-2.469869619509062
-61.7706824390926,-364.0294924156436
-234.8410741659243,-130.9446131082746
-189.48556893738333,-116.622282641242
-61.99792182537133,-119.36839214365052
-419.73489175988624,-127.5618311864403
-190.84528140888972,-61.35647813519048
-61.82929483430838,-128.71328047113357
-185.24493260464806,-128.782376335514
-125.00055528848006,-64.00421849399024
-236.45203051958174,-60.13158549871069
-177.22322984796958,-182.84637124345625
-243.4195606877561,-63.579441223598906
-1.4954311008120904,-63.49329518480242
-555.9282142169777,-586.2899840476063
-243.34121184258814,-62.55085121713768
-685.5612899156401,-313.1813303290612
-62.49997935198801,-118.56108868132914
-60.73219090550739,-189.23748762086095
-64.08677314498904,-683.7645935723585
-181.41573132087535,-123.54025438416556
-169.7808973914871,-64.14026143599581
-179.77020433642235,-714.6189320250428
-1.7237746908505094,-118.00545348597402
-62.77145887729288,-121.6438546871561
-688.3441604965815,-669.4782921490831
-1.6095541808147698,-331.1365736131498
-117.52354538120655,-1.2252802547276305
-63.27037320980494,-61.699808083321614
-172.1663085813793,-559.40216801491
-601.020662487555,-61.65802821188573
-176.6833357822355,-117.49598479923296
-599.9419354085832,-1.6275401565383716
-597.3389501568045,-453.50684620155863
-60.21060465998074,-61.9678093903543
-64.16734977348885,-177.65286218938337
-1.2254411536744987,-186.6616929700946
-127.61844298797162,-426.5492618321492
-525.587275568832,-122.27648172481967
-60.72712630672418,-61.77827474187117
-1.2390217296670785,-129.83684199870873
-121.89324447948509,-63.885444226843106
-193.99839633820662,-62.51310537862119
-61.30887860564369,-62.17314082261961
-129.32937831177614,-63.61523802577302
-235.7267592639976,-119.31831293858005
-61.57119220918609,-121.0203036913447
-120.89244797602022,-0.7988707832917802
-0.6282757514270265,-443.99792886060163
-0.7147467871086457,-63.75992931954677
-120.40136369106692,-118.63442597254503
-61.80326458585244,-60.803961409555576
-63.80421379600997,-62.47118353610267
-0.7974806960821857,-182.19315834498082
-62.326604247668044,-118.4483365204768
-0.8199000875444,-456.1045406294137
-61.53849435080997,-59.80437911714184
-123.2934225605307,-0.9764885628259645
-63.37936053925791,-778.1288353266103
-243.99887840136586,-173.96650579813306
-62.49824340688701,-1.8414989711604008
-185.44753921407727,-61.276650516573675
-118.37646847737983,-448.6628903812331
-61.357162856624754,-1.0298210567513602
-61.633979243101855,-530.0071569676488
-117.85782918114882,-119.40409686541727
-123.8684698851877,-61.37402639984258
-62.900052530098236,-1.3130998340401259
-118.9311839725179,-61.07275131488745
-2.9559490114658913,-233.8817574440871
-63.43280022603895,-119.72934880122286
-121.55641045471417,-124.93835381919844
-119.90615906928753,-119.75566375855307
-61.775965583061094,-118.41979375034542
-62.69171212790627,-237.45864528740142
-1.0780886799748557,-63.48674187666219
-241.922098087836,-189.36062759069665
-1.1214237150797628,-303.0379367321929
-63.41635153739814,-61.58367254378032
-62.11939945200411,-116.3783490018006
-63.20641610044557,-122.61645963450286
-62.961518951958055,-61.465710741805964
-118.17653949407091,-184.74270624348281
-245.01290890890056,-62.885683194417496
-61.21153067636817,-61.98061381043499
-65.18058306862052,-61.754015040582644
-117.47563487150288,-61.052585540377414
-61.92407821167743,-172.5562941672957
-387.6731777740605,-63.966923283667356
-59.860898034048766,-459.82138999051
-239.613177396589,-119.42566711207951
-1.150226102471608,-188.10035998569666
-118.55608341418564,-61.98698057134821
-238.5165223685291,-478.3522576598573
-395.70258936538784,-118.00402255660804
-61.60954779254172,-502.93094578674084
-124.93851084825594,-172.4767278966235
-123.36657833152927,-452.7239665391699
-185.08064414805105,-116.5021517314093
-121.7787544765727,-121.87288186151639
-117.80857320142206,-124.27804253568365
-208.8533363430868,-237.31865348776003
-1.836531091230192,-122.10395944337415
