-619.0174130665432,-797.0347259074712
-483.5507117969542,-537.2720538560579
-636.5801360190651,-774.4940634910303
-677.1629305248166,-698.3615227000377
-740.967612812289,-614.524243617006
-685.6053660605659,-852.0291013437394
-823.2594535369377,-749.4474735166295
-834.554455043446,-855.0684893808824
-784.1822219758388,-839.6205182165447
-817.3652575771828,-755.5887055175311
-710.180803080831,-763.1276376478763
-808.9770296060431,-747.7242857647857
-663.210304869403,-751.7573803347515
-636.454123076536,-695.9868079929249
-643.0047816894248,-804.907027638424
-684.927434517735,-774.0099806083599
-542.4320425791404,-703.7167578509865
-581.9177961412853,-701.9187988595108
-532.3496404890828,-697.4674943335843
-66.46148897603328,-547.2433602961399
-598.7046007162573,-814.5309365084603
-675.9838105025499,-778.0007503859724
-511.05535211646395,-729.4421651684373
-523.9119221998311,-136.0773446131429
-591.9630636665576,-702.5933156156984
-668.2279568158308,-778.0467678243222
-559.6401955320626,-692.7537591108015
-601.4595583806479,-618.3102939665122
-525.298231469365,-611.2584831123899
-607.6804689984039,-604.1833337378039
-518.4410012137192,-684.9599129527905
-576.3581353665667,-629.5968743943988
-593.4753283681298,-660.3048576960721
-646.9580232800864,-674.8106917676806
-515.9603501850082,-728.4500625510942
-387.6805267690168,-779.6843624193978
-706.7021090036675,-555.044846599442
-679.3857569109322,-701.6729199389581
-603.0572309466243,-724.133005900865
-774.0188805913103,-738.7590022293305
-737.717369389016,-674.5027682551038
-734.3546906587014,-780.861486740411
-810.2806882674777,-752.4614874433486
-798.3031377759169,-778.3619650858816
-790.4878849202032,-732.8054682197768
-756.6001026008728,-698.8766680628764
-790.4727863097174,-673.4503600157032
-776.4022048197181,-747.0872721011374
-732.7834626601764,-677.3790821131913
-769.2994058047714,-768.5411959575625
-774.7138335137064,-715.1334022311278
-742.7208780963267,-635.6296496983749
-689.1465940459398,-765.588072991715
-685.6995312747695,-690.528748966756
-255.54572429820297,-779.8582785652899
-673.4276834866924,-781.0058310648247
-622.1863623698708,-668.5880034386878
-670.9006825837173,-644.3930835832658
-676.4304260380607,-696.3388448439633
-600.7695573452256,-679.4503525338042
-656.1084085473763,-796.1724855229365
-632.0936147053392,-642.3884631315792
-618.1799151462232,-659.5843376891579
-603.7044306249676,-700.6608786280672
-585.3838671477866,-679.7027148965693
-596.8000423264687,-656.6174476252235
-598.3101085517695,-627.1960287610293
-533.3896699348809,-654.4958104375073
-586.1379209959997,-645.8172457907876
-532.3665655255063,-700.4926986544963
-447.7558548046214,-765.7325229758954
-442.57108084561247,-665.7536764687258
-380.47866554757377,-616.7172638839863
-420.20956308179507,-611.8295720891327
-440.94048076326027,-632.796607400219
-316.58445632635284,-629.7832240394331
-316.76862597386173,-631.9991604789335
-594.8524532555183,-655.6910796208349
-514.4757188120012,-646.6542141216834
-62.69352281884268,-632.7096742936596
-595.9377253612066,-679.7177564417175
-771.9549833464947,-700.9858745007027
-620.8109700668166,-594.677728762036
-626.7318588718531,-644.8261065490071
-575.7099066532812,-579.6523863845101
-597.123204706492,-597.5428976407894
-573.3443806602462,-639.723258555261
-508.78869662767784,-609.1697137086268
-126.71089887407197,-730.0227785276275
-192.4942537470495,-772.2015108608633
-125.20668315004012,-778.6675170934483
-238.39097044571602,-649.1488128994615
-556.1800304039432,-647.7608029434447
-304.93927232908396,-787.2175670363285
-588.4649912927623,-641.0315345158618
-560.6991797751416,-678.5282767832961
-123.05393758653648,-782.9845964427766
-123.18251341843553,-638.1251548563055
-66.09380559160334,-645.4661530105748
-246.70120959435934,-634.9185585303845
-309.84601338544564,-771.4425230837107
-244.50282319972848,-674.9427286522692
-123.24204197840191,-613.4132589353935
-369.6872215110837,-595.217059681895
-247.1461486192207,-641.1676287975934
-241.13574931699407,-639.3941230275018
-241.31351664240174,-643.3717846084112
-246.55268571783824,-635.4927919476788
