-1319.1256234489447,-1386.9675291172694
-1339.8352968229071,-1164.6105453114687
-1537.1383419962713,-1146.445246404296
-1572.5060454367745,-1407.475279127399
-1224.5721552905065,-1252.9963620011442
-1346.7349275793613,-1305.2055663135282
-1513.1322160060345,-1336.041374290594
-1570.9024674830225,-1500.5761764695771
-1634.6538564944253,-1671.9075340755453
-1554.1827315514204,-1253.9440797557143
-1280.500070095627,-1211.4214595273575
-1418.7629851756813,-1359.6817741496232
-1386.1877944347857,-1238.6364465900397
-1518.8972376676197,-1097.482657661575
-1402.8285311650436,-1723.5652870570418
-1358.3773122006135,-1476.588994992329
-1387.895322612,-1562.8604150512567
-1354.9550363505518,-1509.7405449633366
-1275.5556320504181,-1149.0040940464617
-1363.725685506626,-1569.2086462234563
-1048.0995794993419,-1564.115945949328
-1036.740344137883,-1058.3976102637594
-1455.9459409523186,-1622.1967319621958
-1357.1112048783175,-1564.4816898238712
-1382.0206070215581,-1267.9907855754857
-1193.805080151121,-1290.056158312178
-1036.5245629117132,-1493.212095997304
-1193.8056363462317,-1430.408201719382
-1220.0282803763735,-1294.3869574703301
-1207.7049701523179,-1153.4421509588012
-778.6649779631689,-1225.01051270213
-768.3620500660576,-1257.0820470290605
-790.4481060341064,-1419.9189050120751
-974.8489182360789,-1230.5256125306796
-1070.1063461104277,-1251.4212960929608
-504.59557277191317,-1228.1884991840714
-939.9312256261081,-1101.7930451115128
-894.9322384198083,-1125.65877883677
-444.48041234316537,-1182.492538488865
-923.2779958783616,-1252.4206536372392
-520.1287848258285,-1384.4831526327087
-531.8714516083426,-1151.7497548799581
-387.9320830315794,-1287.7980957211223
-814.7089939525936,-1313.5908641546118
-666.038685471339,-1230.8333315391624
-831.227059455079,-1113.8384896095308
-512.4184984247102,-1207.7749313208376
-509.36992139191,-1212.972492224917
-570.0378567078337,-1220.6840932565237
-384.4382706730371,-1567.2609656259247
-514.2142277009417,-1171.150572764238
-521.5219061736876,-1228.6919897043
-410.0279823375068,-1241.6980596967112
-639.461469648705,-1535.9040993973247
-761.6189113248926,-1088.4176935327434
-630.7514637532148,-1217.7443184791389
-513.3311712320018,-1086.6421928933933
-641.3628923448074,-1087.2415915603526
-766.8818201501275,-1042.8135458963063
-979.7505270819664,-1178.7068890307232
-724.5264726077612,-1257.4180686231555
-714.5079845593939,-1100.2423929095899
-886.8806289936653,-1517.19604635474
-766.049858207372,-1080.7806021656
-763.5409682377726,-1270.4656524489906
-1096.216920254206,-1541.7617838533656
-915.745179150493,-1232.7640384873805
-696.9129404087291,-1038.4543687383034
-650.8415370273635,-1139.6423458341237
-912.9678980099324,-1136.5465949132404
-767.5935972678458,-1150.965345186631
-252.6916280517716,-1172.392181639029
-752.7827361563019,-1156.4333135962174
-1079.0018901613805,-1116.6650815761325
-257.52008298047605,-1224.653402882456
-1020.9057864797796,-1520.2321264700872
-753.4387012830846,-1177.838661573033
-626.0361757644745,-1719.7152172696333
-923.0139431322884,-1076.1357868057014
-775.6351217939513,-1546.9563987466015
-640.737749278731,-1562.8686639159373
-872.6373605680787,-1083.8327208399628
-880.3812375382204,-1114.1442754880502
-249.0108152470944,-1218.2212908020854
-858.5046019695446,-1189.5777964646647
-867.3261852099331,-1055.0099439286425
-869.7899405337079,-1077.4740057569638
-757.3289826889364,-1179.2734080091036
-788.5031701586303,-1215.187296601111
-725.1349871399426,-1150.9830984274129
-974.4271691140339,-1082.3609732380462
-637.7244032784753,-1104.8054308310632
-520.4084815089712,-1178.1253199420028
-582.1971033486325,-1214.9920797393906
-624.4881168113365,-1265.1654494582003
-879.6882008909166,-1147.798628526381
-1054.3914842627535,-1173.4160698742655
-916.2282435686799,-946.2584559387474
-744.4166844706348,-1212.0955492710896
-890.0202889196277,-1191.3218756755894
-895.2991886261619,-1119.8338571383024
-886.9878365807829,-1087.6952068027665
-767.4082149404408,-791.2150312977669
-1037.7842250627787,-1142.786420672571
-844.1041892682265,-1225.386031487094
-850.2350797924265,-1409.1855922826371
-254.46702113488448,-1096.1187192501257
-496.450503076885,-1135.5178881161223
-509.9994563170219,-1155.6385892550848
-755.2425452437598,-1647.8887174014387
-752.8879728260446,-1138.683035465045
-769.7893158238506,-1160.3025443845472
-657.3748579174509,-1177.1655732125118
-907.0992107911009,-1127.9810225371948
-760.6665719207516,-1136.5569924532995
-628.2260939893747,-1136.2420565661996
-687.5791916321912,-1049.48214847355
-920.7076637277603,-1181.2596965096175
-515.964272457331,-1167.3280773962163
-780.544013700883,-1332.861825006608
-247.2979305121191,-1174.8088803996607
-376.6631369246688,-1326.6967501702732
-385.95500683415946,-1172.6802257968004
-1.682182285634363,-1206.3118700085301
-251.55608527918542,-1372.4024857356878
-254.0237144201659,-1205.6235518889368
-123.85178223643236,-1135.9263251782086
-128.47479186920538,-1199.3469073709311
-246.73788710224287,-1233.2794826955453
-251.42467996715618,-1402.9641232841627
-0.9640628173776153,-1180.3367000986916
-501.6317776757863,-1542.5518898564458
-404.25085327246984,-1133.4091150266631
-481.8679178718849,-1175.8678940152338
-739.268644679146,-1601.0474580827108
-494.43145683617837,-1176.266845100373
-243.97364642003404,-1169.847842130869
-598.2685970754561,-1630.556863960318
-745.6540692815742,-1086.0457110071397
-373.6152883017116,-1083.539853513082
-257.4765046087903,-1184.6978355722474
-373.9204641505914,-1129.9038334634936
-367.1355837011614,-1132.0595756560494
-124.53141744573232,-1073.8614236607339
-125.47680896534648,-1182.1836841377442
-126.49738555197203,-1278.4616312393755
-361.7590430884377,-1095.2046502675319
-1.6306735294597123,-1107.8431985998766
-374.06239367364486,-1209.96364544371
-366.12511052107993,-1076.2359488207044
-245.71587894161598,-1135.0868746172757
-497.221078482272,-1059.055825602556
-370.6774718376924,-999.6684332503302
-763.8188023391451,-1075.6147657943168
-901.3653536786722,-1299.5474473571442
-911.4875530610484,-1304.9991237205331
-1016.7314869164471,-1218.1799564559242
-1051.3806582561872,-1154.3261107391338
-126.78744986815995,-1078.3459769537724
-119.8064034918289,-1315.9942187679123
-934.3154204821617,-1170.3128826331117
-122.1840322665346,-1044.6531286477455
-1059.7138344028947,-1076.7230852676425
-117.63230492386276,-1224.4576253231864
-2.0959048465565027,-1179.764493104954
-381.52946202207096,-1154.1750901086714
-780.7437711893416,-1079.6228249676153
-1036.7992316932755,-1151.3377641562358
-386.16299012727916,-857.8442363792926
-1.7158486506688584,-1078.160899411536
-1.7413561288069612,-1081.8628997888786
-387.0092371799048,-1104.021428950129
-1159.0776472805567,-1074.4161271831754
-246.69923460618327,-870.2086852816711
-1263.3511183296775,-1126.6113103411935
-124.18054327246567,-1564.3015774046162
-545.9096902647874,-1072.0317133859735
-2.690477648591335,-1212.222414389985
-247.94221060515594,-978.658670147419
-544.767823620506,-1139.959884621507
-2.8279391442048203,-1067.5475884447517
-247.36519174533774,-1373.8663382968405
-250.55001425016846,-1136.0768332759276
-252.69234654021471,-924.8902446235255
-127.92108314759936,-1590.1802681211684
-4.108414363075302,-1564.9381859833416
-240.41851671893465,-1044.8013963763196
-4.003502276767395,-1110.0486525014915
-241.5085125958396,-1591.2561047798672
-361.34599224322346,-1092.0910068151354
-250.3922651860737,-1190.2270496887375
-481.6079716087885,-1177.9090508155714
-247.957542439957,-1176.9674975927278
-253.49151844168514,-1216.17609331369
-126.02455582688162,-1087.4597298233111
-127.09009189070612,-1093.944642964399
-250.04645785011908,-1250.2722967647408
-250.86612128305404,-1087.1287973244114
-123.51073159077714,-1288.4740906082015
-2.9790630347046925,-1091.6182723793759
-132.59092740201723,-1114.7989306867853
-5.250050228109393,-1022.0053710076344
-647.1292433709655,-1563.1014332659556
-128.24606631489476,-1604.2890159596852
-243.1632034173769,-1116.8194835618463
-237.90644932406815,-1066.6833790427129
-125.59511289661974,-972.9702683523991
-128.35298634888514,-998.1756438038462
-2.596002671305704,-1099.6216373962122
-286.7538732346832,-889.1157981342365
-125.88990742083057,-1234.2601105415092
-367.6933564444597,-1115.5040078093218
-124.41221463557756,-1110.2208893734396
-247.40610907940024,-1070.5214375272242
-392.1054883598502,-963.075940164968
-244.65808307021393,-967.1302848815653
-130.45687108598023,-1014.374457597978
-249.02882129936114,-1268.6634555999738
-120.64842524623516,-1538.3767334723618
