-1408.4849624816898,-1161.5350006055783
-1109.7154374993904,-1017.8291626035757
-1278.3973603669965,-1409.4547955781065
-1086.7904733064304,-1386.303547466834
-1628.548332104023,-1484.5835906140462
-1623.1733261002234,-1468.6917362035215
-1650.3310209741571,-1372.7666934565032
-1472.5169522786825,-1639.614187290877
-1587.8574293365539,-1686.970861294866
-1543.9997789278768,-1654.804357859567
-3.5842203406047304,-1658.90615131017
-1502.8121615802434,-1554.8913068820264
-1523.2075416256384,-1612.526886791876
-1135.0634073861402,-1581.5193292194265
-595.931314048336,-1055.33827163767
-1523.2516966439725,-1423.2562837581281
-1393.2439993185335,-1437.7754417673007
-1404.845261757229,-1247.3906366579172
-1485.2196981317015,-1344.535044404223
-1556.1385756529953,-1239.8319552753856
-1320.2011922727975,-1519.9620178459447
-1564.2244541698772,-1210.924224414693
-1444.4774807583308,-1154.414838893847
-1436.3164196472376,-1607.6295288912424
-1462.1790406917696,-1174.5185077922033
-1393.4304971627728,-1163.7342566452694
-1512.3157380443545,-1081.161138571634
-1444.8944615668674,-1058.579804009822
-1271.9160818635642,-1570.5112143620258
-1572.184850478997,-1090.6783953541906
-1453.2555384941822,-1464.0111017408947
-1393.682717395903,-1133.6946387279932
-922.6106636526837,-1052.0927197039914
-886.5740002697856,-992.2817924808138
-506.74310102029756,-1593.1538170504105
-3.9354036548443445,-1128.0023683190238
-1475.5502771248846,-1175.5825933865403
-1226.0329072156749,-1023.9621127973912
-1367.4911702888585,-1058.5600180824756
-1305.387042437205,-1002.6707579457825
-1217.7355137844957,-1034.1956537310703
-1227.138959538525,-445.54280614802764
-1249.2746112021316,-1108.1282915472386
-1225.1241863148439,-959.0868801794162
-1172.5149259281443,-1120.0112839388466
-1189.75074771653,-1044.9109005429768
-1164.510634111144,-1045.681722717251
-1182.290069481357,-1027.1782743805484
-1103.296615440874,-1098.699291721299
-903.8506362328342,-974.2834131455396
-744.0100674707076,-1057.5643542802252
-616.5302196555781,-929.7548374204846
-379.30216806688406,-1070.5214794475194
-610.6261442176136,-974.437116866751
-469.26565425028014,-968.9773836320337
-2.941681181478769,-1235.4463572590155
-883.0383512774931,-1114.376876455027
-1061.4425076487114,-935.4949136272903
-1003.8818515478487,-979.2855435534407
-134.50460789306584,-1017.8751516868718
-682.1603861860372,-1005.4636684590586
-246.02013669418992,-950.6731521094018
-378.8474354463864,-914.0455356563772
-596.3656563044,-1.6161589581009768
-1176.9191368605386,-1169.5486228661646
-928.0312479362557,-899.1201216582921
-938.6025056261394,-1171.3134878257151
-506.31664544044685,-1098.2103328844048
-9.558612521627996,-1494.9133571254106
-253.9260739482052,-1505.474412945472
-9.338744669899288,-1498.963182846161
-8.908604111041194,-1272.0214235799683
-130.77344212276233,-960.0803033576059
-1714.4793307944647,-1.4920997520202506
-250.44747691898496,-940.2547610233532
-500.83363635373416,-2.6343272127967143
-120.38745670350396,-1099.2761150134377
-361.85761420299616,-798.3185066189948
-498.09622743105024,-1493.0224245590177
-376.5329259441597,-1494.857778961608
-362.5247595959776,-1.1531963072821703
-127.73501333274119,-890.7197662404626
-248.75547319618582,-1243.623633709839
-120.59020918370706,-915.8570308407885
-239.21460298863923,-1119.380482544086
-124.91126204006507,-855.009870710551
-366.77089957794067,-787.4620275508136
-241.20050303426308,-921.9608186714787
-926.7215517422919,-1.6782123053778264
-126.41724474008993,-920.6040934084482
-1036.3556411797413,-942.247213966578
-1180.6396753151687,-861.2334597017605
-1212.736375355309,-957.7422920300926
-1261.9808653480325,-1124.5875813198131
-1313.4682444595483,-1096.6853517866068
-127.5878506478925,-1.6473729414485812
-381.32754673757466,-887.6117949931099
-341.19211029449446,-923.1286999460921
-125.47658054637441,-944.5663816247591
-124.9300313469035,-925.7607189301425
-828.6244705402553,-1105.5420598625283
-259.7466589939627,-950.141880926177
-1373.7468430475003,-1296.1143931408674
-128.08090683036468,-801.2448475261248
-5.554341261734571,-1523.0121202622813
-3.565699245733393,-1072.9950702467188
-241.41514803353883,-530.4247659170626
-1403.891071157657,-1072.2944855248422
-252.76062611798167,-942.3469215763622
-124.00742439485526,-905.9185731695379
-1460.8680828210213,-1454.721843929537
-1018.0393142083632,-1118.722535196056
-234.48872557648386,-1077.4018979448126
-235.96014848080856,-1249.6904242126539
-1171.4177641393771,-900.4746620368987
-130.20043136316835,-1541.2708631094217
-1192.2808143354089,-788.1364031997707
-1242.6671919927894,-964.6304619160134
-385.3977004297038,-1.4009044421446537
-1526.30023975938,-3.985899372221867
-1555.0379670061545,-1554.680867040574
-129.41692115416438,-1490.9572056200755
-1550.032788689491,-1200.4568080743202
-119.62552974210737,-773.5235604725365
-2.9671705706006937,-792.9302180762529
-387.3724581960567,-1029.268016695508
-125.92901316294768,-1.9791118396529181
-479.2711026103337,-990.8915083616221
-241.2258284648329,-1100.2256646956555
-1.4684810327968565,-992.4895571070757
-246.08955239076073,-1014.9035060808031
-247.5793830430091,-1028.6304531026458
-479.5295224852965,-932.8370437890036
-975.9227116137572,-1494.833985981314
-1063.9746502045602,-947.3908242587976
-1071.0829643774966,-950.1100318739124
-967.7997599126994,-1063.754012845208
-1047.1918134184075,-992.3011288547381
-1102.2606323810064,-807.7410535999915
-858.4938577361889,-898.2589274403992
-2.6001200381725647,-2.338984738960233
-622.3226153616248,-911.286063814386
-242.18632492886286,-907.3434774602953
-367.5176277462838,-1.3864493381828715
-1.441268416761321,-816.1551789947428
-1044.1572970541636,-1001.1241338069932
-441.5023728385989,-1084.9280438746239
-935.5104433401917,-959.8216496748147
-901.9969443827856,-1562.345962507976
-920.4663721345905,-3.004074704009612
-927.0024662773887,-965.2363884308226
-1.4773195621580786,-954.3349718135725
-853.1873594774885,-1094.446106958131
-892.3000116103095,-1.0984422378903695
-492.8203355839231,-971.4750868227682
-126.81433848249095,-964.6446893513855
-417.317857366623,-936.5712879531842
-251.5902681965961,-952.4179801038873
-127.31652797330658,-2.8450642306246476
-126.55955473752057,-878.8949868736279
-1055.9775661358321,-894.9485585770572
-1082.0652659187874,-1007.4503985735736
-126.67577711330222,-932.9277510527972
-1.3935608077357953,-812.4229532982438
-287.89439026277523,-1012.0811472410298
-129.88447371485483,-787.7205770297472
-121.6533359928524,-848.4003492286243
-121.5713423343615,-848.3708389381484
-120.69394513476901,-910.9898810164107
-131.66976495766528,-841.8216067726173
-129.82290264113243,-1005.6142828968441
-777.4771797476328,-888.0352290948152
-123.6223620886101,-998.1402479212123
-125.82048819720353,-806.7152731971299
-2.1513201567131164,-979.323466793609
-128.26364960097132,-939.2610474328732
-240.555409202506,-958.1328671829153
-483.52699289165685,-996.0700861114866
-131.30060591856824,-1536.028023766757
-127.61323879193033,-665.1839940239031
-273.5460971466478,-773.3105341197532
-126.69245646261706,-686.9229536581762
-247.22468967379018,-3.7721183485064502
-251.8150325276258,-136.86200101926968
-127.06977295028472,-570.0743759123262
-460.453515303401,-776.5959118430134
-240.2625416047078,-984.0935298052538
-124.71614145434154,-880.9510297292078
-122.99471728602643,-1131.3982898414095
-126.28646435442312,-841.856941922422
-126.80652497896997,-798.6184637178363
-121.86473211614111,-1.7135605653925818
-126.32933457804275,-796.8888159670194
-123.30852938522877,-802.311778578085
-246.07515800509444,-797.1212346012351
-124.06228450719541,-1532.5625324018617
-250.1234978117438,-759.2761014907705
-245.8768258135679,-797.2102155579133
-375.87346218892617,-1224.247598196422
-122.79301488390047,-803.6431452981626
-928.4744534497794,-828.9758418212997
-1142.913886792381,-703.9547817293026
-1294.6835097632354,-789.3919112836362
-1122.2124070773837,-1493.7450521812134
-131.64110243668367,-1540.3412199415393
