-1038.515500212294,-1838.4375985156562
-1651.4692344514515,-1045.1340953429444
-1311.73195613681,-1065.1963553559708
-1642.5780060933077,-1539.4145330566591
-1336.0240452259193,-1726.8074115943348
-1325.2139963295342,-1622.544189609154
-1468.0247355716235,-1522.384882799338
-1361.7000220547902,-1560.5541364240044
-1610.8212801742864,-1641.2744323185027
-1431.4650995321679,-1300.0836345490256
-1489.9994604957435,-1452.2979001046237
-1565.3143665185335,-1218.6815282673947
-1290.0061371401912,-650.2311520394604
-1068.8270458145548,-1351.1159410559496
-1193.1301278963767,-1285.755092135865
-1258.6572618045104,-1263.4380056047223
-1240.838508030947,-1184.6570128534026
-1057.7990503524597,-1392.674415504044
-1154.4780678348723,-1354.0862961129453
-1258.2995863527387,-1242.9930648366133
-1073.630320748733,-1360.2173500275298
-1178.079442662182,-1372.049193252509
-1220.0436053847575,-1225.7699069851071
-1162.0686813265459,-1244.87367540032
-1123.6039952783822,-1316.43800144916
-1136.0685939707387,-1203.099558819608
-1328.519244327554,-1301.3721274628192
-1068.8605584778857,-1367.296595751592
-1251.5776785640985,-1179.865376098003
-1231.3840401723237,-1442.8796027188293
-1208.527468809975,-1051.7036324873548
-1017.2021939857684,-1282.3802269044663
-984.6348156182194,-1226.8137879834794
-1055.5459430088586,-1173.4662834966978
-1035.9766668168531,-1324.5785538130326
-747.1122636914765,-1166.5340681291311
-1077.083330188167,-1179.7797440767001
-769.1895647196351,-1136.5944364106267
-1027.5498663705305,-990.798127722618
-936.5420565218595,-989.9188381066339
-1045.820794980242,-999.457016955716
-899.7994139838953,-992.2617995092035
-892.9735041313605,-795.5192953251601
-1164.5576996098794,-759.7132451376989
-906.0229992364069,-760.0223262693041
-1073.2117910312083,-943.3818617814106
-1036.6453800543002,-932.4657621056965
-1069.5069610868732,-1013.2410040242667
-1143.9317446530015,-788.1305750196367
-1109.84647700946,-1185.8675551502643
-1121.8226353041393,-993.6741841910872
-1061.5361167594715,-1050.4418537332597
-874.6065435772153,-1037.689908642616
-653.9648377934091,-1155.3088892705064
-386.31554123019424,-1107.3972715525904
-382.7544778221105,-636.4940775886774
-521.5254138464144,-614.7693819624724
-386.13550893355966,-751.7370081806531
-740.4074835445782,-558.4356629267502
-634.0921638323997,-613.3654445284991
