-1576.0168062328598,-1297.6264020047079
-1178.6130054749558,-1347.168765653006
-1128.7259699956337,-1495.3236838707746
-1391.2994674918418,-1247.8386691924381
-1051.849072203556,-1629.8503945155926
-1672.3978229721722,-987.7869510743777
-1694.9989632176291,-1566.4513967063851
-1724.128323272501,-1656.2639071443693
-1614.943872585388,-1589.729646471532
-1689.7542647893272,-1604.9080574088298
-1575.270305456878,-1520.3834776758165
-1577.3351102363918,-1384.0036376388189
-1515.955538872972,-1309.1658596325187
-1274.6410854094356,-1345.8543845492607
-510.17822294077666,-1145.9703759648157
-1365.2436299901797,-877.995014877799
-900.9924350335517,-1206.0820289097137
-1431.6142825404268,-1125.1193833592802
-1368.3840111745892,-1286.897875086768
-1230.290529255489,-1290.4272088261869
-1194.2065481649302,-1325.7759809577688
-1212.8219831101205,-1203.736921233129
-1063.7824773944153,-1342.1184397579111
-1245.4542309838396,-1222.2052049510764
-1179.5549048800774,-1240.64026634216
-1185.0983653970432,-1317.8446628796246
-1162.9008220857208,-1078.57336215448
-1203.4551286679507,-1366.9142925543115
-1183.4853897179582,-932.108969997793
-870.9099214671526,-785.0994510147442
-1349.876909131661,-810.5349118816275
-1227.6126552568774,-514.5889583200463
-1346.4792956583742,-3.1501494480511227
-1377.1395542968412,-1184.1050128044992
-1278.2421558273988,-1122.9877963931513
-1366.3791117140784,-1050.2830805766412
-1124.896675006174,-1282.2449246972292
-1384.0725655713347,-875.2855242948988
-969.466452243856,-998.4595312280258
-1272.6490426319951,-1082.2616798678857
-1390.8607152553836,-948.2929457505967
-1188.3857221415915,-955.0999080335614
-1210.0551002558468,-857.0167186727494
-1054.458719250837,-1007.7038751900496
-1074.9440007950868,-865.3741013399797
-263.7363359707002,-983.2511308354523
-1038.409593572976,-940.2197695455984
-260.96292664171585,-860.8330440215722
-582.7237111412106,-1000.1816746169094
-874.4276516273458,-980.1467471796348
-1015.759753980673,-803.8033440334723
-624.4559880488772,-1400.9325770197909
-897.6950971084091,-862.37061552014
-729.722057695462,-1104.3517121060513
-985.8487813640157,-781.6646959187044
-763.6957601571892,-625.9778846376831
-774.6740773006657,-1210.6601135516719
-707.3543810351028,-749.6239716942282
-870.9322999209461,-869.671343877631
-879.9446340122165,-1128.2917273195628
