-1298.4032849469374,-1633.733469135018
-1340.4217480645943,-1224.2188910636814
-1459.4237243889866,-848.1622396083426
-1050.1179263867523,-1788.8778219134872
-1589.4063614962347,-1122.945937862698
-1732.1820868574712,-1272.9783976780375
-1364.780738194758,-1482.6035697647708
-1704.221292754799,-1633.5391784995534
-1739.4595190315667,-1560.5003442611705
-1600.4437915547285,-1201.3039302059958
-1403.5968507923242,-1342.5212712128
-963.437504543281,-1337.2084508512853
-1189.5907977256923,-1563.3908390631047
-1551.4715314032076,-1035.8265801175723
-923.4268312320008,-1094.1869352352016
-899.6439497932134,-966.3892559805086
-771.4768164582313,-1515.106955191438
-1033.5823300232003,-1535.4846529156994
-898.8732261217585,-1381.9914831169267
-946.0166598267934,-1385.7904776973235
-988.7812646838845,-1030.095768929716
-1226.1195105046359,-1333.7764599126856
-1556.0494360665987,-1028.02224805754
-1076.0926702698275,-1087.5607859001557
-984.6023089785388,-984.0749961178695
-1107.0593331877142,-870.1444517382065
-1086.7010941039732,-1004.030016193986
-1055.6648514733936,-1046.1899549140046
-1203.0063544775057,-1144.267322806697
-972.8975712924332,-1008.3386310078538
-1033.2193732486132,-1056.6974943232308
-1055.6731425485912,-903.6757620584556
-1042.7182831108496,-995.0675758304697
-917.9746599989008,-878.6111308819279
-1035.442822861256,-1121.5588594551944
-1158.0334240321645,-1113.4839805732577
-1113.1315331274538,-1065.558830726599
-1095.1376067229708,-1217.873510207554
-878.1665195626476,-1074.80006392117
-1174.0673146188035,-895.047943712855
-1127.7193867099545,-1090.2434956943887
-1417.8840987035726,-1291.2446983086913
-1012.8918822079656,-1126.3105340124644
-1105.6958117469774,-1243.6340385431083
-1150.341421593049,-1019.047864980715
-1036.7209829562826,-1119.7825244446576
-1108.8640261048863,-1129.1589925249298
-1152.3311476740037,-932.9161631845593
-912.822011974506,-1025.7757296763898
-1019.4556598358627,-1186.23647298426
-1120.144428241722,-1184.704318264006
-1234.8784894530882,-1163.8869108728306
-1115.8624561736513,-936.6561696491646
-1027.5305360962388,-1027.2957348667703
-974.0814312192464,-1051.845852862586
-1105.6301114287521,-1106.7646369008887
-995.7547425505749,-1159.7343903530202
-1379.619690536987,-1055.3318772645164
-1034.5725667734696,-1070.1405193490482
-748.4069218992462,-936.418557310018
-1194.76143392662,-894.0610360312984
-1212.041911979271,-1074.8308682236643
-871.3676530667003,-977.4200658410754
-1017.6412885875363,-864.2446637667796
-870.6805039995327,-1046.9877490361814
-996.7855213148057,-1080.0461287770554
-908.4057400271456,-764.9447046140544
-633.9112666173288,-961.465308408426
-720.5228584965106,-722.3936683909205
-1075.233778872101,-747.1902830104037
-1012.8805232955792,-757.6511324957813
-746.1331385994372,-1131.9473748750222
-752.7400012946396,-926.536596004232
-1111.9743138905849,-752.0586853813802
-751.0132028702286,-789.8745282649119
-631.2296065971384,-851.6030144494614
-984.0527965508049,-853.0952298372227
-853.0876359277686,-845.6975080070671
-1019.2654981255749,-970.0359455261353
-864.6783002630414,-629.4508960404138
-1120.4664350684861,-855.3934074266863
-797.9052273700205,-1063.4339198109767
-619.7524790414609,-831.3500389736552
-915.4863857938738,-742.8938494852034
-852.4634650630721,-859.0432989935592
-877.2631284796714,-861.5951289578118
-734.1061686658273,-623.26780771955
-1095.9709583175206,-745.2086780737757
-870.2706153613221,-630.9558285612575
-378.03533190503583,-873.966335722162
-510.75528413707053,-863.7008426769473
-751.6506217612276,-865.8642868551643
-632.5000883485197,-975.5424729858455
-989.7237880409284,-750.0112220910046
-849.8576944985309,-884.3526586934593
-750.6314010563067,-815.8458601119545
-1001.1957946961658,-660.7285257423472
-968.3422491870303,-752.712884112265
-494.7549740419156,-983.8399920353755
-628.5400944152739,-941.079453262761
-501.6771423790698,-652.146466935396
-1063.5395292692635,-1036.1307944635569
