-1160.6177588335488,-1563.4635751570338
-1331.6386565628661,-989.1530633030542
-1066.1484177514017,-1789.8470321335499
-1353.0407082867544,-1667.546633286094
-1242.7244970079246,-1203.5030923915392
-1373.7891980200677,-1363.5175328162668
-1273.01277493378,-1019.2277975862352
-1555.962112780236,-1309.731044285104
-1510.6429001064141,-1634.0833870174633
-1510.1855570367238,-1485.4932361411195
-1523.3672502604818,-1583.0358641318685
-1403.7314411491518,-1674.686674773803
-1555.6319008828148,-1381.3534743822258
-1490.0968913325853,-1450.8375687587068
-1399.1577512862086,-1281.4937099022773
-1227.444624934231,-1597.977300748865
-1379.0935658914152,-1451.0770500897122
-1410.9824308604227,-1235.1083104208985
-1498.7735634938692,-1484.6819385035042
-1056.1464772820498,-1164.4730651013367
-1350.85619362005,-1321.1709165949362
-1437.2778403413083,-1527.2158171506962
-1500.1461026218446,-1427.4848119370351
-1401.6779625901709,-966.9795152897335
-1196.2502899812446,-1167.2700092234734
-1236.2410127963162,-1382.0870442840942
-1343.655338554454,-1369.0780063391192
-1063.097530298726,-1543.079724186376
-1307.554846395959,-1365.3335941516882
-1394.4619334620984,-1005.6797069258006
-1307.2964397352848,-1386.6237570471717
-1348.2576383668875,-1467.6606570871697
-1485.8081161077089,-1339.5360532144934
-1434.531234392593,-1450.8226197796985
-1418.2010214077932,-1560.4862023154076
-1419.0048024424482,-1535.4160511462678
-1348.1091895489817,-1184.3584670947282
-1326.7651182091602,-1306.4844230526626
-1029.4268647376975,-1338.2497104410024
-1457.2415529047134,-1317.1284439549788
-1393.2920127768145,-1394.1129335258565
-1064.1100905029493,-1332.5315628715143
-1355.586348993948,-1282.0745463975063
-1304.4572469422997,-1361.4195540379983
-1082.1505364159596,-1514.921185810286
-1268.4622188377361,-1371.6417685940346
-1140.6672000731862,-1294.2894953625807
-1201.097812299575,-1469.0347838517553
-1246.5170953852867,-1341.6065217999155
-1211.1200044598095,-1432.9791664433676
-1211.6869512597023,-1535.5487715114953
-1060.5107445762687,-1302.1981325380934
-925.6546954772973,-1411.109786193071
-904.3667133861685,-1366.924455741127
-890.5825898231678,-1396.0246444224172
-868.7617552179223,-1359.7415809660827
-889.6603053092215,-1499.6506771255554
-774.8794239886732,-1347.4264105911084
-761.9972161604067,-1527.5861198825628
-920.1075862683163,-1363.8662559762877
-638.240119325238,-1520.8615441946977
-988.734395493356,-1304.5934871024276
-706.9632793325402,-1340.9570069278172
-992.8075666582379,-1375.2861001784936
-1097.401253958936,-1433.3963500031537
-1094.4365496307037,-1419.823807968194
-780.4253100119055,-1207.2316779462012
-638.5898557356995,-1366.8562456797226
-752.4363342569985,-1310.4109066430283
-756.5681829086,-1503.2628395594477
-693.3578090875233,-1299.379306907541
-864.8667263299421,-1316.7313739075091
-755.7901920619698,-1496.5077443899809
-761.2374690026161,-1218.7178960876533
-1001.8597539038864,-1346.3160519469623
-726.4003940015168,-1307.4967182932728
-764.8429129987815,-1403.5112661654812
-575.8658171136385,-1524.9646018852347
-772.4829140224591,-1358.8311757546435
-755.8654632983174,-1519.5991659170195
-683.4513718989826,-1242.2616604056984
-756.9502327761377,-1518.3240961888644
-753.6702805559046,-1508.8109156948576
-764.3655980021105,-1364.757040894676
-1031.444523332356,-1455.2279365933723
-752.8611169642579,-1354.2500574144105
-753.8108465519855,-1506.0931548968583
-754.024960085704,-1505.1837304716582
-753.6690955306019,-1412.8571200639904
-630.1861413338235,-1379.4822275417753
-796.7809492835715,-1477.1573261573967
-587.5084853729586,-1321.8948702439086
-634.5829131753757,-1337.526573360734
-639.2590748119846,-1324.7275233853793
-581.9209222981879,-1445.1945238988149
-521.755443497976,-1456.9445519216456
-135.03931592639788,-1387.5256819455346
-1.6352425312895922,-1504.0732498154955
-126.60155729713958,-1480.77485246365
-375.2479396693482,-1336.9426380274642
-241.3770905863462,-1512.5492314061164
-121.3000256667092,-1509.4544910762208
-127.27700292753954,-1456.7001274534946
-336.3391052776703,-1379.7884453892493
-267.52355797696356,-1407.6939798181102
-383.7778208080201,-1318.7216144280765
-375.4763677846765,-1351.6323607150296
-396.9916106717774,-1373.3620827193179
-254.21318449423225,-1338.7144443183004
-258.93485325584453,-1533.427820954278
-365.8427190175903,-1361.59089043958
-255.37797536681407,-1408.6591737501487
-6.3658147385478285,-1377.1158440507056
-388.25207798917523,-1491.30116828759
-240.14409054591314,-1407.247771838802
-243.74678681576003,-1359.7669980914839
-249.13998672807517,-1409.4118545008032
-3.058883895345036,-1184.9460009858974
-238.1441833348824,-1287.0919601580529
-394.60482301527503,-1388.6404038035828
-2.950588689941876,-1492.1532208216702
-378.89954772618614,-7.508563865885361
-504.21471913779794,-1362.026458254634
-380.9936052029942,-1390.5397962491036
-124.22020931545403,-1371.7521772309024
-243.89828539799436,-1358.6630544404175
-256.0206685959509,-1453.0358796943256
-363.53718289490376,-1341.1288823212071
-249.97012013165948,-1398.026059326169
-122.31836849962116,-1391.4682024508966
-247.0667995579575,-1428.6802798054478
-127.66613655157799,-1252.9288419178447
-2.743513958945524,-1382.5445161722887
-126.7767630064822,-1477.2597030765878
-521.1835621189358,-1515.9192034690104
-120.17245640914383,-1418.6940192156999
-126.49790472288502,-1327.4455473406674
-117.38774825837882,-6.821633131723944
-1200.9850519400054,-1525.3911868149842
-1228.3787222230155,-1462.5463534646055
-1187.5447901921498,-1445.3383557969862
-1198.010007725264,-1429.6950063730512
-1199.4020460430554,-1530.2642318041949
-1258.4574179813692,-1365.296414915731
-1369.7772109310804,-1493.0309634111777
-2.4810438250642286,-1524.9855327801956
-1371.1955693121076,-1310.4782699409786
-1365.3128538516635,-1308.5227652377612
-120.23216081736312,-1510.0270838601007
-1316.5667750258533,-1380.813521201896
-1332.3934532695716,-1518.5171420365643
-1055.2343144008862,-1356.5360795650377
-1262.0361088082632,-1285.0997469603426
-123.19542102694004,-1022.9851640840511
-254.4963918692338,-1504.8266089368917
-127.73703737942435,-1508.3269960940117
-1241.4331694263342,-1493.0031047695827
-254.7690040476945,-1409.3132824106171
-126.6386353153852,-1303.8761240716049
-915.8618426592207,-1049.5666054956482
-908.9905812420784,-1265.6350809222358
-912.2727598777551,-3.1679585732278523
-643.0966344190505,-1501.5276072274376
-132.87047990591242,-1485.0483814642328
-258.54170994727343,-1495.5069777020979
-129.15083847307307,-1434.2353169426474
-134.506210778014,-1430.4583558483148
-259.1243270618193,-1491.3831628214452
-136.11423657795373,-1508.699985480692
-1078.2378550484589,-1491.2647197910233
-750.6815267737219,-1433.5744825259367
-377.9423795116502,-2.50306283545498
-616.7258191529879,-1304.087654547302
-983.8870692470482,-1391.4443594934464
-993.0838733001041,-1375.8462770102055
-978.090169476552,-1229.2219857667633
-1083.324295737977,-1372.4075568628075
-612.3284368614575,-1.9943495963259552
-1018.2649568176143,-1235.1709252851524
-1046.5675975851775,-1287.0342416193469
-977.1029956254691,-1317.4366413582036
-982.8268049083447,-1285.7865679395975
-966.8167077363775,-1460.691777412844
-745.1269169449422,-1487.3515673424426
-651.4756326952701,-1354.307775103523
