-1252.591701367409,-1325.254868433547
-1475.880954616295,-1139.7223411285402
-1089.5721145830512,-1602.6143122315095
-1223.0634589547187,-1312.6505030795347
-1307.1016353613295,-1210.730950412811
-1280.6812400078381,-1341.1845836174398
-1391.2485938948867,-1479.2371423051097
-1597.4077716201868,-1310.208857721025
-1219.1533524662175,-1175.7546664979343
-1445.121025786279,-1026.4580320119019
-1178.0767054857401,-1679.4372510205617
-1306.4594588924092,-972.9546415877405
-1061.1787355749505,-1591.365207225867
-1211.2422034732774,-1577.8029496050842
-1220.3934606060232,-1347.96278951671
-1741.0624575583754,-1658.9114742333184
-975.7163956660328,-1591.9915365103689
-1200.6514432603649,-1153.122851233802
-1375.5824063757204,-1267.4214230100906
-1156.6734102318928,-1185.4947294062672
-1262.6350815272806,-1564.9366555509187
-1135.5536760748635,-1519.9708309875716
-847.8547241781954,-1394.7415481628561
-944.0060542446886,-1589.3527139831963
-1282.2420096754731,-794.3423126708708
-1287.682871160436,-1140.6263732648347
-1295.3698532704573,-1337.4015428580624
-1406.874125810319,-1166.3920287063775
-1446.4969391335812,-1625.594695420844
-1323.3079753844306,-1428.0827073304313
-1350.2075303118745,-1591.9627729882575
-980.4289018975527,-1352.187112951293
-1054.5279971667262,-1273.9086137939523
-1284.3250424880748,-1432.0866374470254
-1002.9496667846827,-1387.4559585752195
-1076.4169601680899,-1314.2445150467458
-1244.433559328823,-1432.4633356324132
-1231.9741658035146,-1398.8599220474985
-1335.2817159565363,-1364.2725991682569
-1364.2434564867249,-1257.1074669722823
-1313.192134431337,-1518.3255780630348
-1146.3916033197975,-1328.635876636463
-1174.8135321496727,-1538.0111994059346
-1302.499859509172,-1278.675695573487
-1256.6182880896167,-1411.3851524351944
-1181.1562532279904,-1180.1411622434575
-1173.0284422145892,-1216.1155740378608
-1043.356056313092,-1207.63811776961
-1539.804547370529,-1623.2023670742242
-1269.8145403465046,-1542.8554971630567
-1214.1794534730204,-1280.305896556157
-1136.0697443410697,-1431.4734537988807
-1196.1233367723698,-1199.0640957569876
-1176.7523647742073,-1195.6531005909872
-1190.15121376459,-1015.6180049626647
-1188.7987110134209,-1281.095860975182
-1067.4824513588135,-1247.3862812791956
-1057.4797333984784,-1183.687376393316
-1157.8786627135437,-1066.2172214701934
-1313.542824110712,-957.2147744345039
-1260.4584084745848,-1150.6793896660845
-1499.0646900871166,-1007.1306354504544
-1594.6602171144182,-1090.0111541519818
-1376.0057751080553,-1057.8010233081052
-1392.9992328110293,-1086.4933283920766
-1380.8249280514315,-1542.6110231666678
-1225.3115277376733,-1081.2944323470385
-1327.6270237311123,-1059.6858747132972
-1381.795539489321,-1067.7199580972283
-1335.1177807492004,-1051.7722175818737
-1373.2822946916424,-1561.0331336461666
-1351.4152510465817,-1020.4420428235169
-1185.1748336029996,-915.3630882045384
-1197.2416120661637,-1074.3694232350497
-1181.324122786161,-1019.5758252412562
-1212.7323202486925,-1085.156612617878
-1168.3061955284825,-1097.5568483344682
-994.0989877022205,-1049.9219555131021
-1172.9683670048737,-1048.0379772426008
-1606.6729791924743,-1025.2838439366271
-877.8912564190156,-1481.112744950357
-881.8349076498431,-1549.5857332020275
-1085.8655314681257,-1554.6922642063391
-1215.4982636327468,-1224.3936069078468
-1065.8220586234493,-1534.7519236027558
-936.857076126306,-1175.0523237399696
-1026.1415941777045,-1017.5118375785643
-878.4809586929032,-1141.6688133586092
-1149.0535098009743,-1217.1775258946868
-1139.658432045241,-1101.6366829195988
-881.0433147918527,-1091.3795947760977
-953.9272484632373,-1063.760661887682
-988.9724624710982,-1247.042683938469
-994.253725668692,-1175.1236900411463
-1078.515204520093,-1098.523858485261
-1154.2410615762915,-1582.721184426315
-1085.3854856619118,-1380.7624833753312
