-1137.8704612445572,-1627.9999693188906
-1169.0256147335879,-1151.5386696899347
-1088.2989295864204,-1348.850268397655
-1198.1384596136534,-1445.009834329081
-1073.6893735719254,-1179.6751791899007
-1485.5762043341902,-1189.2641752840614
-1392.210412511103,-1493.4719281287068
-1292.9504145787723,-1513.9296599498427
-1329.4719237793693,-1596.623123879106
-1105.8360072811606,-1766.3695549196407
-1445.2979309139632,-1442.7983387593729
-1215.30306955838,-1611.7760361657533
-1649.835662096077,-1423.7196748470235
-1651.9155710955843,-1386.6230691784967
-1543.351258077214,-1643.6458787281429
-1557.7604600779957,-1406.9847786531627
-1421.5648048772057,-1513.9839025037336
-1414.6818958821648,-1597.5486761311327
-1484.0986424317914,-1395.794673761601
-1463.554224649519,-1321.5083013535777
-1423.1176264168143,-1433.632217077991
-1355.3386936948818,-1324.988492917116
-1199.1157011003336,-1554.88964119211
-1214.1791141843748,-1542.8817683506657
-1059.6961140746942,-1437.1362043586257
-996.9598159094639,-1196.6858939269548
-1029.4727992521723,-1330.8222891931591
-1133.9649570251381,-1622.982328774917
-1024.6263698937862,-1572.2112338680447
-1004.0551424813026,-1577.5911680874897
-991.8066276383109,-1328.1857216818016
-1597.2508441803448,-1209.894071564014
-1077.1338780883134,-888.9542647538063
-900.6443602069916,-1283.754998908021
-904.0966704701361,-1543.1904894044367
-1138.2188553999104,-1422.5417335842376
-1207.1200305063355,-1495.0231590099295
-1234.8873843235006,-1256.0898470361249
-1217.0999301252753,-1275.4839070834269
-1220.2256215895343,-1255.5344557826088
-636.3108800601946,-1545.593223514855
-1099.139924208093,-1549.6794901272708
-1219.503116940375,-1298.7742261753492
-1185.2662498088293,-1381.7301082295353
-1424.305423256117,-1524.1194349303623
-1339.8603032413305,-1271.3246012375903
-1347.0693829655295,-1392.8541161280207
-1445.1941220505032,-1288.2994409686942
-1164.2034708817362,-1247.8780040725142
-1220.0205187177348,-1401.4629930004417
-1408.8823045018542,-1143.7384996825056
-1478.8773365836894,-1060.6961851163792
-1333.6602584131774,-1453.5828311504897
-1454.8532080686603,-1194.3600829841762
-1375.1485513064013,-1326.2674594585126
-1312.803315611364,-1525.5694729631568
-1376.004033146619,-1190.4135787916778
-1349.030993699663,-6.4141401636361515
-1314.1803863789482,-1233.69554472418
-1389.4248035551825,-1248.6793551451692
-1513.2279972790307,-1527.1841109599868
-1406.2844598917716,-1332.9534491413576
-1426.6218553959807,-1547.1926985307423
-1086.7982179651235,-1487.8267180273456
-1338.1798683693642,-1226.094644886601
-1288.8089068039935,-5.584578597451222
-1359.6170739937409,-2.0769054233163686
-1375.3341693117177,-1464.650452931191
-1338.6480222522225,-1489.4445304530752
-1431.2649606417779,-1292.9118048962039
-1394.1651712097798,-1280.0772615015683
-1388.0500735847743,-1084.4485882942129
-1499.5020583048229,-1314.0889948568592
-1341.3851656679892,-1375.548048237558
-1316.196189927663,-986.2540568516357
-1342.508550249043,-1424.3486225135887
-1356.4729629335504,-1387.569777970454
-1403.3812897320947,-1480.8869727842332
-1468.3106671438888,-1492.9435386992438
-1430.7252512840664,-1286.672350740975
-1352.7725278355217,-1290.228001287474
-1346.1763059804268,-1207.3821810814636
-1328.906266344385,-1420.3961792564799
-1310.3949224149565,-1196.054734138738
-1413.2725867836448,-1341.4580117246087
-1297.3558538495874,-1141.6841652050975
-1209.3906141987995,-1065.9382452752218
-1270.4107942678852,-1305.8545955364505
-1192.7869283062528,-1401.0690127441908
-1164.7682962572949,-1378.609091702995
-1138.7087631413199,-1356.8210955276013
-1410.6410734954477,-1259.9372242500506
-1457.4446345081035,-3.8514388502672494
-1236.4915383728687,-1364.1380863760062
-1198.7280240747987,-3.6123372659455804
-1069.0458105624996,-1334.32726396434
-1416.6170472764056,-1275.5201313610862
-1179.8098043638036,-1132.0192092997493
-1202.2441595648431,-1008.9443426895358
-1250.1086949888554,-1192.9957970431692
-1197.899363005374,-1266.0687220859998
-1328.2583371421547,-1225.6662979429282
-1374.5143827107997,-1418.5638240928254
-1233.0967680966057,-1206.3701750632172
-1238.5710815076657,-1200.4425948786457
-1197.0515024430674,-1501.2904067492345
-1333.581307746833,-1534.1095727655315
-1206.4681686914307,-1450.520713721097
-1197.4347748020111,-1299.1941931037252
-1166.0178166693784,-1358.6574105256173
-1276.4197753944868,-1179.975600514612
-1359.1468180166678,-1245.171639565653
-1191.4441790085093,-1321.1827836160328
-1346.158215271681,-1294.8057424334866
-1225.7206973281004,-1352.397125948369
-1073.1353445019004,-1178.868987794021
-1231.9800921813098,-1284.8125656909137
-1271.4121102985516,-1257.1038812544534
-1353.6286372071236,-1311.8413412267505
-1195.3594358614073,-1246.3746462854904
-1189.8857274146371,-1307.128822464116
-1378.18403685337,-1280.5532670951866
-1376.7632669196348,-1191.4732988858925
-1393.5836597767352,-1311.8139500238535
-1418.2350448330878,-1213.1039913297327
-1429.3392478357691,-1177.7760998315027
-1337.732291268281,-1227.7957589517496
-1217.5730613484732,-1276.272336384907
-1452.928359958514,-903.2063031510024
-1362.694766197445,-1501.9231450475131
-1152.2134637184038,-1242.5040749901357
