-941.9657957198496,-1649.8108899174838
-1471.3048718413636,-1208.0853757761774
-1409.332318782507,-1635.2704026511512
-1347.153359659093,-1267.5287792144534
-908.4098196176899,-1197.8516389732467
-1356.889527502444,-1102.416200164
-1314.590303843076,-1642.979917153808
-1351.176183687254,-1102.7157770919812
-1250.3064280000751,-1686.7941295040691
-1289.194857401933,-1176.4885978737045
-1151.6173086485935,-1564.6141913690924
-1166.098680766745,-1597.790043010665
-1272.0403496979338,-1523.16751301999
-1092.5333129828136,-974.7852142602435
-1027.3181320730453,-1496.2401265298824
-1238.2024424091258,-1430.0584237790008
-1048.0845311708547,-1306.9225262858279
-1117.6872235814055,-1512.8192183608078
-1183.3607294675692,-1538.971296672088
-1176.0974137673088,-1546.5552093090348
-1069.6485048620507,-1086.0270420517672
-846.4094267960925,-1246.5835414671012
-1106.8483107621614,-1465.751775703848
-1023.2015783435011,-1352.929650709629
-970.5202202966833,-1011.0738414553838
-968.084454983322,-1534.118153210258
-1440.902681712991,-1493.7601493512961
-1590.0620260354972,-1492.1436707457835
-1039.2261242968998,-1303.7727446106044
-1006.792790930192,-1409.9710265045317
-1408.7838023006261,-1524.9753394229444
-1363.791964214616,-1487.3662561237884
-1478.1017014542376,-1401.7290478250243
-1541.5558853375192,-1105.1579013095518
-1413.945021443583,-1422.7315854484318
-1175.092765849337,-832.2499472197677
-809.6740165706776,-1371.2387737141507
-1196.7170586735667,-1500.6076625244114
-1310.568612111419,-1519.3463644034641
-1051.379590257011,-1231.06614175513
-1268.6243954321592,-1204.5289257218444
-968.1683842392666,-1442.2332919728624
-1246.1136588575623,-1502.019017047451
-1307.832824097385,-1470.5856550704016
-1225.2423940949466,-1403.4501874640355
-1714.912235245102,-1216.392198532795
-1390.416708938294,-1512.0384842408794
-1237.8509026983222,-1491.06737303029
-1176.63441295267,-1495.195248298031
-1225.6875299051287,-1451.1801668381083
-1299.4906221211106,-1520.9544503340617
-1091.613325898086,-1394.3605701194313
-1603.1039144803435,-1406.4510864761035
-892.4921968229978,-1521.25866263667
-911.7082590167852,-1555.5342412993994
-993.0806967506003,-1501.3147172179856
-1097.6213187220287,-1390.7342321063736
-893.0346265377203,-1342.54164122499
-1010.0614449506811,-1500.0251199533654
-1288.7674403695437,-1347.0564024319447
-1671.2402078721,-1520.224290019833
-1122.5393214355056,-1493.656944259908
-1032.3626439447767,-1502.432327597748
-921.496713614866,-1565.5216584682678
-804.1965748014069,-1388.7545940948842
-1120.3330536699025,-1542.5255278768666
-958.3159758475925,-1492.250822736052
-1009.8938162051654,-1205.624844992056
-1109.8359605701087,-1179.0989080217555
-1012.483449288808,-1299.963132441631
-1008.0936541609457,-1408.892388107941
-1263.9840781639775,-1378.7766043810639
-1236.91510560548,-1167.538180941323
-1223.5123648068031,-1509.104025658448
-1234.3909762803944,-1149.26366887311
-1393.0036967025335,-1297.238690002044
-1141.52501616893,-1491.9655692082401
-1121.7472495621437,-1339.6429783166982
-1057.0548695550751,-1168.1150894194002
-1339.1761010266332,-1189.4661794563324
-1230.2112523973076,-1534.945275941022
-1124.9452824689895,-1114.5226425133985
-1287.111512375124,-1294.6677875885894
-1201.8385468471786,-1156.892828977587
-1063.0190412856828,-1309.8510275217825
-1072.9599758810884,-1531.5997974598974
-1007.7067778353602,-1425.1707757500071
-1021.1324667911315,-1163.335951732805
-1414.0927701243486,-1179.001351488112
-942.2689552527473,-1267.9353465850475
-1083.226451700526,-1258.11543200489
-1068.7482531087107,-1145.861398948283
-945.7013316441684,-1368.7629371291155
-918.559055029707,-1502.7898545883033
-1096.4314272039137,-1534.4506629969596
-1068.801609394659,-1343.3465916068444
-1058.9543026825597,-1190.4490291653656
-1315.7242796998178,-1331.7017680856331
-1082.0288327786639,-1151.2497829092106
-1090.2407817175606,-1328.0176478341687
-1204.2902585853203,-1336.0027448412181
-1215.34250966046,-1493.946381011198
-1058.1853435468552,-1424.4940135309928
-1177.2950259677673,-1261.3727021249292
-1218.3747730076113,-1543.8124277350873
-1219.5156611544667,-1161.570873134448
-1259.1567668605082,-1338.7141090447706
-1260.095031525363,-1526.351956395794
-974.1952445712822,-1358.5273657869072
-1158.8674545484607,-1285.904236787627
-1115.0667884971572,-1236.8992007344982
-1011.3260332929899,-1224.4340164190476
-1029.2570837324217,-1363.4445541927107
-1101.0968551103597,-1523.3350803715057
-1160.465752201175,-1255.718290841814
-1011.4303767323499,-1523.0180577824763
-1125.641782298568,-1137.5829808024232
-1202.7110061513097,-1136.5143340148945
-1196.7017627307407,-1352.596041989352
-1173.27476087136,-1410.9402166906248
-1068.2387968017056,-1253.596992528109
-1176.4391193002316,-1222.945787085503
-1199.906596867131,-1183.381442579385
-1179.4955493626212,-1116.2397155444853
-1132.1410512920272,-1155.5117148644956
-1006.6487948349918,-1282.3483959338841
-1093.5319538376932,-1523.0511243864712
-879.8156438480831,-1469.4240790436083
-271.28987928467933,-1231.357140360756
-1024.3267720436586,-1324.9121616040172
-1218.9472421583282,-1491.283526567124
-1024.556046015474,-1300.8400424010663
-1102.6043654124405,-1515.5853679252098
-863.4990342692078,-1350.5893339754548
-1029.1300097602486,-1417.7662802264254
-1087.5792164892275,-1264.2226110421482
-1117.2224820896297,-1441.6166660699016
-866.0266899319181,-1279.7598720531646
-1081.8815462723433,-1399.4160429963335
-1001.048025280509,-1305.9135062467874
-879.2343826018767,-1351.4268171285364
-1081.8925862252102,-1366.6435721119524
-826.6468784154583,-1439.3967707709562
-1083.6864621719742,-1495.222447731065
-967.0283467431151,-1226.7091221299397
-781.0046534008159,-1261.48709627332
-966.5520014302058,-1364.5348887010582
-855.4047963639729,-1306.2713215862643
-970.617352293448,-1290.74269851158
-752.6036421974665,-1375.8456031346052
-877.2230417743807,-1239.98147086453
-852.5334883460724,-1206.8718207378497
-1043.6395200751854,-1513.6698485870286
-3.4405360515120287,-1517.835513054958
-3.8588542162255366,-1225.8754970745654
-1124.5947376044207,-1322.5851489186277
-1206.2011422731423,-1294.8703820874932
-1167.5051221876513,-1282.0985610093749
-1064.953970321043,-1289.1794582267516
-606.7348749319331,-1207.130383386851
-152.14682746489584,-1532.429316356227
-1144.7751143233336,-1287.1065649917261
-495.45929686574686,-1182.579935808595
-6.141555186080225,-1336.9140712988228
-383.57256369582177,-1303.7730734126883
-843.8968613609293,-1202.5638141655168
-865.2709681240091,-1217.8913561949491
-866.2777915138852,-1087.4812004350267
-521.3589971945877,-10.32369032823244
-1153.5120277908889,-1528.1251073702967
-1173.7623920561534,-1265.084090927596
-1060.360731883048,-1030.4067327310947
-1067.5833135570635,-1305.665137584355
-1179.0612796455082,-1367.1315628398725
-944.7603024428324,-1378.9982434473768
-953.8566033551598,-1508.4473040325115
-866.86752186258,-1447.085914867538
-5.847987609344073,-1275.7083061035385
-363.7308977302471,-1501.4724035737215
-359.47421234420335,-1400.7941486870984
-733.6509794960962,-1522.0109235627874
-849.3174215805783,-1282.538257640605
-861.7298184329031,-1238.3818814703882
-750.7493769660612,-1350.4210291623508
-370.0059711490077,-1291.0114667626258
-490.02993290203113,-1428.2261139192526
