-1086.789368728227,-1360.290248215304
-1568.8543695673898,-1479.4950054615572
-1162.2161855824504,-1759.052094993711
-757.347036953448,-1438.2039981568355
-1266.2127149668752,-1378.4800260070704
-1302.959665030652,-1718.3630981463116
-1180.9634619997114,-1632.7327295230416
-1655.7209896071474,-1655.804214922259
-1354.5536700449145,-1702.8018111737576
-1665.2286412961223,-1642.1634031125486
-1459.306946995326,-1542.5120737306274
-1469.2009303168822,-1546.5274061509647
-1330.4825720488873,-1400.0919241782915
-1267.7184720735834,-1539.578154490993
-1208.6358343085635,-1052.482496320416
-1108.094783528798,-1135.2844486015558
-1360.9237561496573,-894.6467575630998
-1271.6750193625617,-1195.9984854359138
-1388.1404317503363,-1225.7871587228126
-1531.7868010409154,-1373.4112302539493
-1516.2839991729713,-1239.6200066467186
-1399.140596652525,-1423.933292964195
-1418.3464165415394,-1065.6617759198475
-1251.5205581395865,-1451.8410340923072
-1276.24944211441,-1330.7324014714372
-1197.5699581418626,-1337.1397575295553
-1280.3532587517336,-1089.8166328289635
-1211.8155613074914,-1229.9722911964225
-1044.3793264529381,-1286.5274089809654
-1232.6312452024895,-1179.5344790651059
-1384.8610125408443,-1269.745283556101
-1334.1219616772614,-1096.1389637315572
-1210.9484591016562,-1427.121703009975
-1223.9237414061295,-897.0040818391711
-1260.200776783501,-1068.0657249898077
-904.2149041710138,-1044.8816921594876
-286.68735959159494,-1228.716633063977
-834.334461239813,-760.5112371746844
-1035.0918037910758,-765.3470705152463
-384.38225648489424,-737.360571416046
-980.2153654557746,-761.0705660681525
-983.6053208729319,-877.4926069274732
-906.0266703624163,-894.5788366331828
-1170.3071122771112,-887.9069398722206
-611.384044605858,-853.3169062175632
-918.949707080093,-838.4166136042504
-885.232790238264,-1124.289375846292
-644.5135636493106,-1155.3979269736612
-509.68610322467936,-1094.3257420170082
-651.1624312053245,-1119.7644990008557
-139.13215588857472,-1150.2146111064865
-775.1131560810682,-1183.6438832927643
-510.69161438974214,-1092.1499556617318
-921.5063914948619,-1035.837270117433
-754.5036042608618,-780.4191977270951
-625.9540404508203,-837.1630129638762
-1094.9772318108028,-660.6613958687753
-1188.15828327135,-668.2976450138052
-874.9977780390024,-942.3861601010019
-972.773931816006,-985.0448118900669
-740.8507122654919,-623.9596880058141
-632.4636011061043,-385.9849817360779
-855.7257912209012,-893.3502321069965
-591.2231888286717,-641.7751876353464
-792.3910697781399,-647.6728151136817
-640.8965756064799,-767.5042616945387
-649.4995266698885,-775.7298425024436
-1056.7775450979534,-755.077488551888
