-1562.1334506849885,-1109.1204086212276
-1063.0108970812748,-1242.4256778468553
-1634.8747445581723,-1679.6597746412108
-868.1419467795249,-1209.0259738266536
-1013.1078874236697,-944.9602997882087
-1593.7489330582139,-1214.8623688268985
-1103.8715128672898,-1455.3214128900106
-998.5292140633825,-1355.198983340416
-992.0430565990739,-1180.3072262464707
-1102.065726345999,-1464.388721951087
-1171.0939345408017,-1109.6173932211705
-1482.4364143977964,-1207.231122715395
-1436.867493569267,-1293.526094460872
-1232.7059612858911,-1255.1814142212395
-1260.26545596682,-1167.0724171360582
-1219.46773561077,-1407.5378971104662
-1286.6011030997417,-1076.7548136768885
-1525.5152992639255,-1436.327342265889
-1442.2282616321236,-1376.5040434367907
-1412.2426807196678,-1500.4375469213599
-1115.61392422802,-1164.8344428720607
-1297.5888992468867,-1141.7420119509468
-1201.8667809808073,-1318.5633117667014
-1371.2942777716812,-1191.8012804548705
-1368.1415730550698,-1283.227550964273
-1461.589942962155,-1037.7468615202176
-1281.0470695364447,-1184.58574728767
-1429.296854322498,-1485.4145988246346
-1219.130808458613,-1311.0868236101305
-1629.7641637059007,-1385.9130267513826
-1285.7438632845526,-1194.961973170033
-1331.3346591210213,-1193.75023766532
-1192.1073317543446,-1332.7945180583765
-1431.9449819254048,-1335.4710243952647
-1193.9277821680541,-1323.925062474336
-1362.5115199440947,-1348.8235672113838
-1145.2329554696478,-1361.9032375182355
-1202.6186986114117,-1159.739081809483
-1225.002595112728,-1457.5883677265883
-1183.5583396556922,-1301.79275170918
-1344.4749196464443,-1313.6646941630088
-1208.6141265446215,-1001.5167739254321
-1106.268636494132,-1369.6018572838066
-1185.8455485195134,-1294.62021579162
-1223.9146469953926,-1235.565013580991
-1232.9201146795372,-1252.5862524062422
-1235.0454934624865,-1171.8894632374358
-1067.6152961109149,-1364.5452175436135
-1312.1008210203931,-1476.9557694967766
-1440.55847913885,-1274.5511791070378
-1750.5945503915148,-1074.8884322981412
-1179.7762367166442,-1323.5653900593718
-1183.5841434979452,-1354.5458930060176
-1170.2583185143797,-1040.2727289583581
-1296.34929223717,-1371.6747405388671
-1308.793927506736,-1491.7478433330252
-1226.084585232759,-877.1587323305629
-1320.7858781194968,-1238.3315953541005
-1319.592990541041,-1514.7907423077322
-1207.728715704772,-1378.6801946009816
-1167.6661681505338,-1357.536926325904
-1146.2909731449097,-1270.2655094805232
-1168.1624198100544,-1392.9795544644978
-1366.0298242595936,-1026.2520259300416
-1110.9432785135289,-1238.1068100589384
-1140.5301521475849,-1210.6734326946623
-1228.3703412345194,-906.5316281806796
-1182.8754125295961,-1669.9106098519658
-1243.6267546436266,-1439.584485812033
-1171.6572499772656,-891.9157178437762
-1197.6636288442132,-1167.5468835865709
-1176.301015837949,-1315.7654250445444
-1238.5844566379144,-1225.003675853388
-1285.288350673713,-910.0016302547006
-1132.58922774384,-1022.5053332818601
-1043.3952321441652,-1107.6512230223907
-1092.0543061427534,-1083.4741664653502
-1800.4014921830517,-1631.632296912265
-769.3513890869831,-1221.6992125527113
-1586.708701624437,-1601.224254452179
-1114.5392356634,-1156.4206730877913
-1098.3809486826622,-1063.4857983446434
-1027.0179523298161,-1098.7206996968707
-907.9001149332821,-1349.629342021571
-936.4183180371558,-1645.0295028475732
-1020.0411492576611,-1204.5782518009414
-1111.757772281981,-1209.9142871137524
-1012.6970319123141,-1668.7476305612838
-937.9163618728285,-1187.613131604217
-848.7782839805277,-1340.024852737494
-903.863800547167,-1680.9447822419493
-1071.8111682976923,-1200.972972825686
-861.1156317554014,-1259.0483541428973
-1156.8153149515897,-1580.6140465915494
-767.6985200249432,-1084.3663211748305
-775.0891262243977,-1266.2954653151055
-747.4933056053733,-1442.9182490986466
-890.6352949712775,-1712.9106833223673
-1480.5308065441357,-1718.5874688060997
-917.2311076140517,-1534.3882675458426
-1077.3792991232376,-1593.591433132493
-941.3121795821802,-512.86138503911
-1058.9385104668486,-1267.5819185207147
-1154.2009603540266,-1301.9190316048168
-1205.1018898913396,-1645.8926567647352
-1134.4416667772464,-1248.9275117052578
-1058.2694701813787,-915.0716516799815
-898.3268676608071,-1666.3724189167788
-911.696221030491,-1184.7226774255262
-1102.2862683006692,-980.9170621475456
-1072.4195757075793,-1309.5410960457655
-1163.2866167883806,-1208.6600727724979
-925.0359331174377,-1258.9046700943543
-769.2069300264296,-1280.3615488452126
-762.3334082067134,-1269.1907757975223
-770.193191107552,-1207.0819839706055
-869.3139764283371,-1209.9804084811396
-615.9162903258305,-1539.56549532681
-837.3273158233732,-1108.5529616040274
-1042.688377727163,-1398.7431405608897
-1086.2310314230356,-1173.2103794794616
-917.2649655777911,-1247.764782583594
-1045.8883397026764,-1692.7254819425793
-1000.3202549514394,-1250.243066843466
-904.4362579266339,-930.8829422179039
