-962.89423866232,-1279.5061728623016
-1625.5578245706251,-859.9277422563014
-1365.8749796288066,-889.9132521600627
-1386.0698889974979,-1320.1075214845062
-1538.8615559491566,-1144.3106054788325
-1480.7740333370325,-1274.8680199103978
-1362.4412839351205,-979.4674909227417
-1255.8338159510615,-1241.0880995470973
-1139.7872668258387,-1795.1865033059285
-1342.28289767988,-1306.2026069865403
-1817.590257452165,-1484.5817232379031
-1178.8231984549084,-1298.319569166025
-865.1080904166962,-866.4670233231042
-767.8652166963834,-968.619632322295
-1659.504605567583,-1223.4246044345723
-1204.905088594437,-907.2405419580276
-1268.0250955868667,-1079.4181201982394
-1455.2029855106357,-1271.5190097183613
-1045.4507820752208,-911.8058087866236
-982.8263666151998,-1020.7624167992918
-1013.4943425279203,-1467.587513144802
-1051.8140050262643,-1014.5606024022097
-1049.796346861603,-887.9791669403213
-934.2617817853788,-985.1764133178879
-1060.0825654396608,-926.8838063304546
-1180.728053495119,-923.0887313884771
-1053.4107990675548,-1032.1754086335998
-1199.6824328446853,-1166.7923033527895
-1048.147467739515,-1022.8121007215339
-1229.8074894797833,-1011.4637374225473
-1104.971124372255,-1406.5232876022317
-1100.15397262951,-1226.534872043571
-1118.3333891073432,-1042.7709647174781
-1036.8037987304347,-1390.1099199720702
-887.6886484994178,-987.607095167152
-1199.9429887515412,-1181.8382698775035
-1075.1000285912053,-1117.7850532702257
-1272.899916904189,-1002.616448188664
-1034.9534401357512,-1104.9199253910415
-1026.3183132967881,-1225.6863355004036
-946.9113255403623,-1072.260541887231
-1155.9944191312115,-1008.3170052264829
-1139.267777186544,-1209.1463963711533
-1294.9950363448402,-1016.5200088976578
-1190.8762275887423,-1061.431784172967
-1073.133064443293,-1140.3272725656893
-965.2315052697319,-1166.5895300264942
-1334.7733002128098,-1169.9260643493737
-1059.2820421277522,-1169.144626868293
-1034.8809756897306,-1097.0028335699167
-1098.2198441618416,-1133.4789535526647
-906.2189370194826,-1250.4884028014478
-1197.013078186182,-1101.2508964476544
-1008.3686802762174,-1021.1302218053678
-785.4502153158812,-1173.7144949932836
-846.781563270289,-1014.7651112486216
-930.4113749903177,-1154.6348057474454
-738.5244764440778,-1114.0879724120603
-998.2088032964851,-1245.8369064195413
-1238.801859740108,-1045.0787927513995
-1027.0601346445978,-1001.6700733096962
-1209.8614988978384,-917.9242968120308
-917.2902482773426,-1124.043319192688
-953.945912054525,-1007.8752650099003
-983.4693379611925,-1259.9981996196034
-749.6073952947454,-1034.2687338796686
-769.7089289214055,-1017.551756898707
-1083.2649844371285,-872.3353945877986
-858.6329852876255,-973.636074861507
-743.3068592516353,-1092.7932851591677
-974.4644214850422,-765.0095277290337
-760.9128443078032,-746.5941772370926
-743.442358051421,-1020.1168597383266
-986.2295086557974,-990.551391287378
-989.2041250587238,-864.2314144395228
-896.1790063993025,-767.4692611203791
-976.2959654304349,-1110.9182264394594
-965.2906246238043,-640.7524049225311
-1117.793431115387,-932.5202616761627
-867.6239341388823,-863.0654666152434
-1021.7072235488135,-988.5532617912846
-869.3553082579002,-964.3439486654704
-853.4702138548241,-900.4003325162249
-750.8209643132576,-769.6671368521536
-838.1740725156163,-771.0479836281613
-739.91366585638,-831.4476178202436
-959.680144049992,-993.9348971987612
-638.6759548019958,-757.3457300509863
-976.9775243932902,-1113.501731436669
-748.1208612993154,-651.076861028269
-743.4486811381763,-866.0223915841896
-1092.3329920123042,-727.2809543933088
-843.1657648229598,-1055.459818901025
-514.7032625750409,-742.3471658780967
-810.2985340924389,-1133.2678097294513
-673.9459403438996,-1228.3512235642954
-733.7133546130111,-758.5724183716965
-616.6255289156187,-739.7742289572917
-855.1463120704587,-760.3069169152519
-506.94598923407955,-874.2276235688564
-632.122033949576,-879.4947380227485
-960.0438733283539,-764.7256049849617
-757.7094814610101,-971.4381475342225
-733.000296455347,-747.0538242776936
-638.6863573106216,-1080.4896467815395
-499.7624188221244,-653.2975312814726
-377.8741868362043,-978.0517114812103
-718.5547303843508,-743.8749770067901
-755.6905113704245,-888.9549629321413
-646.1365135958362,-627.8738822157467
-506.7765867462878,-857.1231639330891
-623.0704023584949,-747.87192727816
-654.9189382566472,-867.7399107967491
-751.069912308895,-502.76282582153885
-652.8475686171097,-498.70924061395215
-454.07638532328224,-754.8511058153291
-509.3724332155799,-614.2785862395767
-874.4839965800857,-816.8312245235524
-931.8800033026165,-752.2957864475743
-748.9491498748279,-1037.2702933918288
-941.0577754274584,-845.9233355329201
-728.4423443575322,-821.0785239173757
-748.4347012384917,-631.348489128738
-749.0994883952716,-758.1995068467843
-622.2863235040185,-859.6422085814072
-744.7320393204254,-882.3229577052472
-974.719906003626,-877.2566036741349
-761.2919543450784,-513.7131974198278
-610.5078438330592,-967.1140827178946
-860.0784266116556,-728.4404976387981
-983.4024987191514,-629.1792353786553
-931.9916266752758,-963.210279640177
-751.6654687220142,-1036.915036279221
-744.1970976429043,-503.3250620912214
-752.4493689621427,-727.5604941862
-755.3789647859343,-1117.4470990424657
-969.0484514241946,-893.4557007306955
-762.3299557562084,-328.40698363387196
-997.0907068352506,-1037.5099575014494
-518.7797075740367,-615.4218093672313
-1128.7308696001674,-657.796896694217
-502.86477513106206,-776.3516577407636
-725.5213833403785,-969.527304710997
-379.3389675746698,-733.2938966478123
-851.4258075603287,-653.3849317142892
-698.2976017361982,-490.6644311869801
-738.836872935468,-379.2584567034134
-624.9870518893451,-763.7185825333133
-513.6731156942533,-980.2634683612122
-1212.6323623407402,-739.2775107967774
-1201.0093118224331,-606.1730788830365
-875.0960901189035,-894.7336181122981
-643.6284518334837,-739.8292431872991
-624.7430612089531,-498.8417358389018
-377.60766233534565,-381.23642853924264
-484.181241705729,-643.7340852073529
-622.6365917613447,-254.78271904439404
-610.4911569504982,-580.0551681657737
-745.8835089610326,-759.577254285101
-624.775470082905,-841.7345382909048
-771.2031458492577,-1080.4696413747065
-741.1242946972404,-743.0804970615758
-624.1473395042593,-624.4204681120082
-631.8808646371588,-850.0016096996399
-752.108028167732,-620.5194570407899
-388.8519830951082,-494.1450949471117
-777.1758542445804,-745.0012598877361
-856.8131953868829,-853.0296047188383
-497.72419838358337,-472.9733599546739
-626.5480037679052,-381.82146828580903
-505.7847653410543,-632.8426547062242
-626.4748891420898,-744.1546151486959
-626.86562323549,-500.89944834526773
-635.6789726288781,-730.6364782980611
-621.2453210634019,-744.3837230213578
-634.2156503580644,-746.3595755099201
-753.4372737643235,-600.9545726699507
-831.9936691819607,-489.32011190315524
-760.5381982685834,-405.8476732356162
-770.0690076366867,-625.7972247376749
-511.99239655062775,-526.2080422486856
-1023.1282368295705,-126.68363578637671
-381.5776912238651,-369.8263942453756
-667.56345858966,-493.82645894262197
-751.4814728687085,-376.53741113099096
-755.4755647696736,-343.23200316486424
-523.6964490987757,-124.84375292796756
-1011.7191445699733,-383.9778630115857
-306.4494244313344,-483.1775576761812
-897.5925708115751,-250.25069395546257
-1057.0942644618258,-639.3888204610123
-512.0844815880093,-612.8699709611392
-908.0138987911112,-382.0410982020659
-519.8078069458666,-495.57619540148244
-629.5237084973178,-628.5443043013646
-745.4292681008814,-1.4314967045608855
-745.0220826491437,-483.7912348327867
-857.5140939010284,-711.8888428089994
-129.98151170931732,-618.1525217768775
-614.4944279410289,-377.2788722528022
-847.9793308295651,-738.2118998994551
-634.3990673797309,-727.1467110025235
-867.3948697806842,-741.5346352788429
-742.705031120189,-272.9783638592402
-738.2071207269584,-244.79579554296376
-600.8011684829129,-633.396041296643
-623.6120658288374,-750.1707398716114
-383.41405346811825,-495.8114056337749
-533.7916661559132,-248.1486180006519
-646.6656763325386,-502.68705551866134
-601.0445763524568,-1001.4116554365603
-381.632629859686,-358.28718578470006
-503.9199769813315,-759.3223749387287
-190.38707987122527,-371.92186898545276
-607.8388087818865,-243.20908520743407
-358.78971941903416,-758.1303714062943
-756.3695882700765,-745.7678408121611
-362.5756894363821,-376.6509363892464
-479.90881195418376,-1275.5212733679894
-373.8798242114994,-1051.235893808957
-718.1569496531948,-249.7384912203067
-399.448180034994,-648.1289031986606
-866.835137369456,-246.57793591293986
-1165.674418034738,-380.4770936165037
-877.3201311778142,-255.49278978005648
-1242.25927754506,-381.33885891867607
-485.52741455485966,-128.16111956089583
-190.55591568562193,-479.0392174032577
-1190.233998199072,-126.4524130408119
-478.39319785995855,-565.1882609431121
-761.1303944092589,-124.0970153842347
-1176.4219714058806,-460.6391150568664
-369.16288477959375,-1.6486616561815026
-1203.5370958727503,-471.8127067838028
-1065.6870893819862,-122.62505618818587
-246.19309879540918,-261.2425605933925
-378.2990150984605,-244.2450443916674
-254.36108958273346,-368.8360792839329
-493.93849438474115,-249.97105729201863
-126.78087564742773,-115.48262189305123
-559.0040844530411,-247.8697420189554
-851.1841258229751,-359.7545022977514
-629.8365458997132,-1.2450541250755727
-614.7749120533219,-615.5322811306529
-696.7210853503115,-744.4719939079971
-255.37397101361265,-739.738717682202
-619.500100685219,-367.1779607917508
-727.6858146946225,-475.0277888878591
-522.6441650484782,-1.1345889478845146
-854.1623429556012,-449.45946544059973
-481.4203648604955,-365.7323006731717
-468.03809695059266,-127.39922476330159
-250.55118093637802,-1366.7552308188112
-123.9897276292883,-1456.7559054809428
-881.1773811123637,-369.7960688930447
-357.7299716976364,-1240.0576629542272
-237.24045551126144,-119.39834092777872
-364.0376691683204,-453.2326809103984
-248.50710093044586,-477.0664836856128
-125.24309171863872,-1372.1139156105235
-127.4077809631559,-425.70133070391813
-245.9252084243753,-1245.9005159118094
-239.17304218542688,-350.69679792274223
-489.99734195960434,-243.08985568053873
-732.608096672434,-532.4780239982804
-371.92399551537255,-472.35340189527864
-239.90963119348226,-245.28924893659965
-253.16266465219562,-243.8792158432403
-120.1176687980806,-855.4493989441854
-252.30301940298725,-278.0043203950356
-477.1511708831718,-632.2273991534508
-882.8236055835382,-774.988406815625
-495.8841263282688,-471.92635785768204
-245.30318836860417,-240.8299083308931
-119.29156582266631,-759.9965845918614
-507.9159177072295,-9.980101796535212
-2.603468214668328,-498.1591856622583
-342.72962672539245,-2.0897709008045844
-123.74077180604752,-471.0177550146595
-128.10910289596896,-489.3663802839251
-120.0164805113632,-603.7635677171539
-134.42863864564325,-381.9448178003373
-1230.8607359174327,-364.11633761459586
-124.18692607592111,-230.01121389937427
-1071.88905392107,-577.9835052040347
-1090.3887988194542,-300.7112888019953
-496.76659791717566,-255.9075424544067
-471.06359526147406,-246.27735916688704
-242.35637682936522,-374.2823601227608
-368.71085640374713,-120.41111980962953
-491.8224797275556,-481.5144121751121
-477.55843115461437,-620.1513113611852
-483.82316371394523,-249.32717326860168
-249.01189998763374,-619.3864937143021
-125.88031894796174,-493.74965748452183
-128.63065699442734,-233.88057248281277
-368.99507329447925,-245.74656003689418
-249.17178557113135,-867.7987486646215
-125.07590904515328,-246.84403002851337
-4.314583983449208,-124.47109174374346
-632.7194819954889,-129.6096707160781
-253.9784458522519,-125.65907579640228
-251.8681198203554,-589.8448097776044
-485.28611061127253,-937.0805934874064
-366.6631176969032,-352.8964959145336
-127.35849781918593,-673.1039847483681
-231.70057761662093,-1138.0712774411566
-234.9707011949377,-2.7620643545370975
-605.3322270318491,-811.8859159125607
-484.72163619265206,-130.0644311061991
-250.1853713315949,-242.1926065611086
-613.9630342871474,-359.9425285282906
-249.54275065569803,-384.2142062669321
-349.5960682846111,-479.7749222758891
-249.69750859389092,-484.43819846421246
-246.8833159841115,-124.21370511684741
-127.55619037547483,-252.73345843704888
-127.47607862090082,-376.18244792605486
-494.1005875625593,-255.08426687469984
-121.11047606070683,-352.2824126692021
-122.88212499974321,-352.22988975537106
-121.3306872872575,-483.8885262061936
-121.41187065767159,-247.63206412524278
-511.80867484687457,-376.9610394137581
-382.04270950901054,-128.07217255383588
-125.31308077400361,-358.9367185520503
-641.1842869961916,-243.01207243262922
-1138.4570759286526,-509.16592036485946
-584.4177268449229,-489.4395404570035
-510.3871862980654,-243.81057582176365
-247.42376179603744,-370.92167470951773
-254.1340237289926,-608.4663095239662
-364.11886735856336,-381.4680474440041
-129.2903450249336,-123.99852684897874
-251.67978477658804,-497.04311425103475
-242.31355803095164,-498.2367790686905
-382.94280563478134,-246.71756545513455
-128.99840582362896,-349.78101745557643
-126.7535760123461,-518.1572079213873
-253.31123625794095,-3.772230338262018
-124.2215722844494,-241.94550246469828
-497.58849578417454,-122.08375784661193
-373.3343199102887,-120.44136507199994
-251.9769559521782,-245.89563195624422
-374.73928242530263,-353.71776848161574
-385.93182526945105,-127.6795318642338
-259.3381647227211,-373.0057584081551
-253.29552245901962,-125.18229619581665
-486.5016044499955,-247.35479254566937
-372.320357486394,-3.2540194399119806
-474.2770432964366,-251.2774800467151
-127.78798535693568,-120.56751848658973
-123.7796695912288,-500.255498367558
-233.3596683131043,-596.1318409865473
-378.53963033103054,-379.54279297663317
-499.20442812164254,-549.778447887099
-373.48046200893157,-689.6876356815702
