-1581.7489184904805,-1459.6507292716835
-1145.7792807724074,-1152.3107990807819
-1684.9702490619998,-1827.0515122345923
-1244.4704178357495,-1769.950509962973
-1364.651517376976,-1526.3952924723735
-1166.8693588921426,-1199.6276789917745
-854.3547046860336,-1455.1786971307151
-1091.542204529146,-1649.654704262753
-1166.4454217058346,-1562.5324916079885
-764.0441739068945,-1207.7030228567953
-851.363100516004,-1249.3172638149608
-1161.3547436042134,-1492.5382318078518
-1416.463611083708,-1336.274958379898
-1392.4793526273309,-1273.768628629056
-1395.0298279761355,-1338.0387576518078
-1218.0788619091138,-1357.2751782909802
-1506.7457105399217,-1278.1568332341933
-1387.8658818208835,-1643.0511353120585
-1207.7051615326588,-1019.1393114948661
-1512.6585881637704,-1492.2894126977878
-1383.2504538250066,-1235.461361645638
-1507.4887244379395,-962.4289318799448
-1543.9021600284475,-1130.334811559951
-1551.3226143344052,-1563.7583669008861
-1551.2737521272907,-1105.9583143448547
-1203.4061771239717,-1492.5340024894215
-1051.4642795131087,-1346.1638934510404
-1251.7390938955555,-1548.62453418143
-1084.1401757540004,-1492.2008119422674
-1290.1300872610038,-1487.799160129219
-1033.0122911858355,-1344.7121647212216
-1214.4089294640144,-1382.4549280009805
-1359.0268404486555,-1492.9322047471564
-1514.8233512806612,-1296.8769248968354
-1533.8559376691999,-1492.7427176490417
-1543.362603173842,-1329.3194677357196
-1212.8411613295273,-1254.1794955337243
-1547.9058450640755,-1335.3688526205958
-1500.1642980673532,-1262.891328858964
-1535.0488751846453,-1265.8855874144492
-1377.6999752229156,-1487.2067200351864
-1550.5474835388368,-1291.2719306955914
-1429.772711861784,-1608.8618698883395
-1210.3026547790557,-1489.9481280852574
-1240.2639528979016,-1377.9232272709878
-1741.7865658401263,-1437.2729329825727
-1365.6476641908182,-1541.0490380261194
-1590.0713286902035,-1453.5521413281244
-1381.078094014375,-1425.4880437316115
-1536.714445342241,-1427.5324820966061
-1682.9118716464984,-1494.592573476353
-1594.8449491412966,-1437.0557885266937
-1347.3173727284322,-1376.0134607703453
-1564.8959479478153,-1448.5418120378388
-1448.548333246527,-1416.4236003601707
-1517.2759466815464,-1149.9954971621098
-1374.1534369266767,-1192.380221443144
-1564.4583481236018,-1510.3106631338567
-1525.6564882416249,-1287.879624678676
-1455.698114298466,-1477.9414122260773
-1203.9601288897318,-1243.9217545254407
-1126.72022502198,-1277.5532011628907
-1617.2889951119505,-1543.1873892129674
-1385.8549028130292,-1281.587657095022
-1406.323298377543,-1249.0000317840143
-1391.0560188147897,-1349.3294823565948
-1485.2151230715322,-1273.6773697690312
-1190.375224793007,-1515.9009165685763
-1450.0405402208658,-1237.7252902134678
-1440.3918446535513,-1257.263993661187
-1359.0573464739516,-1360.2131293721684
-1356.0584116170803,-1531.5536052058576
-1280.5371627042903,-1317.4756228119388
-1201.0403915781003,-1500.7666583481353
-1316.0972539259792,-1356.6282981319105
-1208.3048932043973,-1284.5975356525848
-837.8634684634623,-1312.4485477939484
-994.3801025637201,-1708.6809972521842
-870.151172857936,-1237.9307836784362
-1010.4281610018448,-1284.1482460292457
-967.2522100914318,-1285.2316535301995
-636.6628064818154,-1244.8563377337973
-858.2642663475186,-1362.571040268511
-879.308859478087,-1439.0669815064136
-867.5226790836443,-1362.4464145108577
-763.8798865707471,-1496.6000420988244
-891.9075554565313,-1500.3390244506252
-914.49888762827,-1210.6849144915416
-1291.5670615809145,-1194.6018471763575
-1058.0759164958727,-1520.3239278077776
-1245.0536781869998,-1584.642013248516
-1304.2264077095465,-1291.2373161395099
-1127.226142097612,-1494.0203310606394
-1423.815070427222,-1400.8813415143645
-1380.9948600991895,-1261.0532818720571
-1402.089921125637,-1164.7444775905503
-1126.6598905399837,-1171.3523561742072
-1208.397120275899,-1177.7415758366433
-1380.834004468881,-1396.4708884448464
-1237.2716048613045,-1184.8446992591196
-1253.070784426328,-1175.5985568624606
-1281.9736461605646,-1197.2969086762164
