-1054.8310203681492,-1316.2475998493646
-1069.6505465256712,-1220.8943206171336
-1268.3863402329991,-1693.6200156324512
-1341.176800983482,-1291.2147507288362
-1219.4727801728231,-1373.1747890119768
-1237.5375896851306,-1123.5876356491956
-1405.0415426248335,-1762.8033260240518
-1328.7813846836207,-1384.471176793731
-1804.490044853639,-1196.3559926483435
-1863.2329241222699,-1222.5188795590325
-1220.710468711719,-1194.1228848733012
-1194.517625780605,-1725.3031511760512
-664.6075652670941,-1766.9334109649603
-652.5843937687941,-1597.7565731710265
-1359.4270312514132,-1048.3118375952115
-1118.215280072741,-1688.6359361662994
-1082.9510754912926,-998.1080497234032
-1021.2347933824219,-1060.350394814533
-1227.483118143833,-1030.2171625854812
-967.7976023323109,-1019.5859613764659
-1064.9354001163902,-906.8427896995098
-1427.6819242453014,-1432.7234069088877
-905.4237810715924,-1236.6518156391855
-909.025994647865,-1233.0304477829243
-977.191415592501,-1055.4223856617489
-920.5420308765508,-1120.985043035144
-1080.7115608470606,-1327.9475121622597
-1135.9993455302263,-984.5336450429569
-769.6575049550809,-870.9635783975918
-1038.3130180035048,-1099.99430184513
-1221.9445073853474,-1204.968911020257
-1020.0450846219126,-1067.4530067019043
-948.1237371149838,-1038.5062267563774
-1066.0736784108394,-1219.1713882337435
-1251.9875665824063,-1021.6574468452119
-1335.7307283758803,-1100.1694883630544
-995.5687539165498,-1127.6996865812155
-1112.507682321919,-1175.0499093498365
-1252.6156170611296,-1187.1418307961808
-1182.2727260318532,-1044.1669977052366
-960.4028200163863,-1010.678922458232
-1088.6326862452327,-1157.668503643529
-1327.7785098613592,-1368.9065106509886
-1264.1482017720762,-1160.4217535687305
-1455.9339368579936,-1141.8497828163427
-1032.2491331045305,-978.3357738445018
-1067.3182927452247,-908.4803634419809
-1025.2231168045787,-1195.8514317955267
-1051.2217812827025,-1132.351757774116
-968.9102514858109,-1132.993206574854
-1180.7334776716564,-1270.286047896072
-990.5887205632379,-1003.9363116735333
-1107.325841695818,-1261.2684803487723
-1016.4982245505121,-1071.7886975490972
-1182.9649261618626,-1047.4559777355894
-1066.0106277637722,-924.3534911765022
-1176.6948312344705,-916.2332844810194
-1128.6004021180272,-1176.1316751303696
-1213.4755539087812,-988.6673838886387
-1183.1253607360834,-1114.8691534603695
-1043.4408325610805,-902.3613454279325
-1061.9238872913697,-782.7685665429693
-1120.1280790773799,-1001.9655086692601
-831.5688211224608,-1218.3747775880986
-739.7027686001707,-1245.533360400327
-859.487462541441,-1029.0990272601264
